[]
asdf
286.7381974248927 (2.2864157600858372,7.3815032703862675) (-0.13310884,-1.5628735) 0.5 -1.65576058323671 (3.9058346025751067,-14.807171573819746) 3.0 -1.65576058323671 (1.8639963,0.30592536) (-0.0036716186,-1.7353347) 0.5 -1.5729121221634912 (0.6028879730042919,2.877132267381974) (-0.2467098,-0.96779359) 0.5 -1.8204000530505235 (-1.661479898283262,-2.7976078103004287) (0.073013066,0.40085488) 0.5 1.3906280452997435 (-3.076783076824036,-4.3646229485836905) (0.26796253,1.1442877) 0.5 1.3407671970768573 (2.939638926609442,-1.1555388939914153) (0.042049695,-0.054659789) 0.5 -0.9150581348227718 (5.905042897424896,2.9627761957081535) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (0.5772448991416305,-9.62802638841202) (0.096139499,0.045566221) 0.5 0.4425989726290985 (3.119864017167385,15.529675457939922) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (1.8153829364806886,15.791750541201708) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (-0.00041702871244640033,-18.351060198712446) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
287.16738197424894 (2.2292875025751075,6.710742111587984) (-0.13310884,-1.5628735) 0.5 -1.65576058323671 (3.9058346025751067,-14.807171573819746) 3.0 -1.65576058323671 (1.8625277,-0.38820853) (0.13242799,-1.7794037) 0.5 -1.4965105956851403 (0.4970039386695279,2.4617702115879827) (-0.2467098,-0.96779359) 0.5 -1.8204000530505235 (-1.6301438184549357,-2.625567089270386) (0.073013066,0.40085488) 0.5 1.3906280452997435 (-2.9617776991416322,-3.8735123477253217) (0.26796253,1.1442877) 0.5 1.3407671970768573 (2.9576860060085837,-1.1789980309012866) (0.042049695,-0.054659789) 0.5 -0.9150581348227718 (5.685092047639488,2.461094779399141) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (0.6185064866952785,-9.608470070386268) (0.096139499,0.045566221) 0.5 0.4425989726290985 (3.0606678583691016,14.817972796995715) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (1.8573823240343366,15.132033760085829) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.003910028369098664,-17.913140241630902) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
287.59656652360513 (2.172159245064378,6.0399809527897) (-0.13310884,-1.5628735) 0.5 -1.65576058323671 (3.9058346025751067,-14.807171573819746) 3.0 -1.65576058323671 (1.9699387,-1.1175976) (0.17689985,-1.8104726) 0.5 -1.473396292488445 (0.39111990433476396,2.0464081557939915) (-0.2467098,-0.96779359) 0.5 -1.8204000530505235 (-1.5988077386266095,-2.453526368240343) (0.073013066,0.40085488) 0.5 1.3906280452997435 (-2.8467723214592286,-3.3824017468669525) (0.26796253,1.1442877) 0.5 1.3407671970768573 (2.9757330854077253,-1.202457167811158) (0.042049695,-0.054659789) 0.5 -0.9150581348227718 (5.46514119785408,1.9594133630901283) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (0.6597680742489266,-9.588913752360517) (0.096139499,0.045566221) 0.5 0.4425989726290985 (3.001471699570818,14.106270136051508) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (1.8993817115879845,14.47231697896995) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.008237085450643729,-17.47522028454936) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
288.0257510729614 (2.115030987553648,5.369219793991417) (-0.13310884,-1.5628735) 0.5 -1.65576058323671 (3.9058346025751067,-14.807171573819746) 3.0 -1.65576058323671 (2.0040475,-1.8365866) (0.043591796,-1.7180491) 0.5 -1.5454289231022615 (0.28523587,1.6310461) (-0.2467098,-0.96779359) 0.5 -1.8204000530505235 (-1.5674716587982833,-2.2814856472103004) (0.073013066,0.40085488) 0.5 1.3906280452997435 (-2.731766943776825,-2.8912911460085833) (0.26796253,1.1442877) 0.5 1.3407671970768573 (2.993780164806867,-1.2259163047210293) (0.042049695,-0.054659789) 0.5 -0.9150581348227718 (5.245190348068672,1.4577319467811154) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (0.7010296618025746,-9.569357434334766) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.9422755407725347,13.394567475107301) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (1.9413810991416325,13.81260019785407) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.012564142532188793,-17.037300327467815) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
288.4549356223176 (2.0579027300429185,4.698458635193133) (-0.13310884,-1.5628735) 0.5 -1.65576058323671 (3.9058346025751067,-14.807171573819746) 3.0 -1.65576058323671 (2.0048121,-2.4920369) (0.15655484,-1.7563179) 0.5 -1.4818931932349395 (0.18655195,1.2439286) (-0.31689561,-0.93303161) 0.5 -1.8982128263898395 (-1.5361355789699571,-2.1094449261802577) (0.073013066,0.40085488) 0.5 1.3906280452997435 (-2.6167615660944215,-2.400180545150214) (0.26796253,1.1442877) 0.5 1.3407671970768573 (3.0118272442060086,-1.2493754416309006) (0.042049695,-0.054659789) 0.5 -0.9150581348227718 (5.0252394982832636,0.9560505304721025) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (0.7422912493562227,-9.549801116309014) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.8830793819742513,12.682864814163095) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (1.9833804866952804,13.152883416738192) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.016891199613733858,-16.59938037038627) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
288.8841201716738 (2.0007744725321888,4.02769747639485) (-0.13310884,-1.5628735) 0.5 -1.65576058323671 (3.9058346025751067,-14.807171573819746) 3.0 -1.65576058323671 (2.1292914,-3.2416409) (0.21835622,-1.8873873) 0.5 -1.4556160678800578 (0.031719383,0.88462078) (-0.36391533,-0.90345589) 0.5 -1.9537173043867697 (-1.504799499141631,-1.937404205150215) (0.073013066,0.40085488) 0.5 1.3906280452997435 (-2.501756188412018,-1.909069944291845) (0.26796253,1.1442877) 0.5 1.3407671970768573 (3.02987432360515,-1.272834578540772) (0.042049695,-0.054659789) 0.5 -0.9150581348227718 (4.805288648497855,0.45436911416308967) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (0.7835528369098708,-9.530244798283263) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.823883223175968,11.971162153218888) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.0253798742489284,12.493166635622313) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.021218256695278923,-16.161460413304727) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
289.31330472103 (1.9436462150214593,3.356936317596566) (-0.13310884,-1.5628735) 0.5 -1.65576058323671 (3.9058346025751067,-14.807171573819746) 3.0 -1.65576058323671 (2.1794971,-4.0019467) (0.2126384,-1.9836872) 0.5 -1.464010573297343 (-0.10458032,0.52116391) (-0.28910127,-0.84172409) 0.5 -1.901635910828643 (-1.4734634193133047,-1.765363484120172) (0.073013066,0.40085488) 0.5 1.3906280452997435 (-2.3867508107296143,-1.417959343433476) (0.26796253,1.1442877) 0.5 1.3407671970768573 (3.047921403004292,-1.2962937154506433) (0.042049695,-0.054659789) 0.5 -0.9150581348227718 (4.585337798712447,-0.04731230214592319) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (0.8248144244635188,-9.510688480257512) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.7646870643776844,11.259459492274681) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.0673792618025764,11.833449854506433) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.025545313776823987,-15.723540456223184) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
289.7424892703863 (1.8865179575107296,2.686175158798283) (-0.13310884,-1.5628735) 0.5 -1.65576058323671 (3.9058346025751067,-14.807171573819746) 3.0 -1.65576058323671 (2.2994021,-4.8285907) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-0.19956163,0.21124151) (-0.19273742,-0.83284111) 0.5 -1.7982144679880134 (-1.4421273394849785,-1.593322763090129) (0.073013066,0.40085488) 0.5 1.3906280452997435 (-2.2717454330472107,-0.9268487425751071) (0.26796253,1.1442877) 0.5 1.3407671970768573 (3.0659684824034334,-1.3197528523605146) (0.042049695,-0.054659789) 0.5 -0.9150581348227718 (4.365386948927039,-0.548993718454936) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (0.8660760120171669,-9.49113216223176) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.705490905579401,10.547756831330474) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.1093786493562243,11.173733073390554) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.02987237085836905,-15.285620499141638) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
290.17167381974247 (1.8293897,2.015414) (-0.13310884,-1.5628735) 0.5 -1.65576058323671 (3.9058346025751067,-14.807171573819746) 3.0 -1.65576058323671 (2.4280555549356224,-5.71554773862661) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-0.25877026,-0.14510897) (-0.12271384,-0.86975892) 0.5 -1.7109606517752662 (-1.4107912596566523,-1.421282042060086) (0.073013066,0.40085488) 0.5 1.3906280452997435 (-2.156740055364807,-0.4357381417167381) (0.26796253,1.1442877) 0.5 1.3407671970768573 (3.084015561802575,-1.343211989270386) (0.042049695,-0.054659789) 0.5 -0.9150581348227718 (4.145436099141631,-1.050675134763949) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (0.907337599570815,-9.47157584420601) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.6462947467811175,9.836054170386268) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.1513780369098723,10.514016292274675) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.034199427939914116,-14.847700542060092) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
290.6008583690987 (1.7761462,1.3902646) (0.071844253,-1.6208697) 0.5 -1.5265008115590006 (3.9058346025751067,-14.807171573819746) 3.0 -1.5265008115590006 (2.556709009871245,-6.602504777253219) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-0.2977327,-0.48456562) (-0.04804717,-0.83046833) 0.5 -1.6285874151261925 (-1.379455179828326,-1.249241321030043) (0.073013066,0.40085488) 0.5 1.3906280452997435 (-2.0417346776824035,0.05537245914163097) (0.26796253,1.1442877) 0.5 1.3407671970768573 (3.1020626412017167,-1.3666711261802573) (0.042049695,-0.054659789) 0.5 -0.9150581348227718 (3.925485249356223,-1.5523565510729618) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (0.948599187124463,-9.452019526180258) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.587098587982834,9.12435150944206) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.1933774244635202,9.854299511158796) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.03852648502145918,-14.409780584978547) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
