[]
asdf
412.0600858369099 (1.0549111,3.5014398) (-0.021932736,-1.2177445) 0.5 -1.5888053301966938 (0.844138872746781,-13.122960176824032) 3.0 -1.5888053301966938 (-1.0887877,-6.7201069) (0.0,0.0) 0.5 0.0 (2.1294291,2.4385224) (-0.16285724,1.6318906) 0.5 1.6702636537417677 (2.7636179,2.6814839) (-0.055447051,1.4784981) 0.5 1.6082810411453154 (-0.87660811,-1.0780434) (0.047027887,-0.031773726) 0.5 -0.5941863546509077 (1.2575362,-8.9529133) (0.16436117,-1.6721394) 0.5 -1.4728171263046121 (0.89790839,-7.3148579) (0.1019138,-1.5492696) 0.5 -1.5051091292097767 (1.4457644,-5.2260472) (0.098283091,-1.5875888) 0.5 -1.508968086097846 (0.61642083,-5.593899) (0.0014723431,-2.073221) 0.5 -1.5700861551091585 (2.1433623,-2.9851616) (-0.038396139,1.3938714) 0.5 1.5983357624291092 (1.2604867,-2.1812319) (-0.2284882,-1.5731415) 0.5 -1.7150309911077235 (2.1461054,-6.9646989) (-0.011526503,1.4720328) 0.5 1.5786264970395545 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.695378180686695,1.818953885150215) (-0.15596436,-1.2445257) 0.5 -1.6954667017107459 
412.48927038626607 (0.93380946,3.0246191) (-0.1835916,-1.1644845) 0.5 -1.7271683085380207 (0.844138872746781,-13.122960176824032) 3.0 -1.7271683085380207 (-1.0887877,-6.7201069) (0.0,0.0) 0.5 0.0 (1.9988732,3.0731707) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.7604616,3.2890347) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.85720717,-1.0806124) (-0.042591983,0.10783828) 0.5 1.9469517509306327 (1.4005009,-9.746755) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (0.88171772,-7.9405955) (-0.014165002,-1.5161041) 0.5 -1.5801390822541355 (1.5041787,-5.852816) (0.18815083,-1.6451096) 0.5 -1.4569213343855185 (0.6298555,-6.3640421) (-0.17490462,-1.8346953) 0.5 -1.6658407946456355 (2.1360549,-2.4484971) (-0.062567589,1.3717949) 0.5 1.6163747563179465 (1.1503777,-2.8090104) (-0.13429097,-1.5624069) 0.5 -1.6565369431960202 (2.1215606,-6.4044773) (-0.015597553,1.3964571) 0.5 1.581965237336173 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.6284406871244634,1.2848226834334766) (-0.15596436,-1.2445257) 0.5 -1.6954667017107459 
412.9184549356223 (0.90803786,2.5698522) (0.004175075,-1.1739933) 0.5 -1.5672400395494654 (0.844138872746781,-13.122960176824032) 3.0 -1.5672400395494654 (-1.0887877,-6.7201069) (0.0,0.0) 0.5 0.0 (1.8587917236051503,3.7541237472103006) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.7570749636909873,3.9409132836909873) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.9106817,-0.99177272) (-0.072781901,0.0096375609) 0.5 3.0099415577962025 (1.553896552360515,-10.598516459227469) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (0.88657638,-8.5277412) (0.1764972,-1.47695) 0.5 -1.4518592139742403 (1.5962851,-6.542135) (0.15803855,-1.7672726) 0.5 -1.4816084507421399 (0.47649714,-7.0616552) (-0.13042117,-1.8911453) 0.5 -1.6396514247283085 (2.0933082,-1.8877257) (-0.19834518,1.4143287) 0.5 1.7101274549445915 (1.1530539,-3.4311574) (0.044933653,-1.7104653) 0.5 -1.5445325253772382 (2.1336274,-5.8475332) (0.10139218,1.4348335) 0.5 1.500248826869262 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.5615031935622317,0.7506914817167383) (-0.15596436,-1.2445257) 0.5 -1.6954667017107459 
413.3476394849785 (0.93714952,2.0854244) (-0.090725724,-1.1845115) 0.5 -1.64724043932959 (0.844138872746781,-13.122960176824032) 3.0 -1.64724043932959 (-1.0887877,-6.7201069) (0.0,0.0) 0.5 0.0 (1.7187102472103006,4.435076794420601) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.7536883273819743,4.592791867381974) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.91543269,-1.0729023) (-0.03318981,-0.14891991) 0.5 -1.7900826717733533 (1.7072922047210302,-11.450277918454937) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (1.0229155,-9.1221555) (0.27028159,-1.4812012) 0.5 -1.3903074919284846 (1.6306096,-7.2666341) (0.15652324,-1.7908813) 0.5 -1.4836177361002003 (0.52551856,-7.8769583) (-0.015263511,-1.9541271) 0.5 -1.57860707799978 (1.9773788,-1.3170341) (-0.22268133,1.3937561) 0.5 1.7292279641570227 (1.1863246,-4.1773827) (0.097121557,-1.6160378) 0.5 -1.5107699582032008 (2.2026743,-5.2566106) (0.011338904,1.4669008) 0.5 1.5630666437969112 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.4945657,0.21656028) (-0.15596436,-1.2445257) 0.5 -1.6954667017107459 
413.77682403433477 (0.83545729,1.622243) (-0.13886398,-1.2027338) 0.5 -1.6857443189670647 (0.844138872746781,-13.122960176824032) 3.0 -1.6857443189670647 (-1.0887877,-6.7201069) (-0.022945431,0.027503291) 0.5 2.2660927181422257 (1.578628770815451,5.116029841630901) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.7503016910729614,5.244670451072961) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.93723355,-1.1109087) (-0.02873694,-0.072871198) 0.5 -1.9464247191424633 (1.8606878570815453,-12.302039377682405) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (1.1028017,-9.7127021) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (1.7215037,-7.97484) (0.27733369,-1.6973185) 0.5 -1.4088323801030491 (0.46428633,-8.6249569) (-0.13522966,-1.9746877) 0.5 -1.6391711165701746 (1.9151631,-0.77272082) (-0.17988582,1.3399344) 0.5 1.7042481321355107 (1.2307511,-4.7239876) (0.26819721,-1.4811313) 0.5 -1.3916614320184613 (2.1426985,-4.6740126) (-0.21999348,1.4393973) 0.5 1.722459898914685 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.43218,-0.28125002) (-0.21760931,-1.139269) 0.5 -1.759530817162964 
414.20600858369096 (0.82605834,1.1232374) (-0.11581488,-1.2088925) 0.5 -1.666307298900552 (0.844138872746781,-13.122960176824032) 3.0 -1.666307298900552 (-1.107144,-6.6981042) (-0.022945431,0.027503291) 0.5 2.2660927181422257 (1.4385472944206013,5.796982888841201) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.7469150547639485,5.896549034763948) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.93842224,-1.1311993) (0.024281281,-0.0032052915) 0.5 -0.13124783456686404 (2.0140835094420604,-13.153800836909873) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (1.188516489699571,-10.346335748068668) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (1.8524765,-8.6244888) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (0.41733483,-9.4567085) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (1.8334702,-0.2450866) (-0.15705575,1.3375072) 0.5 1.6876852766191879 (1.4008824,-5.3622877) (0.26253592,-1.5797481) 0.5 -1.406112957691893 (2.0266795,-4.1050927) (-0.24034169,1.4926338) 0.5 1.7304445306236387 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.3204783,-0.69485494) (-0.10931876,-1.2056363) 0.5 -1.6612221353559153 
414.6351931330472 (0.74280538,0.65512898) (-0.33162167,-1.2539593) 0.5 -1.829337120088939 (0.844138872746781,-13.122960176824032) 3.0 -1.829337120088939 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (1.2984658180257516,6.477935936051502) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.7435284184549356,6.5484276184549355) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.91780852,-1.1134729) (0.07726766,0.066444906) 0.5 0.7102317128729834 (2.1674791618025755,-14.005562296137342) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (1.274231279399142,-10.979969396137339) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (1.993005289699571,-9.321536911587982) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (0.3669576840772532,-10.349145753218885) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (1.7895185,0.29728494) (-0.10442816,1.4544634) 0.5 1.642471743437147 (1.4407799,-5.9877861) (0.14472475,-1.5923014) 0.5 -1.480155077717121 (1.9504252,-3.4799055) (-0.23937294,1.5195839) 0.5 1.7270377521787124 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.344725,-1.2457591) (0.091941661,-1.2103143) 0.5 -1.4949768351329542 
415.0643776824034 (0.560761,0.12006996) (-0.17594883,-1.430313) 0.5 -1.6931956107696102 (0.844138872746781,-13.122960176824032) 3.0 -1.6931956107696102 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (1.1583843416309019,7.158888983261802) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.7401417821459226,7.2003062021459225) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.87660811,-1.0780434) (0.034658802,0.17423711) 0.5 1.3744418946588013 (2.3208748141630906,-14.85732375536481) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (1.3599460690987129,-11.613603044206009) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (2.1335340793991415,-10.018585023175964) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (0.31658053815450643,-11.241583006437768) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (1.7499276,0.91848414) (-0.1370129,1.2864346) 0.5 1.6769022482350697 (1.5166622,-6.6361289) (0.095581913,-1.6385471) 0.5 -1.5125290245349614 (1.8351812,-2.8894256) (-0.20044671,1.3919515) 0.5 1.713817209316355 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.3940316,-1.6631064) (0.07102038,-1.1831656) 0.5 -1.5108425330411357 
415.49356223175965 (0.60204632,-0.48912145) (-0.033806473,-1.4289582) 0.5 -1.594450040303315 (0.844138872746781,-13.122960176824032) 3.0 -1.594450040303315 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (1.0183028652360522,7.839842030472102) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.7367551458369097,7.85218478583691) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.89008148,-0.9740832) (-0.088181219,0.16502676) 0.5 2.0615409280146526 (2.4742704665236057,-15.709085214592278) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (1.4456608587982838,-12.24723669227468) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (2.2740628690987124,-10.715633134763946) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (0.26620339223175965,-12.134020259656651) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (1.6799082,1.3264326) (-0.024888052,1.2186183) 0.5 1.5912166606658609 (1.5172454,-7.2986237) (-0.092772832,-1.6759037) 0.5 -1.626096784646045 (1.7900678,-2.3663443) (-0.064081397,1.3514123) 0.5 1.6181789303139602 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.4015413,-2.1922916) (0.030463609,-1.1044673) 0.5 -1.5432211444479411 
415.92274678111585 (0.53371582,-1.0230966) (-0.0073637748,-1.3826323) 0.5 -1.5761221861545562 (0.844138872746781,-13.122960176824032) 3.0 -1.5761221861545562 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (0.8782213888412024,8.520795077682402) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.733368509527897,8.504063369527897) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.94715309,-0.94602194) (-0.069853412,0.06043389) 0.5 2.428366997788184 (2.627666118884121,-16.560846673819746) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (1.5313756484978547,-12.88087034034335) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (2.414591658798283,-11.412681246351928) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (0.21582624630901287,-13.026457512875535) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (1.7300172,1.8933788) (0.12107349,1.3426131) 0.5 1.4808620836820157 (1.4424439,-7.9768518) (-0.1870037,-1.6955703) 0.5 -1.6806419414080274 (1.783916,-1.8082957) (-0.14654228,1.5367679) 0.5 1.6658663213331726 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.4184025,-2.5466803) (0.057883283,-1.0102367) 0.5 -1.5135621504346346 
