[[(2.0022932657560406, 2.1024813597536416), (0.007101930697263967, 2.101840405253388), (0.007003341371189457, 1.8084967486336438), (2.003625581047726, 1.8008982054904232)], [(2.0075994637178374, 0.30769079380570574), (0.009753778000860582, 0.3097006024884497), (0.007228234956477534, 0.007841330557376824), (2.001067298703669, 0.008377041834827396)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.151071548461914,0.8777914643287659) (0.5989857912063599,0.07135344296693802) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11856504090849644 (2.3193769454956055,0.5172235369682312) (0.3334926664829254,-0.14548204839229584) 0.155264750123024 0.025898332078988506 (2.389575719833374,0.828705370426178) (0.10865534842014313,-0.048062846064567566) 0.14620520174503326 0.2881947988002469 (2.3106045722961426,1.1864254474639893) (0.028636647388339043,0.0022050300613045692) 0.17745938897132874 0.21937553588309278 (2.463773250579834,1.6589720249176025) (0.30128562450408936,0.07361841201782227) 0.21081151068210602 -0.21783590304675024 (1.154596911583883,1.8041293529987257) (0,0) 1e-07 -0.23950577851094426 (1.1504989014537923,0.3085530266419745) (0,0) 1e-07 -0.23950577851094426 
0.5 (1.235852599143982,0.8864536285400391) (0.3391243517398834,0.03464873880147934) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.1018178808927589 (2.4070990085601807,0.493166446685791) (0.35088813304901123,-0.09622836112976074) 0.155264750123024 0.025898332078988506 (2.4167394638061523,0.816689670085907) (0.10865535587072372,-0.048062849789857864) 0.14620520174503326 0.2881947988002469 (2.350311040878296,1.1982251405715942) (0.1588258147239685,0.04719880223274231) 0.17745938897132874 0.21937553588309278 (2.5390946865081787,1.677376627922058) (0.30128559470176697,0.07361841201782227) 0.21081151068210602 -0.21783590304675024 (1.2393437692588558,1.8038068319722145) (0,0) 1e-07 -0.23950577851094426 (1.2352711523125417,0.3084677467792455) (0,0) 1e-07 -0.23950577851094426 
0.75 (1.3245148658752441,0.8957061171531677) (0.354649156332016,0.03700998052954674) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10398023238953394 (2.494821071624756,0.46910935640335083) (0.35088813304901123,-0.09622836112976074) 0.155264750123024 0.025898332078988506 (2.4439032077789307,0.804673969745636) (0.10865534842014313,-0.04806284233927727) 0.14620520174503326 0.2881947988002469 (2.424143075942993,1.190916895866394) (0.29532817006111145,-0.029232900589704514) 0.17745938897132874 0.21937553588309278 (2.6144161224365234,1.6957812309265137) (0.30128559470176697,0.07361841201782227) 0.21081151068210602 -0.21783590304675024 (1.327969540206435,1.8034695489695693) (0,0) 1e-07 -0.23950577851094426 (1.3239240214340207,0.30837856306131156) (0,0) 1e-07 -0.23950577851094426 
1.0 (1.4028445482254028,0.9031528234481812) (0.3133186101913452,0.029786942526698112) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.09478430417368729 (2.582543134689331,0.44505226612091064) (0.35088813304901123,-0.09622837603092194) 0.155264750123024 0.025898332078988506 (2.471066951751709,0.792658269405365) (0.10865535587072372,-0.04806284233927727) 0.14620520174503326 0.2881947988002469 (2.498008966445923,1.2003368139266968) (0.2954637110233307,0.037679750472307205) 0.17745938897132874 0.21937553588309278 (2.689737558364868,1.7141858339309692) (0.30128562450408936,0.07361841946840286) 0.21081151068210602 -0.21783590304675024 (1.4062697485854456,1.803171561949457) (0,0) 1e-07 -0.23950577851094426 (1.402246133224493,0.3082997719607512) (0,0) 1e-07 -0.23950577851094426 
1.25 (1.4805724620819092,0.9104607701301575) (0.3109115958213806,0.02923182025551796) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.09374414155849727 (2.6702651977539062,0.42099517583847046) (0.350888192653656,-0.09622837603092194) 0.155264750123024 0.025898332078988506 (2.4982306957244873,0.780642569065094) (0.10865535587072372,-0.04806284233927727) 0.14620520174503326 0.2881947988002469 (2.5700302124023438,1.219253659248352) (0.288085013628006,0.07566750794649124) 0.17745938897132874 0.21937553588309278 (2.765058994293213,1.7325904369354248) (0.30128559470176697,0.07361841946840286) 0.21081151068210602 -0.21783590304675024 (1.4839687252559621,1.8028758630362212) (0,0) 1e-07 -0.23950577851094426 (1.4799666167206664,0.3082215860910044) (0,0) 1e-07 -0.23950577851094426 
1.5 (1.5586442947387695,0.9178212285041809) (0.3122873902320862,0.029441924765706062) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.09400045418997101 (2.7579872608184814,0.3969380855560303) (0.35088813304901123,-0.09622836112976074) 0.155264750123024 0.025898332078988506 (2.5253944396972656,0.768626868724823) (0.10865534842014313,-0.04806283488869667) 0.14620520174503326 0.2881947988002469 (2.6409621238708496,1.2419158220291138) (0.28372764587402344,0.09064876288175583) 0.17745938897132874 0.21937553588309278 (2.8403804302215576,1.7509950399398804) (0.30128559470176697,0.07361842691898346) 0.21081151068210602 -0.21783590304675024 (1.5620114159050138,1.802578856051061) (0,0) 1e-07 -0.23950577851094426 (1.5580309658430684,0.30814305429658173) (0,0) 1e-07 -0.23950577851094426 
1.75 (1.6359848976135254,0.9250463843345642) (0.3093622028827667,0.028900709003210068) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.09314994110354625 (2.8457093238830566,0.3728809952735901) (0.350888192653656,-0.09622838348150253) 0.155264750123024 0.025898332078988506 (2.552558183670044,0.756611168384552) (0.10865534842014313,-0.04806283488869667) 0.14620520174503326 0.2881947988002469 (2.7118940353393555,1.2645779848098755) (0.28372758626937866,0.09064876288175583) 0.17745938897132874 0.21937553588309278 (2.9157018661499023,1.769399642944336) (0.30128559470176697,0.07361841946840286) 0.21081151068210602 -0.21783590304675024 (1.63932340227575,1.8022846299063993) (0,0) 1e-07 -0.23950577851094426 (1.635364222035969,0.30806525797283535) (0,0) 1e-07 -0.23950577851094426 
2.0 (1.7132112979888916,0.9322487115859985) (0.3089056611061096,0.028809208422899246) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.09299316710608443 (2.933431386947632,0.3488239049911499) (0.35088813304901123,-0.09622837603092194) 0.155264750123024 0.025898332078988506 (2.5797219276428223,0.744595468044281) (0.10865534842014313,-0.04806283116340637) 0.14620520174503326 0.2881947988002469 (2.7828259468078613,1.2872401475906372) (0.28372761607170105,0.09064877033233643) 0.17745938897132874 0.21937553588309278 (2.991023302078247,1.7878042459487915) (0.30128559470176697,0.07361842691898346) 0.21081151068210602 -0.21783590304675024 (1.7165212746785468,1.8019908380451444) (0,0) 1e-07 -0.23950577851094426 (1.712583298810306,0.30798757651220804) (0,0) 1e-07 -0.23950577851094426 
2.25 (1.7931770086288452,0.9399421215057373) (0.31986287236213684,0.030773691833019257) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.09591381011333959 (3.021153450012207,0.3247668147087097) (0.35088813304901123,-0.09622838348150253) 0.155264750123024 0.025898332078988506 (2.6068856716156006,0.73257976770401) (0.10865536332130432,-0.04806283488869667) 0.14620520174503326 0.2881947988002469 (2.853757858276367,1.309902310371399) (0.28372758626937866,0.09064877033233643) 0.17745938897132874 0.21937553588309278 (3.066344738006592,1.806208848953247) (0.30128559470176697,0.07361843436956406) 0.21081151068210602 -0.21783590304675024 (1.7964565487864086,1.8016866284571191) (0,0) 1e-07 -0.23950577851094426 (1.792541189054273,0.3079071398382371) (0,0) 1e-07 -0.23950577851094426 
2.5 (1.8771252632141113,0.9483721256256104) (0.335793137550354,0.033720120787620544) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10008381019427355 (3.1088755130767822,0.30070972442626953) (0.35088813304901123,-0.09622838348150253) 0.155264750123024 0.025898332078988506 (2.634049415588379,0.720564067363739) (0.10865536332130432,-0.04806283116340637) 0.14620520174503326 0.2881947988002469 (2.924689769744873,1.3325644731521606) (0.28372761607170105,0.09064878523349762) 0.17745938897132874 0.21937553588309278 (3.1416661739349365,1.8246134519577026) (0.30128559470176697,0.07361844182014465) 0.21081151068210602 -0.21783590304675024 (1.8803715059446955,1.8013672733935233) (0,0) 1e-07 -0.23950577851094426 (1.8764808782090372,0.3078226975225487) (0,0) 1e-07 -0.23950577851094426 
