[[(2.0043501884597057, 2.108969422044922), (0.008307695948157477, 2.1036073297335425), (0.00454489253083102, 1.8054711747313972), (2.0084425761273463, 1.801104106824948)], [(2.007426705805159, 0.3086434019405176), (0.009007322658839042, 0.3020666192673554), (0.00581850413913424, 0.004189810640290712), (2.0067874662054797, 0.002864072328676769)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2248202562332153,0.9240309000015259) (0.20396237075328827,0.02331327088177204) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.11380790853552158 (2.353139638900757,0.39002516865730286) (0.30988627672195435,-0.07232286036014557) 0.17133231461048126 -0.20075449342091392 (2.448636293411255,0.9241237640380859) (0.22884678840637207,-0.07289283722639084) 0.14751608669757843 0.12130717703893645 (2.170628070831299,1.2461659908294678) (-0.26727068424224854,-0.08492612838745117) 0.16020721197128296 -0.331719485071606 (2.327847957611084,1.559193730354309) (0.3720642030239105,0.10606497526168823) 0.15628255903720856 0.09676513439380435 (1.22673536291025,1.8028076710892438) (0,0) 1e-07 -0.20784478151979005 (1.226853945805813,0.30607454304813453) (0,0) 1e-07 -0.20784478151979005 
0.5 (1.2567601203918457,0.9138513803482056) (0.1277594119310379,-0.040718089789152145) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 -0.30853153400409683 (2.4306111335754395,0.37194445729255676) (0.30988627672195435,-0.07232286036014557) 0.17133231461048126 -0.20075449342091392 (2.5031137466430664,0.8988754153251648) (0.2179095447063446,-0.100993312895298) 0.14751608669757843 0.12130717703893645 (2.1696410179138184,1.2658870220184326) (-0.0039484743028879166,0.07888403534889221) 0.16020721197128296 -0.331719485071606 (2.4213337898254395,1.5840030908584595) (0.37394315004348755,0.09923738986253738) 0.15628255903720856 0.09676513439380435 (1.2586972593660273,1.802738016948025) (0,0) 1e-07 -0.20784478151979005 (1.2587599636820324,0.3061795455052302) (0,0) 1e-07 -0.20784478151979005 
0.75 (1.282384991645813,0.9130557775497437) (0.10249944031238556,-0.003182297106832266) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 -0.03103700079501049 (2.508082628250122,0.35386374592781067) (0.30988627672195435,-0.07232285290956497) 0.17133231461048126 -0.20075449342091392 (2.557591199874878,0.8736270666122437) (0.2179095596075058,-0.1009933203458786) 0.14751608669757843 0.12130717703893645 (2.2082362174987793,1.321493148803711) (0.15438108146190643,0.2224244773387909) 0.16020721197128296 -0.331719485071606 (2.514819622039795,1.6088124513626099) (0.37394317984580994,0.09923738986253738) 0.15628255903720856 0.09676513439380435 (1.284323742759092,1.8026821694892965) (0,0) 1e-07 -0.20784478151979005 (1.2843819391112343,0.30626386722742527) (0,0) 1e-07 -0.20784478151979005 
1.0 (1.2996892929077148,0.9184742569923401) (0.06921738386154175,0.021673982962965965) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.3034579729003896 (2.5855541229248047,0.3357830345630646) (0.30988627672195435,-0.07232285290956497) 0.17133231461048126 -0.20075449342091392 (2.6120686531066895,0.8483787178993225) (0.2179095596075058,-0.1009933277964592) 0.14751608669757843 0.12130717703893645 (2.274930477142334,1.3431094884872437) (0.2667767405509949,0.08646553754806519) 0.16020721197128296 -0.331719485071606 (2.6083054542541504,1.6336218118667603) (0.37394317984580994,0.09923740476369858) 0.15628255903720856 0.09676513439380435 (1.3016161534732056,1.802644484365713) (0,0) 1e-07 -0.20784478151979005 (1.3017038849393257,0.3063208736166489) (0,0) 1e-07 -0.20784478151979005 
1.25 (1.3167804479599,0.9264252185821533) (0.06836481392383575,0.03180375322699547) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.4354274160707734 (2.6630256175994873,0.3177023231983185) (0.30988627672195435,-0.07232284545898438) 0.17133231461048126 -0.20075449342091392 (2.666546106338501,0.8231303691864014) (0.2179095596075058,-0.1009933277964592) 0.14751608669757843 0.12130717703893645 (2.341951608657837,1.3636895418167114) (0.268084853887558,0.0823201835155487) 0.16020721197128296 -0.331719485071606 (2.701791286468506,1.6584311723709106) (0.37394315004348755,0.09923738986253738) 0.15628255903720856 0.09676513439380435 (1.3186899000110157,1.8026072757740976) (0,0) 1e-07 -0.20784478151979005 (1.318821021155,0.3063772059790283) (0,0) 1e-07 -0.20784478151979005 
1.5 (1.3369405269622803,0.9344230890274048) (0.08064033836126328,0.03199157863855362) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.37767499249544423 (2.74049711227417,0.2996216118335724) (0.30988627672195435,-0.07232284545898438) 0.17133231461048126 -0.20075449342091392 (2.7210235595703125,0.7978820204734802) (0.2179095447063446,-0.1009933203458786) 0.14751608669757843 0.12130717703893645 (2.40897274017334,1.3842695951461792) (0.26808488368988037,0.0823201835155487) 0.16020721197128296 -0.331719485071606 (2.7952771186828613,1.683240532875061) (0.37394315004348755,0.09923738986253738) 0.15628255903720856 0.09676513439380435 (1.3388324536965097,1.8025633793713651) (0,0) 1e-07 -0.20784478151979005 (1.3390072024578574,0.30644363854495993) (0,0) 1e-07 -0.20784478151979005 
1.75 (1.3567633628845215,0.9413545727729797) (0.07929128408432007,0.027726002037525177) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.3363832605456629 (2.8179686069488525,0.2815409004688263) (0.30988627672195435,-0.07232283055782318) 0.17133231461048126 -0.20075449342091392 (2.775501012802124,0.7726336717605591) (0.2179095447063446,-0.1009933277964592) 0.14751608669757843 0.12130717703893645 (2.4759938716888428,1.404849648475647) (0.26808488368988037,0.08232016861438751) 0.16020721197128296 -0.331719485071606 (2.888762950897217,1.7080498933792114) (0.37394315004348755,0.09923738986253738) 0.15628255903720856 0.09676513439380435 (1.3586400898550162,1.802520212850001) (0,0) 1e-07 -0.20784478151979005 (1.3588526349007517,0.3065089497090392) (0,0) 1e-07 -0.20784478151979005 
2.0 (1.375912070274353,0.9480443000793457) (0.07659479975700378,0.026759015396237373) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.336102876005672 (2.895440101623535,0.2634601891040802) (0.30988627672195435,-0.07232282310724258) 0.17133231461048126 -0.20075449342091392 (2.8299784660339355,0.7473853230476379) (0.2179095298051834,-0.1009933203458786) 0.14751608669757843 0.12130717703893645 (2.5430150032043457,1.4254297018051147) (0.26808488368988037,0.08232016116380692) 0.16020721197128296 -0.331719485071606 (2.9822487831115723,1.7328592538833618) (0.37394315004348755,0.09923738986253738) 0.15628255903720856 0.09676513439380435 (1.3777741275368613,1.8024785142929514) (0,0) 1e-07 -0.20784478151979005 (1.3780231505024467,0.30657203972703445) (0,0) 1e-07 -0.20784478151979005 
2.25 (1.3943591117858887,0.9550269246101379) (0.07378813624382019,0.02793045900762081) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.3618551794427738 (2.9729115962982178,0.2453794777393341) (0.30988627672195435,-0.07232282310724258) 0.17133231461048126 -0.20075449342091392 (2.884455919265747,0.7221369743347168) (0.2179095298051834,-0.1009933277964592) 0.14751608669757843 0.12130717703893645 (2.6100361347198486,1.4460097551345825) (0.268084853887558,0.08232015371322632) 0.16020721197128296 -0.331719485071606 (3.0757346153259277,1.7576686143875122) (0.37394317984580994,0.09923740476369858) 0.15628255903720856 0.09676513439380435 (1.3962058643687671,1.8024383462509213) (0,0) 1e-07 -0.20784478151979005 (1.3964929717372985,0.30663282376530904) (0,0) 1e-07 -0.20784478151979005 
2.5 (1.412384033203125,0.9617868661880493) (0.0720997154712677,0.02703985385596752) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.3588005895847016 (3.0503830909729004,0.2272987812757492) (0.30988627672195435,-0.07232280820608139) 0.17133231461048126 -0.20075449342091392 (2.9389333724975586,0.6968886256217957) (0.2179095298051834,-0.1009933277964592) 0.14751608669757843 0.12130717703893645 (2.6770572662353516,1.4665898084640503) (0.26808488368988037,0.08232015371322632) 0.16020721197128296 -0.331719485071606 (3.1645092964172363,1.781227707862854) (0.3550991714000702,0.09423656761646271) 0.15628255903720856 0.09676513439380435 (1.4142159683988658,1.8023990970677193) (0,0) 1e-07 -0.20784478151979005 (1.4145399446096958,0.30669221621290593) (0,0) 1e-07 -0.20784478151979005 
2.75 (1.4302771091461182,0.9687409400939941) (0.07157212495803833,0.027816399931907654) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.3706824734366367 (3.127854585647583,0.2092180848121643) (0.30988627672195435,-0.0723227933049202) 0.17133231461048126 -0.20075449342091392 (2.99341082572937,0.6716402769088745) (0.2179095298051834,-0.1009933277964592) 0.14751608669757843 0.12130717703893645 (2.7440783977508545,1.487169861793518) (0.26808488368988037,0.08232013881206512) 0.16020721197128296 -0.331719485071606 (3.236468553543091,1.8010786771774292) (0.2878372073173523,0.0794040709733963) 0.15628255903720856 0.09676513439380435 (1.4320938045128666,1.8023601361342496) (0,0) 1e-07 -0.20784478151979005 (1.4324557123168693,0.3067511768653229) (0,0) 1e-07 -0.20784478151979005 
3.0 (1.448114037513733,0.9759628176689148) (0.07134752720594406,0.028887460008263588) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.3847094714324282 (3.2053260803222656,0.1911373883485794) (0.30988627672195435,-0.0723227933049202) 0.17133231461048126 -0.20075449342091392 (3.0478882789611816,0.6463919281959534) (0.2179095298051834,-0.1009933352470398) 0.14751608669757843 0.12130717703893645 (2.8110995292663574,1.5077499151229858) (0.26808488368988037,0.08232013881206512) 0.16020721197128296 -0.331719485071606 (3.298818588256836,1.8207520246505737) (0.24940036237239838,0.07869341969490051) 0.15628255903720856 0.09676513439380435 (1.4499149096999018,1.8023212988337445) (0,0) 1e-07 -0.20784478151979005 (1.450316214387021,0.30680995563895747) (0,0) 1e-07 -0.20784478151979005 
3.25 (1.4653167724609375,0.9834429621696472) (0.06881071627140045,0.029920604079961777) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.41016280087887397 (3.2827975749969482,0.1730566918849945) (0.30988630652427673,-0.0723227858543396) 0.17133231461048126 -0.20075449342091392 (3.102365732192993,0.6211435794830322) (0.21790951490402222,-0.10099334269762039) 0.14751608669757843 0.12130717703893645 (2.8781206607818604,1.5283299684524536) (0.26808488368988037,0.08232013136148453) 0.16020721197128296 -0.331719485071606 (3.3528223037719727,1.8442447185516357) (0.21601460874080658,0.09397080540657043) 0.15628255903720856 0.09676513439380435 (1.4671012616434351,1.802283844842647) (0,0) 1e-07 -0.20784478151979005 (1.4675433798506443,0.3068666501067375) (0,0) 1e-07 -0.20784478151979005 
3.5 (1.4816750288009644,0.9911702275276184) (0.06543294340372086,0.03090904839336872) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.44130641524522185 (3.360269069671631,0.1549759954214096) (0.30988627672195435,-0.0723227709531784) 0.17133231461048126 -0.20075449342091392 (3.1568431854248047,0.5958952307701111) (0.2179095447063446,-0.10099335759878159) 0.14751608669757843 0.12130717703893645 (2.9451417922973633,1.5489100217819214) (0.26808488368988037,0.08232011646032333) 0.16020721197128296 -0.331719485071606 (3.3887312412261963,1.8747979402542114) (0.1436353325843811,0.12221293151378632) 0.15628255903720856 0.09676513439380435 (1.483442600445765,1.8022482323775915) (0,0) 1e-07 -0.20784478151979005 (1.4839268891172406,0.3069205681085238) (0,0) 1e-07 -0.20784478151979005 
3.75 (1.4971219301223755,0.9989936351776123) (0.06178770959377289,0.0312935933470726) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.4688098424625713 (3.4341158866882324,0.13774126768112183) (0.295387327671051,-0.06893891096115112) 0.17133231461048126 -0.20075449342091392 (3.211320638656616,0.5706468820571899) (0.21790951490402222,-0.10099335014820099) 0.14751608669757843 0.12130717703893645 (3.012162923812866,1.5694900751113892) (0.26808491349220276,0.08232010155916214) 0.16020721197128296 -0.331719485071606 (3.3986172676086426,1.899490237236023) (0.03954411298036575,0.09876908361911774) 0.15628255903720856 0.09676513439380435 (1.4988723790371101,1.802214606463733) (0,0) 1e-07 -0.20784478151979005 (1.4993993696357728,0.30697148792177387) (0,0) 1e-07 -0.20784478151979005 
4.0 (1.5120723247528076,1.0067150592803955) (0.05980176106095314,0.030885808169841766) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.4767365288722287 (3.498518466949463,0.12078620493412018) (0.2576100826263428,-0.06782025843858719) 0.17133231461048126 -0.20075449342091392 (3.2657980918884277,0.5453985333442688) (0.2179095447063446,-0.10099336504936218) 0.14751608669757843 0.12130717703893645 (3.079184055328369,1.590070128440857) (0.26808488368988037,0.08232008665800095) 0.16020721197128296 -0.331719485071606 (3.4055185317993164,1.9210386276245117) (0.027604712173342705,0.08619370311498642) 0.15628255903720856 0.09676513439380435 (1.5138058755458692,1.8021820620908997) (0,0) 1e-07 -0.20784478151979005 (1.514375013217321,0.307020772648522) (0,0) 1e-07 -0.20784478151979005 
4.25 (1.5265166759490967,1.0141860246658325) (0.057777613401412964,0.029883673414587975) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.4773276444069777 (3.555973768234253,0.10119584947824478) (0.22982145845890045,-0.07836142927408218) 0.17133231461048126 -0.20075449342091392 (3.3202755451202393,0.5201501846313477) (0.21790951490402222,-0.10099336504936218) 0.14751608669757843 0.12130717703893645 (3.146205186843872,1.6106501817703247) (0.26808488368988037,0.08232007175683975) 0.16020721197128296 -0.331719485071606 (3.4102418422698975,1.9407020807266235) (0.0188935287296772,0.07865362614393234) 0.15628255903720856 0.09676513439380435 (1.5282338768426234,1.802150619337144) (0,0) 1e-07 -0.20784478151979005 (1.528843794596669,0.30706838929569824) (0,0) 1e-07 -0.20784478151979005 
4.5 (1.5404709577560425,1.0214166641235352) (0.05581717938184738,0.02892233245074749) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.4780712902860825 (3.60264253616333,0.07488200068473816) (0.1866748332977295,-0.10525539517402649) 0.17133231461048126 -0.20075449342091392 (3.374752998352051,0.4949018359184265) (0.2179095298051834,-0.10099337995052338) 0.14751608669757843 0.12130717703893645 (3.213226318359375,1.6312302350997925) (0.26808491349220276,0.08232005685567856) 0.16020721197128296 -0.331719485071606 (3.413360595703125,1.9591902494430542) (0.012474875897169113,0.07395254820585251) 0.15628255903720856 0.09676513439380435 (1.5421723348141558,1.802120243438728) (0,0) 1e-07 -0.20784478151979005 (1.5428217209921802,0.30711439054293393) (0,0) 1e-07 -0.20784478151979005 
