[[(2.0000791863714182, 2.1021131259721564), (0.005894867165737995, 2.1056087816959916), (0.002169054965729914, 1.8017128182297533), (2.0071832292879024, 1.8030039135976619)], [(2.001834569084741, 0.3091311629421978), (0.0036609694469373513, 0.3050986473984691), (7.022152296878525e-05, 0.0030494646083418088), (2.003406160812046, 0.0012069746209982957)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.574817180633545,0.920864462852478) (0.33265453577041626,0.03064379096031189) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.09185971110853672 (2.291947603225708,0.4727027714252472) (0.2510512173175812,-0.08202164620161057) 0.1440420299768448 0.2797184379346621 (2.2814841270446777,0.9310910701751709) (0.2401094287633896,-0.018119901418685913) 0.1408262699842453 0.11154206962681212 (2.183497667312622,1.3105108737945557) (-0.10733084380626678,0.034940291196107864) 0.17734426259994507 -0.06922180766204572 (2.4351794719696045,1.6317975521087646) (0.14460383355617523,0.0415617898106575) 0.2066153883934021 0.1860329888548662 (1.5742493211934447,1.8027251330431353) (0,0) 1e-07 0.21943384995573711 (1.5760534541271114,0.30827189377529257) (0,0) 1e-07 0.21943384995573711 
0.5 (1.612957239151001,0.937255859375) (0.15256047248840332,0.06556554138660431) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.40590186984829646 (2.354710340499878,0.4521973729133606) (0.2510512173175812,-0.08202163875102997) 0.1440420299768448 0.2797184379346621 (2.373112678527832,0.9167713522911072) (0.3665138781070709,-0.05727878585457802) 0.1408262699842453 0.11154206962681212 (2.1855461597442627,1.32627534866333) (0.008194265887141228,0.06305772811174393) 0.17734426259994507 -0.06922180766204572 (2.471330404281616,1.6421879529953003) (0.14460383355617523,0.0415617898106575) 0.2066153883934021 0.1860329888548662 (1.6123999188575953,1.802749699482893) (0,0) 1e-07 0.21943384995573711 (1.6142264366651249,0.30834893069814195) (0,0) 1e-07 0.21943384995573711 
0.75 (1.6937891244888306,0.9786264896392822) (0.32332751154899597,0.16548246145248413) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.47305141854086696 (2.417473077774048,0.431691974401474) (0.2510511875152588,-0.08202163875102997) 0.1440420299768448 0.2797184379346621 (2.4608545303344727,0.886734664440155) (0.35096725821495056,-0.12014682590961456) 0.1408262699842453 0.11154206962681212 (2.1984355449676514,1.364781141281128) (0.05155754089355469,0.15402311086654663) 0.17734426259994507 -0.06922180766204572 (2.507481336593628,1.652578353881836) (0.14460383355617523,0.0415617972612381) 0.2066153883934021 0.1860329888548662 (1.6932584105933792,1.8028017669572647) (0,0) 1e-07 0.21943384995573711 (1.6951414825557536,0.3085122254090393) (0,0) 1e-07 0.21943384995573711 
1.0 (1.7764381170272827,1.0356308221817017) (0.3305957615375519,0.22801735997200012) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.6037909098787465 (2.4802358150482178,0.4111865758895874) (0.25105124711990356,-0.08202164620161057) 0.1440420299768448 0.2797184379346621 (2.547703266143799,0.8542057275772095) (0.3473948538303375,-0.13011577725410461) 0.1408262699842453 0.11154206962681212 (2.211636781692505,1.4233390092849731) (0.052805013954639435,0.2342315912246704) 0.17734426259994507 -0.06922180766204572 (2.5436322689056396,1.6629687547683716) (0.14460383355617523,0.0415617972612381) 0.2066153883934021 0.1860329888548662 (1.7759440758334457,1.802855011009477) (0,0) 1e-07 0.21943384995573711 (1.7779051785034907,0.30867925088191417) (0,0) 1e-07 0.21943384995573711 
1.25 (1.84508216381073,1.1008168458938599) (0.2745760679244995,0.2607438862323761) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7595648193846989 (2.5429985523223877,0.3906811773777008) (0.25105124711990356,-0.08202164620161057) 0.1440420299768448 0.2797184379346621 (2.634552001953125,0.8216767907142639) (0.3473948538303375,-0.1301157921552658) 0.1408262699842453 0.11154206962681212 (2.2274680137634277,1.4897063970565796) (0.06332491338253021,0.26546967029571533) 0.17734426259994507 -0.06922180766204572 (2.581240653991699,1.6622875928878784) (0.1504334807395935,-0.00272446870803833) 0.2066153883934021 0.1860329888548662 (1.8446300695867606,1.8028992402072106) (0,0) 1e-07 0.21943384995573711 (1.8466804971438044,0.3088180464007281) (0,0) 1e-07 0.21943384995573711 
1.5 (1.9231910705566406,1.1753013134002686) (0.31243571639060974,0.2979380190372467) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7616504641297281 (2.6057612895965576,0.3701757788658142) (0.2510512173175812,-0.08202163130044937) 0.1440420299768448 0.2797184379346621 (2.721400737762451,0.7891478538513184) (0.34739482402801514,-0.1301157921552658) 0.1408262699842453 0.11154206962681212 (2.244032859802246,1.5655677318572998) (0.06625892966985703,0.30344510078430176) 0.17734426259994507 -0.06922180766204572 (2.61692214012146,1.650384545326233) (0.14272604882717133,-0.04761224985122681) 0.2066153883934021 0.1860329888548662 (1.9227869069529304,1.8029495679964034) (0,0) 1e-07 0.21943384995573711 (1.9249394023184367,0.3089759807521824) (0,0) 1e-07 0.21943384995573711 
1.75 (2.012537956237793,1.2638298273086548) (0.3573880195617676,0.3541141748428345) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7807968822766529 (2.6685240268707275,0.3496703803539276) (0.2510512173175812,-0.08202163130044937) 0.1440420299768448 0.2797184379346621 (2.8082494735717773,0.7566189169883728) (0.34739479422569275,-0.1301157921552658) 0.1408262699842453 0.11154206962681212 (2.2457873821258545,1.6440002918243408) (0.007018154487013817,0.3137302100658417) 0.17734426259994507 -0.06922180766204572 (2.6509830951690674,1.6344249248504639) (0.1362435221672058,-0.06383851170539856) 0.2066153883934021 0.1860329888548662 (2.0071832292879024,1.8030039135976619) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
2.0 (2.097965717315674,1.347633957862854) (0.3417108952999115,0.3352164030075073) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7758043812365342 (2.7312867641448975,0.329164981842041) (0.2510512173175812,-0.08202163130044937) 0.1440420299768448 0.2797184379346621 (2.8950982093811035,0.7240899801254272) (0.34739482402801514,-0.130115807056427) 0.1408262699842453 0.11154206962681212 (2.251960039138794,1.7222092151641846) (0.024690911173820496,0.31283581256866455) 0.17734426259994507 -0.06922180766204572 (2.6851937770843506,1.6187888383865356) (0.13684244453907013,-0.06254436820745468) 0.2066153883934021 0.1860329888548662 (2.0071832292879024,1.8030039135976619) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
2.25 (2.1832966804504395,1.429566502571106) (0.3413236439228058,0.32773011922836304) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7650834212546334 (2.7940495014190674,0.3086595833301544) (0.2510512173175812,-0.08202163130044937) 0.1440420299768448 0.2797184379346621 (2.9819469451904297,0.6915610432624817) (0.34739479422569275,-0.130115807056427) 0.1408262699842453 0.11154206962681212 (2.2671899795532227,1.7991688251495361) (0.06092004105448723,0.30783867835998535) 0.17734426259994507 -0.06922180766204572 (2.7195703983306885,1.6035209894180298) (0.13750621676445007,-0.06107120215892792) 0.2066153883934021 0.1860329888548662 (2.0071832292879024,1.8030039135976619) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
2.5 (2.264289617538452,1.5037802457809448) (0.3239714205265045,0.2968549430370331) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.741747869560335 (2.8568122386932373,0.2881541848182678) (0.2510512173175812,-0.08202160894870758) 0.1440420299768448 0.2797184379346621 (3.068795680999756,0.6590321063995361) (0.34739479422569275,-0.1301158219575882) 0.1408262699842453 0.11154206962681212 (2.2668800354003906,1.8776203393936157) (-0.0012394683435559273,0.3138062059879303) 0.17734426259994507 -0.06922180766204572 (2.754232168197632,1.5889122486114502) (0.13864707946777344,-0.05843495577573776) 0.2066153883934021 0.1860329888548662 (2.0071832292879024,1.8030039135976619) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
