[[(2.0033140230025688, 2.108357469413373), (0.0023766162535432955, 2.1079104477296147), (0.0018123279484191736, 1.8086428600207687), (2.0072885128831586, 1.8026612410087743)], [(2.0094587909400343, 0.30101820948494196), (0.0005669685261783608, 0.3031416545593842), (0.0016128900179251515, 0.00849750368346391), (2.006316158164909, 0.003148497803889667)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3129973411560059,0.8554267287254333) (0.10367394238710403,0.007077252492308617) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06815878248849987 (2.407621145248413,0.475605309009552) (0.27421292662620544,-0.0777968168258667) 0.15408538281917572 0.0017745833384942844 (2.302942991256714,0.789779782295227) (-0.20423254370689392,0.03727428615093231) 0.14582540094852448 -0.1116104583706704 (2.4702024459838867,1.2723093032836914) (0.2877649664878845,0.08140923827886581) 0.16426315903663635 0.3083630906046627 (2.3013765811920166,1.6576517820358276) (0.17863962054252625,0.05758607015013695) 0.13903069496154785 -0.3081699935021804 (1.315828754645849,1.8047236184465976) (0,0) 1e-07 -0.07971145200930613 (1.3124120973495832,0.3017550039462696) (0,0) 1e-07 -0.07971145200930613 
0.5 (1.3273009061813354,0.8460462093353271) (0.057214219123125076,-0.037522174417972565) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 -0.5804550652075137 (2.4761743545532227,0.4561561048030853) (0.27421292662620544,-0.0777968093752861) 0.15408538281917572 0.0017745833384942844 (2.311422824859619,0.7844602465629578) (0.03391910344362259,-0.021278254687786102) 0.14582540094852448 -0.1116104583706704 (2.5421435832977295,1.2926616668701172) (0.2877649962902069,0.08140923827886581) 0.16426315903663635 0.3083630906046627 (2.346036434173584,1.6720483303070068) (0.17863960564136505,0.05758606269955635) 0.13903069496154785 -0.3081699935021804 (1.3301601709148285,1.8046808729517034) (0,0) 1e-07 -0.07971145200930613 (1.3267255618082547,0.3017398742836049) (0,0) 1e-07 -0.07971145200930613 
0.75 (1.349608302116394,0.8473506569862366) (0.0892297551035881,0.0052177198231220245) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.05840859854526207 (2.5447275638580322,0.43670690059661865) (0.27421295642852783,-0.0777968093752861) 0.15408538281917572 0.0017745833384942844 (2.3588526248931885,0.7887798547744751) (0.18971964716911316,0.01727832853794098) 0.14582540094852448 -0.1116104583706704 (2.6140847206115723,1.3130139112472534) (0.2877649664878845,0.08140920847654343) 0.16426315903663635 0.3083630906046627 (2.3906962871551514,1.686444878578186) (0.17863963544368744,0.05758605897426605) 0.13903069496154785 -0.3081699935021804 (1.3524634777348161,1.8046143501552192) (0,0) 1e-07 -0.07971145200930613 (1.3490315539895683,0.30171629633445923) (0,0) 1e-07 -0.07971145200930613 
1.0 (1.3716671466827393,0.8486253619194031) (0.08823549002408981,0.005098830908536911) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.05772242839520675 (2.613280773162842,0.417257696390152) (0.27421292662620544,-0.0777968093752861) 0.15408538281917572 0.0017745833384942844 (2.437063455581665,0.7931680679321289) (0.3128432035446167,0.01755296066403389) 0.14582540094852448 -0.1116104583706704 (2.686025857925415,1.3333662748336792) (0.2877649962902069,0.08140922337770462) 0.16426315903663635 0.3083630906046627 (2.4353561401367188,1.7008414268493652) (0.17863963544368744,0.05758604779839516) 0.13903069496154785 -0.3081699935021804 (1.374518324108335,1.8045485684274851) (0,0) 1e-07 -0.07971145200930613 (1.371089026518579,0.30169298107632847) (0,0) 1e-07 -0.07971145200930613 
1.25 (1.3938497304916382,0.8499255776405334) (0.0887301042675972,0.005200851708650589) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.05854729828159462 (2.6818339824676514,0.3978084921836853) (0.27421295642852783,-0.0777968093752861) 0.15408538281917572 0.0017745833384942844 (2.527284622192383,0.7834921479225159) (0.3608846366405487,-0.038703713566064835) 0.14582540094852448 -0.1116104583706704 (2.757966995239258,1.3537185192108154) (0.2877650260925293,0.08140920847654343) 0.16426315903663635 0.3083630906046627 (2.480015993118286,1.7152379751205444) (0.17863963544368744,0.05758604034781456) 0.13903069496154785 -0.3081699935021804 (1.3966968325347233,1.8044824178600252) (0,0) 1e-07 -0.07971145200930613 (1.3932702111864277,0.30166953505160843) (0,0) 1e-07 -0.07971145200930613 
1.5 (1.4163516759872437,0.8512808084487915) (0.09000779688358307,0.005420980043709278) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.060155228479746706 (2.750387191772461,0.37835928797721863) (0.27421292662620544,-0.0777968019247055) 0.15408538281917572 0.0017745833384942844 (2.6161420345306396,0.7651112675666809) (0.35542935132980347,-0.07352340966463089) 0.14582540094852448 -0.1116104583706704 (2.8299081325531006,1.3740707635879517) (0.2877649962902069,0.08140920847654343) 0.16426315903663635 0.3083630906046627 (2.5246758460998535,1.7296345233917236) (0.17863963544368744,0.05758603662252426) 0.13903069496154785 -0.3081699935021804 (1.4191945357178604,1.8044153152486366) (0,0) 1e-07 -0.07971145200930613 (1.4157706990320076,0.3016457515160516) (0,0) 1e-07 -0.07971145200930613 
1.75 (1.438859224319458,0.8526386022567749) (0.09003028273582458,0.005431119352579117) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.060252453881566866 (2.8189404010772705,0.35891008377075195) (0.27421292662620544,-0.07779679447412491) 0.15408538281917572 0.0017745833384942844 (2.703939199447632,0.7421949505805969) (0.3511882424354553,-0.09166526794433594) 0.14582540094852448 -0.1116104583706704 (2.9018492698669434,1.394423007965088) (0.2877649664878845,0.08140920847654343) 0.16426315903663635 0.3083630906046627 (2.569335699081421,1.7440310716629028) (0.17863963544368744,0.057586029171943665) 0.13903069496154785 -0.3081699935021804 (1.4416978340433186,1.8043481959489376) (0,0) 1e-07 -0.07971145200930613 (1.4382767869987894,0.3016219620610372) (0,0) 1e-07 -0.07971145200930613 
2.0 (1.4618891477584839,0.8540828824043274) (0.09211989492177963,0.005777006968855858) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.0626298105782085 (2.88749361038208,0.3394608795642853) (0.27421292662620544,-0.07779679447412491) 0.15408538281917572 0.0017745833384942844 (2.7910749912261963,0.7168804407119751) (0.3485434055328369,-0.10125812888145447) 0.14582540094852448 -0.1116104583706704 (2.973790407180786,1.4147753715515137) (0.2877649664878845,0.08140922337770462) 0.16426315903663635 0.3083630906046627 (2.6139955520629883,1.758427619934082) (0.17863963544368744,0.05758601427078247) 0.13903069496154785 -0.3081699935021804 (1.4647232448729388,1.8042795193741608) (0,0) 1e-07 -0.07971145200930613 (1.461305158070778,0.3015976205407126) (0,0) 1e-07 -0.07971145200930613 
2.25 (1.4847463369369507,0.8554993867874146) (0.09142881631851196,0.005666065029799938) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06189326589334689 (2.9560468196868896,0.3200116753578186) (0.27421295642852783,-0.07779679447412491) 0.15408538281917572 0.0017745833384942844 (2.8778278827667236,0.6902831196784973) (0.34701159596443176,-0.10638926178216934) 0.14582540094852448 -0.1116104583706704 (3.045731544494629,1.43512761592865) (0.2877649664878845,0.08140920102596283) 0.16426315903663635 0.3083630906046627 (2.6586554050445557,1.7728241682052612) (0.17863963544368744,0.057586003094911575) 0.13903069496154785 -0.3081699935021804 (1.4875760058231036,1.8042113577522962) (0,0) 1e-07 -0.07971145200930613 (1.4841608244347948,0.3015734615732549) (0,0) 1e-07 -0.07971145200930613 
2.5 (1.5072773694992065,0.8568632006645203) (0.09012414515018463,0.005455315113067627) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06045734942543857 (3.024600028991699,0.30056247115135193) (0.27421292662620544,-0.07779678702354431) 0.15408538281917572 0.0017745833384942844 (2.964365243911743,0.6629930138587952) (0.34614983201026917,-0.10916048288345337) 0.14582540094852448 -0.1116104583706704 (3.1176726818084717,1.4554798603057861) (0.2877649664878845,0.08140920102596283) 0.16426315903663635 0.3083630906046627 (2.703315258026123,1.7872207164764404) (0.17863965034484863,0.05758599191904068) 0.13903069496154785 -0.3081699935021804 (1.5101027702141299,1.8041441684617066) (0,0) 1e-07 -0.07971145200930613 (1.5066903902420345,0.3015496473016207) (0,0) 1e-07 -0.07971145200930613 
