[[(2.008407136991068, 2.1042182529294693), (0.0032495509529297164, 2.1038084874593572), (9.484953025552079e-05, 1.8081071067582524), (2.0092078642914597, 1.8035829120275584)], [(2.003191836130653, 0.30136064920773414), (0.009627931427383258, 0.3032113883016831), (0.005461787921157252, 0.0025459750412596383), (2.0076173891987152, 0.0014342641063317342)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3272054195404053,0.9242245554924011) (0.23890690505504608,0.056784939020872116) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.2333563071740541 (2.4913742542266846,0.4514611065387726) (0.37213316559791565,-0.12206757068634033) 0.17891956865787506 -0.10775577203182318 (2.1792328357696533,0.8623560667037964) (-0.09348898380994797,-0.061667364090681076) 0.12428844720125198 -0.366768340957048 (2.3445539474487305,1.1949058771133423) (0.05986003950238228,-0.09867865592241287) 0.21775949001312256 0.17757402064640093 (2.4593632221221924,1.5930427312850952) (0.34158262610435486,0.14025065302848816) 0.20326963067054749 0.0008315446280815486 (1.3291890393141383,1.805114203479125) (0,0) 1e-07 -0.32838114635276044 (1.326627762540025,0.3019887422312893) (0,0) 1e-07 -0.32838114635276044 
0.5 (1.345024585723877,0.9316609501838684) (0.07127648591995239,0.02974565699696541) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.39535429532986194 (2.5844075679779053,0.4209442138671875) (0.37213316559791565,-0.12206757068634033) 0.17891956865787506 -0.10775577203182318 (2.176572561264038,0.8405150175094604) (-0.010641433298587799,-0.08736419677734375) 0.12428844720125198 -0.366768340957048 (2.381725788116455,1.2005677223205566) (0.1486869901418686,0.02264736220240593) 0.21775949001312256 0.17757402064640093 (2.5447587966918945,1.6281054019927979) (0.34158262610435486,0.14025065302848816) 0.20326963067054749 0.0008315446280815486 (1.3469913696784732,1.8050741155355217) (0,0) 1e-07 -0.32838114635276044 (1.344440009742673,0.30197220610612613) (0,0) 1e-07 -0.32838114635276044 
0.75 (1.400372862815857,0.9498385190963745) (0.2213928997516632,0.0727103054523468) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.31732388760265157 (2.677440881729126,0.3904273211956024) (0.37213316559791565,-0.12206755578517914) 0.17891956865787506 -0.10775577203182318 (2.2235636711120605,0.8016244173049927) (0.1879640370607376,-0.1555623710155487) 0.12428844720125198 -0.366768340957048 (2.417750597000122,1.2113384008407593) (0.14409925043582916,0.04308285936713219) 0.21775949001312256 0.17757402064640093 (2.6301543712615967,1.6631680727005005) (0.34158268570899963,0.14025065302848816) 0.20326963067054749 0.0008315446280815486 (1.4022984334015016,1.804949573051138) (0,0) 1e-07 -0.32838114635276044 (1.3997713638733567,0.30192083885375504) (0,0) 1e-07 -0.32838114635276044 
1.0 (1.4371594190597534,0.9685702323913574) (0.1471463292837143,0.07492692768573761) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4709805828143274 (2.7704741954803467,0.35991042852401733) (0.37213313579559326,-0.12206755578517914) 0.17891956865787506 -0.10775577203182318 (2.2952001094818115,0.7452230453491211) (0.2865457832813263,-0.2256055772304535) 0.12428844720125198 -0.366768340957048 (2.453775405883789,1.222109079360962) (0.14409923553466797,0.043082863092422485) 0.21775949001312256 0.17757402064640093 (2.715549945831299,1.6982307434082031) (0.34158268570899963,0.14025062322616577) 0.20326963067054749 0.0008315446280815486 (1.4390426225617567,1.804866831131813) (0,0) 1e-07 -0.32838114635276044 (1.4365404987099049,0.3018867039684212) (0,0) 1e-07 -0.32838114635276044 
1.25 (1.48225736618042,0.9905505180358887) (0.1803918480873108,0.08792102336883545) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.45350810025648597 (2.8635075092315674,0.32939353585243225) (0.37213316559791565,-0.12206758558750153) 0.17891956865787506 -0.10775577203182318 (2.380005121231079,0.7040742635726929) (0.33922043442726135,-0.1645951122045517) 0.12428844720125198 -0.366768340957048 (2.489800214767456,1.2328797578811646) (0.14409923553466797,0.043082863092422485) 0.21775949001312256 0.17757402064640093 (2.800945520401001,1.7332934141159058) (0.34158265590667725,0.14025059342384338) 0.20326963067054749 0.0008315446280815486 (1.4840908452360044,1.8047653898837832) (0,0) 1e-07 -0.32838114635276044 (1.481618001427659,0.3018448559512393) (0,0) 1e-07 -0.32838114635276044 
1.5 (1.5237466096878052,1.0126107931137085) (0.16595682501792908,0.08824101090431213) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4886931385011194 (2.956540822982788,0.29887664318084717) (0.37213316559791565,-0.12206758558750153) 0.17891956865787506 -0.10775577203182318 (2.4718408584594727,0.6828294992446899) (0.36734259128570557,-0.08497904986143112) 0.12428844720125198 -0.366768340957048 (2.525825023651123,1.2436504364013672) (0.14409925043582916,0.043082866817712784) 0.21775949001312256 0.17757402064640093 (2.886341094970703,1.7683560848236084) (0.34158268570899963,0.1402505785226822) 0.20326963067054749 0.0008315446280815486 (1.5255302024735407,1.8046720752119456) (0,0) 1e-07 -0.32838114635276044 (1.5230867293835884,0.3018063581655283) (0,0) 1e-07 -0.32838114635276044 
1.75 (1.5651576519012451,1.0350875854492188) (0.16564401984214783,0.08990718424320221) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.49727810898166197 (3.049574136734009,0.2683597505092621) (0.37213316559791565,-0.12206759303808212) 0.17891956865787506 -0.10775577203182318 (2.563676595687866,0.661584734916687) (0.36734262108802795,-0.08497905731201172) 0.12428844720125198 -0.366768340957048 (2.56184983253479,1.2544211149215698) (0.14409923553466797,0.043082866817712784) 0.21775949001312256 0.17757402064640093 (2.9717366695404053,1.803418755531311) (0.34158268570899963,0.1402505487203598) 0.20326963067054749 0.0008315446280815486 (1.5668904208895154,1.8045789387478228) (0,0) 1e-07 -0.32838114635276044 (1.5644768694365734,0.3017679333374506) (0,0) 1e-07 -0.32838114635276044 
2.0 (1.606785774230957,1.0579540729522705) (0.16651248931884766,0.09146592020988464) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5023084374967343 (3.1426074504852295,0.237842857837677) (0.37213313579559326,-0.12206759303808212) 0.17891956865787506 -0.10775577203182318 (2.6555123329162598,0.6403399705886841) (0.36734259128570557,-0.08497905731201172) 0.12428844720125198 -0.366768340957048 (2.597874641418457,1.2651917934417725) (0.14409922063350677,0.043082866817712784) 0.21775949001312256 0.17757402064640093 (3.0571322441101074,1.8384814262390137) (0.341582715511322,0.14025050401687622) 0.20326963067054749 0.0008315446280815486 (1.608466840795514,1.8044853154332168) (0,0) 1e-07 -0.32838114635276044 (1.6060837276427986,0.30172930731754877) (0,0) 1e-07 -0.32838114635276044 
2.25 (1.6486772298812866,1.0804426670074463) (0.16756601631641388,0.08995448797941208) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.49267579967695885 (3.23564076423645,0.20732595026493073) (0.37213316559791565,-0.12206761538982391) 0.17891956865787506 -0.10775577203182318 (2.7473480701446533,0.6190952062606812) (0.36734259128570557,-0.08497906476259232) 0.12428844720125198 -0.366768340957048 (2.633899450302124,1.275962471961975) (0.14409922063350677,0.04308287426829338) 0.21775949001312256 0.17757402064640093 (3.1425278186798096,1.8735440969467163) (0.3415827453136444,0.14025045931339264) 0.20326963067054749 0.0008315446280815486 (1.650307443636912,1.8043910972217407) (0,0) 1e-07 -0.32838114635276044 (1.6479542697624305,0.3016904365048285) (0,0) 1e-07 -0.32838114635276044 
2.5 (1.6917524337768555,1.1030470132827759) (0.17230083048343658,0.09041723608970642) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4832618082470863 (3.314066171646118,0.18020735681056976) (0.31370168924331665,-0.10847438871860504) 0.17891956865787506 -0.10775577203182318 (2.839183807373047,0.5978504419326782) (0.36734262108802795,-0.08497907221317291) 0.12428844720125198 -0.366768340957048 (2.669924259185791,1.2867331504821777) (0.14409923553466797,0.04308287799358368) 0.21775949001312256 0.17757402064640093 (3.2279233932495117,1.9086066484451294) (0.3415827453136444,0.14025038480758667) 0.20326963067054749 0.0008315446280815486 (1.693331528067272,1.8042942140028064) (0,0) 1e-07 -0.32838114635276044 (1.6910084516477968,0.3016504668517939) (0,0) 1e-07 -0.32838114635276044 
