[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.077420473098755) (0.0,0.0) 0.5 0.3882600353790393 (11.0,3.4417064683027894) 3.0 0.0 (7.207406044006348,1.5) (0.0,0.0) 0.5 -0.2578905133049834 (8.211942672729492,2.5) (0.0,0.0) 0.5 -0.2454824900722389 (7.149295806884766,3.5) (0.0,0.0) 0.5 -0.0434144572953602 (8.197408676147461,4.5) (0.0,0.0) 0.5 0.08083344799134168 (6.0,5.0) (0,0) 1e-07 0.3882600353790393 (6.0,1.0) (0,0) 1e-07 0.3882600353790393 
1.0 (6.996520519256592,3.06705379486084) (0.9965205192565918,-0.010366670787334442) 0.5 0.3882600353790393 (11.0,3.4417064683027894) 3.0 -0.010402492123482189 (7.903997898101807,1.4310094118118286) (0.6965919137001038,-0.06899060308933258) 0.5 -0.2578905133049834 (8.903932571411133,2.3944075107574463) (0.6919900178909302,-0.10559249669313431) 0.5 -0.2454824900722389 (7.848403453826904,3.5353360176086426) (0.6991074681282043,0.03533598408102989) 0.5 -0.0434144572953602 (8.893912315368652,4.569879531860352) (0.696503221988678,0.06987957656383514) 0.5 0.08083344799134168 (6.996520519256592,5.0) (0,0) 1e-07 0.3882600353790393 (6.996520519256592,1.0) (0,0) 1e-07 0.3882600353790393 
2.0 (7.904725551605225,2.971149444580078) (0.9082050323486328,-0.09590435773134232) 0.5 0.3882600353790393 (11.0,3.4417064683027894) 3.0 -0.10520779784375299 (8.600589752197266,1.3620188236236572) (0.6965919733047485,-0.06899060308933258) 0.5 -0.2578905133049834 (9.595922470092773,2.2888150215148926) (0.6919900178909302,-0.10559248179197311) 0.5 -0.2454824900722389 (8.494318962097168,3.8051376342773438) (0.6459157466888428,0.2698014974594116) 0.5 -0.0434144572953602 (9.590415954589844,4.639759063720703) (0.6965032815933228,0.06987958401441574) 0.5 0.08083344799134168 (7.0,5.0) (0,0) 1e-07 0.3882600353790393 (7.0,1.0) (0,0) 1e-07 0.3882600353790393 
3.0 (8.901482582092285,2.95699143409729) (0.9967566132545471,-0.014158107340335846) 0.5 0.3882600353790393 (11.0,3.4417064683027894) 3.0 -0.014203221823478468 (9.297182083129883,1.2930282354354858) (0.696591854095459,-0.06899060308933258) 0.5 -0.2578905133049834 (10.287912368774414,2.183222532272339) (0.6919900178909302,-0.10559249669313431) 0.5 -0.2454824900722389 (9.194137573242188,3.821092128753662) (0.6998181343078613,0.015954602509737015) 0.5 -0.0434144572953602 (10.286919593811035,4.709638595581055) (0.6965033411979675,0.06987959891557693) 0.5 0.08083344799134168 (7.0,5.0) (0,0) 1e-07 0.3882600353790393 (7.0,1.0) (0,0) 1e-07 0.3882600353790393 
4.0 (9.898520469665527,2.890200138092041) (0.9970374703407288,-0.06679119169712067) 0.5 0.3882600353790393 (11.0,3.4417064683027894) 3.0 -0.06688971159661086 (9.9937744140625,1.2240376472473145) (0.6965919137001038,-0.06899060308933258) 0.5 -0.2578905133049834 (10.979902267456055,2.077630043029785) (0.6919900178909302,-0.10559248179197311) 0.5 -0.2454824900722389 (9.89072036743164,3.890174388885498) (0.6965828537940979,0.06908217072486877) 0.5 -0.0434144572953602 (10.983423233032227,4.779518127441406) (0.6965032815933228,0.06987960636615753) 0.5 0.08083344799134168 (7.0,5.0) (0,0) 1e-07 0.3882600353790393 (7.0,1.0) (0,0) 1e-07 0.3882600353790393 
5.0 (10.895244598388672,2.879117488861084) (0.9967238903045654,-0.011082537472248077) 0.5 0.3882600353790393 (11.0,3.4417064683027894) 3.0 -0.011118506235772168 (10.690366744995117,1.155047059059143) (0.6965919137001038,-0.06899061053991318) 0.5 -0.2578905133049834 (11.671892166137695,1.9720375537872314) (0.6919900178909302,-0.10559249669313431) 0.5 -0.2454824900722389 (10.590638160705566,3.90092396736145) (0.6999174356460571,0.010749591514468193) 0.5 -0.0434144572953602 (11.679926872253418,4.849397659301758) (0.6965032815933228,0.06987961381673813) 0.5 0.08083344799134168 (7.0,5.0) (0,0) 1e-07 0.3882600353790393 (7.0,1.0) (0,0) 1e-07 0.3882600353790393 
6.0 (11.891931533813477,2.8676939010620117) (0.9966865181922913,-0.011423595249652863) 0.5 0.3882600353790393 (11.0,3.4417064683027894) 3.0 -0.011461071109389693 (11.386959075927734,1.0860564708709717) (0.6965919733047485,-0.06899061799049377) 0.5 -0.2578905133049834 (12.363882064819336,1.8664450645446777) (0.6919900178909302,-0.10559249669313431) 0.5 -0.2454824900722389 (11.290555953979492,3.9116735458374023) (0.6999173760414124,0.010749592445790768) 0.5 -0.0434144572953602 (12.37643051147461,4.919277191162109) (0.696503221988678,0.06987962126731873) 0.5 0.08083344799134168 (7.0,5.0) (0,0) 1e-07 0.3882600353790393 (7.0,1.0) (0,0) 1e-07 0.3882600353790393 
7.0 (12.888611793518066,2.8567144870758057) (0.996679961681366,-0.010979436337947845) 0.5 0.3882600353790393 (11.0,3.4417064683027894) 3.0 -0.01101556433873286 (12.083551406860352,1.0170658826828003) (0.6965919137001038,-0.06899062544107437) 0.5 -0.2578905133049834 (13.055871963500977,1.760852575302124) (0.6919900178909302,-0.10559248179197311) 0.5 -0.2454824900722389 (11.990473747253418,3.9224231243133545) (0.6999174356460571,0.010749595239758492) 0.5 -0.0434144572953602 (13.0729341506958,4.989156723022461) (0.6965033411979675,0.06987965106964111) 0.5 0.08083344799134168 (7.0,5.0) (0,0) 1e-07 0.3882600353790393 (7.0,1.0) (0,0) 1e-07 0.3882600353790393 
8.0 (13.88528823852539,2.845616579055786) (0.9966767430305481,-0.011097945272922516) 0.5 0.3882600353790393 (11.0,3.4417064683027894) 3.0 -0.011134489409213872 (12.780143737792969,0.9480752348899841) (0.6965919137001038,-0.06899063289165497) 0.5 -0.2578905133049834 (13.747861862182617,1.6552600860595703) (0.6919900178909302,-0.10559248179197311) 0.5 -0.2454824900722389 (12.690391540527344,3.9331727027893066) (0.6999174952507019,0.01074959896504879) 0.5 -0.0434144572953602 (13.769437789916992,5.0590362548828125) (0.696503221988678,0.06987965852022171) 0.5 0.08083344799134168 (7.0,5.0) (0,0) 1e-07 0.3882600353790393 (7.0,1.0) (0,0) 1e-07 0.3882600353790393 
9.0 (14.881925582885742,2.83577299118042) (0.9966378211975098,-0.009843513369560242) 0.5 0.3882600353790393 (11.0,3.4417064683027894) 3.0 -0.009876399532478637 (13.476736068725586,0.879084587097168) (0.696591854095459,-0.06899063289165497) 0.5 -0.2578905133049834 (14.439851760864258,1.5496675968170166) (0.6919900178909302,-0.10559248179197311) 0.5 -0.2454824900722389 (13.39030933380127,3.943922281265259) (0.6999174356460571,0.010749602690339088) 0.5 -0.0434144572953602 (14.465941429138184,5.128915786743164) (0.6965033411979675,0.0698796883225441) 0.5 0.08083344799134168 (7.0,5.0) (0,0) 1e-07 0.3882600353790393 (7.0,1.0) (0,0) 1e-07 0.3882600353790393 
