[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (11.0,3.2792115211486816) (0.0,0.0) 0.5 0.09404380110414856 (6.0,2.6838315364299703) 3.0 0.0 (10.422205924987793,0.5) (0.0,0.0) 0.5 -0.3660152796212595 (11.092988967895508,1.0) (0.0,0.0) 0.5 0.38319721165012954 (10.17798137664795,4.0) (0.0,0.0) 0.5 -0.35906550718337266 (11.460441589355469,5.5) (0.0,0.0) 0.5 -0.0383811684224194 (7.0,5.0) (0,0) 1e-07 0.09404380110414856 (7.0,1.0) (0,0) 1e-07 0.09404380110414856 
1.0 (10.000104904174805,3.28216290473938) (-0.9998951554298401,0.002951372414827347) 0.5 0.09404380110414856 (6.0,2.6838315364299703) 3.0 3.138640980279206 (9.837764739990234,0.8852641582489014) (-0.5844411849975586,0.38526415824890137) 0.5 -0.3660152796212595 (10.74299430847168,1.6062209606170654) (-0.3499945104122162,0.6062209606170654) 0.5 0.38319721165012954 (9.514278411865234,3.777517557144165) (-0.6637029051780701,-0.22248244285583496) 0.5 -0.35906550718337266 (10.794769287109375,5.283480167388916) (-0.6656719446182251,-0.2165198028087616) 0.5 -0.0383811684224194 (7.0,5.0) (0,0) 1e-07 0.09404380110414856 (7.0,1.0) (0,0) 1e-07 0.09404380110414856 
2.0 (9.348270416259766,3.1759305000305176) (-0.6518344283103943,-0.10623245686292648) 0.5 0.09404380110414856 (6.0,2.6838315364299703) 3.0 -2.9800383913570028 (9.157160758972168,1.0489062070846558) (-0.680603563785553,0.1636420041322708) 0.5 -0.3660152796212595 (10.082514762878418,1.8380980491638184) (-0.6604793667793274,0.2318771332502365) 0.5 0.38319721165012954 (8.829354286193848,3.922013998031616) (-0.6849237680435181,0.14449650049209595) 0.5 -0.35906550718337266 (10.129096984863281,5.066960334777832) (-0.6656719446182251,-0.21651983261108398) 0.5 -0.0383811684224194 (7.0,5.0) (0,0) 1e-07 0.09404380110414856 (7.0,1.0) (0,0) 1e-07 0.09404380110414856 
3.0 (8.426806449890137,3.2025146484375) (-0.9214637875556946,0.026584159582853317) 0.5 0.09404380110414856 (6.0,2.6838315364299703) 3.0 3.11275073041205 (8.476556777954102,1.2125482559204102) (-0.6806036233901978,0.1636420488357544) 0.5 -0.3660152796212595 (9.422035217285156,2.0699751377105713) (-0.6604793071746826,0.2318771779537201) 0.5 0.38319721165012954 (8.138964653015137,4.03761100769043) (-0.6903892755508423,0.1155971959233284) 0.5 -0.35906550718337266 (9.463424682617188,4.850440502166748) (-0.6656720042228699,-0.21651989221572876) 0.5 -0.0383811684224194 (7.0,5.0) (0,0) 1e-07 0.09404380110414856 (7.0,1.0) (0,0) 1e-07 0.09404380110414856 
4.0 (7.485106945037842,3.237448215484619) (-0.9416993260383606,0.03493357449769974) 0.5 0.09404380110414856 (6.0,2.6838315364299703) 3.0 3.1045133414420825 (7.795953273773193,1.3761903047561646) (-0.6806036233901978,0.16364207863807678) 0.5 -0.3660152796212595 (8.761555671691895,2.3018524646759033) (-0.6604793667793274,0.23187725245952606) 0.5 0.38319721165012954 (7.4451003074646,4.130088806152344) (-0.6938644647598267,0.09247780591249466) 0.5 -0.35906550718337266 (8.797752380371094,4.633920669555664) (-0.6656719446182251,-0.21651996672153473) 0.5 -0.0383811684224194 (7.0,5.0) (0,0) 1e-07 0.09404380110414856 (7.0,1.0) (0,0) 1e-07 0.09404380110414856 
5.0 (6.5248212814331055,3.3029778003692627) (-0.9602856636047363,0.0655294880270958) 0.5 0.09404380110414856 (6.0,2.6838315364299703) 3.0 3.0734587034400884 (7.281016826629639,1.5) (-0.514936625957489,0.12380969524383545) 0.5 -0.3660152796212595 (8.197152137756348,2.5) (-0.5644035935401917,0.19814753532409668) 0.5 0.38319721165012954 (7.4593915939331055,4.102738857269287) (0.014291524887084961,-0.02734990417957306) 0.5 -0.35906550718337266 (8.386025428771973,4.5) (-0.4117266535758972,-0.13392066955566406) 0.5 -0.0383811684224194 (6.5248212814331055,5.0) (0,0) 1e-07 0.09404380110414856 (6.5248212814331055,1.0) (0,0) 1e-07 0.09404380110414856 
6.0 (5.579102039337158,3.4223690032958984) (-0.9457192420959473,0.11939111351966858) 0.5 0.09404380110414856 (6.0,2.6838315364299703) 3.0 3.016013262977938 (7.281016826629639,1.5) (-1.9683218965838023e-07,0.0) 0.5 -0.3660152796212595 (8.197152137756348,2.5) (-5.023045446250762e-08,0.0) 0.5 0.38319721165012954 (7.327273845672607,3.59098219871521) (-0.1321178376674652,-0.5117567181587219) 0.5 -0.35906550718337266 (8.386025428771973,4.5) (2.9663468126273074e-07,0.0) 0.5 -0.0383811684224194 (5.579102039337158,5.0) (0,0) 1e-07 0.09404380110414856 (5.579102039337158,1.0) (0,0) 1e-07 0.09404380110414856 
7.0 (4.580338954925537,3.4729442596435547) (-0.9987630248069763,0.05057528242468834) 0.5 0.09404380110414856 (6.0,2.6838315364299703) 3.0 3.090997948746578 (7.281016826629639,1.5) (-1.9683218965838023e-07,0.0) 0.5 -0.3660152796212595 (8.197152137756348,2.5) (-5.023045446250762e-08,0.0) 0.5 0.38319721165012954 (7.310989856719971,3.5) (-0.01628396473824978,-0.09098219871520996) 0.5 -0.35906550718337266 (8.386025428771973,4.5) (2.9663468126273074e-07,0.0) 0.5 -0.0383811684224194 (4.580338954925537,5.0) (0,0) 1e-07 0.09404380110414856 (4.580338954925537,1.0) (0,0) 1e-07 0.09404380110414856 
8.0 (3.5833492279052734,3.548863410949707) (-0.9969898462295532,0.07591909170150757) 0.5 0.09404380110414856 (6.0,2.6838315364299703) 3.0 3.0655910174490346 (7.281016826629639,1.5) (-1.9683218965838023e-07,0.0) 0.5 -0.3660152796212595 (8.197152137756348,2.5) (-5.023045446250762e-08,0.0) 0.5 0.38319721165012954 (7.310989856719971,3.5) (2.4106912022148208e-08,0.0) 0.5 -0.35906550718337266 (8.386025428771973,4.5) (2.9663468126273074e-07,0.0) 0.5 -0.0383811684224194 (3.583349227905273,5.0) (0,0) 1e-07 0.09404380110414856 (3.5833492279052734,1.0) (0,0) 1e-07 0.09404380110414856 
9.0 (2.5871758460998535,3.635937213897705) (-0.9961734414100647,0.08707387745380402) 0.5 0.09404380110414856 (6.0,2.6838315364299703) 3.0 3.0544058943761914 (7.281016826629639,1.5) (-1.9683218965838023e-07,0.0) 0.5 -0.3660152796212595 (8.197152137756348,2.5) (-5.023045446250762e-08,0.0) 0.5 0.38319721165012954 (7.310989856719971,3.5) (2.4106912022148208e-08,0.0) 0.5 -0.35906550718337266 (8.386025428771973,4.5) (2.9663468126273074e-07,0.0) 0.5 -0.0383811684224194 (2.5871758460998535,5.0) (0,0) 1e-07 0.09404380110414856 (2.5871758460998535,1.0) (0,0) 1e-07 0.09404380110414856 
