[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,3.498648166656494) (0.0,0.0) 0.5 0.014583992574860372 (10.0,2.5461048929660053) 3.0 0.0 (8.091375350952148,5.184951305389404) (0.0,0.0) 0.5 2.775788395029647 (8.082757949829102,3.99151349067688) (0.0,0.0) 0.5 -3.102805895170872 (8.035195350646973,2.7372095584869385) (0.0,0.0) 0.5 -3.0662062933555787 (8.02841854095459,1.514737844467163) (0.0,0.0) 0.5 -2.987963670898068 (8.094472885131836,0.33209049701690674) (0.0,0.0) 0.5 -2.7535889808367675 (8.099993705749512,-0.8864219784736633) (0.0,0.0) 0.5 -2.9824996078591544 (6.0,5.0) (0,0) 1e-07 0.014583992574860372 (6.0,1.0) (0,0) 1e-07 0.014583992574860372 
1.0 (6.103771686553955,3.3292577266693115) (0.10377150774002075,-0.16939036548137665) 0.5 0.014583992574860372 (10.0,2.5461048929660053) 3.0 -1.0211508492322459 (7.973100185394287,5.089068412780762) (-0.11827506870031357,-0.09588295966386795) 0.5 2.775788395029647 (7.70925760269165,3.8779821395874023) (-0.3735002279281616,-0.1135314553976059) 0.5 -3.102805895170872 (7.414737701416016,2.752530336380005) (-0.620457649230957,0.015320777893066406) 0.5 -3.0662062933555787 (7.826794624328613,1.6271024942398071) (-0.2016240805387497,0.11236464232206345) 0.5 -2.987963670898068 (7.975578308105469,0.4178389310836792) (-0.11889458447694778,0.08574843406677246) 0.5 -2.7535889808367675 (7.953072547912598,-0.7778239846229553) (-0.14692091941833496,0.10859798640012741) 0.5 -2.9824996078591544 (6.103771686553955,5.0) (0,0) 1e-07 0.014583992574860372 (6.103771686553955,1.0) (0,0) 1e-07 0.014583992574860372 
2.0 (6.216901779174805,3.4387993812561035) (0.11313025653362274,0.10954172909259796) 0.5 0.014583992574860372 (10.0,2.5461048929660053) 3.0 0.7692838021255272 (7.716230869293213,4.870512008666992) (-0.25686943531036377,-0.2185564935207367) 0.5 2.775788395029647 (7.049421787261963,4.00238561630249) (-0.6598358750343323,0.12440356612205505) 0.5 -3.102805895170872 (6.878309726715088,2.628694772720337) (-0.5364280343055725,-0.1238354966044426) 0.5 -3.0662062933555787 (7.198373794555664,1.6016819477081299) (-0.6284209489822388,-0.02542048692703247) 0.5 -2.987963670898068 (7.880462646484375,0.638968825340271) (-0.09511566907167435,0.2211298793554306) 0.5 -2.7535889808367675 (7.945867538452148,-0.5882143974304199) (-0.007205218076705933,0.189609557390213) 0.5 -2.9824996078591544 (6.216901779174805,5.0) (0,0) 1e-07 0.014583992574860372 (6.216901779174805,1.0) (0,0) 1e-07 0.014583992574860372 
3.0 (6.036886215209961,3.4445667266845703) (-0.18001560866832733,0.0057673826813697815) 0.5 0.014583992574860372 (10.0,2.5461048929660053) 3.0 3.1095653720050804 (7.597892761230469,4.196409702301025) (-0.11833830177783966,-0.6741023659706116) 0.5 2.775788395029647 (6.641547203063965,4.1019086837768555) (-0.40787452459335327,0.09952294826507568) 0.5 -3.102805895170872 (6.578323841094971,2.585484504699707) (-0.29998570680618286,-0.04321030527353287) 0.5 -3.0662062933555787 (6.682477951049805,1.581345558166504) (-0.5158956050872803,-0.020336389541625977) 0.5 -2.987963670898068 (7.790235996246338,1.2728939056396484) (-0.09022663533687592,0.6339251399040222) 0.5 -2.7535889808367675 (7.856694221496582,-0.27359530329704285) (-0.08917351067066193,0.3146190941333771) 0.5 -2.9824996078591544 (6.036886215209961,5.0) (0,0) 1e-07 0.014583992574860372 (6.036886215209961,1.0) (0,0) 1e-07 0.014583992574860372 
4.0 (5.328186511993408,3.2043421268463135) (-0.7086995244026184,-0.24022451043128967) 0.5 0.014583992574860372 (10.0,2.5461048929660053) 3.0 -2.8147819682346977 (7.578314304351807,3.4966835975646973) (-0.01957855373620987,-0.6997261643409729) 0.5 2.775788395029647 (6.451409339904785,4.181527137756348) (-0.19013787806034088,0.07961826771497726) 0.5 -3.102805895170872 (6.292673110961914,2.5495357513427734) (-0.28565093874931335,-0.03594878315925598) 0.5 -3.0662062933555787 (5.982666969299316,1.565076470375061) (-0.6998109221458435,-0.016269110143184662) 0.5 -2.987963670898068 (7.435141563415527,1.781408667564392) (-0.3550943434238434,0.5085147619247437) 0.5 -2.7535889808367675 (7.676512241363525,0.40281763672828674) (-0.18018203973770142,0.6764129400253296) 0.5 -2.9824996078591544 (5.328186511993408,5.0) (0,0) 1e-07 0.014583992574860372 (5.328186511993408,1.0) (0,0) 1e-07 0.014583992574860372 
5.0 (4.993179798126221,3.3721225261688232) (-0.3350069224834442,0.16778042912483215) 0.5 0.014583992574860372 (10.0,2.5461048929660053) 3.0 2.677283861166481 (7.563476085662842,3.000626802444458) (-0.014838092029094696,-0.49605676531791687) 0.5 2.775788395029647 (5.777377128601074,3.9926345348358154) (-0.6740323305130005,-0.18889260292053223) 0.5 -3.102805895170872 (5.7741899490356445,2.539400100708008) (-0.5184834003448486,-0.010135557502508163) 0.5 -3.0662062933555787 (5.289584159851074,1.6632391214370728) (-0.6930830478668213,0.0981626957654953) 0.5 -2.987963670898068 (7.002788543701172,2.1547183990478516) (-0.4323531985282898,0.3733096420764923) 0.5 -2.7535889808367675 (7.496330261230469,1.079230546951294) (-0.18018212914466858,0.6764128804206848) 0.5 -2.9824996078591544 (4.993179798126221,5.0) (0,0) 1e-07 0.014583992574860372 (4.993179798126221,1.0) (0,0) 1e-07 0.014583992574860372 
6.0 (3.2646894454956055,3.198204517364502) (-1.7284903526306152,-0.17391809821128845) 0.5 0.014583992574860372 (10.0,2.5461048929660053) 3.0 -3.041311667209436 (7.550780773162842,2.7401437759399414) (-0.01269521564245224,-0.2604830861091614) 0.5 2.775788395029647 (5.364683151245117,3.8658456802368164) (-0.4126938581466675,-0.1267889440059662) 0.5 -3.102805895170872 (5.172249794006348,2.5810298919677734) (-0.6019399166107178,0.04162972420454025) 0.5 -3.0662062933555787 (4.596501350402832,1.7614017724990845) (-0.6930830478668213,0.09816260635852814) 0.5 -2.987963670898068 (6.412986755371094,2.439077138900757) (-0.5898016095161438,0.2843587100505829) 0.5 -2.7535889808367675 (7.348957061767578,1.6324701309204102) (-0.14737321436405182,0.5532395243644714) 0.5 -2.9824996078591544 (3.2646894454956055,5.0) (0,0) 1e-07 0.014583992574860372 (3.2646894454956055,1.0) (0,0) 1e-07 0.014583992574860372 
7.0 (2.631012201309204,3.4438467025756836) (-0.6336772441864014,0.24564224481582642) 0.5 0.014583992574860372 (10.0,2.5461048929660053) 3.0 2.7717817118908177 (7.250367641448975,3.0567400455474854) (-0.30041295289993286,0.31659621000289917) 0.5 2.775788395029647 (4.6764116287231445,3.7382426261901855) (-0.6882713437080383,-0.1276029646396637) 0.5 -3.102805895170872 (4.480193138122559,2.6861844062805176) (-0.6920567154884338,0.10515452921390533) 0.5 -3.0662062933555787 (3.904444694519043,1.8665562868118286) (-0.6920567154884338,0.10515455901622772) 0.5 -2.987963670898068 (5.779801845550537,2.737534761428833) (-0.6331848502159119,0.29845762252807617) 0.5 -2.7535889808367675 (6.897418022155762,2.0657944679260254) (-0.4515390992164612,0.4333242177963257) 0.5 -2.9824996078591544 (2.631012201309204,5.0) (0,0) 1e-07 0.014583992574860372 (2.631012201309204,1.0) (0,0) 1e-07 0.014583992574860372 
8.0 (-0.3075826168060303,2.8399765491485596) (-2.9385948181152344,-0.603870153427124) 0.5 0.014583992574860372 (10.0,2.5461048929660053) 3.0 -2.938917887290038 (6.989276885986328,3.3453919887542725) (-0.26109087467193604,0.2886520028114319) 0.5 2.775788395029647 (3.977825164794922,3.6937777996063232) (-0.6985863447189331,-0.04446481913328171) 0.5 -3.102805895170872 (3.9618515968322754,2.6683123111724854) (-0.5183414220809937,-0.01787213608622551) 0.5 -3.0662062933555787 (3.2125258445739746,1.9726142883300781) (-0.6919188499450684,0.10605794936418533) 0.5 -2.987963670898068 (5.1466169357299805,3.035992383956909) (-0.6331848502159119,0.29845765233039856) 0.5 -2.7535889808367675 (6.342175006866455,2.492063522338867) (-0.5552428364753723,0.4262690842151642) 0.5 -2.9824996078591544 (0.0,5.0) (0,0) 1e-07 0.014583992574860372 (0.0,1.0) (0,0) 1e-07 0.014583992574860372 
9.0 (-0.81618732213974,3.871081829071045) (-0.5086047053337097,1.0311051607131958) 0.5 0.014583992574860372 (10.0,2.5461048929660053) 3.0 2.029038795956026 (6.657477378845215,3.5763134956359863) (-0.33179932832717896,0.23092162609100342) 0.5 2.775788395029647 (3.279658079147339,3.6431541442871094) (-0.698167085647583,-0.05062365531921387) 0.5 -3.102805895170872 (3.584831476211548,2.6799092292785645) (-0.3770201802253723,0.011596880853176117) 0.5 -3.0662062933555787 (2.5328803062438965,2.1401913166046143) (-0.6796454191207886,0.1675770878791809) 0.5 -2.987963670898068 (4.510796546936035,3.328794002532959) (-0.635820209980011,0.29280152916908264) 0.5 -2.7535889808367675 (5.768827438354492,2.893650770187378) (-0.5733476281166077,0.4015873372554779) 0.5 -2.9824996078591544 (0.0,5.0) (0,0) 1e-07 0.014583992574860372 (0.0,1.0) (0,0) 1e-07 0.014583992574860372 
