[[(2.0386053792289007, 2.1398630768359386), (0.08447460528960005, 2.1464587651960643), (0.0759916361123935, 1.8204104709963116), (2.054750251104249, 1.8298513532939176)], [(2.0568781069608297, 0.3008492596157071), (0.07482728739173734, 0.33429333978892695), (0.004459420457839958, 0.08781020789110731), (2.093930451117262, 0.055067050238826576)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2536747455596924,0.8369901180267334) (0.06979147344827652,0.004561611916869879) 0.2199999988079071 0.29613353269894116 (1.2536747455596924,0.8369901180267334) 1.5 0.06526775471839882 (2.4124410152435303,1.985766053199768) (-0.023460628464818,0.11057054251432419) 0.20583027601242065 -0.3133167705577107 (2.5127556324005127,1.619486689567566) (0.20285850763320923,0.10898303985595703) 0.1950910985469818 -0.39046124911941305 (2.4178192615509033,1.3324055671691895) (-0.12097787857055664,-0.1628139317035675) 0.1424681544303894 0.04669861081583193 (2.4473941326141357,1.005085825920105) (0.3312813639640808,-0.024648746475577354) 0.16294406354427338 0.09513008772501808 (1.2489560344550652,1.8260068174835162) (0,0) 1e-07 0.29613353269894116 (1.2448593806439943,0.3145508353356476) (0,0) 1e-07 0.29613353269894116 
0.20000000298023224 (1.2584205865859985,0.837427020072937) (0.04745802283287048,0.0043691606260836124) 0.2199999988079071 0.29613353269894116 (1.2584205865859985,0.837427020072937) 1.5 0.09180490107619907 (2.4088456630706787,1.9964821338653564) (-0.035954490303993225,0.10716118663549423) 0.20583027601242065 -0.3133167705577107 (2.534818172454834,1.6260846853256226) (0.22062551975250244,0.06597989052534103) 0.1950910985469818 -0.39046124911941305 (2.411475419998169,1.314609408378601) (-0.0634382963180542,-0.17796123027801514) 0.1424681544303894 0.04669861081583193 (2.4805221557617188,1.0026209354400635) (0.3312813639640808,-0.024648739024996758) 0.16294406354427338 0.09513008772501808 (1.2537038519136363,1.8260294698603434) (0,0) 1e-07 0.29613353269894116 (1.2495965008907801,0.3144709036670146) (0,0) 1e-07 0.29613353269894116 
0.30000001192092896 (1.2619564533233643,0.8382239937782288) (0.03535866364836693,0.007969526574015617) 0.2199999988079071 0.29613353269894116 (1.2619564533233643,0.8382239937782288) 1.5 0.2216866248488241 (2.41054630279541,2.0076565742492676) (0.017007220536470413,0.11174525320529938) 0.20583027601242065 -0.3133167705577107 (2.5578439235687256,1.6257644891738892) (0.23025791347026825,-0.0032015154138207436) 0.1950910985469818 -0.39046124911941305 (2.425285577774048,1.3047162294387817) (0.13810212910175323,-0.09893211722373962) 0.1424681544303894 0.04669861081583193 (2.5136501789093018,1.000156044960022) (0.3312813639640808,-0.02464873157441616) 0.16294406354427338 0.09513008772501808 (1.257243440529633,1.826046357640011) (0,0) 1e-07 0.29613353269894116 (1.2531179173173475,0.3144114851434678) (0,0) 1e-07 0.29613353269894116 
0.4000000059604645 (1.26532781124115,0.8388023376464844) (0.033713847398757935,0.005783585831522942) 0.2199999988079071 0.29613353269894116 (1.26532781124115,0.8388023376464844) 1.5 0.1698955221211186 (2.419682502746582,2.0110108852386475) (0.09136165678501129,0.03354266285896301) 0.20583027601242065 -0.3133167705577107 (2.580869674682617,1.6254442930221558) (0.23025791347026825,-0.003201509825885296) 0.1950910985469818 -0.39046124911941305 (2.4452297687530518,1.2984981536865234) (0.19944091141223907,-0.06218024343252182) 0.1424681544303894 0.04669861081583193 (2.5467782020568848,0.9976911544799805) (0.3312813639640808,-0.024648722261190414) 0.16294406354427338 0.09513008772501808 (1.2606174809867037,1.826062455570593) (0,0) 1e-07 0.29613353269894116 (1.2564785597435182,0.3143547794356097) (0,0) 1e-07 0.29613353269894116 
0.5 (1.267640471458435,0.8394626975059509) (0.02312636189162731,0.006603620946407318) 0.2199999988079071 0.29613353269894116 (1.267640471458435,0.8394626975059509) 1.5 0.27814330010042093 (2.430985689163208,2.010974884033203) (0.11303146928548813,-0.0003606489335652441) 0.20583027601242065 -0.3133167705577107 (2.603895425796509,1.6251240968704224) (0.23025791347026825,-0.0032015040051192045) 0.1950910985469818 -0.39046124911941305 (2.468203067779541,1.294713020324707) (0.2297324240207672,-0.0378507599234581) 0.1424681544303894 0.04669861081583193 (2.5799062252044678,0.995226263999939) (0.3312813639640808,-0.02464871294796467) 0.16294406354427338 0.09513008772501808 (1.2629332391411274,1.8260735043160035) (0,0) 1e-07 0.29613353269894116 (1.2587794223088542,0.3143159558941834) (0,0) 1e-07 0.29613353269894116 
0.6000000238418579 (1.2697021961212158,0.8403728604316711) (0.020616784691810608,0.009101825766265392) 0.2199999988079071 0.29613353269894116 (1.2697021961212158,0.8403728604316711) 1.5 0.41574320777025203 (2.442288875579834,2.010938882827759) (0.11303146928548813,-0.00036065210588276386) 0.20583027601242065 -0.3133167705577107 (2.6269211769104004,1.624803900718689) (0.23025791347026825,-0.0032014979515224695) 0.1950910985469818 -0.39046124911941305 (2.4925644397735596,1.2924625873565674) (0.2436145693063736,-0.022504553198814392) 0.1424681544303894 0.04669861081583193 (2.613034248352051,0.9927613735198975) (0.3312813639640808,-0.024648701772093773) 0.16294406354427338 0.09513008772501808 (1.2649992592647923,1.8260833615328786) (0,0) 1e-07 0.29613353269894116 (1.2608252068987849,0.314281436403983) (0,0) 1e-07 0.29613353269894116 
0.7000000476837158 (1.2717036008834839,0.8416474461555481) (0.020013799890875816,0.012746109627187252) 0.2199999988079071 0.29613353269894116 (1.2717036008834839,0.8416474461555481) 1.5 0.5670867344958247 (2.45359206199646,2.0109028816223145) (0.11303146928548813,-0.00036065533640794456) 0.20583027601242065 -0.3133167705577107 (2.649946928024292,1.6244837045669556) (0.23025791347026825,-0.0032014918979257345) 0.1950910985469818 -0.39046124911941305 (2.5174946784973145,1.291100263595581) (0.2493024319410324,-0.013622768223285675) 0.1424681544303894 0.04669861081583193 (2.646162271499634,0.990296483039856) (0.3312813639640808,-0.024648690596222878) 0.16294406354427338 0.09513008772501808 (1.267006699524026,1.8260929392585616) (0,0) 1e-07 0.29613353269894116 (1.2628045414293747,0.3142480381570374) (0,0) 1e-07 0.29613353269894116 
0.8000000715255737 (1.2735854387283325,0.8429220914840698) (0.018818460404872894,0.012746641412377357) 0.2199999988079071 0.29613353269894116 (1.2735854387283325,0.8429220914840698) 1.5 0.5953607777370482 (2.464895248413086,2.01086688041687) (0.11303146928548813,-0.0003606585960369557) 0.20583027601242065 -0.3133167705577107 (2.6729726791381836,1.6241635084152222) (0.23025791347026825,-0.003201485378667712) 0.1950910985469818 -0.39046124911941305 (2.5426440238952637,1.2902164459228516) (0.2514927089214325,-0.008838742971420288) 0.1424681544303894 0.04669861081583193 (2.679290294647217,0.9878315925598145) (0.3312813639640808,-0.024648679420351982) 0.16294406354427338 0.09513008772501808 (1.268894575871917,1.8261019465312314) (0,0) 1e-07 0.29613353269894116 (1.2646643420697896,0.3142166568619111) (0,0) 1e-07 0.29613353269894116 
0.9000000953674316 (1.2752013206481934,0.8441791534423828) (0.016158737242221832,0.012570464983582497) 0.2199999988079071 0.29613353269894116 (1.2752013206481934,0.8441791534423828) 1.5 0.6611418063718232 (2.476198434829712,2.010830879211426) (0.11303146928548813,-0.00036066185566596687) 0.20583027601242065 -0.3133167705577107 (2.695998430252075,1.6238433122634888) (0.23025791347026825,-0.0032014790922403336) 0.1950910985469818 -0.39046124911941305 (2.5678796768188477,1.2895811796188354) (0.25235557556152344,-0.006352781318128109) 0.1424681544303894 0.04669861081583193 (2.7124183177948,0.985366702079773) (0.3312813639640808,-0.02464866451919079) 0.16294406354427338 0.09513008772501808 (1.2705164184584283,1.8261096845265827) (0,0) 1e-07 0.29613353269894116 (1.2662585590931257,0.31418975688466755) (0,0) 1e-07 0.29613353269894116 
1.0000001192092896 (1.2769831418991089,0.8454460501670837) (0.017818236723542213,0.012668902985751629) 0.2199999988079071 0.29613353269894116 (1.2769831418991089,0.8454460501670837) 1.5 0.6180755222910941 (2.487501621246338,2.0107948780059814) (0.11303146928548813,-0.00036066517350263894) 0.20583027601242065 -0.3133167705577107 (2.719024181365967,1.6235231161117554) (0.23025791347026825,-0.0032014723401516676) 0.1950910985469818 -0.39046124911941305 (2.593154191970825,1.28907310962677) (0.252745658159256,-0.0050804796628654) 0.1424681544303894 0.04669861081583193 (2.745546340942383,0.9829018115997314) (0.3312813639640808,-0.024648653343319893) 0.16294406354427338 0.09513008772501808 (1.2723042435204364,1.8261182144431938) (0,0) 1e-07 0.29613353269894116 (1.2680185023162738,0.31416006053093426) (0,0) 1e-07 0.29613353269894116 
