[[(2.0102479280301977, 2.186380586204443), (0.021961040712204373, 2.137318202448131), (0.022397456875170585, 1.8045955366388935), (2.0747731977236743, 1.8528511830777301)], [(2.055793854985631, 0.3281993788539524), (0.05469722991196102, 0.3215488866185329), (0.061634660181732095, 0.08530521106899325), (2.0584024746127447, 0.012099835481717326)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.275410532951355,0.8742280006408691) (0.24987024068832397,0.010014370083808899) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.04005684428355535 (2.4851932525634766,1.948671579360962) (0.2369433492422104,0.004795868881046772) 0.162747323513031 0.24557375018756977 (2.418412208557129,1.61964750289917) (0.06524205207824707,0.17012223601341248) 0.17480683326721191 -0.2023404017168506 (2.3876376152038574,1.3160310983657837) (-0.15870118141174316,0.007922977209091187) 0.18240460753440857 -0.19413515079876492 (2.479081392288208,0.9992654323577881) (0.02770189754664898,-0.11582157015800476) 0.2098480612039566 0.1021508315346083 (1.25285542634332,1.8335261771404012) (0,0) 1e-07 0.3086360691121671 (1.277233816801148,0.3256118938600365) (0,0) 1e-07 0.3086360691121671 
0.20000000298023224 (1.300167441368103,0.8765892386436462) (0.24756965041160583,0.023612305521965027) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.09508878020165286 (2.50746488571167,1.9567724466323853) (0.22271670401096344,0.08100877702236176) 0.162747323513031 0.24557375018756977 (2.4110162258148193,1.6445461511611938) (-0.0739595890045166,0.24898689985275269) 0.17480683326721191 -0.2023404017168506 (2.3718111515045166,1.3199809789657593) (-0.15826457738876343,0.039498500525951385) 0.18240460753440857 -0.19413515079876492 (2.482858657836914,0.9879715442657471) (0.0377735011279583,-0.11293890327215195) 0.2098480612039566 0.1021508315346083 (1.2776541432160333,1.8341092468433455) (0,0) 1e-07 0.3086360691121671 (1.3019982990852494,0.32569419673091293) (0,0) 1e-07 0.3086360691121671 
0.30000001192092896 (1.3247966766357422,0.8795214891433716) (0.24629253149032593,0.02932225726544857) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.11849683632917676 (2.5167696475982666,1.97856867313385) (0.09304647147655487,0.21796216070652008) 0.162747323513031 0.24557375018756977 (2.401851177215576,1.6678663492202759) (-0.09165039658546448,0.23320157825946808) 0.17480683326721191 -0.2023404017168506 (2.3569839000701904,1.3267803192138672) (-0.1482723355293274,0.0679936408996582) 0.18240460753440857 -0.19413515079876492 (2.4870522022247314,0.9768255352973938) (0.04193607345223427,-0.11146029084920883) 0.2098480612039566 0.1021508315346083 (1.3023386757609805,1.8346896318339148) (0,0) 1e-07 0.3086360691121671 (1.3266370073259814,0.32577608160133475) (0,0) 1e-07 0.3086360691121671 
0.4000000059604645 (1.3493258953094482,0.8827809691429138) (0.2452920377254486,0.03259490430355072) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.13210808735567187 (2.5261576175689697,2.00032901763916) (0.09388052672147751,0.21760421991348267) 0.162747323513031 0.24557375018756977 (2.398000478744507,1.6884422302246094) (-0.038507118821144104,0.2057584673166275) 0.17480683326721191 -0.2023404017168506 (2.3484365940093994,1.3335844278335571) (-0.08547407388687134,0.06804056465625763) 0.18240460753440857 -0.19413515079876492 (2.497231960296631,0.970645546913147) (0.10179774463176727,-0.06180007755756378) 0.2098480612039566 0.1021508315346083 (1.3269309365714894,1.8352678473230108) (0,0) 1e-07 0.3086360691121671 (1.3511767875877765,0.3258576376921527) (0,0) 1e-07 0.3086360691121671 
0.5 (1.3723429441452026,0.8873195052146912) (0.2301701009273529,0.04538533464074135) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.1946842050574669 (2.5451793670654297,2.014465093612671) (0.19021648168563843,0.14136070013046265) 0.162747323513031 0.24557375018756977 (2.419543981552124,1.6993632316589355) (0.21543538570404053,0.10921047627925873) 0.17480683326721191 -0.2023404017168506 (2.362278699874878,1.3392983675003052) (0.1384207308292389,0.057139523327350616) 0.18240460753440857 -0.19413515079876492 (2.509138584136963,0.970412015914917) (0.11906543374061584,-0.0023351532872766256) 0.2098480612039566 0.1021508315346083 (1.3500419197052245,1.8358112348756694) (0,0) 1e-07 0.3086360691121671 (1.3742086655120676,0.32593418238438965) (0,0) 1e-07 0.3086360691121671 
0.6000000238418579 (1.397101879119873,0.889706552028656) (0.24758991599082947,0.023870671167969704) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.09611505855294739 (2.5652599334716797,2.0270516872406006) (0.20080502331256866,0.12586694955825806) 0.162747323513031 0.24557375018756977 (2.4449455738067627,1.704785704612732) (0.2540154755115509,0.05422502011060715) 0.17480683326721191 -0.2023404017168506 (2.3777647018432617,1.3426318168640137) (0.15486088395118713,0.033334583044052124) 0.18240460753440857 -0.19413515079876492 (2.521045207977295,0.970178484916687) (0.11906543374061584,-0.0023351525887846947) 0.2098480612039566 0.1021508315346083 (1.374843268500018,1.8363943664606066) (0,0) 1e-07 0.3086360691121671 (1.398975260104379,0.3260164922753615) (0,0) 1e-07 0.3086360691121671 
0.7000000476837158 (1.4215116500854492,0.893523097038269) (0.24409809708595276,0.03816523775458336) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.15509635779139705 (2.5871217250823975,2.0362014770507812) (0.21861717104911804,0.09149689972400665) 0.162747323513031 0.24557375018756977 (2.4708516597747803,1.7066600322723389) (0.2590616047382355,0.01874323934316635) 0.17480683326721191 -0.2023404017168506 (2.393653631210327,1.34458589553833) (0.15888947248458862,0.019540386274456978) 0.18240460753440857 -0.19413515079876492 (2.532951831817627,0.969944953918457) (0.11906543374061584,-0.00233515165746212) 0.2098480612039566 0.1021508315346083 (1.399329238125675,1.836970082821627) (0,0) 1e-07 0.3086360691121671 (1.4233974453200349,0.3260976575479993) (0,0) 1e-07 0.3086360691121671 
0.8000000715255737 (1.444999098777771,0.8992079496383667) (0.23487454652786255,0.0568486750125885) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.23747153257333697 (2.6101551055908203,2.0417795181274414) (0.2303338348865509,0.055780570954084396) 0.162747323513031 0.24557375018756977 (2.4968161582946777,1.705962896347046) (0.25964516401290894,-0.006971665192395449) 0.17480683326721191 -0.2023404017168506 (2.4097061157226562,1.3457996845245361) (0.1605255901813507,0.012138455174863338) 0.18240460753440857 -0.19413515079876492 (2.544858455657959,0.969711422920227) (0.11906543374061584,-0.002335150958970189) 0.2098480612039566 0.1021508315346083 (1.4229372986216684,1.8375251577027647) (0,0) 1e-07 0.3086360691121671 (1.4469035275589193,0.32617577822216165) (0,0) 1e-07 0.3086360691121671 
0.9000000953674316 (1.4682221412658691,0.906088650226593) (0.23222987353801727,0.06880723685026169) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.2880490556869695 (2.6337268352508545,2.04423451423645) (0.23571687936782837,0.024550005793571472) 0.162747323513031 0.24557375018756977 (2.5227723121643066,1.7050018310546875) (0.25956088304519653,-0.009610566310584545) 0.17480683326721191 -0.2023404017168506 (2.425832986831665,1.3466198444366455) (0.16126780211925507,0.00820128619670868) 0.18240460753440857 -0.19413515079876492 (2.556765079498291,0.9694778919219971) (0.11906543374061584,-0.0023351500276476145) 0.2098480612039566 0.1021508315346083 (1.4463092003538105,1.838074679997412) (0,0) 1e-07 0.3086360691121671 (1.4701491807797726,0.3262530333803162) (0,0) 1e-07 0.3086360691121671 
1.0000001192092896 (1.4910920858383179,0.9137235283851624) (0.2286989986896515,0.07634874433279037) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3222059760303576 (2.6573987007141113,2.0449652671813965) (0.23671980202198029,0.007308171596378088) 0.162747323513031 0.24557375018756977 (2.5487284660339355,1.704040765762329) (0.25956088304519653,-0.009610564447939396) 0.17480683326721191 -0.2023404017168506 (2.44199538230896,1.3472309112548828) (0.16162467002868652,0.0061104497872292995) 0.18240460753440857 -0.19413515079876492 (2.568671703338623,0.9692443609237671) (0.11906543374061584,-0.0023351493291556835) 0.2098480612039566 0.1021508315346083 (1.4693459217562985,1.8386163215014422) (0,0) 1e-07 0.3086360691121671 (1.4930442464089866,0.3263291233873097) (0,0) 1e-07 0.3086360691121671 
