[[(2.0015672679772845, 2.103375406986032), (0.0002538311133504989, 2.1092416341583906), (0.004448371623137172, 1.8045010727793676), (2.0068773051265105, 1.8082343251431074)], [(2.0068431855178734, 0.3093046490361965), (0.0020501393946378253, 0.30079462779144966), (0.0083506934242579, 0.003544098339092817), (2.0009636157677178, 0.007369459233237067)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2366737127304077,0.922149658203125) (0.24794599413871765,0.031131234019994736) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.12490290657145862 (2.396881580352783,0.4964853525161743) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (2.3068978786468506,0.9075843691825867) (0.013898564502596855,-0.0024891344364732504) 0.1431766152381897 0.22350177751505773 (2.425462484359741,1.194628119468689) (0.2470858246088028,0.09269049763679504) 0.12012981623411179 0.10898606482619477 (2.3004226684570312,1.7174203395843506) (0.34240174293518066,0.10026280581951141) 0.2093692272901535 0.024019133557885097 (1.2350244130111008,1.8067953119597993) (0,0) 1e-07 0.3913327028895568 (1.2392889706619312,0.3060465059138677) (0,0) 1e-07 0.3913327028895568 
0.5 (1.2986797094345093,0.9297310709953308) (0.2480238676071167,0.030325541272759438) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.1216647587513666 (2.440430164337158,0.4826442003250122) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (2.3384368419647217,0.9080501198768616) (0.1261555701494217,0.0018631033599376678) 0.1431766152381897 0.22350177751505773 (2.4857325553894043,1.2229125499725342) (0.24108049273490906,0.11313790827989578) 0.12012981623411179 0.10898606482619477 (2.3860230445861816,1.7424860000610352) (0.34240174293518066,0.10026280581951141) 0.2093692272901535 0.024019133557885097 (1.2970443286412887,1.8069109395322696) (0,0) 1e-07 0.3913327028895568 (1.301326031409467,0.3063098431725159) (0,0) 1e-07 0.3913327028895568 
0.75 (1.3606548309326172,0.9375333786010742) (0.24790051579475403,0.031209154054522514) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.1252350106790265 (2.483978748321533,0.4688030481338501) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (2.3803186416625977,0.9015461802482605) (0.1675271838903427,-0.026015691459178925) 0.1431766152381897 0.22350177751505773 (2.5460026264190674,1.2511969804763794) (0.24108049273490906,0.11313790827989578) 0.12012981623411179 0.10898606482619477 (2.471623420715332,1.7675516605377197) (0.34240174293518066,0.10026281327009201) 0.2093692272901535 0.024019133557885097 (1.3590337809992599,1.8070265103101735) (0,0) 1e-07 0.3913327028895568 (1.3633331551530812,0.3065730533534392) (0,0) 1e-07 0.3913327028895568 
1.0 (1.422623634338379,0.9454663991928101) (0.2478753626346588,0.0317319855093956) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.12732337709422817 (2.527527332305908,0.454961895942688) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (2.425398111343384,0.8897237777709961) (0.18031755089759827,-0.04728969186544418) 0.1431766152381897 0.22350177751505773 (2.6062726974487305,1.2794814109802246) (0.24108047783374786,0.11313791573047638) 0.12012981623411179 0.10898606482619477 (2.5572237968444824,1.7926173210144043) (0.34240174293518066,0.1002628356218338) 0.2093692272901535 0.024019133557885097 (1.421017158982319,1.8071420697632437) (0,0) 1e-07 0.3913327028895568 (1.4253345157636133,0.3068362390707975) (0,0) 1e-07 0.3913327028895568 
1.25 (1.484622597694397,0.9533707499504089) (0.2479960322380066,0.03161738067865372) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.1268073851508338 (2.571075916290283,0.4411207437515259) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (2.4711625576019287,0.874933123588562) (0.18305818736553192,-0.059162694960832596) 0.1431766152381897 0.22350177751505773 (2.6665427684783936,1.3077658414840698) (0.24108047783374786,0.11313791573047638) 0.12012981623411179 0.10898606482619477 (2.642824172973633,1.8176829814910889) (0.3424017131328583,0.100262850522995) 0.2093692272901535 0.024019133557885097 (1.483030643360041,1.8072576853455316) (0,0) 1e-07 0.3913327028895568 (1.4873659140843678,0.30709955229336267) (0,0) 1e-07 0.3913327028895568 
1.5 (1.5464366674423218,0.962191104888916) (0.24725638329982758,0.03528137132525444) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.141734669739816 (2.614624500274658,0.42727959156036377) (0.17419445514678955,-0.05536466836929321) 0.2158251702785492 0.17478873126123018 (2.516969680786133,0.8598353862762451) (0.1832287609577179,-0.0603908970952034) 0.1431766152381897 0.22350177751505773 (2.7268128395080566,1.336050271987915) (0.24108047783374786,0.11313792318105698) 0.12012981623411179 0.10898606482619477 (2.728424549102783,1.8427486419677734) (0.3424017131328583,0.10026286542415619) 0.2093692272901535 0.024019133557885097 (1.5448609425297581,1.8073729594042829) (0,0) 1e-07 0.3913327028895568 (1.5492163103475867,0.30736209719155744) (0,0) 1e-07 0.3913327028895568 
1.75 (1.6083157062530518,0.9709274172782898) (0.24751627445220947,0.034945204854011536) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.14025646570969927 (2.658173084259033,0.41343843936920166) (0.17419445514678955,-0.05536466836929321) 0.2158251702785492 0.17478873126123018 (2.562776803970337,0.8447376489639282) (0.1832287609577179,-0.0603908933699131) 0.1431766152381897 0.22350177751505773 (2.7870829105377197,1.3643347024917603) (0.24108047783374786,0.11313793063163757) 0.12012981623411179 0.10898606482619477 (2.8140249252319336,1.8678144216537476) (0.3424017131328583,0.10026289522647858) 0.2093692272901535 0.024019133557885097 (1.6067560538512704,1.8074883542963456) (0,0) 1e-07 0.3913327028895568 (1.6111313177624185,0.30762491635360895) (0,0) 1e-07 0.3913327028895568 
2.0 (1.6702080965042114,0.9793552160263062) (0.24756944179534912,0.033711135387420654) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.1353360391831498 (2.701721668243408,0.39959728717803955) (0.17419445514678955,-0.05536466836929321) 0.2158251702785492 0.17478873126123018 (2.608583927154541,0.8296399116516113) (0.1832287609577179,-0.0603908896446228) 0.1431766152381897 0.22350177751505773 (2.847352981567383,1.3926191329956055) (0.24108047783374786,0.11313793808221817) 0.12012981623411179 0.10898606482619477 (2.899625301361084,1.8928800821304321) (0.3424017131328583,0.1002628430724144) 0.2093692272901535 0.024019133557885097 (1.6686639413877022,1.8076037730078978) (0,0) 1e-07 0.3913327028895568 (1.673058366810348,0.30788778663043953) (0,0) 1e-07 0.3913327028895568 
2.25 (1.7321126461029053,0.9876613616943359) (0.24761800467967987,0.03322451934218407) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.1333798879525415 (2.745270252227783,0.38575613498687744) (0.17419445514678955,-0.05536466836929321) 0.2158251702785492 0.17478873126123018 (2.654391050338745,0.8145421743392944) (0.1832287609577179,-0.060390885919332504) 0.1431766152381897 0.22350177751505773 (2.907623052597046,1.4209035634994507) (0.24108047783374786,0.11313794553279877) 0.12012981623411179 0.10898606482619477 (2.9852256774902344,1.9179457426071167) (0.3424017131328583,0.10026287287473679) 0.2093692272901535 0.024019133557885097 (1.7305837614248158,1.8077192139659504) (0,0) 1e-07 0.3913327028895568 (1.7349970585984367,0.30815070632881325) (0,0) 1e-07 0.3913327028895568 
2.5 (1.794030785560608,0.9958708882331848) (0.2476726919412613,0.03283807635307312) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.131817755676202 (2.788818836212158,0.37191498279571533) (0.17419445514678955,-0.05536466836929321) 0.2158251702785492 0.17478873126123018 (2.700198173522949,0.7994444370269775) (0.1832287609577179,-0.060390882194042206) 0.1431766152381897 0.22350177751505773 (2.967893123626709,1.449187994003296) (0.24108046293258667,0.11313795298337936) 0.12012981623411179 0.10898606482619477 (3.059049367904663,1.9422166347503662) (0.29529449343681335,0.09708335250616074) 0.2093692272901535 0.024019133557885097 (1.792516991141298,1.8078346799244993) (0,0) 1e-07 0.3913327028895568 (1.7969489298755286,0.30841368197197966) (0,0) 1e-07 0.3913327028895568 
