[[(2.0085919231201315, 2.10191182725461), (0.002921222480334561, 2.1044571920431734), (0.007199079773912779, 1.8000033835656502), (2.0094466811709872, 1.8070725671196368)], [(2.006403400785844, 0.30630609698994404), (0.002723802853706867, 0.30883398251420197), (0.003353342844517988, 0.0010904011723325935), (2.006601875964469, 0.007074950647435037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2935912609100342,0.8378951549530029) (0.22610601782798767,0.023267805576324463) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.10254565607782394 (2.429762840270996,0.4486151337623596) (0.3019314706325531,-0.05367596819996834) 0.13265319168567657 0.035855929153622235 (2.330425262451172,0.8782781958580017) (0.17758740484714508,0.019270848482847214) 0.20512926578521729 0.21802158864732724 (2.211980104446411,1.2545552253723145) (-0.018194669857621193,0.012192513793706894) 0.1868932545185089 0.2321112156526246 (2.3989450931549072,1.6046741008758545) (0.1256488412618637,0.04895473271608353) 0.14818425476551056 0.38547843940182636 (1.2901784257200748,1.8045331013119164) (0,0) 1e-07 0.17211396281169755 (1.2929217322962225,0.30720624089691384) (0,0) 1e-07 0.17211396281169755 
0.5 (1.309287428855896,0.8464434742927551) (0.06278447806835175,0.0341932475566864) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.49869796916022835 (2.5052456855773926,0.4351961314678192) (0.3019314706325531,-0.05367596447467804) 0.13265319168567657 0.035855929153622235 (2.4078469276428223,0.8882541656494141) (0.30968666076660156,0.03990388661623001) 0.20512926578521729 0.21802158864732724 (2.228574752807617,1.2570147514343262) (0.06637868285179138,0.009838301688432693) 0.1868932545185089 0.2321112156526246 (2.4303572177886963,1.616912841796875) (0.1256488561630249,0.04895472526550293) 0.14818425476551056 0.38547843940182636 (1.3059045785365524,1.804588624445409) (0,0) 1e-07 0.17211396281169755 (1.3086070905312739,0.30718645190965954) (0,0) 1e-07 0.17211396281169755 
0.75 (1.3261480331420898,0.8552398681640625) (0.06744232028722763,0.035185638815164566) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.48086794773461666 (2.580728530883789,0.4217771291732788) (0.3019314408302307,-0.053675953298807144) 0.13265319168567657 0.035855929153622235 (2.4857702255249023,0.883606493473053) (0.311693012714386,-0.018590686842799187) 0.20512926578521729 0.21802158864732724 (2.2661592960357666,1.254454255104065) (0.15033788979053497,-0.01024194061756134) 0.1868932545185089 0.2321112156526246 (2.4617693424224854,1.629151463508606) (0.1256488561630249,0.04895471781492233) 0.14818425476551056 0.38547843940182636 (1.3227960290254792,1.8046482618069002) (0,0) 1e-07 0.17211396281169755 (1.3254565702775425,0.30716519424152444) (0,0) 1e-07 0.17211396281169755 
1.0 (1.345207691192627,0.8656132817268372) (0.07623878121376038,0.0414937399327755) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.4984258336345775 (2.6562113761901855,0.4083581268787384) (0.3019314706325531,-0.053675953298807144) 0.13265319168567657 0.035855929153622235 (2.562863826751709,0.8713504672050476) (0.30837443470954895,-0.04902410879731178) 0.20512926578521729 0.21802158864732724 (2.3287065029144287,1.2577435970306396) (0.2501891851425171,0.013157486915588379) 0.1868932545185089 0.2321112156526246 (2.4931814670562744,1.641390085220337) (0.1256488561630249,0.04895471781492233) 0.14818425476551056 0.38547843940182636 (1.3418920736614728,1.8047156827615276) (0,0) 1e-07 0.17211396281169755 (1.3445031106889602,0.3071411647141275) (0,0) 1e-07 0.17211396281169755 
1.25 (1.3637856245040894,0.8766281008720398) (0.07431182265281677,0.04405919462442398) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5351797178699218 (2.731694221496582,0.394939124584198) (0.3019314408302307,-0.053675949573516846) 0.13265319168567657 0.035855929153622235 (2.6392292976379395,0.8551654815673828) (0.3054617941379547,-0.06473986804485321) 0.20512926578521729 0.21802158864732724 (2.421651840209961,1.2764596939086914) (0.3717817962169647,0.0748644769191742) 0.1868932545185089 0.2321112156526246 (2.5245935916900635,1.6536288261413574) (0.1256488561630249,0.04895472526550293) 0.14818425476551056 0.38547843940182636 (1.360508664096916,1.8047814109436195) (0,0) 1e-07 0.17211396281169755 (1.3630671179181881,0.30711774396103136) (0,0) 1e-07 0.17211396281169755 
1.5 (1.3845487833023071,0.8885514140129089) (0.08305244892835617,0.04769333824515343) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5212747029295288 (2.8071770668029785,0.38152015209198) (0.3019314706325531,-0.05367594584822655) 0.13265319168567657 0.035855929153622235 (2.7151522636413574,0.8370180130004883) (0.3036920726299286,-0.07258983701467514) 0.20512926578521729 0.21802158864732724 (2.5134217739105225,1.3002808094024658) (0.3670794367790222,0.09528432786464691) 0.1868932545185089 0.2321112156526246 (2.5560057163238525,1.6658674478530884) (0.1256488561630249,0.048954714089632034) 0.14818425476551056 0.38547843940182636 (1.3813136602907252,1.804854865563733) (0,0) 1e-07 0.17211396281169755 (1.383815200982124,0.3070915677306163) (0,0) 1e-07 0.17211396281169755 
1.75 (1.4023900032043457,0.9005639553070068) (0.07136504352092743,0.048050232231616974) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5925822937301917 (2.882659912109375,0.36810117959976196) (0.3019314408302307,-0.053675949573516846) 0.13265319168567657 0.035855929153622235 (2.7908577919006348,0.8179836273193359) (0.302822083234787,-0.07613763958215714) 0.20512926578521729 0.21802158864732724 (2.6041886806488037,1.3276760578155518) (0.36306801438331604,0.10958105325698853) 0.1868932545185089 0.2321112156526246 (2.5874178409576416,1.6781060695648193) (0.1256488561630249,0.048954714089632034) 0.14818425476551056 0.38547843940182636 (1.3991970690379025,1.8049180051569167) (0,0) 1e-07 0.17211396281169755 (1.401641237228703,0.3070690780176756) (0,0) 1e-07 0.17211396281169755 
2.0 (1.4195306301116943,0.9124166965484619) (0.06856273114681244,0.0474109873175621) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6049970632707715 (2.9581427574157715,0.35468217730522156) (0.3019314706325531,-0.053675953298807144) 0.13265319168567657 0.035855929153622235 (2.8664867877960205,0.7986477017402649) (0.30251631140708923,-0.07734363526105881) 0.20512926578521729 0.21802158864732724 (2.694838047027588,1.3554584980010986) (0.3625969886779785,0.1111297458410263) 0.1868932545185089 0.2321112156526246 (2.6188299655914307,1.6903446912765503) (0.1256488561630249,0.048954714089632034) 0.14818425476551056 0.38547843940182636 (1.416379329336509,1.8049786692585184) (0,0) 1e-07 0.17211396281169755 (1.4187668832025988,0.30704747193225373) (0,0) 1e-07 0.17211396281169755 
2.25 (1.4367084503173828,0.9238972663879395) (0.06871123611927032,0.04592229798436165) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5891584647500753 (3.0336241722106934,0.3412555158138275) (0.30192601680755615,-0.05370670184493065) 0.13265319168567657 0.035855929153622235 (2.942117929458618,0.7793196439743042) (0.3025243282318115,-0.07731218636035919) 0.20512926578521729 0.21802158864732724 (2.785487174987793,1.3832409381866455) (0.3625969886779785,0.1111297532916069) 0.1868932545185089 0.2321112156526246 (2.6502420902252197,1.7025833129882812) (0.1256488561630249,0.04895472154021263) 0.14818425476551056 0.38547843940182636 (1.4335974684889086,1.8050394600348647) (0,0) 1e-07 0.17211396281169755 (1.4359301919543785,0.30702581833065656) (0,0) 1e-07 0.17211396281169755 
2.5 (1.4543129205703735,0.9358952045440674) (0.07041769474744797,0.04799176752567291) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5982221007536737 (3.1090776920318604,0.32767245173454285) (0.3018140494823456,-0.05433226004242897) 0.13265319168567657 0.035855929153622235 (3.017789602279663,0.7601515054702759) (0.3026870787143707,-0.07667258381843567) 0.20512926578521729 0.21802158864732724 (2.876136302947998,1.4110233783721924) (0.3625969886779785,0.1111297532916069) 0.1868932545185089 0.2321112156526246 (2.681654214859009,1.7148219347000122) (0.1256488561630249,0.04895472154021263) 0.14818425476551056 0.38547843940182636 (1.4512440789806103,1.8051017635824302) (0,0) 1e-07 0.17211396281169755 (1.4535194973523462,0.30700362728247543) (0,0) 1e-07 0.17211396281169755 
