[[(2.0041646212844406, 2.1080899220858647), (0.0008933205349776019, 2.108007459623575), (0.0041059236487905595, 1.8092183905277501), (2.0001396151455624, 1.8004173851139955)], [(2.002815331910846, 0.30241428732287823), (0.00671751461407319, 0.3029565684562467), (0.0011265882651891723, 0.004776530321369562), (2.000376238437041, 0.00041104871776229124)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3272578716278076,1.010144591331482) (0.5598844885826111,0.06608955562114716) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11749769632003769 (2.3100337982177734,0.45041847229003906) (0.36218875646591187,-0.13468997180461884) 0.13555583357810974 0.31097273877964426 (2.3151795864105225,0.7910029888153076) (0.13463306427001953,0.005009651184082031) 0.19907447695732117 -0.044369594057189654 (2.454745292663574,1.3057371377944946) (0.29899775981903076,0.09578445553779602) 0.12729522585868835 -0.37584830613477405 (2.3521597385406494,1.6616053581237793) (0.3212878406047821,0.1206134632229805) 0.18975506722927094 0.21068796766719233 (1.3307553933181708,1.8033688654348348) (0,0) 1e-07 0.1381225726617652 (1.3270656519703552,0.3025978686579892) (0,0) 1e-07 0.1381225726617652 
0.5 (1.4226990938186646,1.0204817056655884) (0.38176506757736206,0.04134834185242653) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10788778822116805 (2.400580883026123,0.41674599051475525) (0.3621887266635895,-0.13468995690345764) 0.13555583357810974 0.31097273877964426 (2.3481853008270264,0.7843354940414429) (0.13202279806137085,-0.02666991390287876) 0.19907447695732117 -0.044369594057189654 (2.5294947624206543,1.3296833038330078) (0.29899778962135315,0.09578444063663483) 0.12729522585868835 -0.37584830613477405 (2.4324817657470703,1.6917587518692017) (0.3212878406047821,0.1206134557723999) 0.18975506722927094 0.21068796766719233 (1.4261491820250722,1.8029482506654426) (0,0) 1e-07 0.1381225726617652 (1.4225040588271183,0.3025719408467424) (0,0) 1e-07 0.1381225726617652 
0.75 (1.5166473388671875,1.0305601358413696) (0.37579306960105896,0.0403134860098362) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10686706231631982 (2.4911279678344727,0.38307350873947144) (0.36218875646591187,-0.13468995690345764) 0.13555583357810974 0.31097273877964426 (2.3811910152435303,0.7776679992675781) (0.13202279806137085,-0.026669910177588463) 0.19907447695732117 -0.044369594057189654 (2.6042442321777344,1.353629469871521) (0.2989977300167084,0.09578443318605423) 0.12729522585868835 -0.37584830613477405 (2.512803792953491,1.721912145614624) (0.3212878108024597,0.12061344087123871) 0.18975506722927094 0.21068796766719233 (1.5200511631948834,1.802534213643844) (0,0) 1e-07 0.1381225726617652 (1.5164495589286169,0.3025464186144006) (0,0) 1e-07 0.1381225726617652 
1.0 (1.6062042713165283,1.0399442911148071) (0.3582274913787842,0.03753667697310448) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.104403470821712 (2.5816750526428223,0.3494010269641876) (0.3621887266635895,-0.13468994200229645) 0.13555583357810974 0.31097273877964426 (2.414196729660034,0.7710005044937134) (0.13202279806137085,-0.026669910177588463) 0.19907447695732117 -0.044369594057189654 (2.6789937019348145,1.3775756359100342) (0.29899775981903076,0.09578443318605423) 0.12729522585868835 -0.37584830613477405 (2.593125820159912,1.7520655393600464) (0.3212878406047821,0.1206134557723999) 0.18975506722927094 0.21068796766719233 (1.609564978307338,1.8021395251299341) (0,0) 1e-07 0.1381225726617652 (1.606003935369114,0.3025220893213502) (0,0) 1e-07 0.1381225726617652 
1.25 (1.6956815719604492,1.0492998361587524) (0.3579093813896179,0.03742222487926483) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10417928001096663 (2.672222137451172,0.3157285451889038) (0.3621887266635895,-0.13468992710113525) 0.13555583357810974 0.31097273877964426 (2.447202444076538,0.7643330097198486) (0.13202279806137085,-0.026669908314943314) 0.19907447695732117 -0.044369594057189654 (2.7537431716918945,1.4015216827392578) (0.29899775981903076,0.09578442573547363) 0.12729522585868835 -0.37584830613477405 (2.673447847366333,1.7822189331054688) (0.3212878406047821,0.1206134557723999) 0.18975506722927094 0.21068796766719233 (1.6989992893096149,1.8017451871692778) (0,0) 1e-07 0.1381225726617652 (1.6954786877826267,0.3024977816598087) (0,0) 1e-07 0.1381225726617652 
1.5 (1.7798148393630981,1.0577421188354492) (0.3365330100059509,0.033769238740205765) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10000973618292498 (2.7627692222595215,0.28205606341362) (0.36218875646591187,-0.13468991219997406) 0.13555583357810974 0.31097273877964426 (2.480208158493042,0.7576655149459839) (0.13202279806137085,-0.026669906452298164) 0.19907447695732117 -0.044369594057189654 (2.8284926414489746,1.425467848777771) (0.29899775981903076,0.09578443318605423) 0.12729522585868835 -0.37584830613477405 (2.753769874572754,1.8123723268508911) (0.3212878406047821,0.1206134557723999) 0.18975506722927094 0.21068796766719233 (1.783093697685398,1.8013743941578497) (0,0) 1e-07 0.1381225726617652 (1.7796096554558192,0.3024749257475854) (0,0) 1e-07 0.1381225726617652 
1.75 (1.8677586317062378,1.0668071508407593) (0.3517751693725586,0.036260269582271576) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10271520750092793 (2.853316307067871,0.24838358163833618) (0.36218875646591187,-0.13468989729881287) 0.13555583357810974 0.31097273877964426 (2.513213872909546,0.7509980201721191) (0.13202279806137085,-0.026669908314943314) 0.19907447695732117 -0.044369594057189654 (2.9032421112060547,1.4494140148162842) (0.29899775981903076,0.09578442573547363) 0.12729522585868835 -0.37584830613477405 (2.834091901779175,1.8425257205963135) (0.3212878406047821,0.12061344087123871) 0.18975506722927094 0.21068796766719233 (1.8709958111187708,1.8009868120346104) (0,0) 1e-07 0.1381225726617652 (1.8675509786055828,0.30245103467372403) (0,0) 1e-07 0.1381225726617652 
2.0 (1.9566580057144165,1.0760304927825928) (0.3555976152420044,0.03689354658126831) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10338094667876382 (2.9438633918762207,0.21471111476421356) (0.36218875646591187,-0.13468985259532928) 0.13555583357810974 0.31097273877964426 (2.54621958732605,0.7443305253982544) (0.13202279806137085,-0.026669908314943314) 0.19907447695732117 -0.044369594057189654 (2.9779915809631348,1.4733600616455078) (0.2989977300167084,0.09578440338373184) 0.12729522585868835 -0.37584830613477405 (2.9144139289855957,1.8726791143417358) (0.3212878406047821,0.12061343342065811) 0.18975506722927094 0.21068796766719233 (1.9598527896256124,1.8005950196754834) (0,0) 1e-07 0.1381225726617652 (1.9564478403417034,0.30242688400810164) (0,0) 1e-07 0.1381225726617652 
2.25 (2.046241044998169,1.0853723287582397) (0.35833191871643066,0.037367403507232666) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10390597713924277 (3.0344104766845703,0.18103864789009094) (0.36218878626823425,-0.13468985259532928) 0.13555583357810974 0.31097273877964426 (2.5792253017425537,0.7376630306243896) (0.13202279806137085,-0.026669904589653015) 0.19907447695732117 -0.044369594057189654 (3.052741050720215,1.4973061084747314) (0.2989977300167084,0.09578442573547363) 0.12729522585868835 -0.37584830613477405 (2.9947359561920166,1.9028325080871582) (0.3212878406047821,0.12061343342065811) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
2.5 (2.1310923099517822,1.0939315557479858) (0.3394051492214203,0.03423697501420975) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.10053339891202291 (3.12495756149292,0.14736619591712952) (0.36218878626823425,-0.1346897929906845) 0.13555583357810974 0.31097273877964426 (2.6122310161590576,0.7309955358505249) (0.13202279806137085,-0.026669902727007866) 0.19907447695732117 -0.044369594057189654 (3.127490520477295,1.5212522745132446) (0.29899775981903076,0.09578444063663483) 0.12729522585868835 -0.37584830613477405 (3.0750579833984375,1.9329859018325806) (0.3212878406047821,0.12061343342065811) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
