[[(2.008966501961503, 2.1086129366984614), (0.005977428578487194, 2.1077907396134123), (0.00024118435764645897, 1.8099053241307457), (2.002760798586647, 1.8088372045258279)], [(2.000825318425047, 0.308620325928269), (0.002945433442084224, 0.30798555475250095), (0.00738523960198995, 0.009736483836950739), (2.006366800713268, 0.008155226348082563)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2529278993606567,0.8382770419120789) (0.05113945156335831,0.0063898591324687) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.12430546811450847 (2.3624024391174316,0.49261611700057983) (0.2787019610404968,-0.05752112343907356) 0.16982971131801605 -0.21485720411418677 (2.218388080596924,0.8761285543441772) (0.035947687923908234,-0.0008586393669247627) 0.12131292372941971 -0.3413495703610865 (2.2924728393554688,1.2405247688293457) (0.1265963613986969,0.02395232766866684) 0.1979690045118332 0.07060991528333777 (2.2828404903411865,1.708518385887146) (0.24605269730091095,0.08581782132387161) 0.1277368664741516 -0.21954839119741182 (1.253445797528203,1.809236880033225) (0,0) 1e-07 0.03356221036433621 (1.2530962586407333,0.3083827556629078) (0,0) 1e-07 0.03356221036433621 
0.5 (1.2673248052597046,0.8410241007804871) (0.05758745223283768,0.010988311842083931) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.1885444471785042 (2.4320778846740723,0.4782358407974243) (0.27870193123817444,-0.05752112343907356) 0.16982971131801605 -0.21485720411418677 (2.255436658859253,0.8637759685516357) (0.14819470047950745,-0.04941028356552124) 0.12131292372941971 -0.3413495703610865 (2.3237738609313965,1.2481250762939453) (0.12520432472229004,0.0304012019187212) 0.1979690045118332 0.07060991528333777 (2.344353675842285,1.7299728393554688) (0.24605271220207214,0.08581782132387161) 0.1277368664741516 -0.21954839119741182 (1.267841234083925,1.8092292016824625) (0,0) 1e-07 0.03356221036433621 (1.2674940358884756,0.30838733015913283) (0,0) 1e-07 0.03356221036433621 
0.75 (1.2796440124511719,0.8452883362770081) (0.049276646226644516,0.017056873068213463) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.3332365529900111 (2.501753330230713,0.4638555645942688) (0.2787019610404968,-0.05752112343907356) 0.16982971131801605 -0.21485720411418677 (2.305875778198242,0.8467773795127869) (0.201756089925766,-0.06799425184726715) 0.12131292372941971 -0.3413495703610865 (2.355074882507324,1.255725383758545) (0.12520430982112885,0.03040119633078575) 0.1979690045118332 0.07060991528333777 (2.405866861343384,1.7514272928237915) (0.24605271220207214,0.08581782132387161) 0.1277368664741516 -0.21954839119741182 (1.2801581632798475,1.8092226319822444) (0,0) 1e-07 0.03356221036433621 (1.2798145966793144,0.30839124467717677) (0,0) 1e-07 0.03356221036433621 
1.0 (1.296560525894165,0.854208767414093) (0.06766585260629654,0.035681743174791336) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4852661291678092 (2.5714287757873535,0.4494752883911133) (0.27870193123817444,-0.057521119713783264) 0.16982971131801605 -0.21485720411418677 (2.3563148975372314,0.829778790473938) (0.2017560750246048,-0.06799425184726715) 0.12131292372941971 -0.3413495703610865 (2.386375904083252,1.2633256912231445) (0.12520430982112885,0.030401194468140602) 0.1979690045118332 0.07060991528333777 (2.4673800468444824,1.7728817462921143) (0.24605268239974976,0.08581781387329102) 0.1277368664741516 -0.21954839119741182 (1.2970699138619377,1.809213611460187) (0,0) 1e-07 0.03356221036433621 (1.296733942635059,0.3083966203322431) (0,0) 1e-07 0.03356221036433621 
1.25 (1.3154977560043335,0.8644066452980042) (0.07574894279241562,0.04079160466790199) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4939793615127053 (2.641104221343994,0.43509501218795776) (0.2787019610404968,-0.05752112343907356) 0.16982971131801605 -0.21485720411418677 (2.4067540168762207,0.8127802014350891) (0.201756089925766,-0.06799425184726715) 0.12131292372941971 -0.3413495703610865 (2.4176769256591797,1.2709259986877441) (0.12520430982112885,0.030401194468140602) 0.1979690045118332 0.07060991528333777 (2.528893232345581,1.794336199760437) (0.24605269730091095,0.08581782877445221) 0.1277368664741516 -0.21954839119741182 (1.3160016991619412,1.8092035134761817) (0,0) 1e-07 0.03356221036433621 (1.3156744109273877,0.3084026381431324) (0,0) 1e-07 0.03356221036433621 
1.5 (1.333686113357544,0.8738855719566345) (0.07275348156690598,0.0379156656563282) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4804261326561632 (2.7107796669006348,0.42071473598480225) (0.27870193123817444,-0.057521119713783264) 0.16982971131801605 -0.21485720411418677 (2.45719313621521,0.7957816123962402) (0.20175610482692719,-0.06799425929784775) 0.12131292372941971 -0.3413495703610865 (2.4489779472351074,1.2785263061523438) (0.12520430982112885,0.030401192605495453) 0.1979690045118332 0.07060991528333777 (2.5904064178466797,1.8157906532287598) (0.24605268239974976,0.08581782132387161) 0.1277368664741516 -0.21954839119741182 (1.3341849953977722,1.809193814727139) (0,0) 1e-07 0.03356221036433621 (1.3338657781114756,0.3084084179478259) (0,0) 1e-07 0.03356221036433621 
1.75 (1.3501051664352417,0.8820633888244629) (0.06567639112472534,0.03271132707595825) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4621010381417121 (2.7804551124572754,0.40633445978164673) (0.27870193123817444,-0.05752111226320267) 0.16982971131801605 -0.21485720411418677 (2.507632255554199,0.7787830233573914) (0.201756089925766,-0.06799425929784775) 0.12131292372941971 -0.3413495703610865 (2.480278968811035,1.2861266136169434) (0.12520430982112885,0.030401192605495453) 0.1979690045118332 0.07060991528333777 (2.6519196033477783,1.8372451066970825) (0.24605268239974976,0.08581782877445221) 0.1277368664741516 -0.21954839119741182 (1.3505996818574015,1.8091850593330387) (0,0) 1e-07 0.03356221036433621 (1.350287427806984,0.308413635473646) (0,0) 1e-07 0.03356221036433621 
2.0 (1.365859031677246,0.8898776769638062) (0.06301559507846832,0.03125704824924469) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.46045921496911 (2.850130558013916,0.3919541835784912) (0.27870193123817444,-0.05752111226320267) 0.16982971131801605 -0.21485720411418677 (2.5580713748931885,0.7617844343185425) (0.201756089925766,-0.06799425929784775) 0.12131292372941971 -0.3413495703610865 (2.511579990386963,1.293726921081543) (0.12520430982112885,0.030401192605495453) 0.1979690045118332 0.07060991528333777 (2.713432788848877,1.8586995601654053) (0.24605268239974976,0.08581782877445221) 0.1277368664741516 -0.21954839119741182 (1.3663493745723319,1.8091766586385134) (0,0) 1e-07 0.03356221036433621 (1.3660437742327427,0.3084186416177198) (0,0) 1e-07 0.03356221036433621 
2.25 (1.3810667991638184,0.8975352644920349) (0.06083111837506294,0.030630452558398247) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4664697116421483 (2.9198060035705566,0.3775739073753357) (0.27870193123817444,-0.05752111226320267) 0.16982971131801605 -0.21485720411418677 (2.6085104942321777,0.7447858452796936) (0.201756089925766,-0.06799425929784775) 0.12131292372941971 -0.3413495703610865 (2.5428810119628906,1.3013272285461426) (0.12520432472229004,0.030401192605495453) 0.1979690045118332 0.07060991528333777 (2.7749459743499756,1.880154013633728) (0.24605269730091095,0.0858178362250328) 0.1277368664741516 -0.21954839119741182 (1.381553053269373,1.8091685491812237) (0,0) 1e-07 0.03356221036433621 (1.381253973170909,0.30842347423850763) (0,0) 1e-07 0.03356221036433621 
2.5 (1.3957858085632324,0.9049399495124817) (0.05887626111507416,0.02961864322423935) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.46609737324117567 (2.9894814491271973,0.3631936311721802) (0.27870193123817444,-0.05752110853791237) 0.16982971131801605 -0.21485720411418677 (2.658949613571167,0.7277872562408447) (0.201756089925766,-0.06799426674842834) 0.12131292372941971 -0.3413495703610865 (2.5741820335388184,1.3089275360107422) (0.12520430982112885,0.030401188880205154) 0.1979690045118332 0.07060991528333777 (2.836459159851074,1.9016084671020508) (0.24605268239974976,0.0858178362250328) 0.1277368664741516 -0.21954839119741182 (1.3962681089133913,1.8091607003495274) (0,0) 1e-07 0.03356221036433621 (1.3959753337184742,0.3084281515443927) (0,0) 1e-07 0.03356221036433621 
2.75 (1.4104194641113281,0.912490725517273) (0.05853443592786789,0.030203070491552353) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.47635610092806097 (3.059156894683838,0.34881335496902466) (0.27870193123817444,-0.05752111226320267) 0.16982971131801605 -0.21485720411418677 (2.7093887329101562,0.7107886672019958) (0.2017560750246048,-0.06799425929784775) 0.12131292372941971 -0.3413495703610865 (2.605483055114746,1.3165278434753418) (0.12520430982112885,0.030401187017560005) 0.1979690045118332 0.07060991528333777 (2.897972345352173,1.9230629205703735) (0.24605268239974976,0.0858178362250328) 0.1277368664741516 -0.21954839119741182 (1.4108977328072427,1.8091528970860873) (0,0) 1e-07 0.03356221036433621 (1.4106113868397094,0.3084328017461982) (0,0) 1e-07 0.03356221036433621 
