[[(2.003690631942722, 2.101609592272366), (0.0022911300481473487, 2.100118027654648), (0.007217091038815597, 1.8018298523514533), (2.0078665656193464, 1.805523186816439)], [(2.0015833426206298, 0.3000029472126717), (0.002160001900996806, 0.3005157886221695), (0.008010970678011134, 0.00442586697900612), (2.0004020558834776, 0.004654643567834905)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3794325590133667,0.8539355993270874) (0.2097311019897461,0.0375547930598259) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.1771838691420993 (2.3488640785217285,0.43564996123313904) (0.22947455942630768,-0.06550005823373795) 0.13028305768966675 0.012269212440991328 (2.4301090240478516,0.8827649354934692) (0.1900004744529724,-0.12190382182598114) 0.1975937932729721 -0.20602289503634755 (2.4362053871154785,1.2095098495483398) (0.2966442108154297,0.12971913814544678) 0.169467493891716 0.39193669747789806 (2.4182305335998535,1.5876505374908447) (0.36423560976982117,0.10113967210054398) 0.17856651544570923 0.3147144871967533 (1.3776780115223688,1.8043598160531653) (0,0) 1e-07 -0.0661327782948759 (1.3792905191865716,0.3001625619986906) (0,0) 1e-07 -0.0661327782948759 
0.5 (1.395312786102295,0.8623290061950684) (0.0635211318731308,0.03357366472482681) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4862205984466196 (2.404620885848999,0.41442543268203735) (0.22302718460559845,-0.08489817380905151) 0.13028305768966675 0.012269212440991328 (2.482769727706909,0.8624698519706726) (0.21064282953739166,-0.08118027448654175) 0.1975937932729721 -0.20602289503634755 (2.513967275619507,1.231988549232483) (0.31104776263237,0.08991466462612152) 0.169467493891716 0.39193669747789806 (2.509157180786133,1.613407015800476) (0.3637065887451172,0.10302583873271942) 0.17856651544570923 0.3147144871967533 (1.3935736792370934,1.8043891605326259) (0,0) 1e-07 -0.0661327782948759 (1.3951685923668506,0.3001584893577126) (0,0) 1e-07 -0.0661327782948759 
0.75 (1.4483188390731812,0.8823052644729614) (0.21202439069747925,0.07990503311157227) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.36040663971477244 (2.4615674018859863,0.39663758873939514) (0.22778567671775818,-0.07115133106708527) 0.13028305768966675 0.012269212440991328 (2.535430431365967,0.842174768447876) (0.21064282953739166,-0.08118027448654175) 0.1975937932729721 -0.20602289503634755 (2.591729164123535,1.254467248916626) (0.3110477924346924,0.08991467207670212) 0.169467493891716 0.39193669747789806 (2.600224018096924,1.6386632919311523) (0.3642674684524536,0.10102492570877075) 0.17856651544570923 0.3147144871967533 (1.4466164289661672,1.804487081042031) (0,0) 1e-07 -0.0661327782948759 (1.4481695180472616,0.30014489490331314) (0,0) 1e-07 -0.0661327782948759 
1.0 (1.485844612121582,0.9021300673484802) (0.15010319650173187,0.07929930835962296) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4860293586469011 (2.519016742706299,0.3805482089519501) (0.2297976166009903,-0.06435752660036087) 0.13028305768966675 0.012269212440991328 (2.5880911350250244,0.8218796849250793) (0.21064284443855286,-0.08118028193712234) 0.1975937932729721 -0.20602289503634755 (2.6694910526275635,1.276945948600769) (0.3110477924346924,0.08991466462612152) 0.169467493891716 0.39193669747789806 (2.691290855407715,1.6639195680618286) (0.3642674386501312,0.10102490335702896) 0.17856651544570923 0.3147144871967533 (1.4841786719328651,1.804556423487219) (0,0) 1e-07 -0.0661327782948759 (1.4856902036711266,0.30013527104782) (0,0) 1e-07 -0.0661327782948759 
1.25 (1.5316766500473022,0.9247535467147827) (0.18332798779010773,0.09049398452043533) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4585289422247273 (2.5764660835266113,0.364458829164505) (0.2297976166009903,-0.06435752660036087) 0.13028305768966675 0.012269212440991328 (2.640751838684082,0.8015846014022827) (0.21064284443855286,-0.08118027448654175) 0.1975937932729721 -0.20602289503634755 (2.747252941131592,1.299424648284912) (0.3110477924346924,0.08991465717554092) 0.169467493891716 0.39193669747789806 (2.782357692718506,1.6891758441925049) (0.3642674386501312,0.10102489590644836) 0.17856651544570923 0.3147144871967533 (1.5300523179983019,1.8046411093455867) (0,0) 1e-07 -0.0661327782948759 (1.5315164357803186,0.300123516864007) (0,0) 1e-07 -0.0661327782948759 
1.5 (1.5751607418060303,0.9478589296340942) (0.17393657565116882,0.09242144972085953) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.48841305912865424 (2.633915424346924,0.34836944937705994) (0.2297976166009903,-0.06435752660036087) 0.13028305768966675 0.012269212440991328 (2.6934125423431396,0.7812895178794861) (0.21064284443855286,-0.08118027448654175) 0.1975937932729721 -0.20602289503634755 (2.82501482963562,1.3219033479690552) (0.3110477924346924,0.08991464227437973) 0.169467493891716 0.39193669747789806 (2.873424530029297,1.7144321203231812) (0.3642674386501312,0.10102487355470657) 0.17856651544570923 0.3147144871967533 (1.573578915522014,1.8047214623933445) (0,0) 1e-07 -0.0661327782948759 (1.5749945982713092,0.3001123649475118) (0,0) 1e-07 -0.0661327782948759 
1.75 (1.6164803504943848,0.9707784652709961) (0.16527849435806274,0.09167817234992981) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5064361259383584 (2.6913647651672363,0.33228006958961487) (0.2297976016998291,-0.06435751169919968) 0.13028305768966675 0.012269212440991328 (2.7460732460021973,0.7609944343566895) (0.21064285933971405,-0.08118028193712234) 0.1975937932729721 -0.20602289503634755 (2.9027767181396484,1.3443820476531982) (0.31104782223701477,0.08991463482379913) 0.169467493891716 0.39193669747789806 (2.964491367340088,1.7396883964538574) (0.364267498254776,0.10102487355470657) 0.17856651544570923 0.3147144871967533 (1.6149406942663078,1.804797819038979) (0,0) 1e-07 -0.0661327782948759 (1.6163083255031587,0.300101768197102) (0,0) 1e-07 -0.0661327782948759 
2.0 (1.6584749221801758,0.9938876628875732) (0.16797833144664764,0.09243686497211456) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5030661475248832 (2.748814105987549,0.3161906898021698) (0.2297976016998291,-0.06435751169919968) 0.13028305768966675 0.012269212440991328 (2.798733949661255,0.7406993508338928) (0.21064284443855286,-0.08118026703596115) 0.1975937932729721 -0.20602289503634755 (2.9805386066436768,1.3668607473373413) (0.3110477924346924,0.08991461247205734) 0.169467493891716 0.39193669747789806 (3.055558204650879,1.7649445533752441) (0.3642674684524536,0.10102483630180359) 0.17856651544570923 0.3147144871967533 (1.6569777838354651,1.8048754223541457) (0,0) 1e-07 -0.0661327782948759 (1.6582969670407575,0.3000909983347769) (0,0) 1e-07 -0.0661327782948759 
2.25 (1.7010661363601685,1.017155408859253) (0.17036497592926025,0.09307097643613815) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5000007499836999 (2.8062634468078613,0.30010131001472473) (0.2297976016998291,-0.06435750424861908) 0.13028305768966675 0.012269212440991328 (2.8513946533203125,0.7204042673110962) (0.21064282953739166,-0.08118026703596115) 0.1975937932729721 -0.20602289503634755 (3.058300495147705,1.3893394470214844) (0.31104782223701477,0.08991460502147675) 0.169467493891716 0.39193669747789806 (3.14662504196167,1.7902007102966309) (0.3642674684524536,0.10102485120296478) 0.17856651544570923 0.3147144871967533 (1.6996118065555006,1.804954127648348) (0,0) 1e-07 -0.0661327782948759 (1.7008822103665013,0.3000800754472792) (0,0) 1e-07 -0.0661327782948759 
2.5 (1.744321584701538,1.0406423807144165) (0.17302191257476807,0.09394790232181549) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.49743967642264136 (2.863712787628174,0.28401193022727966) (0.2297976166009903,-0.06435751169919968) 0.13028305768966675 0.012269212440991328 (2.90405535697937,0.7001091837882996) (0.21064285933971405,-0.08118026703596115) 0.1975937932729721 -0.20602289503634755 (3.1360623836517334,1.4118181467056274) (0.31104782223701477,0.08991459757089615) 0.169467493891716 0.39193669747789806 (3.237691879272461,1.8154568672180176) (0.3642674386501312,0.10102485865354538) 0.17856651544570923 0.3147144871967533 (1.7429104658776864,1.8050340599067443) (0,0) 1e-07 -0.0661327782948759 (1.7441316315796578,0.30006898220170025) (0,0) 1e-07 -0.0661327782948759 
2.75 (1.7879582643508911,1.064154028892517) (0.17454680800437927,0.0940464437007904) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4942064857983366 (2.9211621284484863,0.2679225504398346) (0.2297976166009903,-0.06435750424861908) 0.13028305768966675 0.012269212440991328 (2.9567160606384277,0.6798141002655029) (0.21064284443855286,-0.08118025958538055) 0.1975937932729721 -0.20602289503634755 (3.2138242721557617,1.4342968463897705) (0.31104782223701477,0.08991457521915436) 0.169467493891716 0.39193669747789806 (3.328758716583252,1.8407131433486938) (0.3642674684524536,0.10102488100528717) 0.17856651544570923 0.3147144871967533 (1.786590400762645,1.805114696025659) (0,0) 1e-07 -0.0661327782948759 (1.7877622777463722,0.30005779117395653) (0,0) 1e-07 -0.0661327782948759 
3.0 (1.830202341079712,1.0873091220855713) (0.16897627711296082,0.09262044727802277) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5014040126725491 (2.978611469268799,0.2518331706523895) (0.2297976166009903,-0.06435750424861908) 0.13028305768966675 0.012269212440991328 (3.0093767642974854,0.6595190167427063) (0.21064284443855286,-0.08118025958538055) 0.1975937932729721 -0.20602289503634755 (3.29158616065979,1.456775426864624) (0.31104785203933716,0.08991456031799316) 0.169467493891716 0.39193669747789806 (3.419825553894043,1.8659693002700806) (0.3642674684524536,0.10102485120296478) 0.17856651544570923 0.3147144871967533 (1.828877079250585,1.805192760098878) (0,0) 1e-07 -0.0661327782948759 (1.8300004125386164,0.300046957317944) (0,0) 1e-07 -0.0661327782948759 
