[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (11.0,3.4281630516052246) (0.0,0.0) 0.5 0.15628372608907248 (6.0,2.679422240782807) 3.0 0.0 (10.468564987182617,0.5) (0.0,0.0) 0.5 0.3021017078088143 (10.843452453613281,1.0) (0.0,0.0) 0.5 -0.14892358606303213 (10.198811531066895,4.0) (0.0,0.0) 0.5 -0.30794582648810365 (11.022123336791992,5.5) (0.0,0.0) 0.5 0.1802988995020406 (7.0,5.0) (0,0) 1e-07 0.15628372608907248 (7.0,1.0) (0,0) 1e-07 0.15628372608907248 
1.0 (9.934713363647461,3.243250608444214) (-1.0652871131896973,-0.18491241335868835) 0.5 0.15628372608907248 (6.0,2.679422240782807) 3.0 -2.9697252360527857 (9.874852180480957,0.7107592225074768) (-0.5937129855155945,0.2107592225074768) 0.5 0.3021017078088143 (10.416363716125488,1.5546125173568726) (-0.42708897590637207,0.5546125173568726) 0.5 -0.14892358606303213 (9.719331741333008,4.377564907073975) (-0.4794800579547882,0.3775649070739746) 0.5 -0.30794582648810365 (10.362668991088867,5.265223503112793) (-0.6594541072845459,-0.23477673530578613) 0.5 0.1802988995020406 (7.0,5.0) (0,0) 1e-07 0.15628372608907248 (7.0,1.0) (0,0) 1e-07 0.15628372608907248 
2.0 (8.980613708496094,3.358266830444336) (-0.9541000127792358,0.11501629650592804) 0.5 0.15628372608907248 (6.0,2.679422240782807) 3.0 3.02162204572941 (9.208548545837402,0.9253263473510742) (-0.6663039922714233,0.21456709504127502) 0.5 0.3021017078088143 (9.765872955322266,1.8131892681121826) (-0.6504906415939331,0.2585766911506653) 0.5 -0.14892358606303213 (9.192547798156738,4.838540554046631) (-0.5267841815948486,0.4609754681587219) 0.5 -0.30794582648810365 (9.703214645385742,5.030446529388428) (-0.6594541072845459,-0.2347768098115921) 0.5 0.1802988995020406 (7.0,5.0) (0,0) 1e-07 0.15628372608907248 (7.0,1.0) (0,0) 1e-07 0.15628372608907248 
3.0 (8.03720760345459,3.4765660762786865) (-0.9434058666229248,0.11829927563667297) 0.5 0.15628372608907248 (6.0,2.679422240782807) 3.0 3.0168478188101577 (8.542244911193848,1.1398932933807373) (-0.6663039326667786,0.21456700563430786) 0.5 0.3021017078088143 (9.115382194519043,2.071765899658203) (-0.6504906415939331,0.2585766911506653) 0.5 -0.14892358606303213 (8.772467613220215,5.398480415344238) (-0.4200797975063324,0.5599400997161865) 0.5 -0.30794582648810365 (9.129840850830078,4.628896236419678) (-0.5733737945556641,-0.4015501141548157) 0.5 0.1802988995020406 (7.0,5.0) (0,0) 1e-07 0.15628372608907248 (7.0,1.0) (0,0) 1e-07 0.15628372608907248 
4.0 (7.0914626121521,3.5940303802490234) (-0.9457449316978455,0.11746422946453094) 0.5 0.15628372608907248 (6.0,2.679422240782807) 3.0 3.0180226079137062 (7.875940799713135,1.3544602394104004) (-0.6663039922714233,0.21456700563430786) 0.5 0.3021017078088143 (8.46489143371582,2.3303427696228027) (-0.6504905819892883,0.25857675075531006) 0.5 -0.14892358606303213 (8.477710723876953,5.599091053009033) (-0.29475659132003784,0.2006104737520218) 0.5 -0.30794582648810365 (8.436661720275879,4.5314154624938965) (-0.6931793093681335,-0.09748061001300812) 0.5 0.1802988995020406 (7.0,5.0) (0,0) 1e-07 0.15628372608907248 (7.0,1.0) (0,0) 1e-07 0.15628372608907248 
5.0 (6.093635082244873,3.6452763080596924) (-0.9978273510932922,0.05124587565660477) 0.5 0.15628372608907248 (6.0,2.679422240782807) 3.0 3.090280278164886 (7.423990249633789,1.5) (-0.45195040106773376,0.1455397605895996) 0.5 0.3021017078088143 (8.038091659545898,2.5) (-0.4267997145652771,0.16965723037719727) 0.5 -0.14892358606303213 (8.694375991821289,5.451629161834717) (0.21666528284549713,-0.14746174216270447) 0.5 -0.30794582648810365 (8.213266372680664,4.5) (-0.2233949452638626,-0.031415462493896484) 0.5 0.1802988995020406 (6.093635082244873,5.0) (0,0) 1e-07 0.15628372608907248 (6.093635082244873,1.0) (0,0) 1e-07 0.15628372608907248 
6.0 (5.096421718597412,3.718377113342285) (-0.9972134828567505,0.07310080528259277) 0.5 0.15628372608907248 (6.0,2.679422240782807) 3.0 3.068418465598299 (7.423990249633789,1.5) (1.6292712246013252e-07,0.0) 0.5 0.3021017078088143 (8.038091659545898,2.5) (4.9798611456708386e-08,0.0) 0.5 -0.14892358606303213 (8.40000057220459,4.8165364265441895) (-0.29437559843063354,-0.6350928544998169) 0.5 -0.30794582648810365 (8.213266372680664,4.5) (4.007520999493863e-07,0.0) 0.5 0.1802988995020406 (5.096421718597412,5.0) (0,0) 1e-07 0.15628372608907248 (5.096421718597412,1.0) (0,0) 1e-07 0.15628372608907248 
7.0 (4.104456424713135,3.7892725467681885) (-0.9919654726982117,0.07089554518461227) 0.5 0.15628372608907248 (6.0,2.679422240782807) 3.0 3.070244198476996 (7.423990249633789,1.5) (1.6292712246013252e-07,0.0) 0.5 0.3021017078088143 (8.038091659545898,2.5) (4.9798611456708386e-08,0.0) 0.5 -0.14892358606303213 (8.175914764404297,4.1533732414245605) (-0.22408610582351685,-0.6631631851196289) 0.5 -0.30794582648810365 (8.319507598876953,4.8144097328186035) (0.10624101758003235,0.3144097924232483) 0.5 0.1802988995020406 (4.104456424713135,5.0) (0,0) 1e-07 0.15628372608907248 (4.104456424713135,1.0) (0,0) 1e-07 0.15628372608907248 
8.0 (3.106856346130371,3.8576419353485107) (-0.9976000785827637,0.06836937367916107) 0.5 0.15628372608907248 (6.0,2.679422240782807) 3.0 3.0731658013036234 (7.423990249633789,1.5) (1.6292712246013252e-07,0.0) 0.5 0.3021017078088143 (8.038091659545898,2.5) (4.9798611456708386e-08,0.0) 0.5 -0.14892358606303213 (8.040731430053711,3.5) (-0.1351829469203949,-0.6533732414245605) 0.5 -0.30794582648810365 (8.299454689025879,4.798000335693359) (-0.020052967593073845,-0.016409557312726974) 0.5 0.1802988995020406 (3.106856346130371,5.0) (0,0) 1e-07 0.15628372608907248 (3.1068563461303706,1.0) (0,0) 1e-07 0.15628372608907248 
9.0 (2.1093969345092773,3.9278619289398193) (-0.9974592924118042,0.07021994143724442) 0.5 0.15628372608907248 (6.0,2.679422240782807) 3.0 3.0713098033992425 (7.423990249633789,1.5) (1.6292712246013252e-07,0.0) 0.5 0.3021017078088143 (8.038091659545898,2.5) (4.9798611456708386e-08,0.0) 0.5 -0.14892358606303213 (7.9325852394104,3.5) (-0.1081462875008583,0.0) 0.5 -0.30794582648810365 (8.213266372680664,4.5) (-0.08618791401386261,-0.2980003356933594) 0.5 0.1802988995020406 (2.1093969345092773,5.0) (0,0) 1e-07 0.15628372608907248 (2.1093969345092773,1.0) (0,0) 1e-07 0.15628372608907248 
