[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,2.5228288173675537) (0.0,0.0) 0.5 0.10687143428133344 (10.0,3.3369540142962837) 3.0 0.0 (8.07014274597168,5.1452507972717285) (0.0,0.0) 0.5 2.9229376288992936 (8.023542404174805,3.953852415084839) (0.0,0.0) 0.5 -2.856379912743375 (8.041319847106934,2.793999433517456) (0.0,0.0) 0.5 -3.05997096577818 (8.017590522766113,1.57635498046875) (0.0,0.0) 0.5 2.874572381598411 (8.052789688110352,0.3270304501056671) (0.0,0.0) 0.5 3.006879777699991 (8.070432662963867,-0.81836998462677) (0.0,0.0) 0.5 3.0043763105231522 (6.0,5.0) (0,0) 1e-07 0.10687143428133344 (6.0,1.0) (0,0) 1e-07 0.10687143428133344 
1.0 (6.535619735717773,2.5127360820770264) (0.5356196165084839,-0.010092847049236298) 0.5 0.10687143428133344 (10.0,3.3369540142962837) 3.0 -0.01884108131151177 (7.956114292144775,5.053482532501221) (-0.11402855068445206,-0.09176810830831528) 0.5 2.9229376288992936 (7.66051721572876,3.868284225463867) (-0.36302533745765686,-0.08556821942329407) 0.5 -2.856379912743375 (7.497520446777344,2.865668535232544) (-0.5437994599342346,0.07166902720928192) 0.5 -3.05997096577818 (7.799590587615967,1.6895618438720703) (-0.21800002455711365,0.11320684105157852) 0.5 2.874572381598411 (7.94223165512085,0.4488752782344818) (-0.1105579361319542,0.1218448206782341) 0.5 3.006879777699991 (7.910850524902344,-0.7480512857437134) (-0.15958206355571747,0.07031869143247604) 0.5 3.0043763105231522 (6.535619735717773,5.0) (0,0) 1e-07 0.10687143428133344 (6.535619735717773,1.0) (0,0) 1e-07 0.10687143428133344 
2.0 (6.685414791107178,2.304103136062622) (0.14979493618011475,-0.20863287150859833) 0.5 0.10687143428133344 (10.0,3.3369540142962837) 3.0 -0.9481026599134483 (7.714083671569824,4.856327533721924) (-0.24203044176101685,-0.1971552073955536) 0.5 2.9229376288992936 (6.964886665344238,3.946375846862793) (-0.6956304311752319,0.07809160649776459) 0.5 -2.856379912743375 (7.37371826171875,2.8667497634887695) (-0.12380237132310867,0.0010812431573867798) 0.5 -3.05997096577818 (7.4896063804626465,1.6528886556625366) (-0.30998432636260986,-0.03667323663830757) 0.5 2.874572381598411 (7.833527565002441,0.7023053765296936) (-0.10870387405157089,0.2534300982952118) 0.5 3.006879777699991 (7.218008041381836,-0.8478964567184448) (-0.6928427219390869,-0.09984515607357025) 0.5 3.0043763105231522 (6.685414791107178,5.0) (0,0) 1e-07 0.10687143428133344 (6.685414791107178,1.0) (0,0) 1e-07 0.10687143428133344 
3.0 (6.776434898376465,2.176239490509033) (0.09102024883031845,-0.1278635859489441) 0.5 0.10687143428133344 (10.0,3.3369540142962837) 3.0 -0.9521586557495665 (7.483310699462891,4.252161979675293) (-0.23077286779880524,-0.6041654348373413) 0.5 2.9229376288992936 (6.304069519042969,3.715463399887085) (-0.6608172059059143,-0.2309124767780304) 0.5 -2.856379912743375 (7.056009292602539,3.0419468879699707) (-0.31770917773246765,0.1751970648765564) 0.5 -3.05997096577818 (7.631535530090332,1.8268380165100098) (0.14192932844161987,0.17394931614398956) 0.5 2.874572381598411 (7.718207359313965,0.8613237142562866) (-0.11532002687454224,0.15901833772659302) 0.5 3.006879777699991 (6.521474838256836,-0.7783171534538269) (-0.6965333223342896,0.06957929581403732) 0.5 3.0043763105231522 (6.776434898376465,5.0) (0,0) 1e-07 0.10687143428133344 (6.776434898376465,1.0) (0,0) 1e-07 0.10687143428133344 
4.0 (6.825423717498779,2.1322078704833984) (0.048988983035087585,-0.044031672179698944) 0.5 0.10687143428133344 (10.0,3.3369540142962837) 3.0 -0.7321559481054384 (6.919497489929199,4.301729679107666) (-0.5638130903244019,0.049567580223083496) 0.5 2.9229376288992936 (5.655683994293213,3.451652765274048) (-0.6483856439590454,-0.2638106644153595) 0.5 -2.856379912743375 (6.622801303863525,3.1091740131378174) (-0.43320801854133606,0.06722716242074966) 0.5 -3.05997096577818 (7.841064453125,2.403733730316162) (0.2095288634300232,0.5768957138061523) 0.5 2.874572381598411 (7.604920387268066,1.0175386667251587) (-0.11328695714473724,0.15621495246887207) 0.5 3.006879777699991 (5.823691368103027,-0.7226537466049194) (-0.6977832913398743,0.05566342920064926) 0.5 3.0043763105231522 (6.825423717498779,5.0) (0,0) 1e-07 0.10687143428133344 (6.825423717498779,1.0) (0,0) 1e-07 0.10687143428133344 
5.0 (7.09829044342041,2.177013635635376) (0.27286648750305176,0.04480569064617157) 0.5 0.10687143428133344 (10.0,3.3369540142962837) 3.0 0.16275133803545827 (6.219960689544678,4.2762675285339355) (-0.6995367407798767,-0.025462141260504723) 0.5 2.9229376288992936 (5.07461404800415,3.0613222122192383) (-0.5810697674751282,-0.39033055305480957) 0.5 -2.856379912743375 (6.073169231414795,2.9343106746673584) (-0.54963219165802,-0.17486324906349182) 0.5 -3.05997096577818 (7.772851467132568,3.1004021167755127) (-0.06821288913488388,0.6966684460639954) 0.5 2.874572381598411 (7.461312770843506,1.2155640125274658) (-0.14360778033733368,0.19802530109882355) 0.5 3.006879777699991 (5.1251091957092285,-0.6781229972839355) (-0.698582112789154,0.044530756771564484) 0.5 3.0043763105231522 (7.0,5.0) (0,0) 1e-07 0.10687143428133344 (7.0,1.0) (0,0) 1e-07 0.10687143428133344 
6.0 (7.982684135437012,2.4042019844055176) (0.8843936920166016,0.2271883189678192) 0.5 0.10687143428133344 (10.0,3.3369540142962837) 3.0 0.2514489889751705 (5.574559688568115,4.005237102508545) (-0.645401120185852,-0.2710303068161011) 0.5 2.9229376288992936 (4.448122978210449,2.7490577697753906) (-0.6264909505844116,-0.31226444244384766) 0.5 -2.856379912743375 (5.508333683013916,2.6949095726013184) (-0.5648353695869446,-0.23940116167068481) 0.5 -3.05997096577818 (7.715189456939697,3.7180962562561035) (-0.057661786675453186,0.6176941394805908) 0.5 2.874572381598411 (7.386326313018799,1.3189650774002075) (-0.07498662173748016,0.1034010723233223) 0.5 3.006879777699991 (4.426016330718994,-0.6424983739852905) (-0.6990929245948792,0.03562460094690323) 0.5 3.0043763105231522 (7.0,5.0) (0,0) 1e-07 0.10687143428133344 (7.0,1.0) (0,0) 1e-07 0.10687143428133344 
7.0 (8.935197830200195,2.542194366455078) (0.9525139331817627,0.137992262840271) 0.5 0.10687143428133344 (10.0,3.3369540142962837) 3.0 0.14387071003506718 (5.006877422332764,3.5956802368164062) (-0.567682147026062,-0.40955695509910583) 0.5 2.9229376288992936 (3.7942161560058594,2.499246120452881) (-0.6539068818092346,-0.2498115599155426) 0.5 -2.856379912743375 (4.880165100097656,2.594196319580078) (-0.6281686425209045,-0.10071319341659546) 0.5 -3.05997096577818 (7.715189456939697,3.7180957794189453) (4.470348358154297e-08,-4.172325134277344e-07) 0.5 2.874572381598411 (6.907684803009033,1.8297510147094727) (-0.4786413908004761,0.5107859969139099) 0.5 3.006879777699991 (3.9651565551757812,-0.6139987111091614) (-0.46085965633392334,0.028499670326709747) 0.5 3.0043763105231522 (7.0,5.0) (0,0) 1e-07 0.10687143428133344 (7.0,1.0) (0,0) 1e-07 0.10687143428133344 
8.0 (9.875364303588867,2.6496427059173584) (0.9401668310165405,0.1074482798576355) 0.5 0.10687143428133344 (10.0,3.3369540142962837) 3.0 0.11379268122575163 (4.348935127258301,3.356698989868164) (-0.6579422950744629,-0.23898112773895264) 0.5 2.9229376288992936 (3.200066089630127,2.2993969917297363) (-0.5941501259803772,-0.19984924793243408) 0.5 -2.856379912743375 (4.215251922607422,2.375357151031494) (-0.6649129390716553,-0.21883928775787354) 0.5 -3.05997096577818 (7.16086483001709,3.630504846572876) (-0.5543244481086731,-0.08759090304374695) 0.5 2.874572381598411 (6.308661460876465,2.1919262409210205) (-0.5990235209465027,0.3621751368045807) 0.5 3.006879777699991 (3.9651565551757812,-0.5911989808082581) (1.1920928955078125e-07,0.022799745202064514) 0.5 3.0043763105231522 (7.0,5.0) (0,0) 1e-07 0.10687143428133344 (7.0,1.0) (0,0) 1e-07 0.10687143428133344 
9.0 (10.775956153869629,2.737091541290283) (0.900592029094696,0.08744892477989197) 0.5 0.10687143428133344 (10.0,3.3369540142962837) 3.0 0.09679813123751153 (3.685664415359497,3.1329314708709717) (-0.6632706522941589,-0.22376757860183716) 0.5 2.9229376288992936 (2.5765256881713867,2.1395175457000732) (-0.6235402822494507,-0.1598794162273407) 0.5 -2.856379912743375 (3.5374984741210938,2.2002856731414795) (-0.6777535676956177,-0.17507144808769226) 0.5 -3.05997096577818 (6.463354110717773,3.571523904800415) (-0.6975107192993164,-0.058980900794267654) 0.5 2.874572381598411 (5.7096381187438965,2.5541012287139893) (-0.5990235209465027,0.3621750473976135) 0.5 3.006879777699991 (3.9651565551757812,-0.5729591846466064) (1.1920928955078125e-07,0.01823979616165161) 0.5 3.0043763105231522 (7.0,5.0) (0,0) 1e-07 0.10687143428133344 (7.0,1.0) (0,0) 1e-07 0.10687143428133344 
