[[(2.071783394133838, 2.132370098095797), (0.09402332116009543, 2.196387051861516), (0.04836740228751427, 1.8654011667305728), (2.090400818502187, 1.8898291715144195)], [(2.048750308883908, 0.3082973467713964), (0.028982265289589984, 0.37071421361359486), (0.00831171417938238, 0.024001223381761517), (2.080348530799235, 0.06001288461404698)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1915810108184814,0.8790037035942078) (0.07416237145662308,0.004961537662893534) 0.2199999988079071 0.2138561503400468 (1.1915810108184814,0.8790037035942078) 1.5 0.06680146801460406 (2.4915003776550293,1.9779623746871948) (0.19233906269073486,0.0029670558869838715) 0.1268337368965149 0.32983730491345564 (2.475330114364624,1.6683329343795776) (-0.05871868133544922,0.023913905024528503) 0.13620202243328094 0.15501001077639964 (2.4956910610198975,1.350804090499878) (0.03339707851409912,0.10377675294876099) 0.19882699847221375 -0.11065570926313473 (2.442502975463867,1.0244027376174927) (0.07626176625490189,-0.1926693618297577) 0.15492846071720123 -0.25747511612320395 (1.179619258079154,1.8789338667959024) (0,0) 1e-07 0.2138561503400468 (1.1747791171470034,0.33530566768803166) (0,0) 1e-07 0.2138561503400468 
0.20000000298023224 (1.1936354637145996,0.8804095387458801) (0.020544225350022316,0.01405828632414341) 0.2199999988079071 0.2138561503400468 (1.1936354637145996,0.8804095387458801) 1.5 0.6001069412357027 (2.5107343196868896,1.9782590866088867) (0.19233906269073486,0.002967055421322584) 0.1268337368965149 0.32983730491345564 (2.4781737327575684,1.6785519123077393) (0.02843606472015381,0.10218994319438934) 0.13620202243328094 0.15501001077639964 (2.5062403678894043,1.3535537719726562) (0.1054919958114624,0.027497313916683197) 0.19882699847221375 -0.11065570926313473 (2.4543464183807373,1.007399559020996) (0.1184334009885788,-0.17003196477890015) 0.15492846071720123 -0.25747511612320395 (1.1816902320385696,1.878958641004486) (0,0) 1e-07 0.2138561503400468 (1.1767882068669155,0.335243580813294) (0,0) 1e-07 0.2138561503400468 
0.30000001192092896 (1.194480299949646,0.8815446496009827) (0.00844880472868681,0.011351161636412144) 0.2199999988079071 0.2138561503400468 (1.194480299949646,0.8815446496009827) 1.5 0.930945549808548 (2.52996826171875,1.9785557985305786) (0.19233906269073486,0.002967054955661297) 0.1268337368965149 0.32983730491345564 (2.4816887378692627,1.6891663074493408) (0.03514949232339859,0.10614411532878876) 0.13620202243328094 0.15501001077639964 (2.5171258449554443,1.3529601097106934) (0.10885505378246307,-0.005937055218964815) 0.19882699847221375 -0.11065570926313473 (2.472503423690796,0.9974145293235779) (0.181568905711174,-0.09985022246837616) 0.15492846071720123 -0.25747511612320395 (1.182548524312659,1.878968908401489) (0,0) 1e-07 0.2138561503400468 (1.1775971922085935,0.33521858074929706) (0,0) 1e-07 0.2138561503400468 
0.4000000059604645 (1.19521164894104,0.8827086687088013) (0.007313436828553677,0.0116402143612504) 0.2199999988079071 0.2138561503400468 (1.19521164894104,0.8827086687088013) 1.5 1.0098342629489374 (2.5492022037506104,1.9788525104522705) (0.19233906269073486,0.0029670544900000095) 0.1268337368965149 0.32983730491345564 (2.492469072341919,1.69504976272583) (0.10780321806669235,0.05883479118347168) 0.13620202243328094 0.15501001077639964 (2.5280113220214844,1.3523664474487305) (0.10885505378246307,-0.005937057547271252) 0.19882699847221375 -0.11065570926313473 (2.492588996887207,0.9923210740089417) (0.20085565745830536,-0.05093466863036156) 0.15492846071720123 -0.25747511612320395 (1.1832936913492371,1.878977822527864) (0,0) 1e-07 0.2138561503400468 (1.178291906083882,0.33519711201501107) (0,0) 1e-07 0.2138561503400468 
0.5 (1.1964056491851807,0.8838220238685608) (0.01193961501121521,0.011133494786918163) 0.2199999988079071 0.2138561503400468 (1.1964056491851807,0.8838220238685608) 1.5 0.750474718862612 (2.5684361457824707,1.9791492223739624) (0.19233906269073486,0.0029670540243387222) 0.1268337368965149 0.32983730491345564 (2.5078341960906982,1.6978800296783447) (0.1536523550748825,0.028302988037467003) 0.13620202243328094 0.15501001077639964 (2.5388967990875244,1.3517727851867676) (0.10885505378246307,-0.005937059875577688) 0.19882699847221375 -0.11065570926313473 (2.51318621635437,0.9900575280189514) (0.20597323775291443,-0.02263522520661354) 0.15492846071720123 -0.25747511612320395 (1.184500837455787,1.8789922631195954) (0,0) 1e-07 0.2138561503400468 (1.1794503939775727,0.3351613112779768) (0,0) 1e-07 0.2138561503400468 
0.6000000238418579 (1.1972390413284302,0.8850570321083069) (0.008334383368492126,0.012350068427622318) 0.2199999988079071 0.2138561503400468 (1.1972390413284302,0.8850570321083069) 1.5 0.9771530710684346 (2.587670087814331,1.9794459342956543) (0.19233906269073486,0.002967053558677435) 0.1268337368965149 0.32983730491345564 (2.527329206466675,1.6978446245193481) (0.19494910538196564,-0.00035446323454380035) 0.13620202243328094 0.15501001077639964 (2.5497822761535645,1.3511791229248047) (0.10885505378246307,-0.005937062203884125) 0.19882699847221375 -0.11065570926313473 (2.5338966846466064,0.9893834590911865) (0.20710361003875732,-0.006740571931004524) 0.15492846071720123 -0.25747511612320395 (1.1853488821358178,1.8790024079288508) (0,0) 1e-07 0.2138561503400468 (1.18024486196381,0.33513675984363533) (0,0) 1e-07 0.2138561503400468 
0.7000000476837158 (1.1981768608093262,0.886195719242096) (0.009377951733767986,0.011386629194021225) 0.2199999988079071 0.2138561503400468 (1.1981768608093262,0.886195719242096) 1.5 0.8818338587775046 (2.6069040298461914,1.9797426462173462) (0.19233906269073486,0.0029670530930161476) 0.1268337368965149 0.32983730491345564 (2.5547635555267334,1.696943998336792) (0.2743440866470337,-0.009006541222333908) 0.13620202243328094 0.15501001077639964 (2.5606677532196045,1.3505854606628418) (0.10885505378246307,-0.005937064532190561) 0.19882699847221375 -0.11065570926313473 (2.554617166519165,0.989562451839447) (0.20720553398132324,0.0017899955855682492) 0.15492846071720123 -0.25747511612320395 (1.1863001871268588,1.879013787998681) (0,0) 1e-07 0.2138561503400468 (1.1811466314253043,0.3351088924731326) (0,0) 1e-07 0.2138561503400468 
0.8000000715255737 (1.1992425918579102,0.887365460395813) (0.010657543316483498,0.011697209440171719) 0.2199999988079071 0.2138561503400468 (1.1992425918579102,0.887365460395813) 1.5 0.8318722855513124 (2.6261379718780518,1.980039358139038) (0.19233906269073486,0.0029670523945242167) 0.1268337368965149 0.32983730491345564 (2.582322835922241,1.6968419551849365) (0.2755929231643677,-0.001020931638777256) 0.13620202243328094 0.15501001077639964 (2.5715532302856445,1.349991798400879) (0.10885505378246307,-0.005937066860496998) 0.19882699847221375 -0.11065570926313473 (2.5753376483917236,0.9897414445877075) (0.20720553398132324,0.0017899961676448584) 0.15492846071720123 -0.25747511612320395 (1.1873797568169102,1.879026702446282) (0,0) 1e-07 0.2138561503400468 (1.182175231669775,0.335077105652514) (0,0) 1e-07 0.2138561503400468 
0.9000000953674316 (1.2001532316207886,0.8885229825973511) (0.00910667609423399,0.011574983596801758) 0.2199999988079071 0.2138561503400468 (1.2001532316207886,0.8885229825973511) 1.5 0.9041839513317025 (2.645371913909912,1.98033607006073) (0.19233906269073486,0.0029670519288629293) 0.1268337368965149 0.32983730491345564 (2.609882116317749,1.696739912033081) (0.2755929231643677,-0.0010209389729425311) 0.13620202243328094 0.15501001077639964 (2.5824387073516846,1.349398136138916) (0.10885505378246307,-0.005937069188803434) 0.19882699847221375 -0.11065570926313473 (2.5960581302642822,0.989920437335968) (0.20720553398132324,0.0017899967497214675) 0.15492846071720123 -0.25747511612320395 (1.1883041112628103,1.8790377601178396) (0,0) 1e-07 0.2138561503400468 (1.1830492658404403,0.3350500953853603) (0,0) 1e-07 0.2138561503400468 
1.0000001192092896 (1.2009309530258179,0.8896097540855408) (0.007776807062327862,0.010867594741284847) 0.2199999988079071 0.2138561503400468 (1.2009309530258179,0.8896097540855408) 1.5 0.9496797728407617 (2.6646058559417725,1.9806327819824219) (0.19233906269073486,0.002967051463201642) 0.1268337368965149 0.32983730491345564 (2.637441396713257,1.6966378688812256) (0.2755929231643677,-0.001020946423523128) 0.13620202243328094 0.15501001077639964 (2.5933241844177246,1.3488044738769531) (0.10885505378246307,-0.005937071517109871) 0.19882699847221375 -0.11065570926313473 (2.616778612136841,0.9900994300842285) (0.20720553398132324,0.0017899974482133985) 0.15492846071720123 -0.25747511612320395 (1.1890947201286775,1.8790472178461042) (0,0) 1e-07 0.2138561503400468 (1.1837926927908708,0.33502712127151635) (0,0) 1e-07 0.2138561503400468 
