[[(2.090377771818391, 2.1602540137144723), (0.04039838296533831, 2.1282330655171373), (0.0808871155589801, 1.8835203308820911), (2.074694458837625, 1.8633855563964177)], [(2.085660280367288, 0.3953387692413877), (0.04992473362055349, 0.3517554846048792), (0.05128453720155146, 0.033714428499541094), (2.097182422796678, 0.05028619233799464)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1752328872680664,0.9600358009338379) (0.24983125925064087,0.010814223438501358) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.043259105750091544 (2.4465346336364746,1.9906837940216064) (0.14261597394943237,0.022498290985822678) 0.15178066492080688 0.06142038160545671 (2.5031394958496094,1.6750459671020508) (0.1545041799545288,0.031547434628009796) 0.15520508587360382 -0.2405506793025062 (2.5286638736724854,1.3660610914230347) (0.11507764458656311,0.012911871075630188) 0.15984958410263062 0.035659285784665096 (2.4550108909606934,1.0713053941726685) (0.129550039768219,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (1.1844462957417032,1.8723758663482033) (0,0) 1e-07 0.09674032804043137 (1.1877341121089748,0.3761149698454831) (0,0) 1e-07 0.09674032804043137 
0.5 (1.2373465299606323,0.9657063484191895) (0.24845458567142487,0.022682107985019684) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.09104041075308197 (2.47550630569458,1.993787169456482) (0.11588700115680695,0.012413591146469116) 0.15178066492080688 0.06142038160545671 (2.541745901107788,1.6830281019210815) (0.15442588925361633,0.031928353011608124) 0.15520508587360382 -0.2405506793025062 (2.5540053844451904,1.3686072826385498) (0.10136579722166061,0.0101847555488348) 0.15984958410263062 0.035659285784665096 (2.487398386001587,1.0455278158187866) (0.129550039768219,-0.1031101793050766) 0.14761772751808167 0.10802182942949734 (1.246496345484796,1.8717492442412011) (0,0) 1e-07 0.09674032804043137 (1.2499406438107845,0.3774467562760647) (0,0) 1e-07 0.09674032804043137 
0.75 (1.2991563081741333,0.9733790159225464) (0.24723920226097107,0.030690567567944527) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.12350133641284425 (2.5025432109832764,1.99589204788208) (0.10814718902111053,0.00841953232884407) 0.15178066492080688 0.06142038160545671 (2.580349922180176,1.691022276878357) (0.15441590547561646,0.031976696103811264) 0.15520508587360382 -0.2405506793025062 (2.5785984992980957,1.373557686805725) (0.09837256371974945,0.019801529124379158) 0.15984958410263062 0.035659285784665096 (2.5197858810424805,1.0197502374649048) (0.129550039768219,-0.1031101793050766) 0.14761772751808167 0.10802182942949734 (1.3082223450750552,1.8711258946052183) (0,0) 1e-07 0.09674032804043137 (1.3118862942145717,0.3787729574704469) (0,0) 1e-07 0.09674032804043137 
1.0 (1.3606973886489868,0.9822593331336975) (0.24616432189941406,0.03552127256989479) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.14330981668071696 (2.5293192863464355,1.9978642463684082) (0.10710464417934418,0.007888750173151493) 0.15178066492080688 0.06142038160545671 (2.6189539432525635,1.6990164518356323) (0.15441590547561646,0.03197668492794037) 0.15520508587360382 -0.2405506793025062 (2.6021370887756348,1.3810750246047974) (0.09415390342473984,0.030069194734096527) 0.15984958410263062 0.035659285784665096 (2.552173376083374,0.9939727187156677) (0.129550039768219,-0.103110171854496) 0.14761772751808167 0.10802182942949734 (1.3696674799310886,1.8705053813255683) (0,0) 1e-07 0.09674032804043137 (1.3735892128402893,0.3800939619936845) (0,0) 1e-07 0.09674032804043137 
1.25 (1.4217289686203003,0.9935168623924255) (0.24412617087364197,0.04503009095788002) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.18240395048874572 (2.5558321475982666,1.9997023344039917) (0.10605118423700333,0.007352358661592007) 0.15178066492080688 0.06142038160545671 (2.657557964324951,1.7070106267929077) (0.15441589057445526,0.03197671100497246) 0.15520508587360382 -0.2405506793025062 (2.625415086746216,1.390391230583191) (0.09311217814683914,0.03726499155163765) 0.15984958410263062 0.035659285784665096 (2.5845608711242676,0.9681951999664307) (0.129550039768219,-0.103110171854496) 0.14761772751808167 0.10802182942949734 (1.4305791620399124,1.8698902552017034) (0,0) 1e-07 0.09674032804043137 (1.4348337350607738,0.38140515265822245) (0,0) 1e-07 0.09674032804043137 
1.5 (1.4833060503005981,1.0025418996810913) (0.2463083416223526,0.03610028699040413) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.14552927029604054 (2.5820789337158203,2.0014050006866455) (0.10498742759227753,0.00681076105684042) 0.15178066492080688 0.06142038160545671 (2.696161985397339,1.715004801750183) (0.15441589057445526,0.03197670727968216) 0.15520508587360382 -0.2405506793025062 (2.6486570835113525,1.4009544849395752) (0.09296783804893494,0.0422527939081192) 0.15984958410263062 0.035659285784665096 (2.616948366165161,0.9424176812171936) (0.129550039768219,-0.1031101793050766) 0.14761772751808167 0.10802182942949734 (1.4920588331010107,1.869269393152799) (0,0) 1e-07 0.09674032804043137 (1.4965757353068205,0.38272699388413767) (0,0) 1e-07 0.09674032804043137 
1.75 (1.544730305671692,1.0132280588150024) (0.2456967979669571,0.04274453967809677) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.1722487362794969 (2.6080572605133057,2.0029709339141846) (0.10391349345445633,0.0062639424577355385) 0.15178066492080688 0.06142038160545671 (2.7347660064697266,1.7229989767074585) (0.15441590547561646,0.03197674825787544) 0.15520508587360382 -0.2405506793025062 (2.6719272136688232,1.4124120473861694) (0.09308058768510818,0.04583042860031128) 0.15984958410263062 0.035659285784665096 (2.6493358612060547,0.9166401624679565) (0.129550039768219,-0.1031101793050766) 0.14761772751808167 0.10802182942949734 (1.5533689200494911,1.8686502436755106) (0,0) 1e-07 0.09674032804043137 (1.5582005261055993,0.3840463257601962) (0,0) 1e-07 0.09674032804043137 
2.0 (1.605513334274292,1.0254842042922974) (0.24313221871852875,0.04902472347021103) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.1989701777983227 (2.6337647438049316,2.004399061203003) (0.1028299406170845,0.005712251178920269) 0.15178066492080688 0.06142038160545671 (2.7733700275421143,1.7309931516647339) (0.15441589057445526,0.03197674825787544) 0.15520508587360382 -0.2405506793025062 (2.695244550704956,1.424553632736206) (0.09326944500207901,0.04856656491756439) 0.15984958410263062 0.035659285784665096 (2.6817233562469482,0.8908626437187195) (0.129550039768219,-0.1031101793050766) 0.14761772751808167 0.10802182942949734 (1.6140219924816894,1.8680377291618078) (0,0) 1e-07 0.09674032804043137 (1.6192179805175697,0.3853526551052243) (0,0) 1e-07 0.09674032804043137 
2.25 (1.6664501428604126,1.037483811378479) (0.24374723434448242,0.04799836501479149) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.19443093059294045 (2.65913987159729,2.005635976791382) (0.10150087624788284,0.004947459790855646) 0.15178066492080688 0.06142038160545671 (2.8119699954986572,1.7390062808990479) (0.15440018475055695,0.03205249458551407) 0.15520508587360382 -0.2405506793025062 (2.7186195850372314,1.4372732639312744) (0.09350042045116425,0.050878576934337616) 0.15984958410263062 0.035659285784665096 (2.714110851287842,0.8650851249694824) (0.129550039768219,-0.1031101793050766) 0.14761772751808167 0.10802182942949734 (1.6748314196448686,1.8674236356754632) (0,0) 1e-07 0.09674032804043137 (1.6803836547180957,0.38666215770389223) (0,0) 1e-07 0.09674032804043137 
2.5 (1.7267608642578125,1.0511200428009033) (0.24124275147914886,0.0545448362827301) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.22236060035755897 (2.684746742248535,2.0061941146850586) (0.102427639067173,0.002232540398836136) 0.15178066492080688 0.06142038160545671 (2.850412130355835,1.7477452754974365) (0.15376891195774078,0.03495574742555618) 0.15520508587360382 -0.2405506793025062 (2.7420766353607178,1.4505667686462402) (0.09382804483175278,0.0531742088496685) 0.15984958410263062 0.035659285784665096 (2.7464983463287354,0.8393076062202454) (0.129550039768219,-0.1031101793050766) 0.14761772751808167 0.10802182942949734 (1.7349982974421754,1.866816031074126) (0,0) 1e-07 0.09674032804043137 (1.7409585511819965,0.38795901227747975) (0,0) 1e-07 0.09674032804043137 
