[[(2.008366822423886, 2.1087535822992196), (0.0023769901315610566, 2.102411417846618), (0.0032406582047200118, 1.8098521454219845), (2.0044156558143036, 1.8034110789296205)], [(2.0033669262362697, 0.3065725984628937), (0.0027330318229846686, 0.300414851597076), (0.008558811314061936, 0.001249613141965621), (2.005480394169599, 0.007571114165140502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3713388442993164,0.9992658495903015) (0.027007929980754852,0.009831300005316734) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.349105652726704 (2.4325621128082275,0.4519762098789215) (0.32696983218193054,-0.08272650837898254) 0.1518569141626358 0.13212969634424743 (2.2140402793884277,0.8839257955551147) (0.04811634123325348,0.0032771537080407143) 0.15154331922531128 -0.3925693403081465 (2.2511608600616455,1.2240419387817383) (0.12135390937328339,-0.012542513199150562) 0.13405178487300873 -0.3148875565897264 (2.3612899780273438,1.6653985977172852) (0.1701403707265854,0.06804046779870987) 0.1457400768995285 -0.34443257363556773 (1.373933631726241,1.8054403750402765) (0,0) 1e-07 0.13181722137980945 (1.3734768506391264,0.30463386112086965) (0,0) 1e-07 0.13181722137980945 
0.5 (1.376419186592102,1.0040687322616577) (0.020321600139141083,0.019211359322071075) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.7573216144791521 (2.5143046379089355,0.43129459023475647) (0.32696980237960815,-0.08272651582956314) 0.1518569141626358 0.13212969634424743 (2.2581140995025635,0.8638046383857727) (0.1762952357530594,-0.08048465847969055) 0.15154331922531128 -0.3925693403081465 (2.2893319129943848,1.234267234802246) (0.15268439054489136,0.04090140759944916) 0.13405178487300873 -0.3148875565897264 (2.403825044631958,1.6824086904525757) (0.1701403707265854,0.06804047524929047) 0.1457400768995285 -0.34443257363556773 (1.378998462787791,1.8054240731607913) (0,0) 1e-07 0.13181722137980945 (1.3785719274464254,0.3046495432470842) (0,0) 1e-07 0.13181722137980945 
0.75 (1.374194622039795,1.0071600675582886) (-0.008898153901100159,0.012365494854748249) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.1945529004378446 (2.5960471630096436,0.41061297059059143) (0.32696980237960815,-0.08272651582956314) 0.1518569141626358 0.13212969634424743 (2.326374053955078,0.8490456938743591) (0.27303969860076904,-0.0590357705950737) 0.15154331922531128 -0.3925693403081465 (2.327502965927124,1.244492530822754) (0.15268439054489136,0.040901411324739456) 0.13405178487300873 -0.3148875565897264 (2.4463601112365723,1.6994187831878662) (0.1701403707265854,0.06804047524929047) 0.1457400768995285 -0.34443257363556773 (1.376763971481508,1.8054312651890236) (0,0) 1e-07 0.13181722137980945 (1.3763568986925176,0.3046427256147302) (0,0) 1e-07 0.13181722137980945 
1.0 (1.351627230644226,1.0094462633132935) (-0.09026946127414703,0.009144862182438374) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 3.0406308350037548 (2.6777896881103516,0.3899313509464264) (0.32696980237960815,-0.08272652328014374) 0.1518569141626358 0.13212969634424743 (2.4085562229156494,0.8313488960266113) (0.32872870564460754,-0.07078707218170166) 0.15154331922531128 -0.3925693403081465 (2.3656740188598633,1.2547178268432617) (0.15268439054489136,0.040901415050029755) 0.13405178487300873 -0.3148875565897264 (2.4888951778411865,1.7164288759231567) (0.1701403707265854,0.06804047524929047) 0.1457400768995285 -0.34443257363556773 (1.354189455503852,1.805503924480999) (0,0) 1e-07 0.13181722137980945 (1.353796757696558,0.30457328780409515) (0,0) 1e-07 0.13181722137980945 
1.25 (1.354655146598816,1.013816475868225) (0.012111708521842957,0.017480796203017235) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.9648797886287708 (2.7595322132110596,0.36924973130226135) (0.32696980237960815,-0.08272653073072433) 0.1518569141626358 0.13212969634424743 (2.495690107345581,0.808862030506134) (0.34853512048721313,-0.08994735777378082) 0.15154331922531128 -0.3925693403081465 (2.4038450717926025,1.2649431228637695) (0.15268439054489136,0.04090141877532005) 0.13405178487300873 -0.3148875565897264 (2.531430244445801,1.7334389686584473) (0.1701403707265854,0.06804048269987106) 0.1457400768995285 -0.34443257363556773 (1.3572032740853321,1.8054942240770349) (0,0) 1e-07 0.13181722137980945 (1.3568380959072186,0.30458264873259233) (0,0) 1e-07 0.13181722137980945 
1.5 (1.364444613456726,1.0185375213623047) (0.0391579270362854,0.018884234130382538) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.44935375216248086 (2.8412747383117676,0.3485680818557739) (0.32696980237960815,-0.08272653818130493) 0.1518569141626358 0.13212969634424743 (2.583437919616699,0.785122811794281) (0.3509915769100189,-0.09495685249567032) 0.15154331922531128 -0.3925693403081465 (2.442016124725342,1.2751684188842773) (0.15268439054489136,0.04090142250061035) 0.13405178487300873 -0.3148875565897264 (2.573965311050415,1.7504490613937378) (0.1701403707265854,0.06804048269987106) 0.1457400768995285 -0.34443257363556773 (1.3669774443294624,1.8054627645192625) (0,0) 1e-07 0.13181722137980945 (1.3666420007842928,0.30461282415084256) (0,0) 1e-07 0.13181722137980945 
1.75 (1.3807674646377563,1.024756669998169) (0.06529124081134796,0.024876480922102928) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.3640274703110381 (2.9230172634124756,0.3278864622116089) (0.32696980237960815,-0.08272653818130493) 0.1518569141626358 0.13212969634424743 (2.6711857318878174,0.761383593082428) (0.3509915769100189,-0.09495684504508972) 0.15154331922531128 -0.3925693403081465 (2.480187177658081,1.2853938341140747) (0.15268439054489136,0.04090142622590065) 0.13405178487300873 -0.3148875565897264 (2.6165003776550293,1.7674591541290283) (0.1701403707265854,0.06804048269987106) 0.1457400768995285 -0.34443257363556773 (1.3832801094055993,1.8054102920718835) (0,0) 1e-07 0.13181722137980945 (1.3829838390561826,0.30466312266057066) (0,0) 1e-07 0.13181722137980945 
2.0 (1.408492088317871,1.0380080938339233) (0.11089842766523361,0.05300591513514519) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.4458672844928836 (3.0047597885131836,0.30720481276512146) (0.32696980237960815,-0.08272654563188553) 0.1518569141626358 0.13212969634424743 (2.7589335441589355,0.737644374370575) (0.3509915769100189,-0.09495684504508972) 0.15154331922531128 -0.3925693403081465 (2.5183582305908203,1.295619249343872) (0.15268439054489136,0.04090142250061035) 0.13405178487300873 -0.3148875565897264 (2.6590354442596436,1.7844692468643188) (0.1701403558254242,0.06804048269987106) 0.1457400768995285 -0.34443257363556773 (1.4109617947196522,1.8053211946286607) (0,0) 1e-07 0.13181722137980945 (1.4107489862340306,0.3047485809488116) (0,0) 1e-07 0.13181722137980945 
2.25 (1.4362789392471313,1.0450588464736938) (0.11114726960659027,0.028202984482049942) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.24849957976933093 (3.0865023136138916,0.28652316331863403) (0.32696980237960815,-0.08272654563188553) 0.1518569141626358 0.13212969634424743 (2.8466813564300537,0.7139051556587219) (0.3509915769100189,-0.09495683014392853) 0.15154331922531128 -0.3925693403081465 (2.5565292835235596,1.3058445453643799) (0.15268439054489136,0.040901415050029755) 0.13405178487300873 -0.3148875565897264 (2.701570510864258,1.8014793395996094) (0.1701403558254242,0.06804049015045166) 0.1457400768995285 -0.34443257363556773 (1.4387256641740367,1.8052318326640875) (0,0) 1e-07 0.13181722137980945 (1.4385572752194586,0.30483417202313157) (0,0) 1e-07 0.13181722137980945 
2.5 (1.4664387702941895,1.0516563653945923) (0.1206391304731369,0.02639021910727024) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.2153609376522123 (3.1682448387145996,0.2658415138721466) (0.32696980237960815,-0.08272655308246613) 0.1518569141626358 0.13212969634424743 (2.934429168701172,0.6901659369468689) (0.3509915769100189,-0.09495682269334793) 0.15154331922531128 -0.3925693403081465 (2.594700336456299,1.3160698413848877) (0.15268439054489136,0.04090141877532005) 0.13405178487300873 -0.3148875565897264 (2.744105577468872,1.8184894323349) (0.1701403558254242,0.06804049760103226) 0.1457400768995285 -0.34443257363556773 (1.4688639479453165,1.805134828309162) (0,0) 1e-07 0.13181722137980945 (1.468737126848679,0.30492706252513674) (0,0) 1e-07 0.13181722137980945 
