[[(2.0047677570196045, 2.1052487041388774), (0.004582216398632267, 2.1042091509827063), (0.005677046907617746, 1.8035903756449618), (2.0031602357260647, 1.8058329701101459)], [(2.009113375814863, 0.30452491727630815), (0.0024928980034220815, 0.30159552913964743), (0.0018534010037630812, 0.004437586204698233), (2.0081216978866645, 0.003915374451383629)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.141032099723816,0.8773115277290344) (0.2332354187965393,0.023770172148942947) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.10156426437771691 (2.371352434158325,0.3921354115009308) (0.3810192346572876,-0.09940335154533386) 0.19755980372428894 0.21893792186161998 (2.276324987411499,0.8420450091362) (-0.027685042470693588,-0.002264992566779256) 0.20082920789718628 0.209602911806141 (2.434879779815674,1.2065054178237915) (0.20679160952568054,0.04121541976928711) 0.1714669018983841 -0.26847848365671073 (2.4072654247283936,1.7263087034225464) (0.3224397599697113,0.12370279431343079) 0.15404807031154633 0.0744128521103985 (1.13999072736819,1.8048638810220399) (0,0) 1e-07 0.2031423312717553 (1.1418701371538296,0.3032588621936332) (0,0) 1e-07 0.2031423312717553 
0.5 (1.1585317850112915,0.8854590058326721) (0.06999868154525757,0.03258981183171272) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.43573240582930595 (2.4666073322296143,0.3672845661640167) (0.3810192346572876,-0.09940336644649506) 0.19755980372428894 0.21893792186161998 (2.3186349868774414,0.827671229839325) (0.1692398190498352,-0.05749514698982239) 0.20082920789718628 0.209602911806141 (2.4845709800720215,1.2241015434265137) (0.19876497983932495,0.0703844428062439) 0.1714669018983841 -0.26847848365671073 (2.487875461578369,1.7572344541549683) (0.3224397599697113,0.12370279431343079) 0.15404807031154633 0.0744128521103985 (1.1574995378418054,1.8048835383396484) (0,0) 1e-07 0.2031423312717553 (1.1593816793110188,0.3032844266211954) (0,0) 1e-07 0.2031423312717553 
0.75 (1.1793429851531982,0.8938460946083069) (0.08324489742517471,0.0335482582449913) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.38309574022348886 (2.5618622303009033,0.34243372082710266) (0.38101926445961,-0.09940337389707565) 0.19755980372428894 0.21893792186161998 (2.378225564956665,0.8073678612709045) (0.23836226761341095,-0.08121348172426224) 0.20082920789718628 0.209602911806141 (2.534262180328369,1.2416976690292358) (0.19876496493816376,0.0703844353556633) 0.1714669018983841 -0.26847848365671073 (2.5684854984283447,1.7881602048873901) (0.3224397599697113,0.12370279431343079) 0.15404807031154633 0.0744128521103985 (1.1783201280087376,1.8049069138256257) (0,0) 1e-07 0.2031423312717553 (1.1802050790628353,0.303314825902411) (0,0) 1e-07 0.2031423312717553 
1.0 (1.200175166130066,0.9042552709579468) (0.08332860469818115,0.04163660481572151) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.46338166223881666 (2.6571171283721924,0.3175828754901886) (0.3810192942619324,-0.09940338879823685) 0.19755980372428894 0.21893792186161998 (2.4378161430358887,0.7870644927024841) (0.23836228251457214,-0.08121348172426224) 0.20082920789718628 0.209602911806141 (2.583953380584717,1.259293794631958) (0.19876496493816376,0.0703844353556633) 0.1714669018983841 -0.26847848365671073 (2.6490955352783203,1.819085955619812) (0.3224397301673889,0.123702771961689) 0.15404807031154633 0.0744128521103985 (1.1991639691993796,1.8049303154157612) (0,0) 1e-07 0.2031423312717553 (1.2010524115665637,0.30334526012213153) (0,0) 1e-07 0.2031423312717553 
1.25 (1.219208002090454,0.9150312542915344) (0.07613156735897064,0.04310402274131775) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5151790810120439 (2.7523720264434814,0.29273203015327454) (0.3810192346572876,-0.09940338879823685) 0.19755980372428894 0.21893792186161998 (2.4974067211151123,0.7667611241340637) (0.23836226761341095,-0.08121348172426224) 0.20082920789718628 0.209602911806141 (2.6336445808410645,1.2768899202346802) (0.19876496493816376,0.0703844353556633) 0.1714669018983841 -0.26847848365671073 (2.729705572128296,1.8500115871429443) (0.3224397599697113,0.1237027645111084) 0.15404807031154633 0.0744128521103985 (1.218208879458945,1.8049516973280482) (0,0) 1e-07 0.2031423312717553 (1.2201009383748422,0.3033730683345315) (0,0) 1e-07 0.2031423312717553 
1.5 (1.2378588914871216,0.925923764705658) (0.07460377365350723,0.04357004165649414) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5285860848603754 (2.8476269245147705,0.2678811848163605) (0.3810192048549652,-0.09940340369939804) 0.19755980372428894 0.21893792186161998 (2.556997299194336,0.7464577555656433) (0.23836226761341095,-0.08121348172426224) 0.20082920789718628 0.209602911806141 (2.683335781097412,1.2944860458374023) (0.19876496493816376,0.0703844279050827) 0.1714669018983841 -0.26847848365671073 (2.8103156089782715,1.8809373378753662) (0.32243970036506653,0.12370280921459198) 0.15404807031154633 0.0744128521103985 (1.236871974462184,1.804972650572507) (0,0) 1e-07 0.2031423312717553 (1.2387676895464461,0.3034003192073481) (0,0) 1e-07 0.2031423312717553 
1.75 (1.2562878131866455,0.9368856549263) (0.07371564209461212,0.043847471475601196) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5366013021577458 (2.9428818225860596,0.24303032457828522) (0.38101926445961,-0.09940342605113983) 0.19755980372428894 0.21893792186161998 (2.6165878772735596,0.7261543869972229) (0.23836228251457214,-0.08121348172426224) 0.20082920789718628 0.209602911806141 (2.7330269813537598,1.3120821714401245) (0.19876496493816376,0.0703844279050827) 0.1714669018983841 -0.26847848365671073 (2.890925645828247,1.911863088607788) (0.3224397301673889,0.12370280921459198) 0.15404807031154633 0.0744128521103985 (1.2553131799413735,1.8049933546993653) (0,0) 1e-07 0.2031423312717553 (1.2572125747786602,0.3034272461866044) (0,0) 1e-07 0.2031423312717553 
2.0 (1.2740123271942139,0.9478646516799927) (0.07089810818433762,0.04391607642173767) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5545804386401038 (3.0381367206573486,0.21817946434020996) (0.3810192346572876,-0.09940343350172043) 0.19755980372428894 0.21893792186161998 (2.676178455352783,0.7058510184288025) (0.23836228251457214,-0.08121348917484283) 0.20082920789718628 0.209602911806141 (2.7827181816101074,1.3296782970428467) (0.19876497983932495,0.0703844279050827) 0.1714669018983841 -0.26847848365671073 (2.9715356826782227,1.94278883934021) (0.3224397301673889,0.12370279431343079) 0.15404807031154633 0.0744128521103985 (1.2730499978221488,1.805013268003183) (0,0) 1e-07 0.2031423312717553 (1.274953078793263,0.30345314486678504) (0,0) 1e-07 0.2031423312717553 
2.25 (1.289832592010498,0.9580062031745911) (0.0632811039686203,0.04056612029671669) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5700551364893379 (3.1333916187286377,0.1933286041021347) (0.3810192346572876,-0.09940344840288162) 0.19755980372428894 0.21893792186161998 (2.735769033432007,0.6855476498603821) (0.23836226761341095,-0.08121348172426224) 0.20082920789718628 0.209602911806141 (2.832409381866455,1.3472744226455688) (0.19876497983932495,0.0703844204545021) 0.1714669018983841 -0.26847848365671073 (3.0521457195281982,1.9737145900726318) (0.3224397301673889,0.12370278686285019) 0.15404807031154633 0.0744128521103985 (1.288881628704871,1.805031042334397) (0,0) 1e-07 0.2031423312717553 (1.2907881151233496,0.30347626182790544) (0,0) 1e-07 0.2031423312717553 
2.5 (1.3056600093841553,0.9681792855262756) (0.06330955028533936,0.04069241136312485) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5712638761050879 (3.2286465167999268,0.16847774386405945) (0.3810192346572876,-0.09940347075462341) 0.19755980372428894 0.21893792186161998 (2.7953596115112305,0.6652442812919617) (0.23836226761341095,-0.08121348172426224) 0.20082920789718628 0.209602911806141 (2.8821005821228027,1.364870548248291) (0.19876497983932495,0.07038441300392151) 0.1714669018983841 -0.26847848365671073 (3.132755756378174,2.0046403408050537) (0.3224397599697113,0.12370278686285019) 0.15404807031154633 0.0744128521103985 (1.3047204475359166,1.8050488247355927) (0,0) 1e-07 0.2031423312717553 (1.3066303500261545,0.30349938929794557) (0,0) 1e-07 0.2031423312717553 
