timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 
0.10000000149011612 (1.6506177186965942,0.913599967956543) (-1.4938219785690308,0.13599999248981476) 0.2199999988079071 (1.6506177186965942,0.913599967956543) 1.5 3.0508013121811 (1.6506177186965942,1.8) (0,0) 0.05 (1.6506177186965942,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.913599967956543) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.20000000298023224 (1.5045900344848633,0.8793082237243652) (-1.460276484489441,-0.34291747212409973) 0.2199999988079071 (1.5045900344848633,0.8793082237243652) 1.5 -2.9109413186774447 (1.5045900344848633,1.8) (0,0) 0.05 (1.5045900344848633,0.3) (0,0) 0.05 (2.2,0.8793082237243652) (0,0) 0.05 (2.2,0.8793082237243652) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.30000001192092896 (1.5045900344848633,0.8793082237243652) (-2.9802322387695312e-08,-1.4901161193847656e-08) 0.2199999988079071 (1.5045900344848633,0.8793082237243652) 1.5 -2.677945044588987 (1.5045900344848633,1.8) (0,0) 0.05 (1.5045900344848633,0.3) (0,0) 0.05 (2.2,0.8793082237243652) (0,0) 0.05 (2.2,0.8793082237243652) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.4000000059604645 (1.5045900344848633,0.8793082237243652) (0.0,0.0) 0.2199999988079071 (1.5045900344848633,0.8793082237243652) 1.5 0.0 (1.5045900344848633,1.8) (0,0) 0.05 (1.5045900344848633,0.3) (0,0) 0.05 (2.2,0.8793082237243652) (0,0) 0.05 (2.2,0.8793082237243652) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.5 (1.5045900344848633,0.8741220831871033) (0.0,-0.05186164379119873) 0.2199999988079071 (1.5045900344848633,0.8741220831871033) 1.5 -1.5707963267948966 (1.5045900344848633,1.8) (0,0) 0.05 (1.5045900344848633,0.3) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.6000000238418579 (1.5045900344848633,0.8741220831871033) (0.0,0.0) 0.2199999988079071 (1.5045900344848633,0.8741220831871033) 1.5 0.0 (1.5045900344848633,1.8) (0,0) 0.05 (1.5045900344848633,0.3) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.7000000476837158 (1.5045900344848633,0.8741220831871033) (0.0,0.0) 0.2199999988079071 (1.5045900344848633,0.8741220831871033) 1.5 0.0 (1.5045900344848633,1.8) (0,0) 0.05 (1.5045900344848633,0.3) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.8000000715255737 (1.5045900344848633,0.8741220831871033) (0.0,0.0) 0.2199999988079071 (1.5045900344848633,0.8741220831871033) 1.5 0.0 (1.5045900344848633,1.8) (0,0) 0.05 (1.5045900344848633,0.3) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.9000000953674316 (1.5045900344848633,0.8741220831871033) (0.0,0.0) 0.2199999988079071 (1.5045900344848633,0.8741220831871033) 1.5 0.0 (1.5045900344848633,1.8) (0,0) 0.05 (1.5045900344848633,0.3) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.0000001192092896 (1.5045900344848633,0.8741220831871033) (0.0,0.0) 0.2199999988079071 (1.5045900344848633,0.8741220831871033) 1.5 0.0 (1.5045900344848633,1.8) (0,0) 0.05 (1.5045900344848633,0.3) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.1000001430511475 (1.3545900583267212,0.8741220831871033) (-1.5,0.0) 0.2199999988079071 (1.3545900583267212,0.8741220831871033) 1.5 3.141592653589793 (1.3545900583267212,1.8) (0,0) 0.05 (1.3545900583267212,0.3) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.2000001668930054 (1.204590082168579,0.8741220831871033) (-1.5,0.0) 0.2199999988079071 (1.204590082168579,0.8741220831871033) 1.5 3.141592653589793 (1.204590082168579,1.8) (0,0) 0.05 (1.204590082168579,0.3) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.3000001907348633 (1.204590082168579,0.8741220831871033) (0.0,-1.4901161193847656e-08) 0.2199999988079071 (1.204590082168579,0.8741220831871033) 1.5 -1.5707963267948966 (1.204590082168579,1.8) (0,0) 0.05 (1.204590082168579,0.3) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,0.8741220831871033) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.4000002145767212 (1.2211310863494873,0.8690396547317505) (0.1654106229543686,-0.05082441866397858) 0.2199999988079071 (1.2211310863494873,0.8690396547317505) 1.5 -0.29810590172628826 (1.2211310863494873,1.8) (0,0) 0.05 (1.2211310863494873,0.3) (0,0) 0.05 (2.2,0.8690396547317505) (0,0) 0.05 (2.2,0.8690396547317505) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.500000238418579 (1.237341284751892,0.8640588521957397) (0.16210241615772247,-0.04980792850255966) 0.2199999988079071 (1.237341284751892,0.8640588521957397) 1.5 -0.2981058818397963 (1.237341284751892,1.8) (0,0) 0.05 (1.237341284751892,0.3) (0,0) 0.05 (2.2,0.8640588521957397) (0,0) 0.05 (2.2,0.8640588521957397) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.600000262260437 (1.142625093460083,0.8739331960678101) (-0.9471613168716431,0.09874319285154343) 0.2199999988079071 (1.142625093460083,0.8739331960678101) 1.5 3.0377161772258434 (1.142625093460083,1.8) (0,0) 0.05 (1.142625093460083,0.3) (0,0) 0.05 (2.2,0.8739331960678101) (0,0) 0.05 (2.2,0.8739331960678101) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
