timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9432748556137085,-2.4771955013275146) (0.11640243232250214,-0.013847352005541325) 0.18355052173137665 (1.6776224374771118,-2.4455931186676025) (-0.17305219173431396,0.020586466416716576) 0.1733664572238922 (1.3184324502944946,-2.450873613357544) (0.11309348791837692,-0.11663937568664551) 0.13058306276798248 (1.067993402481079,-2.406156301498413) (-0.039331406354904175,0.1288999319076538) 0.1514468640089035 (0.7630692720413208,-2.444671630859375) (-0.08415085077285767,0.04026365280151367) 0.18108996748924255 (0.4114995002746582,-2.485915422439575) (-0.014087989926338196,0.07086819410324097) 0.12827955186367035 (1.86828243805528,-1.8101927671188378) (0,0) 0.05 (0.3392042296763808,-1.7972196885799132) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.20000000298023224 (0.9023792147636414,-1.7969889640808105) (0.023792484775185585,0.030110463500022888) 0.2199999988079071 (0.9023792147636414,-1.7969889640808105) 1.5 0.9020760530647195 (1.9549150466918945,-2.4785802364349365) (0.11640241742134094,-0.013847390189766884) 0.18355052173137665 (1.6603171825408936,-2.4435343742370605) (-0.17305217683315277,0.020586522296071053) 0.1733664572238922 (1.3275316953659058,-2.464332342147827) (0.09099270403385162,-0.1345881074666977) 0.13058306276798248 (1.067171335220337,-2.392704963684082) (-0.008220845833420753,0.13451409339904785) 0.1514468640089035 (0.7482334971427917,-2.463209390640259) (-0.1483575701713562,-0.18537811934947968) 0.18108996748924255 (0.406751811504364,-2.4799599647521973) (-0.047477010637521744,0.0595535971224308) 0.12827955186367035 (1.8683143939176154,-1.807157069752267) (0,0) 0.05 (0.33921921539928795,-1.7941969790598287) (0,0) 0.05 (-4.0,-1.7969889640808105) (0,0) 0.05 (8.0,-1.7969889640808105) (0,0) 0.05 (0.9023792147636414,8.0) (0,0) 0.05 (0.9023792147636414,-4.0) (0,0) 0.05 
0.30000001192092896 (0.9020062685012817,-1.7911722660064697) (-0.003729613497853279,0.058166634291410446) 0.2199999988079071 (0.9020062685012817,-1.7911722660064697) 1.5 1.6348281367938122 (1.9665552377700806,-2.4799649715423584) (0.11640242487192154,-0.013847426511347294) 0.18355052173137665 (1.6430119276046753,-2.4414756298065186) (-0.17305219173431396,0.02058657631278038) 0.1733664572238922 (1.330835223197937,-2.480239152908325) (0.03303492069244385,-0.15906701982021332) 0.13058306276798248 (1.0602864027023315,-2.382624387741089) (-0.06884947419166565,0.10080573707818985) 0.1514468640089035 (0.73716801404953,-2.472593307495117) (-0.11065490543842316,-0.0938383936882019) 0.18108996748924255 (0.4019352197647095,-2.4741718769073486) (-0.04816597327589989,0.05788087472319603) 0.12827955186367035 (1.8683755764216872,-1.8013449416193332) (0,0) 0.05 (0.3392480430372886,-1.788382272864728) (0,0) 0.05 (-4.0,-1.7911722660064697) (0,0) 0.05 (8.0,-1.7911722660064697) (0,0) 0.05 (0.9020062685012817,8.0) (0,0) 0.05 (0.9020062685012817,-4.0) (0,0) 0.05 
0.4000000059604645 (0.9039265513420105,-1.786831021308899) (0.019203031435608864,0.04341207444667816) 0.2199999988079071 (0.9039265513420105,-1.786831021308899) 1.5 1.1543280988259064 (1.9781954288482666,-2.4813497066497803) (0.11640241742134094,-0.013847454451024532) 0.18355052173137665 (1.6277477741241455,-2.4343671798706055) (-0.15264157950878143,0.07108459621667862) 0.1733664572238922 (1.324960708618164,-2.4899494647979736) (-0.058744851499795914,-0.09710249304771423) 0.13058306276798248 (1.0524487495422363,-2.371661424636841) (-0.07837611436843872,0.10963024199008942) 0.1514468640089035 (0.7281259298324585,-2.477064371109009) (-0.09042070806026459,-0.044711001217365265) 0.18108996748924255 (0.3970510959625244,-2.468547821044922) (-0.04884110763669014,0.05624164640903473) 0.12827955186367035 (1.8684214830855652,-1.796983965934171) (0,0) 0.05 (0.33926961234601716,-1.7840316148925168) (0,0) 0.05 (-4.0,-1.786831021308899) (0,0) 0.05 (8.0,-1.786831021308899) (0,0) 0.05 (0.9039265513420105,8.0) (0,0) 0.05 (0.9039265513420105,-4.0) (0,0) 0.05 
0.5 (0.906521737575531,-1.783479928970337) (0.02595166675746441,0.03351055085659027) 0.2199999988079071 (0.906521737575531,-1.783479928970337) 1.5 0.9118407728079515 (1.9865531921386719,-2.473130226135254) (0.08357809484004974,0.08219476044178009) 0.18355052173137665 (1.624590516090393,-2.4290969371795654) (-0.031572021543979645,0.05270347371697426) 0.1733664572238922 (1.3156349658966064,-2.4947566986083984) (-0.09325767308473587,-0.048071328550577164) 0.13058306276798248 (1.0448722839355469,-2.360516309738159) (-0.07576487213373184,0.11145082861185074) 0.1514468640089035 (0.7211306691169739,-2.4765660762786865) (-0.06995276361703873,0.004983872175216675) 0.18108996748924255 (0.39210081100463867,-2.4630842208862305) (-0.04950277879834175,0.054635219275951385) 0.12827955186367035 (1.8684570426504021,-1.7936059291846294) (0,0) 0.05 (0.3392862894732615,-1.7806677390487178) (0,0) 0.05 (-4.0,-1.783479928970337) (0,0) 0.05 (8.0,-1.783479928970337) (0,0) 0.05 (0.906521737575531,8.0) (0,0) 0.05 (0.906521737575531,-4.0) (0,0) 0.05 
0.6000000238418579 (0.9090966582298279,-1.7801560163497925) (0.02574934810400009,0.03323953598737717) 0.2199999988079071 (0.9090966582298279,-1.7801560163497925) 1.5 0.9116985383087576 (1.9948866367340088,-2.46488618850708) (0.08333481848239899,0.08244139701128006) 0.18355052173137665 (1.6249257326126099,-2.4172203540802) (0.0033521875739097595,0.11876524239778519) 0.1733664572238922 (1.3080135583877563,-2.491905689239502) (-0.07621368765830994,0.02851041778922081) 0.13058306276798248 (1.0373252630233765,-2.349351167678833) (-0.07547038793563843,0.11165044456720352) 0.1514468640089035 (0.7153974175453186,-2.473003625869751) (-0.05733238533139229,0.0356253907084465) 0.18108996748924255 (0.3870857059955597,-2.457778215408325) (-0.05015118420124054,0.05306088179349899) 0.12827955186367035 (1.8684923138889133,-1.7902552824475673) (0,0) 0.05 (0.3393028313565132,-1.7773311427233385) (0,0) 0.05 (-4.0,-1.7801560163497925) (0,0) 0.05 (8.0,-1.7801560163497925) (0,0) 0.05 (0.9090966582298279,8.0) (0,0) 0.05 (0.9090966582298279,-4.0) (0,0) 0.05 
0.7000000476837158 (0.9116715788841248,-1.776832103729248) (0.02574935182929039,0.03323955833911896) 0.2199999988079071 (0.9116715788841248,-1.776832103729248) 1.5 0.911698793819108 (2.0032200813293457,-2.4566421508789062) (0.08333481103181839,0.08244140446186066) 0.18355052173137665 (1.6263803243637085,-2.3998539447784424) (0.014546247199177742,0.17366433143615723) 0.1733664572238922 (1.3002372980117798,-2.485055685043335) (-0.077762670814991,0.06850120425224304) 0.13058306276798248 (1.029778242111206,-2.338186025619507) (-0.07547041773796082,0.11165043711662292) 0.1514468640089035 (0.7102709412574768,-2.4676949977874756) (-0.05126460641622543,0.053087420761585236) 0.18108996748924255 (0.3820229470729828,-2.4526216983795166) (-0.05062755197286606,0.05156482383608818) 0.12827955186367035 (1.8685275851274243,-1.7869046357105052) (0,0) 0.05 (0.3393193732397649,-1.7739945463979592) (0,0) 0.05 (-4.0,-1.776832103729248) (0,0) 0.05 (8.0,-1.776832103729248) (0,0) 0.05 (0.9116715788841248,8.0) (0,0) 0.05 (0.9116715788841248,-4.0) (0,0) 0.05 
0.8000000715255737 (0.9142464995384216,-1.7735081911087036) (0.02574934996664524,0.03323957696557045) 0.2199999988079071 (0.9142464995384216,-1.7735081911087036) 1.5 0.9116991001334862 (2.0115535259246826,-2.4483981132507324) (0.0833347961306572,0.08244141936302185) 0.18355052173137665 (1.6278095245361328,-2.3824853897094727) (0.014292111620306969,0.17368537187576294) 0.1733664572238922 (1.2924182415008545,-2.476170539855957) (-0.07819081842899323,0.08885031193494797) 0.13058306276798248 (1.0222312211990356,-2.3270208835601807) (-0.07547043263912201,0.11165043711662292) 0.1514468640089035 (0.7052819132804871,-2.4612231254577637) (-0.04989054054021835,0.06471973657608032) 0.18108996748924255 (0.37711602449417114,-2.44755220413208) (-0.04906924068927765,0.05069394409656525) 0.12827955186367035 (1.8685628563659353,-1.7835539889734426) (0,0) 0.05 (0.33933591512301664,-1.7706579500725799) (0,0) 0.05 (-4.0,-1.7735081911087036) (0,0) 0.05 (8.0,-1.7735081911087036) (0,0) 0.05 (0.9142464995384216,8.0) (0,0) 0.05 (0.9142464995384216,-4.0) (0,0) 0.05 
0.9000000953674316 (0.9168214201927185,-1.7701842784881592) (0.02574935555458069,0.033239610493183136) 0.2199999988079071 (0.9168214201927185,-1.7701842784881592) 1.5 0.9116994833982153 (2.0198869705200195,-2.4401540756225586) (0.083334781229496,0.08244143426418304) 0.18355052173137665 (1.629213809967041,-2.36511492729187) (0.014043054543435574,0.17370566725730896) 0.1733664572238922 (1.2844678163528442,-2.466219425201416) (-0.07950465381145477,0.09951198846101761) 0.13058306276798248 (1.0146842002868652,-2.3158557415008545) (-0.0754704475402832,0.11165041476488113) 0.1514468640089035 (0.7006735801696777,-2.4545366764068604) (-0.04608326777815819,0.06686566025018692) 0.18108996748924255 (0.37241965532302856,-2.4425511360168457) (-0.04696357622742653,0.050010520964860916) 0.12827955186367035 (1.8685981276044465,-1.7802033422363803) (0,0) 0.05 (0.33935245700626837,-1.7673213537472006) (0,0) 0.05 (-4.0,-1.7701842784881592) (0,0) 0.05 (8.0,-1.7701842784881592) (0,0) 0.05 (0.9168214201927185,8.0) (0,0) 0.05 (0.9168214201927185,-4.0) (0,0) 0.05 
1.0000001192092896 (0.9097254276275635,-1.759368658065796) (-0.0709598958492279,0.1081562489271164) 0.2199999988079071 (0.9097254276275635,-1.759368658065796) 1.5 2.151438654448435 (2.0282204151153564,-2.4319100379943848) (0.0833347737789154,0.08244144171476364) 0.18355052173137665 (1.6305936574935913,-2.3477423191070557) (0.013798973523080349,0.1737252175807953) 0.1733664572238922 (1.2764054536819458,-2.4557058811187744) (-0.08062396943569183,0.10513462871313095) 0.13058306276798248 (1.0071371793746948,-2.3046905994415283) (-0.0754704624414444,0.11165040731430054) 0.1514468640089035 (0.6963015794754028,-2.4477787017822266) (-0.04372017830610275,0.06757868826389313) 0.18108996748924255 (0.3680480420589447,-2.43758225440979) (-0.04371616989374161,0.049688760191202164) 0.12827955186367035 (1.868711181505187,-1.769463609252261) (0,0) 0.05 (0.33940590201079834,-1.7565411781764344) (0,0) 0.05 (-4.0,-1.759368658065796) (0,0) 0.05 (8.0,-1.759368658065796) (0,0) 0.05 (0.9097254276275635,8.0) (0,0) 0.05 (0.9097254276275635,-4.0) (0,0) 0.05 
1.1000001430511475 (0.9083089232444763,-1.7493805885314941) (-0.014164872467517853,0.09988042712211609) 0.2199999988079071 (0.9083089232444763,-1.7493805885314941) 1.5 1.7116751685451275 (2.0365538597106934,-2.423666000366211) (0.08333476632833481,0.08244145661592484) 0.18355052173137665 (1.6319496631622314,-2.3303680419921875) (0.013559776358306408,0.17374396324157715) 0.1733664572238922 (1.2727084159851074,-2.4398860931396484) (-0.03697037324309349,0.15819865465164185) 0.13058306276798248 (1.0001457929611206,-2.2931694984436035) (-0.06991427391767502,0.1152111068367958) 0.1514468640089035 (0.6920986175537109,-2.4410367012023926) (-0.04202936589717865,0.06741905212402344) 0.18108996748924255 (0.3639764189720154,-2.432650327682495) (-0.040716126561164856,0.04931982234120369) 0.12827955186367035 (1.8688161542766475,-1.7594915558449398) (0,0) 0.05 (0.33945538394947694,-1.7465603765799407) (0,0) 0.05 (-4.0,-1.7493805885314941) (0,0) 0.05 (8.0,-1.7493805885314941) (0,0) 0.05 (0.9083089232444763,8.0) (0,0) 0.05 (0.9083089232444763,-4.0) (0,0) 0.05 
