timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9772107601165771,-2.4855666160583496) (-0.008473049849271774,0.05354193598031998) 0.1470690816640854 (1.5202267169952393,-2.4740753173828125) (0.00770806148648262,0.07257134467363358) 0.2157294899225235 (1.0756105184555054,-2.4528541564941406) (0.004104199819266796,0.02743377536535263) 0.2041630744934082 (0.6460856199264526,-2.416109800338745) (-0.034804925322532654,0.04374266043305397) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.20000000298023224 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9760500192642212,-2.4802873134613037) (-0.011606879532337189,0.05279297009110451) 0.1470690816640854 (1.521267056465149,-2.4593918323516846) (0.010402867570519447,0.14683395624160767) 0.2157294899225235 (1.0764223337173462,-2.4485933780670166) (0.008117744699120522,0.04260775446891785) 0.2041630744934082 (0.6442897915840149,-2.4107537269592285) (-0.01795852556824684,0.05355997011065483) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.30000001192092896 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9722046852111816,-2.4748497009277344) (-0.03845352306962013,0.05437563359737396) 0.1470690816640854 (1.5177650451660156,-2.425706148147583) (-0.03501974791288376,0.33685651421546936) 0.2157294899225235 (1.078590750694275,-2.4429588317871094) (0.02168411947786808,0.0563453733921051) 0.2041630744934082 (0.6426101326942444,-2.404193639755249) (-0.016796713694930077,0.06560003757476807) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.4000000059604645 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.966002345085144,-2.4682674407958984) (-0.062023915350437164,0.06582334637641907) 0.1470690816640854 (1.5122454166412354,-2.392291784286499) (-0.055196382105350494,0.3341437578201294) 0.2157294899225235 (1.082278847694397,-2.4356415271759033) (0.03688095510005951,0.0731721743941307) 0.2041630744934082 (0.640884518623352,-2.396855592727661) (-0.017256291583180428,0.07337993383407593) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.5 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9596502780914307,-2.4600119590759277) (-0.06352123618125916,0.08255527913570404) 0.1470690816640854 (1.506725788116455,-2.358877420425415) (-0.0551963746547699,0.3341437578201294) 0.2157294899225235 (1.0858418941497803,-2.4279699325561523) (0.035630643367767334,0.076715849339962) 0.2041630744934082 (0.6391012668609619,-2.3890485763549805) (-0.01783236488699913,0.07806964963674545) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.6000000238418579 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9530324935913086,-2.451411247253418) (-0.0661780834197998,0.08600824326276779) 0.1470690816640854 (1.5012061595916748,-2.325463056564331) (-0.05519639700651169,0.3341437578201294) 0.2157294899225235 (1.0893458127975464,-2.420130491256714) (0.035038769245147705,0.07839342951774597) 0.2041630744934082 (0.6373448371887207,-2.3811111450195312) (-0.017564458772540092,0.0793747752904892) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.7000000476837158 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9463486671447754,-2.4427247047424316) (-0.06683797389268875,0.08686589449644089) 0.1470690816640854 (1.4956865310668945,-2.292048692703247) (-0.05519619584083557,0.3341437876224518) 0.2157294899225235 (1.0928245782852173,-2.4122202396392822) (0.03478803485631943,0.07910346984863281) 0.2041630744934082 (0.6356189250946045,-2.3731844425201416) (-0.017258983105421066,0.07926689833402634) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.8000000715255737 (0.9000089168548584,-1.7999954223632812) (8.961901039583609e-05,4.519592403084971e-05) 0.2199999988079071 (0.9000089168548584,-1.7999954223632812) 1.5 0.4670910926138163 (1.939724087715149,-2.434115171432495) (-0.06624547392129898,0.08609587699174881) 0.1470690816640854 (1.4901669025421143,-2.258634328842163) (-0.05519665405154228,0.3341436982154846) 0.2157294899225235 (1.0962474346160889,-2.4043686389923096) (0.03422815725207329,0.0785171240568161) 0.2041630744934082 (0.6339253187179565,-2.3653440475463867) (-0.01693616434931755,0.07840387523174286) 0.17374981939792633 (1.8364333084328046,-1.780713252546264) (0,0) 0.05 (0.3720022243929403,-1.8163421561516486) (0,0) 0.05 (-4.0,-1.7999954223632812) (0,0) 0.05 (8.0,-1.7999954223632812) (0,0) 0.05 (0.9000089168548584,8.0) (0,0) 0.05 (0.9000089168548584,-4.0) (0,0) 0.05 
0.9000000953674316 (0.9000278115272522,-1.7999659776687622) (0.00018910664948634803,0.00029423864907585084) 0.2199999988079071 (0.9000278115272522,-1.7999659776687622) 1.5 0.9995713216260609 (1.933203101158142,-2.425640106201172) (-0.06521041691303253,0.084750697016716) 0.1470690816640854 (1.4840779304504395,-2.2253189086914062) (-0.06089020147919655,0.33315321803092957) 0.2157294899225235 (1.099574089050293,-2.396691083908081) (0.033266808837652206,0.07677645981311798) 0.2041630744934082 (0.6322641372680664,-2.357614278793335) (-0.016611719503998756,0.07729694247245789) 0.17374981939792633 (1.8364327103939957,-1.7806842092314727) (0,0) 0.05 (0.37200133177063543,-1.8163133240585294) (0,0) 0.05 (-4.0,-1.7999659776687622) (0,0) 0.05 (8.0,-1.7999659776687622) (0,0) 0.05 (0.9000278115272522,8.0) (0,0) 0.05 (0.9000278115272522,-4.0) (0,0) 0.05 
1.0000001192092896 (0.9000532627105713,-1.799906611442566) (0.0002543904702179134,0.0005933315260335803) 0.2199999988079071 (0.9000532627105713,-1.799906611442566) 1.5 1.1657542883777774 (1.9267845153808594,-2.4172983169555664) (-0.06418583542108536,0.0834190770983696) 0.1470690816640854 (1.476123571395874,-2.192399024963379) (-0.07954376935958862,0.3291982412338257) 0.2157294899225235 (1.1028082370758057,-2.3891897201538086) (0.032341305166482925,0.07501258701086044) 0.2041630744934082 (0.6306347250938416,-2.349992513656616) (-0.01629391871392727,0.07621726393699646) 0.17374981939792633 (1.8364314992726856,-1.7806253920160564) (0,0) 0.05 (0.37199951996304376,-1.8162548018762839) (0,0) 0.05 (-4.0,-1.799906611442566) (0,0) 0.05 (8.0,-1.799906611442566) (0,0) 0.05 (0.9000532627105713,8.0) (0,0) 0.05 (0.9000532627105713,-4.0) (0,0) 0.05 
1.1000001430511475 (0.9000848531723022,-1.7998178005218506) (0.00031567076803185046,0.0008883894188329577) 0.2199999988079071 (0.9000848531723022,-1.7998178005218506) 1.5 1.2293817353279288 (1.920467495918274,-2.409088373184204) (-0.06317044049501419,0.08209946006536484) 0.1470690816640854 (1.4671987295150757,-2.15972900390625) (-0.08924863487482071,0.32670074701309204) 0.2157294899225235 (1.1059530973434448,-2.381856918334961) (0.03144849091768265,0.07332699745893478) 0.2041630744934082 (0.6290364861488342,-2.3424766063690186) (-0.015982460230588913,0.07515889406204224) 0.17374981939792633 (1.8364296847065653,-1.780537268947372) (0,0) 0.05 (0.37199680331906215,-1.8161670530805984) (0,0) 0.05 (-4.0,-1.7998178005218506) (0,0) 0.05 (8.0,-1.7998178005218506) (0,0) 0.05 (0.9000848531723022,8.0) (0,0) 0.05 (0.9000848531723022,-4.0) (0,0) 0.05 
