[[(2.0447284019080625, 2.1394086739131457), (0.06410411378533484, 2.160517572816125), (0.028733416056677088, 1.889540481930686), (2.051651301918355, 1.8677533150886412)], [(2.067155565949131, 0.31797774447048804), (0.06244653925716608, 0.3214617529974654), (0.02073496054903179, 0.0385936462387072), (2.0017663349544703, 0.058131195034245325)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8162314891815186,0.9299268126487732) (-4.088786226930097e-06,4.429078217071947e-06) 0.2199999988079071 0.11135979928179995 (1.8162314891815186,0.9299268126487732) 1.5 2.316265335835925 (2.452094793319702,1.976611614227295) (-0.047998227179050446,-0.011267761699855328) 0.16656528413295746 -2.9676521981477935 (2.4635183811187744,1.3296500444412231) (-0.055692367255687714,0.026693210005760193) 0.2069883793592453 2.888951738626072 (2.4382309913635254,0.7611088156700134) (-0.03875899314880371,-0.06453784555196762) 0.21348002552986145 2.940313363297051 (1.8263581720206912,1.8701797600984722) (0,0) 1e-07 0.11135979928179995 (1.8151687364389284,0.31841567548741384) (0,0) 1e-07 0.11135979928179995 
0.20000000298023224 (1.8142529726028442,0.930602490901947) (-0.019785497337579727,0.006756983231753111) 0.2199999988079071 0.11135979928179995 (1.8142529726028442,0.930602490901947) 1.5 2.81249951688742 (2.447390556335449,1.9755191802978516) (-0.04704127460718155,-0.010924053378403187) 0.16656528413295746 -2.9676521981477935 (2.4523584842681885,1.3334956169128418) (-0.11159783601760864,0.0384557880461216) 0.2069883793592453 2.888951738626072 (2.433105945587158,0.7564636468887329) (-0.05125047266483307,-0.0464516282081604) 0.21348002552986145 2.940313363297051 (1.8243726085917358,1.8702011449515126) (0,0) 1e-07 0.11135979928179995 (1.8131890515700098,0.3184191160061486) (0,0) 1e-07 0.11135979928179995 
0.30000001192092896 (1.8142473697662354,0.9306094646453857) (-5.590726505033672e-05,6.947931979084387e-05) 0.2199999988079071 0.11135979928179995 (1.8142473697662354,0.9306094646453857) 1.5 2.2483725912562766 (2.4427802562713623,1.9744609594345093) (-0.0461035817861557,-0.010581813752651215) 0.16656528413295746 -2.9676521981477935 (2.433910369873047,1.3379626274108887) (-0.18448224663734436,0.04466976597905159) 0.2069883793592453 2.888951738626072 (2.4258196353912354,0.7525125741958618) (-0.07286308705806732,-0.039510540664196014) 0.21348002552986145 2.940313363297051 (1.8243669313052795,1.8702012060968454) (0,0) 1e-07 0.11135979928179995 (1.8131834366306052,0.318419125764421) (0,0) 1e-07 0.11135979928179995 
0.4000000059604645 (1.8129878044128418,0.9313206076622009) (-0.012595899403095245,0.007111154031008482) 0.2199999988079071 0.11135979928179995 (1.8129878044128418,0.9313206076622009) 1.5 2.6276389178398896 (2.4382617473602295,1.9734368324279785) (-0.045184798538684845,-0.010241471230983734) 0.16656528413295746 -2.9676521981477935 (2.4149060249328613,1.3405128717422485) (-0.1900424361228943,0.025502333417534828) 0.2069883793592453 2.888951738626072 (2.4175188541412354,0.7480934262275696) (-0.08300714194774628,-0.04419130086898804) 0.21348002552986145 2.940313363297051 (1.8230998537982424,1.8702148527353177) (0,0) 1e-07 0.11135979928179995 (1.8119226391810335,0.3184213169198488) (0,0) 1e-07 0.11135979928179995 
0.5 (1.8121943473815918,0.9319747686386108) (-0.007934623397886753,0.006541837006807327) 0.2199999988079071 0.11135979928179995 (1.8121943473815918,0.9319747686386108) 1.5 2.4521096963748494 (2.433833360671997,1.9724464416503906) (-0.04428448900580406,-0.009903494268655777) 0.16656528413295746 -2.9676521981477935 (2.397799015045166,1.3427081108093262) (-0.1710701286792755,0.021952031180262566) 0.2069883793592453 2.888951738626072 (2.4078986644744873,0.7437652349472046) (-0.09620131552219391,-0.04328165948390961) 0.21348002552986145 2.940313363297051 (1.8222994441876772,1.8702234732818308) (0,0) 1e-07 0.11135979928179995 (1.8111280476752953,0.3184226978502206) (0,0) 1e-07 0.11135979928179995 
0.6000000238418579 (1.8110092878341675,0.9325846433639526) (-0.011850805953145027,0.006098501849919558) 0.2199999988079071 0.11135979928179995 (1.8110092878341675,0.9325846433639526) 1.5 2.6663282374776633 (2.4294931888580322,1.971489667892456) (-0.043402306735515594,-0.0095682293176651) 0.16656528413295746 -2.9676521981477935 (2.3824026584625244,1.3446837663650513) (-0.1539631187915802,0.01975679211318493) 0.2069883793592453 2.888951738626072 (2.397850751876831,0.7395247220993042) (-0.10047941654920578,-0.04240524023771286) 0.21348002552986145 2.940313363297051 (1.8211079543952768,1.870236305827867) (0,0) 1e-07 0.11135979928179995 (1.809941931801541,0.3184247592156173) (0,0) 1e-07 0.11135979928179995 
0.7000000476837158 (1.8099979162216187,0.9331982731819153) (-0.010113637894392014,0.006136034615337849) 0.2199999988079071 0.11135979928179995 (1.8099979162216187,0.9331982731819153) 1.5 2.5962547003044922 (2.425239324569702,1.9705660343170166) (-0.042537860572338104,-0.009236167185008526) 0.16656528413295746 -2.9676521981477935 (2.3685460090637207,1.3464618921279907) (-0.1385667622089386,0.01778113655745983) 0.2069883793592453 2.888951738626072 (2.3875112533569336,0.735369861125946) (-0.10339585691690445,-0.04154857248067856) 0.21348002552986145 2.940313363297051 (1.8200900919546004,1.870247268378039) (0,0) 1e-07 0.11135979928179995 (1.8089294968120653,0.3184265187388645) (0,0) 1e-07 0.11135979928179995 
0.8000000715255737 (1.8089468479156494,0.9338527917861938) (-0.010511004365980625,0.006545192562043667) 0.2199999988079071 0.11135979928179995 (1.8089468479156494,0.9338527917861938) 1.5 2.5846496564989114 (2.4210703372955322,1.9696753025054932) (-0.041690751910209656,-0.0089076217263937) 0.16656528413295746 -2.9676521981477935 (2.3560750484466553,1.3480621576309204) (-0.12471010535955429,0.016003010794520378) 0.2069883793592453 2.888951738626072 (2.3771872520446777,0.7312984466552734) (-0.10323984920978546,-0.04071427881717682) 0.21348002552986145 2.940313363297051 (1.8190320970965994,1.8702586631611144) (0,0) 1e-07 0.11135979928179995 (1.8078772941881551,0.31842834737477377) (0,0) 1e-07 0.11135979928179995 
0.9000000953674316 (1.8085052967071533,0.9347389936447144) (-0.004415100906044245,0.008861919865012169) 0.2199999988079071 0.11135979928179995 (1.8085052967071533,0.9347389936447144) 1.5 2.033011255174536 (2.4169843196868896,1.9688169956207275) (-0.04086069017648697,-0.00858303438872099) 0.16656528413295746 -2.9676521981477935 (2.344851016998291,1.349502444267273) (-0.11223914474248886,0.014402746222913265) 0.2069883793592453 2.888951738626072 (2.366887331008911,0.7273087501525879) (-0.10299886018037796,-0.039896830916404724) 0.21348002552986145 2.940313363297051 (1.8185810536640834,1.8702635209749614) (0,0) 1e-07 0.11135979928179995 (1.8074342041768081,0.31842911742636587) (0,0) 1e-07 0.11135979928179995 
1.0000001192092896 (1.8073328733444214,0.93533855676651) (-0.01172378845512867,0.00599570432677865) 0.2199999988079071 0.11135979928179995 (1.8073328733444214,0.93533855676651) 1.5 2.6688559479385248 (2.4129796028137207,1.967990756034851) (-0.04004726931452751,-0.008262736722826958) 0.16656528413295746 -2.9676521981477935 (2.334749460220337,1.3507987260818481) (-0.1010151132941246,0.012962459586560726) 0.2069883793592453 2.888951738626072 (2.3567488193511963,0.7233989238739014) (-0.10138396918773651,-0.039098113775253296) 0.21348002552986145 2.940313363297051 (1.8174023096356204,1.8702762162469702) (0,0) 1e-07 0.11135979928179995 (1.8062607423701897,0.31843115680010337) (0,0) 1e-07 0.11135979928179995 
1.1000001430511475 (1.8061460256576538,0.936021625995636) (-0.011868639849126339,0.0068305497989058495) 0.2199999988079071 0.11135979928179995 (1.8061460256576538,0.936021625995636) 1.5 2.6193733518679685 (2.4090545177459717,1.967195987701416) (-0.03925016149878502,-0.007947134785354137) 0.16656528413295746 -2.9676521981477935 (2.325658082962036,1.351965308189392) (-0.0909135565161705,0.01166617777198553) 0.2069883793592453 2.888951738626072 (2.346691370010376,0.7195675373077393) (-0.10057411342859268,-0.03831403702497482) 0.21348002552986145 2.940313363297051 (1.8162082436855507,1.8702890765386588) (0,0) 1e-07 0.11135979928179995 (1.8050727111572467,0.3184332214941917) (0,0) 1e-07 0.11135979928179995 
1.2000001668930054 (1.8052204847335815,0.9367676377296448) (-0.009254973381757736,0.007460242137312889) 0.2199999988079071 0.11135979928179995 (1.8052204847335815,0.9367676377296448) 1.5 2.463155819743364 (2.405207633972168,1.9664323329925537) (-0.03846900537610054,-0.007636497728526592) 0.16656528413295746 -2.9676521981477935 (2.3174757957458496,1.3530153036117554) (-0.08182217925786972,0.010499595664441586) 0.2069883793592453 2.888951738626072 (2.336655855178833,0.7158131003379822) (-0.10035569220781326,-0.03754464164376259) 0.21348002552986145 2.940313363297051 (1.8152747763682442,1.870299130139117) (0,0) 1e-07 0.11135979928179995 (1.804145876529542,0.3184348322515151) (0,0) 1e-07 0.11135979928179995 
1.3000001907348633 (1.8046677112579346,0.9376977682113647) (-0.0055276695638895035,0.009301580488681793) 0.2199999988079071 0.11135979928179995 (1.8046677112579346,0.9376977682113647) 1.5 2.106993474611038 (2.401437282562256,1.9656991958618164) (-0.037703514099121094,-0.007331232540309429) 0.16656528413295746 -2.9676521981477935 (2.3101117610931396,1.3539602756500244) (-0.0736398920416832,0.009449600242078304) 0.2069883793592453 2.888951738626072 (2.326772451400757,0.7121338248252869) (-0.09883399307727814,-0.03679290786385536) 0.21348002552986145 2.940313363297051 (1.8147120505046705,1.8703051907915842) (0,0) 1e-07 0.11135979928179995 (1.8035914882431068,0.31843579572975134) (0,0) 1e-07 0.11135979928179995 
