[[(2.032098336923798, 2.132748547263843), (0.006543193974847839, 2.117398090384347), (0.0188520859787357, 1.8222038627590358), (2.036645580229643, 1.8236123771352464)], [(2.0336576047213413, 0.38949005089220756), (0.0999668367874587, 0.3290784818856776), (0.06397727243375674, 0.025922587984026302), (2.0779874078074974, 0.02005979116108636)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8645249605178833,0.9860225915908813) (-1.8713457393459976e-05,3.968993041780777e-06) 0.2199999988079071 -0.22727275640223096 (1.8645249605178833,0.9860225915908813) 1.5 2.932596722475627 (2.411372661590576,1.90605890750885) (-0.04654913768172264,0.04428286850452423) 0.1510244756937027 -2.8709734064869834 (2.463881731033325,1.4952446222305298) (-0.044264212250709534,-0.001809762790799141) 0.21997646987438202 2.775583268915838 (2.4114840030670166,1.046715259552002) (-0.01881815493106842,0.010075993835926056) 0.15588949620723724 2.8318434791664533 (2.4720005989074707,0.5861099362373352) (-0.05137622356414795,-0.02299979329109192) 0.20460225641727448 3.0683116805658015 (1.8639403677672641,1.8234918208071123) (0,0) 1e-07 -0.22727275640223096 (1.8833083304081364,0.38479290090790125) (0,0) 1e-07 -0.22727275640223096 
0.20000000298023224 (1.8636806011199951,0.9867467284202576) (-0.008444176986813545,0.007241375744342804) 0.2199999988079071 -0.22727275640223096 (1.8636806011199951,0.9867467284202576) 1.5 2.4327268252069905 (2.406816244125366,1.910038948059082) (-0.04556525871157646,0.039800599217414856) 0.1510244756937027 -2.8709734064869834 (2.454732894897461,1.4962892532348633) (-0.09148794412612915,0.010446276515722275) 0.21997646987438202 2.775583268915838 (2.4086639881134033,1.0477497577667236) (-0.028200887143611908,0.010345341637730598) 0.15588949620723724 2.8318434791664533 (2.4661309719085693,0.5857118368148804) (-0.05869653820991516,-0.003980699460953474) 0.20460225641727448 3.0683116805658015 (1.863096514261987,1.823491231757838) (0,0) 1e-07 -0.22727275640223096 (1.8824873954569519,0.38476725359692693) (0,0) 1e-07 -0.22727275640223096 
0.30000001192092896 (1.8636804819107056,0.9867507815361023) (-1.7124569922088995e-06,4.050129427923821e-05) 0.2199999988079071 -0.22727275640223096 (1.8636804819107056,0.9867507815361023) 1.5 1.6130526953017144 (2.402355670928955,1.9136157035827637) (-0.04460635781288147,0.03576763719320297) 0.1510244756937027 -2.8709734064869834 (2.4387052059173584,1.498430848121643) (-0.1602775752544403,0.021415799856185913) 0.21997646987438202 2.775583268915838 (2.404866933822632,1.049936056137085) (-0.03797082230448723,0.02186327986419201) 0.15588949620723724 2.8318434791664533 (2.458705186843872,0.5860333442687988) (-0.07425785809755325,0.0032152761705219746) 0.20460225641727448 3.0683116805658015 (1.8630963978820188,1.8234912316765992) (0,0) 1e-07 -0.22727275640223096 (1.882487402866203,0.3847672538284037) (0,0) 1e-07 -0.22727275640223096 
0.4000000059604645 (1.8636802434921265,0.9867538809776306) (-1.8416626517137047e-06,3.075996210100129e-05) 0.2199999988079071 -0.22727275640223096 (1.8636802434921265,0.9867538809776306) 1.5 1.6305970113799366 (2.3979885578155518,1.9168295860290527) (-0.043671391904354095,0.03213902562856674) 0.1510244756937027 -2.8709734064869834 (2.4097626209259033,1.4970073699951172) (-0.28942686319351196,-0.014234226197004318) 0.21997646987438202 2.775583268915838 (2.3996365070343018,1.0546950101852417) (-0.05230517312884331,0.04758958891034126) 0.15588949620723724 2.8318434791664533 (2.4506306648254395,0.5862154960632324) (-0.08074527978897095,0.0018213237635791302) 0.20460225641727448 3.0683116805658015 (1.8630961616271104,1.8234912315116822) (0,0) 1e-07 -0.22727275640223096 (1.8824872614171566,0.384767249409311) (0,0) 1e-07 -0.22727275640223096 
0.5 (1.8627792596817017,0.9873685836791992) (-0.009009435772895813,0.006147022359073162) 0.2199999988079071 -0.22727275640223096 (1.8627792596817017,0.9873685836791992) 1.5 2.542853680335766 (2.3937125205993652,1.9197170734405518) (-0.042759399861097336,0.028874313458800316) 0.1510244756937027 -2.8709734064869834 (2.380952835083008,1.4945385456085205) (-0.2880983352661133,-0.024688519537448883) 0.21997646987438202 2.775583268915838 (2.391468048095703,1.0616214275360107) (-0.08168340474367142,0.06926374137401581) 0.15588949620723724 2.8318434791664533 (2.442333459854126,0.5863787531852722) (-0.08297260850667953,0.0016328555066138506) 0.20460225641727448 3.0683116805658015 (1.8621956073467776,1.823490602882611) (0,0) 1e-07 -0.22727275640223096 (1.8816063417049071,0.38473972807918505) (0,0) 1e-07 -0.22727275640223096 
0.6000000238418579 (1.8625680208206177,0.987788736820221) (-0.0021118298172950745,0.004201492294669151) 0.2199999988079071 -0.22727275640223096 (1.8625680208206177,0.987788736820221) 1.5 2.036552133451204 (2.3895256519317627,1.9223108291625977) (-0.04186948016285896,0.02593701332807541) 0.1510244756937027 -2.8709734064869834 (2.3521816730499268,1.491896390914917) (-0.2877104878425598,-0.026421671733260155) 0.21997646987438202 2.775583268915838 (2.3818302154541016,1.0692040920257568) (-0.09637854248285294,0.07582683861255646) 0.15588949620723724 2.8318434791664533 (2.4329819679260254,0.586556077003479) (-0.09351520240306854,0.00177346495911479) 0.20460225641727448 3.0683116805658015 (1.861984661875054,1.8234904556327907) (0,0) 1e-07 -0.22727275640223096 (1.881408422271519,0.38473354476192145) (0,0) 1e-07 -0.22727275640223096 
0.7000000476837158 (1.861122727394104,0.9882965683937073) (-0.014453123323619366,0.005078573245555162) 0.2199999988079071 -0.22727275640223096 (1.861122727394104,0.9882965683937073) 1.5 2.803686823476329 (2.385425567626953,1.9246402978897095) (-0.04100086912512779,0.02329445071518421) 0.1510244756937027 -2.8709734064869834 (2.323460578918457,1.489019513130188) (-0.2872120141983032,-0.02876834012567997) 0.21997646987438202 2.775583268915838 (2.371593475341797,1.0771716833114624) (-0.10236772149801254,0.07967539131641388) 0.15588949620723724 2.8318434791664533 (2.423487424850464,0.5867361426353455) (-0.09494428336620331,0.0018005722668021917) 0.20460225641727448 3.0683116805658015 (1.8605397236428405,1.8234894469982208) (0,0) 1e-07 -0.22727275640223096 (1.879980388123311,0.3846889307083619) (0,0) 1e-07 -0.22727275640223096 
0.8000000715255737 (1.8603051900863647,0.9887994527816772) (-0.008175499737262726,0.005029099062085152) 0.2199999988079071 -0.22727275640223096 (1.8603051900863647,0.9887994527816772) 1.5 2.590113149445588 (2.3814103603363037,1.926732063293457) (-0.04015273228287697,0.020917149260640144) 0.1510244756937027 -2.8709734064869834 (2.2947676181793213,1.4861462116241455) (-0.2869299352169037,-0.028733327984809875) 0.21997646987438202 2.775583268915838 (2.3608157634735107,1.085079550743103) (-0.10777613520622253,0.07907862961292267) 0.15588949620723724 2.8318434791664533 (2.4133825302124023,0.5869277715682983) (-0.10104864090681076,0.0019163386896252632) 0.20460225641727448 3.0683116805658015 (1.85972253777015,1.8234888765642032) (0,0) 1e-07 -0.22727275640223096 (1.8791793435710429,0.3846639048050225) (0,0) 1e-07 -0.22727275640223096 
0.9000000953674316 (1.858945608139038,0.9892787933349609) (-0.013595768250524998,0.00479345116764307) 0.2199999988079071 -0.22727275640223096 (1.858945608139038,0.9892787933349609) 1.5 2.802630717721783 (2.3774778842926025,1.9286099672317505) (-0.039324380457401276,0.018778501078486443) 0.1510244756937027 -2.8709734064869834 (2.2661168575286865,1.4832342863082886) (-0.28650781512260437,-0.02911875583231449) 0.21997646987438202 2.775583268915838 (2.3499298095703125,1.09306800365448) (-0.10885991901159286,0.07988439500331879) 0.15588949620723724 2.8318434791664533 (2.4031825065612793,0.5871211886405945) (-0.10200058668851852,0.0019343901658430696) 0.20460225641727448 3.0683116805658015 (1.8583632910873018,1.823487927746349) (0,0) 1e-07 -0.22727275640223096 (1.8778360480892708,0.38462193812191114) (0,0) 1e-07 -0.22727275640223096 
1.0000001192092896 (1.8577723503112793,0.9897812604904175) (-0.011732885614037514,0.005024916958063841) 0.2199999988079071 -0.22727275640223096 (1.8577723503112793,0.9897812604904175) 1.5 2.7369502181363323 (2.373626470565796,1.930295467376709) (-0.0385151170194149,0.016854653134942055) 0.1510244756937027 -2.8709734064869834 (2.2377567291259766,1.4804543256759644) (-0.28360241651535034,-0.027799680829048157) 0.21997646987438202 2.775583268915838 (2.338846206665039,1.1009820699691772) (-0.11083528399467468,0.07914099842309952) 0.15588949620723724 2.8318434791664533 (2.3928184509277344,0.5873177647590637) (-0.10364032536745071,0.001965494826436043) 0.20460225641727448 3.0683116805658015 (1.8571903845766753,1.8234871090026634) (0,0) 1e-07 -0.22727275640223096 (1.8766796168524524,0.38458580937442843) (0,0) 1e-07 -0.22727275640223096 
1.1000001430511475 (1.856044054031372,0.9902655482292175) (-0.017282769083976746,0.0048430729657411575) 0.2199999988079071 -0.22727275640223096 (1.856044054031372,0.9902655482292175) 1.5 2.8683748374701077 (2.369853973388672,1.9318078756332397) (-0.0377243347465992,0.015124132856726646) 0.1510244756937027 -2.8709734064869834 (2.211571216583252,1.479020595550537) (-0.26185423135757446,-0.014337774366140366) 0.21997646987438202 2.775583268915838 (2.327739953994751,1.1088820695877075) (-0.1110624298453331,0.079000324010849) 0.15588949620723724 2.8318434791664533 (2.382458209991455,0.5875142216682434) (-0.10360344499349594,0.00196479051373899) 0.20460225641727448 3.0683116805658015 (1.855462427194276,1.8234859028074697) (0,0) 1e-07 -0.22727275640223096 (1.8749681209731581,0.38453233952644084) (0,0) 1e-07 -0.22727275640223096 
1.2000001668930054 (1.854596734046936,0.9907811284065247) (-0.01447359286248684,0.005155512131750584) 0.2199999988079071 -0.22727275640223096 (1.854596734046936,0.9907811284065247) 1.5 2.7994040365372816 (2.3661587238311768,1.9331645965576172) (-0.03695138916373253,0.013567604124546051) 0.1510244756937027 -2.8709734064869834 (2.187343120574951,1.4787983894348145) (-0.2422807663679123,-0.0022221477702260017) 0.21997646987438202 2.775583268915838 (2.316457748413086,1.116673231124878) (-0.11282189935445786,0.07791134715080261) 0.15588949620723724 2.8318434791664533 (2.3719654083251953,0.5877132415771484) (-0.10492747277021408,0.001989905023947358) 0.20460225641727448 3.0683116805658015 (1.854015467814013,1.823484892762044) (0,0) 1e-07 -0.22727275640223096 (1.8735383040857296,0.3844876697772783) (0,0) 1e-07 -0.22727275640223096 
1.3000001907348633 (1.8529903888702393,0.9914143085479736) (-0.016063811257481575,0.006331915967166424) 0.2199999988079071 -0.22727275640223096 (1.8529903888702393,0.9914143085479736) 1.5 2.7661198771229 (2.362539052963257,1.934381365776062) (-0.03619573265314102,0.012167641893029213) 0.1510244756937027 -2.8709734064869834 (2.164876699447632,1.4796665906906128) (-0.22466465830802917,0.008682025596499443) 0.21997646987438202 2.775583268915838 (2.305175542831421,1.1244643926620483) (-0.11282189190387726,0.07791133970022202) 0.15588949620723724 2.8318434791664533 (2.3615119457244873,0.5879114866256714) (-0.10453394055366516,0.0019824362825602293) 0.20460225641727448 3.0683116805658015 (1.8524095654092214,1.823483771766942) (0,0) 1e-07 -0.22727275640223096 (1.8719532874962084,0.3844381513430683) (0,0) 1e-07 -0.22727275640223096 
1.4000002145767212 (1.8514491319656372,0.9919992685317993) (-0.01541216392070055,0.005849836394190788) 0.2199999988079071 -0.22727275640223096 (1.8514491319656372,0.9919992685317993) 1.5 2.7788304384373474 (2.3589932918548584,1.9354722499847412) (-0.035456862300634384,0.010908497497439384) 0.1510244756937027 -2.8709734064869834 (2.143995761871338,1.4815161228179932) (-0.20881018042564392,0.018495790660381317) 0.21997646987438202 2.775583268915838 (2.293893337249756,1.1322555541992188) (-0.11282185465097427,0.07791131734848022) 0.15588949620723724 2.8318434791664533 (2.350724220275879,0.5881160497665405) (-0.10787635296583176,0.002045820467174053) 0.20460225641727448 3.0683116805658015 (1.8508687175848968,1.8234826961829844) (0,0) 1e-07 -0.22727275640223096 (1.8704317907068546,0.3843906173682428) (0,0) 1e-07 -0.22727275640223096 
