[[(2.022790866460745, 2.1275453321611386), (0.05360249877721527, 2.1993011908934585), (0.07469748349669895, 1.856432702183445), (2.052731434849891, 1.8294764805128927)], [(2.0785129298242264, 0.3774196366484019), (0.09227425492361038, 0.3098931569996963), (0.04967621057248176, 0.012727198695679632), (2.0678482500089834, 0.02882124511661721)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.277677297592163,0.9475919604301453) (0.09983032941818237,0.003396609565243125) 0.2199999988079071 0.2974572994594723 (1.277677297592163,0.9475919604301453) 1.5 0.03401070429086116 (2.455220937728882,1.9861196279525757) (-0.018034668639302254,0.25504904985427856) 0.20966190099716187 -0.03929184145222664 (2.478844404220581,1.6520332098007202) (0.014144467189908028,-0.20003323256969452) 0.2031775414943695 0.012702508635566934 (2.4241790771484375,1.3403090238571167) (0.07331502437591553,0.1761544644832611) 0.12263037264347076 -0.2832169285426365 (2.455693006515503,1.0673068761825562) (0.18375523388385773,-0.23064753413200378) 0.1810428500175476 -0.33249299292454604 (1.289837112426532,1.8398730404164179) (0,0) 1e-07 0.2974572994594723 (1.2979637032473228,0.350883177496082) (0,0) 1e-07 0.2974572994594723 
0.20000000298023224 (1.285781979560852,0.948143720626831) (0.08104671537876129,0.0055175479501485825) 0.2199999988079071 0.2974572994594723 (1.285781979560852,0.948143720626831) 1.5 0.06797372965468279 (2.4534175395965576,2.011624574661255) (-0.0180346816778183,0.25504904985427856) 0.20966190099716187 -0.03929184145222664 (2.4899404048919678,1.6353294849395752) (0.11096012592315674,-0.16703781485557556) 0.2031775414943695 0.012702508635566934 (2.42022442817688,1.3428984880447388) (-0.039547622203826904,0.025895141065120697) 0.12263037264347076 -0.2832169285426365 (2.4806761741638184,1.0516390800476074) (0.24983254075050354,-0.15667793154716492) 0.1810428500175476 -0.33249299292454604 (1.2979327716281013,1.8397627145123263) (0,0) 1e-07 0.2974572994594723 (1.306077765206997,0.35115903258173314) (0,0) 1e-07 0.2974572994594723 
0.30000001192092896 (1.287379503250122,0.9489787817001343) (0.0159757137298584,0.008350656367838383) 0.2199999988079071 0.2974572994594723 (1.287379503250122,0.9489787817001343) 1.5 0.48164967124104296 (2.4650399684906006,2.0343990325927734) (0.11622366309165955,0.227743998169899) 0.20966190099716187 -0.03929184145222664 (2.509347915649414,1.6302813291549683) (0.1940746009349823,-0.05048181489109993) 0.2031775414943695 0.012702508635566934 (2.3975400924682617,1.3304543495178223) (-0.22684428095817566,-0.12444131076335907) 0.12263037264347076 -0.2832169285426365 (2.50976300239563,1.0467808246612549) (0.29086771607398987,-0.04858243465423584) 0.1810428500175476 -0.33249299292454604 (1.299518620766098,1.8397411029010238) (0,0) 1e-07 0.2974572994594723 (1.3077018015308668,0.3512142452090766) (0,0) 1e-07 0.2974572994594723 
0.4000000059604645 (1.297005534172058,0.9500386714935303) (0.09625999629497528,0.010598910972476006) 0.2199999988079071 0.2974572994594723 (1.297005534172058,0.9500386714935303) 1.5 0.109665364979978 (2.4871490001678467,2.0472421646118164) (0.22108933329582214,0.1284320056438446) 0.20966190099716187 -0.03929184145222664 (2.529388666152954,1.6309927701950073) (0.20040646195411682,0.0071144974790513515) 0.2031775414943695 0.012702508635566934 (2.3940184116363525,1.318368911743164) (-0.03521740436553955,-0.12085430324077606) 0.12263037264347076 -0.2832169285426365 (2.5392513275146484,1.047061562538147) (0.294883668422699,0.0028077103197574615) 0.1810428500175476 -0.33249299292454604 (1.3091284230385585,1.8396101425805047) (0,0) 1e-07 0.2974572994594723 (1.3173527111090668,0.3515423487534588) (0,0) 1e-07 0.2974572994594723 
0.5 (1.3043768405914307,0.9511756300926208) (0.0737127810716629,0.011369360610842705) 0.2199999988079071 0.2974572994594723 (1.3043768405914307,0.9511756300926208) 1.5 0.15303273707011006 (2.511862277984619,2.053800344467163) (0.24713195860385895,0.06558256596326828) 0.20966190099716187 -0.03929184145222664 (2.549429416656494,1.6317042112350464) (0.20040646195411682,0.007114498410373926) 0.2031775414943695 0.012702508635566934 (2.4046497344970703,1.3106632232666016) (0.10631292313337326,-0.07705718278884888) 0.12263037264347076 -0.2832169285426365 (2.568676233291626,1.0490169525146484) (0.2942480444908142,0.01955389976501465) 0.1810428500175476 -0.33249299292454604 (1.3164828693882018,1.8395099177658956) (0,0) 1e-07 0.2974572994594723 (1.3247541162985397,0.3517939755308519) (0,0) 1e-07 0.2974572994594723 
0.6000000238418579 (1.3084152936935425,0.9526284337043762) (0.040385112166404724,0.014527895487844944) 0.2199999988079071 0.2974572994594723 (1.3084152936935425,0.9526284337043762) 1.5 0.3453200252718617 (2.5372276306152344,2.0570178031921387) (0.25365352630615234,0.03217384219169617) 0.20966190099716187 -0.03929184145222664 (2.569470167160034,1.6324156522750854) (0.20040646195411682,0.007114499807357788) 0.2031775414943695 0.012702508635566934 (2.422196865081787,1.3055108785629272) (0.17547106742858887,-0.05152393504977226) 0.12263037264347076 -0.2832169285426365 (2.5981011390686035,1.05097234249115) (0.2942480444908142,0.01955389976501465) 0.1810428500175476 -0.33249299292454604 (1.3205007778028566,1.839455162573345) (0,0) 1e-07 0.2974572994594723 (1.3288372412968164,0.3519327901962712) (0,0) 1e-07 0.2974572994594723 
0.7000000476837158 (1.3114901781082153,0.954304575920105) (0.030748330056667328,0.01676129177212715) 0.2199999988079071 0.2974572994594723 (1.3114901781082153,0.954304575920105) 1.5 0.4990828862034536 (2.562753677368164,2.058492422103882) (0.25526031851768494,0.014745937660336494) 0.20966190099716187 -0.03929184145222664 (2.589510917663574,1.6331270933151245) (0.20040646195411682,0.007114500738680363) 0.2031775414943695 0.012702508635566934 (2.4440953731536865,1.302286148071289) (0.21898601949214935,-0.032247837632894516) 0.12263037264347076 -0.2832169285426365 (2.627526044845581,1.0529277324676514) (0.2942480444908142,0.019553901627659798) 0.1810428500175476 -0.33249299292454604 (1.3235522534021122,1.8394135777195466) (0,0) 1e-07 0.2974572994594723 (1.3319654941345433,0.352039141917367) (0,0) 1e-07 0.2974572994594723 
0.8000000715255737 (1.31928288936615,0.9557981491088867) (0.077927365899086,0.01493554562330246) 0.2199999988079071 0.2974572994594723 (1.31928288936615,0.9557981491088867) 1.5 0.18936345459759335 (2.588315963745117,2.059055805206299) (0.25562378764152527,0.005634983070194721) 0.20966190099716187 -0.03929184145222664 (2.6095516681671143,1.6338385343551636) (0.20040646195411682,0.007114502135664225) 0.2031775414943695 0.012702508635566934 (2.468993663787842,1.3008173704147339) (0.24898234009742737,-0.014687193557620049) 0.12263037264347076 -0.2832169285426365 (2.6569509506225586,1.0548831224441528) (0.2942480444908142,0.019553903490304947) 0.1810428500175476 -0.33249299292454604 (1.3313231673783934,1.8393076773736075) (0,0) 1e-07 0.2974572994594723 (1.3397999275497618,0.3523054904258605) (0,0) 1e-07 0.2974572994594723 
0.9000000953674316 (1.3255263566970825,0.9569856524467468) (0.062435176223516464,0.011875172145664692) 0.2199999988079071 0.2974572994594723 (1.3255263566970825,0.9569856524467468) 1.5 0.1879549961564327 (2.613884449005127,2.059141159057617) (0.255684494972229,0.0008531096391379833) 0.20966190099716187 -0.03929184145222664 (2.6295924186706543,1.6345499753952026) (0.20040646195411682,0.007114503066986799) 0.2031775414943695 0.012702508635566934 (2.4957916736602783,1.3006490468978882) (0.2679803669452667,-0.0016833192203193903) 0.12263037264347076 -0.2832169285426365 (2.686375856399536,1.0568385124206543) (0.2942480444908142,0.019553903490304947) 0.1810428500175476 -0.33249299292454604 (1.3375492953741237,1.8392228290390846) (0,0) 1e-07 0.2974572994594723 (1.3460765121041631,0.3525188764929692) (0,0) 1e-07 0.2974572994594723 
1.0000001192092896 (1.3314207792282104,0.9581204652786255) (0.05894467979669571,0.011347891762852669) 0.2199999988079071 0.2974572994594723 (1.3314207792282104,0.9581204652786255) 1.5 0.19019075857673337 (2.6394524574279785,2.058974504470825) (0.25568047165870667,-0.0016662408597767353) 0.20966190099716187 -0.03929184145222664 (2.6496331691741943,1.6352614164352417) (0.20040646195411682,0.007114504463970661) 0.2031775414943695 0.012702508635566934 (2.523578643798828,1.3011677265167236) (0.27786892652511597,0.005187176633626223) 0.12263037264347076 -0.2832169285426365 (2.7158007621765137,1.0587939023971558) (0.2942480444908142,0.019553905352950096) 0.1810428500175476 -0.33249299292454604 (1.3434271613029654,1.8391427267451783) (0,0) 1e-07 0.2974572994594723 (1.3520026655617912,0.35272034889702036) (0,0) 1e-07 0.2974572994594723 
