[[(2.0665707936351487, 2.1935706734255844), (0.06002470232390206, 2.1828498757981976), (0.030861634613298917, 1.8861359654474932), (2.0517664821632273, 1.8754820659926335)], [(2.068288701955168, 0.3326465345265997), (0.006130479953958512, 0.37687802675832455), (0.09031049899066829, 0.05329995039138008), (2.023027160062848, 0.027627558211482686)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8501665592193604,0.9409559965133667) (-1.7800561181502417e-05,7.423147508234251e-06) 0.2199999988079071 -0.10762975565431976 (1.8501665592193604,0.9409559965133667) 1.5 2.7465025411888546 (2.454329490661621,1.9412771463394165) (-0.05024276673793793,-0.006023196037858725) 0.15451757609844208 -2.9412275846580656 (2.452052116394043,1.6028151512145996) (-0.08545225858688354,0.003523901104927063) 0.12651072442531586 -2.9650890608425886 (2.443941593170166,1.2021278142929077) (0.1306009292602539,0.20232832431793213) 0.21594840288162231 -2.7697210440824627 (2.4437570571899414,0.850532054901123) (0.0731964111328125,-0.15987640619277954) 0.19819101691246033 -2.845852371348131 (2.456571340560913,0.479987770318985) (0.025204002857208252,-0.16824741661548615) 0.20578670501708984 -2.9898422580661985 (1.8550987027497583,1.8765188682698024) (0,0) 1e-07 -0.10762975565431976 (1.837225156971471,0.33760264569495757) (0,0) 1e-07 -0.10762975565431976 
0.20000000298023224 (1.850161075592041,0.9409617185592651) (-5.465581125463359e-05,5.732126737711951e-05) 0.2199999988079071 -0.10762975565431976 (1.850161075592041,0.9409617185592651) 1.5 2.332395397549782 (2.4493703842163086,1.9399305582046509) (-0.049589939415454865,-0.013466069474816322) 0.15451757609844208 -2.9412275846580656 (2.420100212097168,1.6058645248413086) (-0.31951838731765747,0.03049328550696373) 0.12651072442531586 -2.9650890608425886 (2.449117422103882,1.2256468534469604) (0.05175817012786865,0.2351902574300766) 0.21594840288162231 -2.7697210440824627 (2.439645290374756,0.8360666632652283) (-0.041117191314697266,-0.1446540653705597) 0.19819101691246033 -2.845852371348131 (2.4572620391845703,0.44798389077186584) (0.006906982511281967,-0.3200388252735138) 0.20578670501708984 -2.9898422580661985 (1.8550931891099303,1.8765188973368634) (0,0) 1e-07 -0.10762975565431976 (1.8372195531893707,0.3376027658911878) (0,0) 1e-07 -0.10762975565431976 
0.30000001192092896 (1.850157618522644,0.940967321395874) (-3.4544285881565884e-05,5.61005508643575e-05) 0.2199999988079071 -0.10762975565431976 (1.850157618522644,0.940967321395874) 1.5 2.1227210915044905 (2.44472336769104,1.9431838989257812) (-0.04646975174546242,0.03253362327814102) 0.15451757609844208 -2.9412275846580656 (2.3881595134735107,1.608856201171875) (-0.31940796971321106,0.029916519299149513) 0.12651072442531586 -2.9650890608425886 (2.4526145458221436,1.2423145771026611) (0.03497006744146347,0.16667741537094116) 0.21594840288162231 -2.7697210440824627 (2.4365410804748535,0.8281258940696716) (-0.031041864305734634,-0.07940760999917984) 0.19819101691246033 -2.845852371348131 (2.450477123260498,0.4166998565196991) (-0.06784925609827042,-0.3128402531147003) 0.20578670501708984 -2.9898422580661985 (1.855089702600139,1.8765189157172066) (0,0) 1e-07 -0.10762975565431976 (1.837215977589032,0.3376028425846912) (0,0) 1e-07 -0.10762975565431976 
0.4000000059604645 (1.8492432832717896,0.9415180087089539) (-0.009143359027802944,0.005506690125912428) 0.2199999988079071 -0.10762975565431976 (1.8492432832717896,0.9415180087089539) 1.5 2.599512185173848 (2.4401803016662598,1.9466084241867065) (-0.045430392026901245,0.03424558416008949) 0.15451757609844208 -2.9412275846580656 (2.3562331199645996,1.6117912530899048) (-0.3192647099494934,0.02935110777616501) 0.12651072442531586 -2.9650890608425886 (2.4512293338775635,1.2509404420852661) (-0.01385272666811943,0.08625882863998413) 0.21594840288162231 -2.7697210440824627 (2.4317715167999268,0.8220493197441101) (-0.04769638925790787,-0.060766030102968216) 0.19819101691246033 -2.845852371348131 (2.4408299922943115,0.3976302742958069) (-0.09647151082754135,-0.1906958371400833) 0.20578670501708984 -2.9898422580661985 (1.854172489702002,1.876523751122499) (0,0) 1e-07 -0.10762975565431976 (1.8362902564683332,0.3376226984939624) (0,0) 1e-07 -0.10762975565431976 
0.5 (1.8481285572052002,0.9421863555908203) (-0.01114729419350624,0.0066832806915044785) 0.2199999988079071 -0.10762975565431976 (1.8481285572052002,0.9421863555908203) 1.5 2.601509350199802 (2.4356839656829834,1.949013352394104) (-0.04496444761753082,0.02404940128326416) 0.15451757609844208 -2.9412275846580656 (2.3271028995513916,1.6146563291549683) (-0.2913024425506592,0.028650345280766487) 0.12651072442531586 -2.9650890608425886 (2.444760799407959,1.257478952407837) (-0.06468559801578522,0.0653853714466095) 0.21594840288162231 -2.7697210440824627 (2.4250733852386475,0.8166554570198059) (-0.06698039174079895,-0.0539388582110405) 0.19819101691246033 -2.845852371348131 (2.4344255924224854,0.38497060537338257) (-0.06404426693916321,-0.12659667432308197) 0.20578670501708984 -2.9898422580661985 (1.8530542712914024,1.8765296461979302) (0,0) 1e-07 -0.10762975565431976 (1.8351617141478833,0.337646904740771) (0,0) 1e-07 -0.10762975565431976 
0.6000000238418579 (1.8468682765960693,0.9428161382675171) (-0.012602273374795914,0.00629786541685462) 0.2199999988079071 -0.10762975565431976 (1.8468682765960693,0.9428161382675171) 1.5 2.6781527283992945 (2.4312214851379395,1.9501655101776123) (-0.04462587833404541,0.011521141976118088) 0.15451757609844208 -2.9412275846580656 (2.300886869430542,1.617451786994934) (-0.2621607780456543,0.02795441634953022) 0.12651072442531586 -2.9650890608425886 (2.432359218597412,1.264312982559204) (-0.12401589751243591,0.06834004819393158) 0.21594840288162231 -2.7697210440824627 (2.4163551330566406,0.8111212849617004) (-0.08718154579401016,-0.05534171313047409) 0.19819101691246033 -2.845852371348131 (2.430032730102539,0.3762871325016022) (-0.043929025530815125,-0.08683475106954575) 0.20578670501708984 -2.9898422580661985 (1.8517907056823604,1.8765363075214305) (0,0) 1e-07 -0.10762975565431976 (1.8338885110067842,0.3376742138357978) (0,0) 1e-07 -0.10762975565431976 
0.7000000476837158 (1.8459941148757935,0.9435207843780518) (-0.008742114529013634,0.007046605460345745) 0.2199999988079071 -0.10762975565431976 (1.8459941148757935,0.9435207843780518) 1.5 2.463171891460288 (2.426724433898926,1.9486351013183594) (-0.04497116059064865,-0.015304382890462875) 0.15451757609844208 -2.9412275846580656 (2.2772934436798096,1.6201802492141724) (-0.23593354225158691,0.02728470042347908) 0.12651072442531586 -2.9650890608425886 (2.414336919784546,1.2704178094863892) (-0.18022221326828003,0.06104826182126999) 0.21594840288162231 -2.7697210440824627 (2.406543016433716,0.8055776953697205) (-0.09812147170305252,-0.0554361566901207) 0.19819101691246033 -2.845852371348131 (2.4270122051239014,0.3706185817718506) (-0.030204959213733673,-0.056685447692871094) 0.20578670501708984 -2.9898422580661985 (1.8509128535737778,1.8765409354226958) (0,0) 1e-07 -0.10762975565431976 (1.8329996441795955,0.33769327925267145) (0,0) 1e-07 -0.10762975565431976 
0.8000000715255737 (1.8446439504623413,0.9442809224128723) (-0.013501216657459736,0.00760131748393178) 0.2199999988079071 -0.10762975565431976 (1.8446439504623413,0.9442809224128723) 1.5 2.6288160002696253 (2.422156572341919,1.9436805248260498) (-0.04567965120077133,-0.04954587295651436) 0.15451757609844208 -2.9412275846580656 (2.254779577255249,1.6228508949279785) (-0.22513768076896667,0.026706967502832413) 0.12651072442531586 -2.9650890608425886 (2.3946290016174316,1.275960087776184) (-0.1970788538455963,0.05542320758104324) 0.21594840288162231 -2.7697210440824627 (2.3965017795562744,0.8001540899276733) (-0.10041321814060211,-0.054236188530921936) 0.19819101691246033 -2.845852371348131 (2.4234750270843506,0.36633118987083435) (-0.035371799021959305,-0.04287397116422653) 0.20578670501708984 -2.9898422580661985 (1.849558719464133,1.8765480742093983) (0,0) 1e-07 -0.10762975565431976 (1.8316338038447624,0.33772257533457023) (0,0) 1e-07 -0.10762975565431976 
0.9000000953674316 (1.8436139822006226,0.9450099468231201) (-0.010299787856638432,0.00729020033031702) 0.2199999988079071 -0.10762975565431976 (1.8436139822006226,0.9450099468231201) 1.5 2.525650271814259 (2.413853645324707,1.9376684427261353) (-0.08303040266036987,-0.060120999813079834) 0.15451757609844208 -2.9412275846580656 (2.2322161197662354,1.625470757484436) (-0.22563382983207703,0.02619919180870056) 0.12651072442531586 -2.9650890608425886 (2.374516248703003,1.28108811378479) (-0.20112648606300354,0.05128074809908867) 0.21594840288162231 -2.7697210440824627 (2.386143684387207,0.7948500514030457) (-0.10358046740293503,-0.053040456026792526) 0.19819101691246033 -2.845852371348131 (2.420153856277466,0.36310875415802) (-0.03321130573749542,-0.032224345952272415) 0.20578670501708984 -2.9898422580661985 (1.848524936629145,1.8765535241534645) (0,0) 1e-07 -0.10762975565431976 (1.8305886794715314,0.3377449923392901) (0,0) 1e-07 -0.10762975565431976 
1.0000001192092896 (1.8426934480667114,0.9457643032073975) (-0.009205689653754234,0.007543341256678104) 0.2199999988079071 -0.10762975565431976 (1.8426934480667114,0.9457643032073975) 1.5 2.455120931958166 (2.403606653213501,1.9305951595306396) (-0.1024690642952919,-0.07073243707418442) 0.15451757609844208 -2.9412275846580656 (2.209604024887085,1.6280409097671509) (-0.22612005472183228,0.025701573118567467) 0.12651072442531586 -2.9650890608425886 (2.3542070388793945,1.2860151529312134) (-0.20309099555015564,0.04927020147442818) 0.21594840288162231 -2.7697210440824627 (2.3758859634399414,0.7896543741226196) (-0.10257670283317566,-0.051956746727228165) 0.19819101691246033 -2.845852371348131 (2.4169974327087402,0.36061233282089233) (-0.03156536445021629,-0.024964120239019394) 0.20578670501708984 -2.9898422580661985 (1.8476004513380582,1.8765583978976939) (0,0) 1e-07 -0.10762975565431976 (1.8296523958035953,0.33776507480597145) (0,0) 1e-07 -0.10762975565431976 
