[[(2.032907927603939, 2.1571089819498765), (0.0014698432510438343, 2.118821810107676), (0.004049584120510408, 1.881620909612668), (2.0373043717987356, 1.897667875136494)], [(2.0667195486512915, 0.36421409037051117), (0.06592130933767576, 0.35246043704397445), (0.03855032042710911, 0.030166085232802165), (2.0001771885167385, 0.04355518127177291)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8113282918930054,0.9481863975524902) (0.0,0.0) 0.3127986192703247 -0.3670918337052936 (1.8113282918930054,0.9481863975524902) 1.5 0.0 (2.44343638420105,1.983582615852356) (-0.04347863048315048,0.03968174755573273) 0.197809100151062 -2.899580859923047 (2.449345827102661,1.5461838245391846) (-0.0629849061369896,0.007213102653622627) 0.15289348363876343 -2.8352567716649766 (2.443828582763672,1.0385898351669312) (-0.038272783160209656,0.03643042594194412) 0.20465363562107086 2.7887336217141714 (2.4538121223449707,0.6188856363296509) (-0.021511001512408257,-0.05816927179694176) 0.21721911430358887 -2.970712304555826 (1.8038492832113762,1.8958253880165197) (0,0) 1e-07 -0.3670918337052936 (1.8147675214729522,0.36273400271140355) (0,0) 1e-07 -0.3670918337052936 
0.20000000298023224 (1.8113282918930054,0.9481863975524902) (0.0,0.0) 0.3127986192703247 -0.3670918337052936 (1.8113282918930054,0.9481863975524902) 1.5 0.0 (2.4387924671173096,1.9903305768966675) (-0.046439386904239655,0.06748004257678986) 0.197809100151062 -2.899580859923047 (2.435136079788208,1.5481761693954468) (-0.14209848642349243,0.019922958686947823) 0.15289348363876343 -2.8352567716649766 (2.4398674964904785,1.0424284934997559) (-0.03960968926548958,0.03838653489947319) 0.20465363562107086 2.7887336217141714 (2.450749397277832,0.6160984039306641) (-0.030627962201833725,-0.027872081845998764) 0.21721911430358887 -2.970712304555826 (1.8038492832113762,1.8958253880165197) (0,0) 1e-07 -0.3670918337052936 (1.8147675214729522,0.36273400271140355) (0,0) 1e-07 -0.3670918337052936 
0.30000001192092896 (1.8113240003585815,0.948183536529541) (-4.3355354137020186e-05,-2.8821075829910114e-05) 0.3127986192703247 -0.3670918337052936 (1.8113240003585815,0.948183536529541) 1.5 -2.554908482707196 (2.4238643646240234,2.0075833797454834) (-0.14928127825260162,0.17252764105796814) 0.197809100151062 -2.899580859923047 (2.402250051498413,1.5454435348510742) (-0.32885971665382385,-0.027326928451657295) 0.15289348363876343 -2.8352567716649766 (2.434206247329712,1.0488344430923462) (-0.05661332607269287,0.06405903398990631) 0.20465363562107086 2.7887336217141714 (2.446413516998291,0.6141140460968018) (-0.04335789009928703,-0.019843699410557747) 0.21721911430358887 -2.970712304555826 (1.8038449693657286,1.8958253539705492) (0,0) 1e-07 -0.3670918337052936 (1.814763213280174,0.36273397740300245) (0,0) 1e-07 -0.3670918337052936 
0.4000000059604645 (1.8113240003585815,0.948183536529541) (0.0,0.0) 0.3127986192703247 -0.3670918337052936 (1.8113240003585815,0.948183536529541) 1.5 0.0 (2.409421682357788,2.024275302886963) (-0.14442765712738037,0.16691815853118896) 0.197809100151062 -2.899580859923047 (2.3694493770599365,1.5418291091918945) (-0.32800769805908203,-0.036144424229860306) 0.15289348363876343 -2.8352567716649766 (2.4235289096832275,1.0601353645324707) (-0.10677392780780792,0.11300946772098541) 0.20465363562107086 2.7887336217141714 (2.441519260406494,0.6125953197479248) (-0.04894193634390831,-0.015187493525445461) 0.21721911430358887 -2.970712304555826 (1.8038449693657286,1.8958253539705492) (0,0) 1e-07 -0.3670918337052936 (1.814763213280174,0.36273397740300245) (0,0) 1e-07 -0.3670918337052936 
0.5 (1.8113240003585815,0.948183536529541) (0.0,0.0) 0.3127986192703247 -0.3670918337052936 (1.8113240003585815,0.948183536529541) 1.5 0.0 (2.3954970836639404,2.0403683185577393) (-0.13924561440944672,0.16092903912067413) 0.197809100151062 -2.899580859923047 (2.33664870262146,1.5382146835327148) (-0.32800769805908203,-0.0361444316804409) 0.15289348363876343 -2.8352567716649766 (2.4114296436309814,1.0727583169937134) (-0.12099260836839676,0.12622922658920288) 0.20465363562107086 2.7887336217141714 (2.436368703842163,0.6113002896308899) (-0.051505859941244125,-0.01295035146176815) 0.21721911430358887 -2.970712304555826 (1.8038449693657286,1.8958253539705492) (0,0) 1e-07 -0.3670918337052936 (1.814763213280174,0.36273397740300245) (0,0) 1e-07 -0.3670918337052936 
0.6000000238418579 (1.8113240003585815,0.948183536529541) (0.0,0.0) 0.3127986192703247 -0.3670918337052936 (1.8113240003585815,0.948183536529541) 1.5 0.0 (2.3821218013763428,2.055826425552368) (-0.13375286757946014,0.15458090603351593) 0.197809100151062 -2.899580859923047 (2.3038480281829834,1.5346002578735352) (-0.32800769805908203,-0.0361444391310215) 0.15289348363876343 -2.8352567716649766 (2.3995020389556885,1.0851281881332397) (-0.11927569657564163,0.12369909137487411) 0.20465363562107086 2.7887336217141714 (2.4311392307281494,0.6101281642913818) (-0.0522940494120121,-0.011721243150532246) 0.21721911430358887 -2.970712304555826 (1.8038449693657286,1.8958253539705492) (0,0) 1e-07 -0.3670918337052936 (1.814763213280174,0.36273397740300245) (0,0) 1e-07 -0.3670918337052936 
0.7000000476837158 (1.8113240003585815,0.948183536529541) (0.0,0.0) 0.3127986192703247 -0.3670918337052936 (1.8113240003585815,0.948183536529541) 1.5 0.0 (2.369323968887329,2.070617198944092) (-0.12797795236110687,0.14790669083595276) 0.197809100151062 -2.899580859923047 (2.271047353744507,1.5309858322143555) (-0.32800769805908203,-0.0361444465816021) 0.15289348363876343 -2.8352567716649766 (2.3879568576812744,1.0970641374588013) (-0.11545287817716599,0.11935906112194061) 0.20465363562107086 2.7887336217141714 (2.425922393798828,0.6090286374092102) (-0.052167922258377075,-0.010995517484843731) 0.21721911430358887 -2.970712304555826 (1.8038449693657286,1.8958253539705492) (0,0) 1e-07 -0.3670918337052936 (1.814763213280174,0.36273397740300245) (0,0) 1e-07 -0.3670918337052936 
0.8000000715255737 (1.8113212585449219,0.9481865763664246) (-2.7302210583002307e-05,3.041815034521278e-05) 0.3127986192703247 -0.3670918337052936 (1.8113212585449219,0.9481865763664246) 1.5 2.3022634654198337 (2.3571279048919678,2.084712266921997) (-0.1219601109623909,0.1409517228603363) 0.197809100151062 -2.899580859923047 (2.2382466793060303,1.5273714065551758) (-0.32800769805908203,-0.036144454032182693) 0.15289348363876343 -2.8352567716649766 (2.3772382736206055,1.108127236366272) (-0.10718631744384766,0.11063126474618912) 0.20465363562107086 2.7887336217141714 (2.4207637310028076,0.6079757809638977) (-0.05158621445298195,-0.010528321377933025) 0.21721911430358887 -2.970712304555826 (1.8038422517125137,1.8958253325221368) (0,0) 1e-07 -0.3670918337052936 (1.814760489417981,0.36273396140172287) (0,0) 1e-07 -0.3670918337052936 
0.9000000953674316 (1.8113007545471191,0.9482094049453735) (-0.00020445988047868013,0.00022850595996715128) 0.3127986192703247 -0.3670918337052936 (1.8113007545471191,0.9482094049453735) 1.5 2.300713434368275 (2.345553159713745,2.0980894565582275) (-0.11574849486351013,0.13377292454242706) 0.197809100151062 -2.899580859923047 (2.2054460048675537,1.523756980895996) (-0.32800769805908203,-0.03614446520805359) 0.15289348363876343 -2.8352567716649766 (2.367337226867676,1.1183372735977173) (-0.09901119023561478,0.10209986567497253) 0.20465363562107086 2.7887336217141714 (2.4156832695007324,0.6069573163986206) (-0.050803717225790024,-0.01018476951867342) 0.21721911430358887 -2.970712304555826 (1.8038219291495254,1.8958251721312849) (0,0) 1e-07 -0.3670918337052936 (1.8147401202291866,0.3627338417432891) (0,0) 1e-07 -0.3670918337052936 
1.0000001192092896 (1.8112629652023315,0.9482516646385193) (-0.0003773639618884772,0.0004223962314426899) 0.3127986192703247 -0.3670918337052936 (1.8112629652023315,0.9482516646385193) 1.5 2.2999466691365824 (2.334613084793091,2.1107330322265625) (-0.1094009056687355,0.12643688917160034) 0.197809100151062 -2.899580859923047 (2.172645330429077,1.5201425552368164) (-0.32800769805908203,-0.03614448010921478) 0.15289348363876343 -2.8352567716649766 (2.3582327365875244,1.1277216672897339) (-0.09104398638010025,0.09384353458881378) 0.20465363562107086 2.7887336217141714 (2.410679340362549,0.6059722304344177) (-0.050040353089571,-0.009851150214672089) 0.21721911430358887 -2.970712304555826 (1.803784475661909,1.895824876538805) (0,0) 1e-07 -0.3670918337052936 (1.8147025804336885,0.3627336212164346) (0,0) 1e-07 -0.3670918337052936 
