[[(2.083077156130992, 2.165181371184727), (0.028278661727968835, 2.175487283716474), (0.07390877986068489, 1.8215035344077808), (2.0221399808604823, 1.8895389803916924)], [(2.0912869637786096, 0.30163513400947556), (0.04283282376159504, 0.3793233456482327), (0.05106874197499307, 0.037573493206104036), (2.045786004569575, 0.07052455967715276)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.4643073081970215,1.902918815612793) (-0.050084225833415985,-0.014906475320458412) 0.20499466359615326 3.07477194027565 (2.4368951320648193,1.3649659156799316) (-0.052008189260959625,0.020038889721035957) 0.1631130874156952 -2.8464079072334743 (2.444443702697754,0.7574925422668457) (-0.05630629509687424,-0.0661960244178772) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
0.20000000298023224 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.4593842029571533,1.9014496803283691) (-0.049232132732868195,-0.014691916294395924) 0.20499466359615326 3.07477194027565 (2.4279708862304688,1.3673192262649536) (-0.08924218267202377,0.023533573374152184) 0.1631130874156952 -2.8464079072334743 (2.4361133575439453,0.7525895833969116) (-0.08330388367176056,-0.04902983084321022) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
0.30000001192092896 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.454388380050659,1.8994783163070679) (-0.049958109855651855,-0.01971369795501232) 0.20499466359615326 3.07477194027565 (2.4054672718048096,1.3739969730377197) (-0.22503560781478882,0.0667772889137268) 0.1631130874156952 -2.8464079072334743 (2.4227452278137207,0.746843159198761) (-0.1336817741394043,-0.057464294135570526) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
0.4000000059604645 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.4474449157714844,1.8933988809585571) (-0.06943503022193909,-0.06079426780343056) 0.20499466359615326 3.07477194027565 (2.3730552196502686,1.3801794052124023) (-0.3241215944290161,0.06182432919740677) 0.1631130874156952 -2.8464079072334743 (2.405395269393921,0.74137282371521) (-0.17349988222122192,-0.054703500121831894) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
0.5 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.4336445331573486,1.885643482208252) (-0.13800477981567383,-0.07755375653505325) 0.20499466359615326 3.07477194027565 (2.3407046794891357,1.386217713356018) (-0.32350441813468933,0.060383014380931854) 0.1631130874156952 -2.8464079072334743 (2.386180877685547,0.7360957264900208) (-0.1921427696943283,-0.05277079716324806) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
0.6000000238418579 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.4167990684509277,1.8761769533157349) (-0.16845352947711945,-0.09466482698917389) 0.20499466359615326 3.07477194027565 (2.3084349632263184,1.3921154737472534) (-0.3226965069770813,0.05897762253880501) 0.1631130874156952 -2.8464079072334743 (2.366199254989624,0.7309678792953491) (-0.19981637597084045,-0.05127860978245735) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
0.7000000476837158 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.3983263969421387,1.8657959699630737) (-0.18472714722156525,-0.10381003469228745) 0.20499466359615326 3.07477194027565 (2.276273488998413,1.397876501083374) (-0.32161441445350647,0.05761047452688217) 0.1631130874156952 -2.8464079072334743 (2.3460168838500977,0.7259653210639954) (-0.20182283222675323,-0.05002538114786148) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
0.8000000715255737 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.3789899349212646,1.8549295663833618) (-0.1933639496564865,-0.10866359621286392) 0.20499466359615326 3.07477194027565 (2.2442617416381836,1.4035050868988037) (-0.32011857628822327,0.05628587305545807) 0.1631130874156952 -2.8464079072334743 (2.32592511177063,0.7210747003555298) (-0.20091812312602997,-0.048906099051237106) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
0.9000000953674316 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.35921311378479,1.8438156843185425) (-0.19776766002178192,-0.11113833636045456) 0.20499466359615326 3.07477194027565 (2.212465763092041,1.4090062379837036) (-0.317960262298584,0.05501195043325424) 0.1631130874156952 -2.8464079072334743 (2.3060715198516846,0.7162880897521973) (-0.19853518903255463,-0.04786594957113266) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
1.0000001192092896 (1.774795413017273,0.9935043454170227) (0.0,0.0) 0.24170224368572235 -0.3382855192623232 (1.774795413017273,0.9935043454170227) 1.5 0.0 (2.3392488956451416,1.8325965404510498) (-0.1996416300535202,-0.11219140887260437) 0.20499466359615326 3.07477194027565 (2.181000232696533,1.4143867492675781) (-0.3146550953388214,0.053805071860551834) 0.1631130874156952 -2.8464079072334743 (2.286529541015625,0.7116004824638367) (-0.19541938602924347,-0.046876199543476105) 0.15125229954719543 3.0575589476083946 (1.7438437942896075,1.8798204186731167) (0,0) 1e-07 -0.3382855192623232 (1.7490483256631495,0.31461463266139705) (0,0) 1e-07 -0.3382855192623232 
