[[(2.015547641115008, 2.158882549716193), (0.09192901711308937, 2.118643368957067), (0.07642914096399135, 1.8003951680474957), (2.009034914345847, 1.8504546694955248)], [(2.0478166527706723, 0.3585431264756561), (0.05513905969879349, 0.3837537316895051), (0.06310041421235955, 0.06023740515618421), (2.096692870543023, 0.07988864306776755)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7076406478881836,0.8002676963806152) (0.0,0.0) 0.20756113529205322 0.3442975975524867 (1.7076406478881836,0.8002676963806152) 1.5 0.0 (2.4270427227020264,1.9378743171691895) (-0.05552622675895691,-0.007136092521250248) 0.14478939771652222 2.7925694219562813 (2.4469027519226074,1.6235790252685547) (-0.02505171298980713,0.10595651715993881) 0.1386157125234604 -3.0292186783549804 (2.521458387374878,1.3226035833358765) (0.24303758144378662,0.04093179479241371) 0.20199185609817505 -2.788468849757139 (2.4416632652282715,1.0164992809295654) (0.021114826202392578,-0.15783441066741943) 0.15017978847026825 -2.7651535451554197 (2.4091153144836426,0.7032814025878906) (-0.037425342947244644,0.003564845072105527) 0.12872980535030365 -3.0323298118305217 (2.4693169593811035,0.42047542333602905) (-0.050969574600458145,-0.02298741228878498) 0.16040663421154022 3.0276941017712975 (1.6806584041468386,1.8419488662871237) (0,0) 1e-07 0.3442975975524867 (1.7021074507057836,0.36291690888900524) (0,0) 1e-07 0.3442975975524867 
0.20000000298023224 (1.7076406478881836,0.8002676963806152) (0.0,0.0) 0.20756113529205322 0.3442975975524867 (1.7076406478881836,0.8002676963806152) 1.5 0.0 (2.4217045307159424,1.9420756101608276) (-0.05338088050484657,0.042012833058834076) 0.14478939771652222 2.7925694219562813 (2.4522886276245117,1.640000581741333) (0.053859174251556396,0.16421552002429962) 0.1386157125234604 -3.0292186783549804 (2.5459818840026855,1.3250590562820435) (0.2452341765165329,0.024554211646318436) 0.20199185609817505 -2.788468849757139 (2.4558658599853516,0.9948397278785706) (0.1420252025127411,-0.21659539639949799) 0.15017978847026825 -2.7651535451554197 (2.4021167755126953,0.700812041759491) (-0.06998436152935028,-0.024693692103028297) 0.12872980535030365 -3.0323298118305217 (2.4647011756896973,0.4160599708557129) (-0.046156853437423706,-0.04415441304445267) 0.16040663421154022 3.0276941017712975 (1.6806584041468386,1.8419488662871237) (0,0) 1e-07 0.3442975975524867 (1.7021074507057836,0.36291690888900524) (0,0) 1e-07 0.3442975975524867 
0.30000001192092896 (1.7076406478881836,0.8002676963806152) (0.0,0.0) 0.20756113529205322 0.3442975975524867 (1.7076406478881836,0.8002676963806152) 1.5 0.0 (2.416548728942871,1.9497698545455933) (-0.05155792087316513,0.07694216817617416) 0.14478939771652222 2.7925694219562813 (2.4554543495178223,1.6518994569778442) (0.03165667876601219,0.11898881942033768) 0.1386157125234604 -3.0292186783549804 (2.5539183616638184,1.324922800064087) (0.07936574518680573,-0.0013628341257572174) 0.20199185609817505 -2.788468849757139 (2.460941791534424,0.9841458201408386) (0.050760023295879364,-0.10693927854299545) 0.15017978847026825 -2.7651535451554197 (2.393021583557129,0.6965819597244263) (-0.09095188975334167,-0.042300622910261154) 0.12872980535030365 -3.0323298118305217 (2.4599556922912598,0.41299915313720703) (-0.04745481163263321,-0.030608199536800385) 0.16040663421154022 3.0276941017712975 (1.6806584041468386,1.8419488662871237) (0,0) 1e-07 0.3442975975524867 (1.7021074507057836,0.36291690888900524) (0,0) 1e-07 0.3442975975524867 
0.4000000059604645 (1.7076406478881836,0.8002676963806152) (0.0,0.0) 0.20756113529205322 0.3442975975524867 (1.7076406478881836,0.8002676963806152) 1.5 0.0 (2.4075441360473633,1.959164023399353) (-0.0900447890162468,0.09394119679927826) 0.14478939771652222 2.7925694219562813 (2.4502902030944824,1.6563820838928223) (-0.05164170265197754,0.044826529920101166) 0.1386157125234604 -3.0292186783549804 (2.550544261932373,1.3275691270828247) (-0.033741191029548645,0.026462778449058533) 0.20199185609817505 -2.788468849757139 (2.4609689712524414,0.9805020689964294) (0.00027060694992542267,-0.036437734961509705) 0.15017978847026825 -2.7651535451554197 (2.383119583129883,0.6924338936805725) (-0.09901981800794601,-0.04148046299815178) 0.12872980535030365 -3.0323298118305217 (2.455272674560547,0.41018515825271606) (-0.04683126509189606,-0.028139973059296608) 0.16040663421154022 3.0276941017712975 (1.6806584041468386,1.8419488662871237) (0,0) 1e-07 0.3442975975524867 (1.7021074507057836,0.36291690888900524) (0,0) 1e-07 0.3442975975524867 
0.5 (1.7076406478881836,0.8002676963806152) (0.0,0.0) 0.20756113529205322 0.3442975975524867 (1.7076406478881836,0.8002676963806152) 1.5 0.0 (2.3994333744049072,1.9676257371902466) (-0.08110785484313965,0.08461756259202957) 0.14478939771652222 2.7925694219562813 (2.444214105606079,1.6591275930404663) (-0.06076161563396454,0.0274550449103117) 0.1386157125234604 -3.0292186783549804 (2.541090488433838,1.328798532485962) (-0.09453670680522919,0.012293806299567223) 0.20199185609817505 -2.788468849757139 (2.4570350646972656,0.9801511168479919) (-0.039338551461696625,-0.0035096555948257446) 0.15017978847026825 -2.7651535451554197 (2.372833728790283,0.6883761882781982) (-0.10285846143960953,-0.040577229112386703) 0.12872980535030365 -3.0323298118305217 (2.4506282806396484,0.4077402353286743) (-0.04644331708550453,-0.024449147284030914) 0.16040663421154022 3.0276941017712975 (1.6806584041468386,1.8419488662871237) (0,0) 1e-07 0.3442975975524867 (1.7021074507057836,0.36291690888900524) (0,0) 1e-07 0.3442975975524867 
0.6000000238418579 (1.7076406478881836,0.8002676963806152) (0.0,0.0) 0.20756113529205322 0.3442975975524867 (1.7076406478881836,0.8002676963806152) 1.5 0.0 (2.392180919647217,1.9751919507980347) (-0.07252439111471176,0.07566268742084503) 0.14478939771652222 2.7925694219562813 (2.4378316402435303,1.6613095998764038) (-0.06382402032613754,0.0218204353004694) 0.1386157125234604 -3.0292186783549804 (2.526550769805908,1.3298323154449463) (-0.1453966498374939,0.010338369756937027) 0.20199185609817505 -2.788468849757139 (2.4505972862243652,0.9805784225463867) (-0.06437737494707108,0.004273167811334133) 0.15017978847026825 -2.7651535451554197 (2.3624298572540283,0.6844037175178528) (-0.10403838008642197,-0.03972473740577698) 0.12872980535030365 -3.0323298118305217 (2.4460208415985107,0.4056638181209564) (-0.046075016260147095,-0.020764155313372612) 0.16040663421154022 3.0276941017712975 (1.6806584041468386,1.8419488662871237) (0,0) 1e-07 0.3442975975524867 (1.7021074507057836,0.36291690888900524) (0,0) 1e-07 0.3442975975524867 
0.7000000476837158 (1.7076406478881836,0.8002676963806152) (0.0,0.0) 0.20756113529205322 0.3442975975524867 (1.7076406478881836,0.8002676963806152) 1.5 0.0 (2.385737419128418,1.9819142818450928) (-0.06443506479263306,0.06722332537174225) 0.14478939771652222 2.7925694219562813 (2.431527614593506,1.6635026931762695) (-0.06304115056991577,0.021930618211627007) 0.1386157125234604 -3.0292186783549804 (2.511298894882202,1.330765962600708) (-0.15251758694648743,0.009336051531136036) 0.20199185609817505 -2.788468849757139 (2.4428603649139404,0.9811916947364807) (-0.07736880332231522,0.006132788956165314) 0.15017978847026825 -2.7651535451554197 (2.35206937789917,0.6805127859115601) (-0.10360471904277802,-0.03890940546989441) 0.12872980535030365 -3.0323298118305217 (2.441457986831665,0.4038999378681183) (-0.045628875494003296,-0.017638813704252243) 0.16040663421154022 3.0276941017712975 (1.6806584041468386,1.8419488662871237) (0,0) 1e-07 0.3442975975524867 (1.7021074507057836,0.36291690888900524) (0,0) 1e-07 0.3442975975524867 
0.8000000715255737 (1.7076406478881836,0.8002676963806152) (0.0,0.0) 0.20756113529205322 0.3442975975524867 (1.7076406478881836,0.8002676963806152) 1.5 0.0 (2.3800437450408936,1.9878543615341187) (-0.05693720281124115,0.0594010092318058) 0.14478939771652222 2.7925694219562813 (2.425398588180542,1.6657204627990723) (-0.06129022687673569,0.02217712439596653) 0.1386157125234604 -3.0292186783549804 (2.496047258377075,1.3316996097564697) (-0.15251751244068146,0.009336017072200775) 0.20199185609817505 -2.788468849757139 (2.4345247745513916,0.9818304777145386) (-0.08335693180561066,0.0063880630768835545) 0.15017978847026825 -2.7651535451554197 (2.3418383598327637,0.6767006516456604) (-0.10230926424264908,-0.038121387362480164) 0.12872980535030365 -3.0323298118305217 (2.4369499683380127,0.40237829089164734) (-0.0450793094933033,-0.015216468833386898) 0.16040663421154022 3.0276941017712975 (1.6806584041468386,1.8419488662871237) (0,0) 1e-07 0.3442975975524867 (1.7021074507057836,0.36291690888900524) (0,0) 1e-07 0.3442975975524867 
0.9000000953674316 (1.7076406478881836,0.8002676963806152) (0.0,0.0) 0.20756113529205322 0.3442975975524867 (1.7076406478881836,0.8002676963806152) 1.5 0.0 (2.375035285949707,1.993079662322998) (-0.050085511058568954,0.05225282534956932) 0.14478939771652222 2.7925694219562813 (2.4194345474243164,1.6679613590240479) (-0.059640802443027496,0.02240924723446369) 0.1386157125234604 -3.0292186783549804 (2.480795383453369,1.3326332569122314) (-0.1525181233882904,0.009335977025330067) 0.20199185609817505 -2.788468849757139 (2.425954580307007,0.9824792742729187) (-0.08570221066474915,0.006488091312348843) 0.15017978847026825 -2.7651535451554197 (2.3317770957946777,0.6729651689529419) (-0.10061319172382355,-0.03735453262925148) 0.12872980535030365 -3.0323298118305217 (2.4325060844421387,0.40103527903556824) (-0.04443766176700592,-0.01343007106333971) 0.16040663421154022 3.0276941017712975 (1.6806584041468386,1.8419488662871237) (0,0) 1e-07 0.3442975975524867 (1.7021074507057836,0.36291690888900524) (0,0) 1e-07 0.3442975975524867 
1.0000001192092896 (1.7076406478881836,0.8002676963806152) (0.0,0.0) 0.20756113529205322 0.3442975975524867 (1.7076406478881836,0.8002676963806152) 1.5 0.0 (2.3714516162872314,1.9966723918914795) (-0.03583552688360214,0.03592786565423012) 0.14478939771652222 2.7925694219562813 (2.4136295318603516,1.670224666595459) (-0.05805082619190216,0.02263338305056095) 0.1386157125234604 -3.0292186783549804 (2.465543746948242,1.3335667848587036) (-0.15251661837100983,0.009335869923233986) 0.20199185609817505 -2.788468849757139 (2.4173471927642822,0.9831296801567078) (-0.08607477694749832,0.0065040141344070435) 0.15017978847026825 -2.7651535451554197 (2.321901321411133,0.669304609298706) (-0.09875664114952087,-0.03660546988248825) 0.12872980535030365 -3.0323298118305217 (2.428133249282837,0.3998214304447174) (-0.0437282994389534,-0.012138575315475464) 0.16040663421154022 3.0276941017712975 (1.6806584041468386,1.8419488662871237) (0,0) 1e-07 0.3442975975524867 (1.7021074507057836,0.36291690888900524) (0,0) 1e-07 0.3442975975524867 
