[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4976537227630615) (0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 3.0 0.0 (8.098140716552734,5.137594223022461) (0.0,0.0) 0.5 -3.0480157269015247 (8.063693046569824,3.941102981567383) (0.0,0.0) 0.5 -3.0847116527346503 (8.053834915161133,2.7439396381378174) (0.0,0.0) 0.5 2.901063229486689 (8.046704292297363,1.51462984085083) (0.0,0.0) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
1.0 (6.0,3.4976537227630615) (0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 0.0 (7.978512763977051,5.091771125793457) (-0.11962813884019852,-0.045823004096746445) 0.5 -3.0480157269015247 (7.789763450622559,3.8940560817718506) (-0.2739293873310089,-0.047046974301338196) 0.5 -3.0847116527346503 (7.717206001281738,2.688558578491211) (-0.3366290032863617,-0.05538097769021988) 0.5 2.901063229486689 (7.869496822357178,1.5729913711547852) (-0.1772073209285736,0.058361489325761795) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
2.0 (6.0,3.4976537227630615) (0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 0.0 (7.85114049911499,4.968206882476807) (-0.1273723989725113,-0.12356437742710114) 0.5 -3.0480157269015247 (7.45660400390625,3.7963037490844727) (-0.3331596553325653,-0.0977524071931839) 0.5 -3.0847116527346503 (7.264389991760254,2.6493217945098877) (-0.4528161585330963,-0.03923671320080757) 0.5 2.901063229486689 (7.551926136016846,1.558393120765686) (-0.3175707459449768,-0.01459827646613121) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
3.0 (6.0,3.4976537227630615) (-0.0,-0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 -3.141592653589793 (7.8290605545043945,4.651790618896484) (-0.022079765796661377,-0.3164161145687103) 0.5 -3.0480157269015247 (7.181955814361572,3.642404556274414) (-0.274647980928421,-0.1538991630077362) 0.5 -3.0847116527346503 (6.852871417999268,2.6244139671325684) (-0.41151854395866394,-0.024907900020480156) 0.5 2.901063229486689 (7.143607139587402,1.5467145442962646) (-0.4083190858364105,-0.011678621172904968) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
4.0 (6.0,3.4976537227630615) (-0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 3.141592653589793 (7.9314284324646,3.9593162536621094) (0.10236808657646179,-0.692474365234375) 0.5 -3.0480157269015247 (6.98366117477417,3.437497854232788) (-0.19829468429088593,-0.20490670204162598) 0.5 -3.0847116527346503 (6.454791069030762,2.5792922973632812) (-0.3980802297592163,-0.04512155055999756) 0.5 2.901063229486689 (6.69404935836792,1.5473917722702026) (-0.4495578408241272,0.0006771981716156006) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
5.0 (6.0,3.4976537227630615) (-0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 3.141592653589793 (7.9116058349609375,3.259597063064575) (-0.019822698086500168,-0.699719250202179) 0.5 -3.0480157269015247 (6.85614538192749,3.1747615337371826) (-0.1275159865617752,-0.26273632049560547) 0.5 -3.0847116527346503 (6.086394309997559,2.53340220451355) (-0.3683966100215912,-0.04589002579450607) 0.5 2.901063229486689 (6.490589618682861,1.5711448192596436) (-0.20345979928970337,0.023753073066473007) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
6.0 (6.0,3.4976537227630615) (-0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 3.141592653589793 (7.860055446624756,2.8474574089050293) (-0.05155033990740776,-0.41213956475257874) 0.5 -3.0480157269015247 (6.733878135681152,2.866522789001465) (-0.12226711958646774,-0.30823880434036255) 0.5 -3.0847116527346503 (5.758633136749268,2.4879424571990967) (-0.32776135206222534,-0.04545963928103447) 0.5 2.901063229486689 (6.294599533081055,1.6340148448944092) (-0.19599001109600067,0.06287000328302383) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
7.0 (6.0,3.4976537227630615) (0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 0.0 (7.799366474151611,2.7925941944122314) (-0.06068897619843483,-0.054863154888153076) 0.5 -3.0480157269015247 (6.622230052947998,2.6373491287231445) (-0.11164829134941101,-0.22917358577251434) 0.5 -3.0847116527346503 (5.513420104980469,2.510345697402954) (-0.24521327018737793,0.022403325885534286) 0.5 2.901063229486689 (6.053150177001953,1.6595126390457153) (-0.24144917726516724,0.025497794151306152) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
8.0 (6.0,3.4976537227630615) (0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 0.0 (7.575370788574219,2.896688938140869) (-0.22399577498435974,0.10409463942050934) 0.5 -3.0480157269015247 (6.471006870269775,2.4948482513427734) (-0.15122313797473907,-0.14250099658966064) 0.5 -3.0847116527346503 (5.345767498016357,2.5810844898223877) (-0.16765247285366058,0.07073869556188583) 0.5 2.901063229486689 (5.800585746765137,1.679726243019104) (-0.2525642514228821,0.020213646814227104) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
9.0 (6.0,3.4976537227630615) (0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 0.0 (7.285037517547607,2.9576711654663086) (-0.290333092212677,0.060982346534729004) 0.5 -3.0480157269015247 (6.3520941734313965,2.4319114685058594) (-0.11891275644302368,-0.06293675303459167) 0.5 -3.0847116527346503 (5.249133586883545,2.6653337478637695) (-0.096633680164814,0.08424917608499527) 0.5 2.901063229486689 (5.5424981117248535,1.708808422088623) (-0.2580876350402832,0.029082199558615685) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
10.0 (6.0,3.4976537227630615) (-0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 3.141592653589793 (7.033560752868652,2.9954988956451416) (-0.2514766752719879,0.03782780095934868) 0.5 -3.0480157269015247 (6.193874359130859,2.3925023078918457) (-0.15821965038776398,-0.03940912336111069) 0.5 -3.0847116527346503 (5.195338249206543,2.755655288696289) (-0.053795479238033295,0.0903216004371643) 0.5 2.901063229486689 (5.334617614746094,1.7571613788604736) (-0.20788037776947021,0.0483529157936573) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
11.0 (6.0,3.4976537227630615) (-0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 3.141592653589793 (6.842529296875,2.9811389446258545) (-0.19103144109249115,-0.014359843917191029) 0.5 -3.0480157269015247 (6.034621715545654,2.3540492057800293) (-0.15925255417823792,-0.038453154265880585) 0.5 -3.0847116527346503 (5.154053211212158,2.8595783710479736) (-0.041284941136837006,0.10392318665981293) 0.5 2.901063229486689 (5.134557723999023,1.8257185220718384) (-0.20006012916564941,0.06855715066194534) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
12.0 (6.0,3.4976537227630615) (-0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 3.141592653589793 (6.725236415863037,2.9309470653533936) (-0.11729269474744797,-0.05019177496433258) 0.5 -3.0480157269015247 (5.8759660720825195,2.3168039321899414) (-0.15865549445152283,-0.037245362997055054) 0.5 -3.0847116527346503 (5.117051124572754,2.968142509460449) (-0.037002261728048325,0.10856407135725021) 0.5 2.901063229486689 (4.9292311668396,1.935950517654419) (-0.20532649755477905,0.11023193597793579) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
13.0 (6.0,3.4976537227630615) (-0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 3.141592653589793 (6.731060028076172,2.90809965133667) (0.005823679268360138,-0.02284730225801468) 0.5 -3.0480157269015247 (5.7334418296813965,2.3018295764923096) (-0.14252419769763947,-0.014974291436374187) 0.5 -3.0847116527346503 (5.082277774810791,3.07523512840271) (-0.03477327153086662,0.10709267109632492) 0.5 2.901063229486689 (4.7258782386779785,2.088620662689209) (-0.20335309207439423,0.15267010033130646) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
14.0 (6.0,3.4976537227630615) (-0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 3.141592653589793 (6.770008563995361,2.892364263534546) (0.03894846886396408,-0.01573527604341507) 0.5 -3.0480157269015247 (5.682898044586182,2.339816093444824) (-0.050543710589408875,0.03798659145832062) 0.5 -3.0847116527346503 (5.055753707885742,3.159553289413452) (-0.02652405947446823,0.08431810140609741) 0.5 2.901063229486689 (4.556225299835205,2.2572438716888428) (-0.1696527898311615,0.16862326860427856) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
15.0 (6.0,3.4976537227630615) (0.0,0.0) 0.5 -0.07174929060333002 (10.0,2.5074200114732497) 0.0 0.0 (6.7982096672058105,2.8789238929748535) (0.028201166540384293,-0.013440478593111038) 0.5 -3.0480157269015247 (5.719820022583008,2.3868443965911865) (0.0369221456348896,0.047028299421072006) 0.5 -3.0847116527346503 (5.036268711090088,3.224453926086426) (-0.019484879449009895,0.06490059942007065) 0.5 2.901063229486689 (4.474040985107422,2.36881422996521) (-0.08218423277139664,0.11157040297985077) 0.5 2.991842330442418 (6.0,5.0) (0,0) 1e-07 -0.07174929060333002 (6.0,1.0) (0,0) 1e-07 -0.07174929060333002 
