timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9128151535987854) (-1.1160000562667847,0.128151535987854) 0.2199999988079071 (1.6883999109268188,0.9128151535987854) 1.5 3.0272623060771924 (2.493626832962036,1.9236699342727661) (-0.05788447707891464,-0.015620008111000061) 0.1563253551721573 (2.3969156742095947,1.3731061220169067) (-0.07944872230291367,0.03897429257631302) 0.15664838254451752 (2.46368145942688,0.7719895839691162) (-0.03835206478834152,-0.07617682218551636) 0.21606603264808655 (1.6669075417239405,1.8816450834040974) (0,0) 0.05 (1.7037023894288235,0.3701325377937336) (0,0) 0.05 (-4.0,0.9128151535987854) (0,0) 0.05 (8.0,0.9128151535987854) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
0.20000000298023224 (1.631978154182434,0.9126771688461304) (-0.5642175078392029,-0.0013795793056488037) 0.2199999988079071 (1.631978154182434,0.9126771688461304) 1.5 -3.139147538829672 (2.4877803325653076,1.921755313873291) (-0.0584653876721859,-0.019145933911204338) 0.1563253551721573 (2.3676083087921143,1.373805284500122) (-0.293073832988739,0.006991774309426546) 0.15664838254451752 (2.462301731109619,0.7360557317733765) (-0.013797178864479065,-0.3593382239341736) 0.21606603264808655 (1.6105104782288318,1.880393979909763) (0,0) 0.05 (1.6473215712312672,0.3685427204064314) (0,0) 0.05 (-4.0,0.9126771688461304) (0,0) 0.05 (8.0,0.9126771688461304) (0,0) 0.05 (1.631978154182434,8.0) (0,0) 0.05 (1.631978154182434,-4.0) (0,0) 0.05 
0.30000001192092896 (1.5957303047180176,0.9045372009277344) (-0.36247894167900085,-0.08139960467815399) 0.2199999988079071 (1.5957303047180176,0.9045372009277344) 1.5 -2.9206935467034136 (2.476513147354126,1.9079827070236206) (-0.11267077177762985,-0.1377260386943817) 0.1563253551721573 (2.338300943374634,1.3745044469833374) (-0.293073832988739,0.006991789676249027) 0.15664838254451752 (2.452836751937866,0.7013634443283081) (-0.09465043991804123,-0.3469230532646179) 0.21606603264808655 (1.574099971450403,1.8795862550135027) (0,0) 0.05 (1.6108731730275154,0.3675149542431132) (0,0) 0.05 (-4.0,0.9045372009277344) (0,0) 0.05 (8.0,0.9045372009277344) (0,0) 0.05 (1.5957303047180176,8.0) (0,0) 0.05 (1.5957303047180176,-4.0) (0,0) 0.05 
0.4000000059604645 (1.5709447860717773,0.8989712595939636) (-0.24785558879375458,-0.055659350007772446) 0.2199999988079071 (1.5709447860717773,0.8989712595939636) 1.5 -2.9206935960789795 (2.4602909088134766,1.9006705284118652) (-0.16222305595874786,-0.07312210649251938) 0.1563253551721573 (2.3089935779571533,1.3752036094665527) (-0.293073832988739,0.006991808768361807) 0.15664838254451752 (2.4433717727661133,0.6666711568832397) (-0.09465045481920242,-0.3469230532646179) 0.21606603264808655 (1.5492032310998218,1.8790339496819877) (0,0) 0.05 (1.585950523302867,0.3668121893110568) (0,0) 0.05 (-4.0,0.8989712595939636) (0,0) 0.05 (8.0,0.8989712595939636) (0,0) 0.05 (1.5709447860717773,8.0) (0,0) 0.05 (1.5709447860717773,-4.0) (0,0) 0.05 
0.5 (1.5581423044204712,0.8923603892326355) (-0.1280249059200287,-0.06610897928476334) 0.2199999988079071 (1.5581423044204712,0.8923603892326355) 1.5 -2.66493029528706 (2.444068670272827,1.8933583498001099) (-0.16222305595874786,-0.07312210649251938) 0.1563253551721573 (2.279686212539673,1.375902771949768) (-0.293073832988739,0.0069918325170874596) 0.15664838254451752 (2.4339067935943604,0.6319788694381714) (-0.09465049207210541,-0.3469230532646179) 0.21606603264808655 (1.5362604643816413,1.8787468294018888) (0,0) 0.05 (1.5729719488772533,0.36644622152371575) (0,0) 0.05 (-4.0,0.8923603892326355) (0,0) 0.05 (8.0,0.8923603892326355) (0,0) 0.05 (1.5581423044204712,8.0) (0,0) 0.05 (1.5581423044204712,-4.0) (0,0) 0.05 
0.6000000238418579 (1.5581693649291992,0.8921391367912292) (0.00027026236057281494,-0.0022128038108348846) 0.2199999988079071 (1.5581693649291992,0.8921391367912292) 1.5 -1.4492625450824594 (2.4278464317321777,1.8860461711883545) (-0.16222305595874786,-0.07312211394309998) 0.1563253551721573 (2.2503788471221924,1.3766019344329834) (-0.293073832988739,0.006991863250732422) 0.15664838254451752 (2.43037486076355,0.6190333366394043) (-0.03531908988952637,-0.1294552981853485) 0.21606603264808655 (1.5362826057650893,1.8787473205828207) (0,0) 0.05 (1.5729927540021245,0.36644680818333375) (0,0) 0.05 (-4.0,0.8921391367912292) (0,0) 0.05 (8.0,0.8921391367912292) (0,0) 0.05 (1.5581693649291992,8.0) (0,0) 0.05 (1.5581693649291992,-4.0) (0,0) 0.05 
0.7000000476837158 (1.5581693649291992,0.8921391367912292) (0.0,0.0) 0.2199999988079071 (1.5581693649291992,0.8921391367912292) 1.5 0.0 (2.4116241931915283,1.8787339925765991) (-0.16222304105758667,-0.07312210649251938) 0.1563253551721573 (2.221071481704712,1.3773010969161987) (-0.293073832988739,0.00699190516024828) 0.15664838254451752 (2.429912567138672,0.6173388957977295) (-0.0046228691935539246,-0.01694420725107193) 0.21606603264808655 (1.5362826057650893,1.8787473205828207) (0,0) 0.05 (1.5729927540021245,0.36644680818333375) (0,0) 0.05 (-4.0,0.8921391367912292) (0,0) 0.05 (8.0,0.8921391367912292) (0,0) 0.05 (1.5581693649291992,8.0) (0,0) 0.05 (1.5581693649291992,-4.0) (0,0) 0.05 
0.8000000715255737 (1.5581693649291992,0.8921391367912292) (0.0,0.0) 0.2199999988079071 (1.5581693649291992,0.8921391367912292) 1.5 0.0 (2.395401954650879,1.8714218139648438) (-0.16222304105758667,-0.07312209904193878) 0.1563253551721573 (2.1917641162872314,1.378000259399414) (-0.293073832988739,0.00699196569621563) 0.15664838254451752 (2.424553394317627,0.6165333390235901) (-0.053592655807733536,-0.00805534329265356) 0.21606603264808655 (1.5362826057650893,1.8787473205828207) (0,0) 0.05 (1.5729927540021245,0.36644680818333375) (0,0) 0.05 (-4.0,0.8921391367912292) (0,0) 0.05 (8.0,0.8921391367912292) (0,0) 0.05 (1.5581693649291992,8.0) (0,0) 0.05 (1.5581693649291992,-4.0) (0,0) 0.05 
0.9000000953674316 (1.5581693649291992,0.8921391367912292) (0.0,0.0) 0.2199999988079071 (1.5581693649291992,0.8921391367912292) 1.5 0.0 (2.3791797161102295,1.8641096353530884) (-0.16222305595874786,-0.07312211394309998) 0.1563253551721573 (2.162456750869751,1.3786994218826294) (-0.293073832988739,0.006992059294134378) 0.15664838254451752 (2.4169492721557617,0.6166295409202576) (-0.07604007422924042,0.0009619845077395439) 0.21606603264808655 (1.5362826057650893,1.8787473205828207) (0,0) 0.05 (1.5729927540021245,0.36644680818333375) (0,0) 0.05 (-4.0,0.8921391367912292) (0,0) 0.05 (8.0,0.8921391367912292) (0,0) 0.05 (1.5581693649291992,8.0) (0,0) 0.05 (1.5581693649291992,-4.0) (0,0) 0.05 
1.0000001192092896 (1.5581693649291992,0.8921391367912292) (0.0,0.0) 0.2199999988079071 (1.5581693649291992,0.8921391367912292) 1.5 0.0 (2.36295747756958,1.856797456741333) (-0.16222304105758667,-0.07312211394309998) 0.1563253551721573 (2.1331493854522705,1.3793987035751343) (-0.2930738031864166,0.006992226466536522) 0.15664838254451752 (2.4078195095062256,0.6163390278816223) (-0.09129808098077774,-0.0029052668251097202) 0.21606603264808655 (1.5362826057650893,1.8787473205828207) (0,0) 0.05 (1.5729927540021245,0.36644680818333375) (0,0) 0.05 (-4.0,0.8921391367912292) (0,0) 0.05 (8.0,0.8921391367912292) (0,0) 0.05 (1.5581693649291992,8.0) (0,0) 0.05 (1.5581693649291992,-4.0) (0,0) 0.05 
1.1000001430511475 (1.5581693649291992,0.8921391367912292) (0.0,0.0) 0.2199999988079071 (1.5581693649291992,0.8921391367912292) 1.5 0.0 (2.3467352390289307,1.8494852781295776) (-0.16222304105758667,-0.07312212139368057) 0.1563253551721573 (2.10384202003479,1.3800978660583496) (-0.293073832988739,0.0069918506778776646) 0.15664838254451752 (2.3978922367095947,0.6158550977706909) (-0.09927381575107574,-0.004839303437620401) 0.21606603264808655 (1.5362826057650893,1.8787473205828207) (0,0) 0.05 (1.5729927540021245,0.36644680818333375) (0,0) 0.05 (-4.0,0.8921391367912292) (0,0) 0.05 (8.0,0.8921391367912292) (0,0) 0.05 (1.5581693649291992,8.0) (0,0) 0.05 (1.5581693649291992,-4.0) (0,0) 0.05 
