timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9504404067993164,2.3902523517608643) (0.011176178231835365,-0.2815120220184326) 0.12601613998413086 (1.327478289604187,2.4161171913146973) (0.03656105697154999,-0.07394928485155106) 0.12786765396595 (0.7760328054428101,2.4047183990478516) (0.025796012952923775,-0.018020570278167725) 0.17048723995685577 (1.8448636380495143,1.7759438006257164) (0,0) 0.05 (0.37213577963996197,1.8145378060898765) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.20000000298023224 (0.8900970220565796,1.8013379573822021) (-0.0990292876958847,0.013380508869886398) 0.2199999988079071 (0.8900970220565796,1.8013379573822021) 1.5 3.0072893329297465 (1.9515180587768555,2.3620996475219727) (0.010776923969388008,-0.2815276086330414) 0.12601613998413086 (1.3317664861679077,2.3988683223724365) (0.04288144409656525,-0.17248865962028503) 0.12786765396595 (0.7820255160331726,2.401641607284546) (0.05992715805768967,-0.030768902972340584) 0.17048723995685577 (1.8448912664717512,1.7770289738713378) (0,0) 0.05 (0.37216509586307966,1.8156022675160242) (0,0) 0.05 (-4.0,1.8013379573822021) (0,0) 0.05 (8.0,1.8013379573822021) (0,0) 0.05 (0.8900970220565796,8.0) (0,0) 0.05 (0.8900970220565796,-4.0) (0,0) 0.05 
0.30000001192092896 (0.8883316516876221,1.800309419631958) (-0.017653724178671837,-0.010285606607794762) 0.2199999988079071 (0.8883316516876221,1.800309419631958) 1.5 -2.614042401471536 (1.9525566101074219,2.3339455127716064) (0.010385673493146896,-0.2815423011779785) 0.12601613998413086 (1.3253570795059204,2.3669686317443848) (-0.06409372389316559,-0.318996399641037) 0.12786765396595 (0.7894425988197327,2.392911195755005) (0.0741710364818573,-0.08730398118495941) 0.17048723995685577 (1.8448639533629505,1.7759561853251495) (0,0) 0.05 (0.37213545245953306,1.814525926287195) (0,0) 0.05 (-4.0,1.800309419631958) (0,0) 0.05 (8.0,1.800309419631958) (0,0) 0.05 (0.8883316516876221,8.0) (0,0) 0.05 (0.8883316516876221,-4.0) (0,0) 0.05 
0.4000000059604645 (0.8865662813186646,1.7992808818817139) (-0.017653731629252434,-0.010285597294569016) 0.2199999988079071 (0.8865662813186646,1.7992808818817139) 1.5 -2.6140429789015953 (1.9535568952560425,2.3057899475097656) (0.010002261027693748,-0.2815561592578888) 0.12601613998413086 (1.3191618919372559,2.334477186203003) (-0.06195227429270744,-0.3249152600765228) 0.12786765396595 (0.8020187020301819,2.3798537254333496) (0.12576118111610413,-0.13057541847229004) 0.17048723995685577 (1.84483664025415,1.7748833967789615) (0,0) 0.05 (0.3721058090559864,1.813449585058366) (0,0) 0.05 (-4.0,1.7992808818817139) (0,0) 0.05 (8.0,1.7992808818817139) (0,0) 0.05 (0.8865662813186646,8.0) (0,0) 0.05 (0.8865662813186646,-4.0) (0,0) 0.05 
0.5 (0.8849426507949829,1.798133373260498) (-0.016236048191785812,-0.011474653147161007) 0.2199999988079071 (0.8849426507949829,1.798133373260498) 1.5 -2.526357982486702 (1.954519510269165,2.27763295173645) (0.009626517072319984,-0.2815692722797394) 0.12601613998413086 (1.3129667043685913,2.301985740661621) (-0.06195233017206192,-0.32491523027420044) 0.12786765396595 (0.8176166415214539,2.3642616271972656) (0.15597954392433167,-0.15592123568058014) 0.17048723995685577 (1.8448063919361346,1.7736953207768773) (0,0) 0.05 (0.37207299899959656,1.8122582638135887) (0,0) 0.05 (-4.0,1.798133373260498) (0,0) 0.05 (8.0,1.798133373260498) (0,0) 0.05 (0.8849426507949829,8.0) (0,0) 0.05 (0.8849426507949829,-4.0) (0,0) 0.05 
0.6000000238418579 (0.8833938837051392,1.7969231605529785) (-0.015487409196794033,-0.012102585285902023) 0.2199999988079071 (0.8833938837051392,1.7969231605529785) 1.5 -2.4782675061557815 (1.9554452896118164,2.2494747638702393) (0.009258320555090904,-0.2815816104412079) 0.12601613998413086 (1.3067715167999268,2.2694942951202393) (-0.061952415853738785,-0.32491520047187805) 0.12786765396595 (0.8348345160484314,2.347310781478882) (0.1721784770488739,-0.16950814425945282) 0.17048723995685577 (1.8447745967069555,1.772446486089635) (0,0) 0.05 (0.3720385200662252,1.811006346251042) (0,0) 0.05 (-4.0,1.7969231605529785) (0,0) 0.05 (8.0,1.7969231605529785) (0,0) 0.05 (0.8833938837051392,8.0) (0,0) 0.05 (0.8833938837051392,-4.0) (0,0) 0.05 
0.7000000476837158 (0.8818848133087158,1.7956796884536743) (-0.015090842731297016,-0.012435201555490494) 0.2199999988079071 (0.8818848133087158,1.7956796884536743) 1.5 -2.452374216888736 (1.9563350677490234,2.221315383911133) (0.008897509425878525,-0.2815932333469391) 0.12601613998413086 (1.3005762100219727,2.2370028495788574) (-0.06195257976651192,-0.32491517066955566) 0.12786765396595 (0.8529248833656311,2.3296282291412354) (0.18090377748012543,-0.17682652175426483) 0.17048723995685577 (1.844741980959935,1.7711654235754986) (0,0) 0.05 (0.3720031559207685,1.8097222869588139) (0,0) 0.05 (-4.0,1.7956796884536743) (0,0) 0.05 (8.0,1.7956796884536743) (0,0) 0.05 (0.8818848133087158,8.0) (0,0) 0.05 (0.8818848133087158,-4.0) (0,0) 0.05 
0.8000000715255737 (0.8803967833518982,1.794418454170227) (-0.014880108647048473,-0.012611940503120422) 0.2199999988079071 (0.8803967833518982,1.794418454170227) 1.5 -2.438510755691125 (1.9571894407272339,2.19315505027771) (0.008543907664716244,-0.28160420060157776) 0.12601613998413086 (1.294381022453308,2.2045114040374756) (-0.0619521327316761,-0.3249152600765228) 0.12786765396595 (0.8714879155158997,2.311549186706543) (0.18563039600849152,-0.18079102039337158) 0.17048723995685577 (1.844708926911836,1.7698671457242037) (0,0) 0.05 (0.37196731890668416,1.8084210579782611) (0,0) 0.05 (-4.0,1.794418454170227) (0,0) 0.05 (8.0,1.794418454170227) (0,0) 0.05 (0.8803967833518982,8.0) (0,0) 0.05 (0.8803967833518982,-4.0) (0,0) 0.05 
0.9000000953674316 (0.8789200186729431,1.7931478023529053) (-0.01476739626377821,-0.012706436216831207) 0.2199999988079071 (0.8789200186729431,1.7931478023529053) 1.5 -2.431069634150186 (1.958009123802185,2.1649935245513916) (0.008197402581572533,-0.2816144824028015) 0.12601613998413086 (1.2952958345413208,2.176311492919922) (0.009148383513092995,-0.2819983959197998) 0.12786765396595 (0.8903087377548218,2.2932538986206055) (0.1882084757089615,-0.18295344710350037) 0.17048723995685577 (1.8446756405469198,1.7685597430668556) (0,0) 0.05 (0.3719312312600939,1.807110728622342) (0,0) 0.05 (-4.0,1.7931478023529053) (0,0) 0.05 (8.0,1.7931478023529053) (0,0) 0.05 (0.8789200186729431,8.0) (0,0) 0.05 (0.8789200186729431,-4.0) (0,0) 0.05 
1.0000001192092896 (0.8671101331710815,1.794127106666565) (-0.11809886991977692,0.009793400764465332) 0.2199999988079071 (0.8671101331710815,1.794127106666565) 1.5 3.0588565155214953 (1.9587949514389038,2.136831045150757) (0.007857847958803177,-0.2816241979598999) 0.12601613998413086 (1.300284743309021,2.150365114212036) (0.04988856986165047,-0.25946342945098877) 0.12786765396595 (0.9091295599937439,2.274958610534668) (0.18820850551128387,-0.18295347690582275) 0.17048723995685577 (1.8446929071067995,1.7692379290546236) (0,0) 0.05 (0.3719492307168604,1.8077642823677427) (0,0) 0.05 (-4.0,1.794127106666565) (0,0) 0.05 (8.0,1.794127106666565) (0,0) 0.05 (0.8671101331710815,8.0) (0,0) 0.05 (0.8671101331710815,-4.0) (0,0) 0.05 
1.1000001430511475 (0.864331841468811,1.7909302711486816) (-0.027783207595348358,-0.03196817636489868) 0.2199999988079071 (0.864331841468811,1.7909302711486816) 1.5 -2.2862689862056618 (1.9595474004745483,2.1086676120758057) (0.00752507708966732,-0.28163325786590576) 0.12601613998413086 (1.307864785194397,2.125852108001709) (0.07580060511827469,-0.2451304793357849) 0.12786765396595 (0.9253677725791931,2.255234718322754) (0.16238224506378174,-0.1972389668226242) 0.17048723995685577 (1.844609768916946,1.7659724751483536) (0,0) 0.05 (0.37185914798797437,1.804493411161844) (0,0) 0.05 (-4.0,1.7909302711486816) (0,0) 0.05 (8.0,1.7909302711486816) (0,0) 0.05 (0.864331841468811,8.0) (0,0) 0.05 (0.864331841468811,-4.0) (0,0) 0.05 
