timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (-1.7999999523162842,0.8999999761581421) 1.5 0.0 (-1.7636544286489249,1.8864078709435024) (0,0) 0.05 (-1.7822944975823256,0.31550905356756864) (0,0) 0.05 (-2.2729132629740394,0.845868205906548) (0,0) 0.05 (-2.2042813321477808,0.8790585856825431) (0,0) 0.05 (-2.314542543111008,1.1628155587256304) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (-1.7999999523162842,8.0) (0,0) 0.05 (-1.7999999523162842,-4.0) (0,0) 0.05 
0.20000000298023224 (-1.7893754243850708,0.9200352430343628) (0.10624506324529648,0.20035238564014435) 0.2199999988079071 (-1.7893754243850708,0.9200352430343628) 1.5 1.0832106050018737 (-1.7537815310029667,1.8860440907700533) (0,0) 0.05 (-1.771073356080673,0.31584896545540475) (0,0) 0.05 (-2.2750395267960646,0.8644439601952456) (0,0) 0.05 (-2.2052879319326313,0.898491371219467) (0,0) 0.05 (-2.314542543111008,1.1628155587256304) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9200352430343628) (0,0) 0.05 (8.0,0.9200352430343628) (0,0) 0.05 (-1.7893754243850708,8.0) (0,0) 0.05 (-1.7893754243850708,-4.0) (0,0) 0.05 
0.30000001192092896 (-1.7893754243850708,0.9200352430343628) (0.0,0.0) 0.2199999988079071 (-1.7893754243850708,0.9200352430343628) 1.5 0.0 (-1.7537815310029667,1.8860440907700533) (0,0) 0.05 (-1.771073356080673,0.31584896545540475) (0,0) 0.05 (-2.2750395267960646,0.8644439601952456) (0,0) 0.05 (-2.2052879319326313,0.898491371219467) (0,0) 0.05 (-2.314542543111008,1.1628155587256304) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9200352430343628) (0,0) 0.05 (8.0,0.9200352430343628) (0,0) 0.05 (-1.7893754243850708,8.0) (0,0) 0.05 (-1.7893754243850708,-4.0) (0,0) 0.05 
0.4000000059604645 (-1.7893754243850708,0.9200352430343628) (0.0,0.0) 0.2199999988079071 (-1.7893754243850708,0.9200352430343628) 1.5 0.0 (-1.7537815310029667,1.8860440907700533) (0,0) 0.05 (-1.771073356080673,0.31584896545540475) (0,0) 0.05 (-2.2750395267960646,0.8644439601952456) (0,0) 0.05 (-2.2052879319326313,0.898491371219467) (0,0) 0.05 (-2.314542543111008,1.1628155587256304) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9200352430343628) (0,0) 0.05 (8.0,0.9200352430343628) (0,0) 0.05 (-1.7893754243850708,8.0) (0,0) 0.05 (-1.7893754243850708,-4.0) (0,0) 0.05 
0.5 (-1.7938580513000488,0.9306140542030334) (-0.044826433062553406,0.10578808933496475) 0.2199999988079071 (-1.7938580513000488,0.9306140542030334) 1.5 1.971597560766176 (-1.7586473423398707,1.8862233781237345) (0,0) 0.05 (-1.7752317128853763,0.31572300011475074) (0,0) 0.05 (-2.276292736969964,0.8753924248313383) (0,0) 0.05 (-2.2058464332604943,0.909273448356581) (0,0) 0.05 (-2.3113732064840313,1.1696764444331693) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9306140542030334) (0,0) 0.05 (8.0,0.9306140542030334) (0,0) 0.05 (-1.7938580513000488,8.0) (0,0) 0.05 (-1.7938580513000488,-4.0) (0,0) 0.05 
0.6000000238418579 (-1.7938580513000488,0.9306140542030334) (1.862645149230957e-08,-1.4901161193847656e-08) 0.2199999988079071 (-1.7938580513000488,0.9306140542030334) 1.5 -0.6747409422235526 (-1.7586473423398707,1.8862233781237345) (0,0) 0.05 (-1.7752317128853763,0.31572300011475074) (0,0) 0.05 (-2.276292736969964,0.8753924248313383) (0,0) 0.05 (-2.2058464332604943,0.909273448356581) (0,0) 0.05 (-2.3113732064840313,1.1696764444331693) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9306140542030334) (0,0) 0.05 (8.0,0.9306140542030334) (0,0) 0.05 (-1.7938580513000488,8.0) (0,0) 0.05 (-1.7938580513000488,-4.0) (0,0) 0.05 
0.7000000476837158 (-1.7938580513000488,0.9306140542030334) (0.0,0.0) 0.2199999988079071 (-1.7938580513000488,0.9306140542030334) 1.5 0.0 (-1.7586473423398707,1.8862233781237345) (0,0) 0.05 (-1.7752317128853763,0.31572300011475074) (0,0) 0.05 (-2.276292736969964,0.8753924248313383) (0,0) 0.05 (-2.2058464332604943,0.909273448356581) (0,0) 0.05 (-2.3113732064840313,1.1696764444331693) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9306140542030334) (0,0) 0.05 (8.0,0.9306140542030334) (0,0) 0.05 (-1.7938580513000488,8.0) (0,0) 0.05 (-1.7938580513000488,-4.0) (0,0) 0.05 
0.8000000715255737 (-1.7938580513000488,0.9306140542030334) (0.0,0.0) 0.2199999988079071 (-1.7938580513000488,0.9306140542030334) 1.5 0.0 (-1.7586473423398707,1.8862233781237345) (0,0) 0.05 (-1.7752317128853763,0.31572300011475074) (0,0) 0.05 (-2.276292736969964,0.8753924248313383) (0,0) 0.05 (-2.2058464332604943,0.909273448356581) (0,0) 0.05 (-2.3113732064840313,1.1696764444331693) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9306140542030334) (0,0) 0.05 (8.0,0.9306140542030334) (0,0) 0.05 (-1.7938580513000488,8.0) (0,0) 0.05 (-1.7938580513000488,-4.0) (0,0) 0.05 
0.9000000953674316 (-1.7938580513000488,0.9306140542030334) (0.0,0.0) 0.2199999988079071 (-1.7938580513000488,0.9306140542030334) 1.5 0.0 (-1.7586473423398707,1.8862233781237345) (0,0) 0.05 (-1.7752317128853763,0.31572300011475074) (0,0) 0.05 (-2.276292736969964,0.8753924248313383) (0,0) 0.05 (-2.2058464332604943,0.909273448356581) (0,0) 0.05 (-2.3113732064840313,1.1696764444331693) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9306140542030334) (0,0) 0.05 (8.0,0.9306140542030334) (0,0) 0.05 (-1.7938580513000488,8.0) (0,0) 0.05 (-1.7938580513000488,-4.0) (0,0) 0.05 
1.0000001192092896 (-1.7938580513000488,0.9306140542030334) (0.0,0.0) 0.2199999988079071 (-1.7938580513000488,0.9306140542030334) 1.5 0.0 (-1.7586473423398707,1.8862233781237345) (0,0) 0.05 (-1.7752317128853763,0.31572300011475074) (0,0) 0.05 (-2.276292736969964,0.8753924248313383) (0,0) 0.05 (-2.2058464332604943,0.909273448356581) (0,0) 0.05 (-2.3113732064840313,1.1696764444331693) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9306140542030334) (0,0) 0.05 (8.0,0.9306140542030334) (0,0) 0.05 (-1.7938580513000488,8.0) (0,0) 0.05 (-1.7938580513000488,-4.0) (0,0) 0.05 
1.1000001430511475 (-1.7938580513000488,0.9306140542030334) (0.0,0.0) 0.2199999988079071 (-1.7938580513000488,0.9306140542030334) 1.5 0.0 (-1.7586473423398707,1.8862233781237345) (0,0) 0.05 (-1.7752317128853763,0.31572300011475074) (0,0) 0.05 (-2.276292736969964,0.8753924248313383) (0,0) 0.05 (-2.2058464332604943,0.909273448356581) (0,0) 0.05 (-2.3113732064840313,1.1696764444331693) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9306140542030334) (0,0) 0.05 (8.0,0.9306140542030334) (0,0) 0.05 (-1.7938580513000488,8.0) (0,0) 0.05 (-1.7938580513000488,-4.0) (0,0) 0.05 
