timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7001469135284424,0.9162662625312805) (-1.0725754499435425,0.17369209229946136) 0.1799773871898651 (1.7001469135284424,0.9162662625312805) 1.5 2.981047095372909 (2.49290132522583,1.9638127088546753) (-0.06796485930681229,-0.01510623935610056) 0.15453748404979706 (2.476201057434082,1.4563385248184204) (-0.08210453391075134,0.01959601417183876) 0.1853160560131073 (2.4336583614349365,1.0105165243148804) (-0.034535814076662064,0.015428075566887856) 0.1456456184387207 (2.4127635955810547,0.5629433393478394) (-0.048352308571338654,-0.014500219374895096) 0.16159771382808685 (1.71304752290156,1.8765749236758087) (0,0) 1e-07 (1.7062740867938804,0.3246477415776731) (0,0) 1e-07 (-4.0,0.9162662625312805) (0,0) 1e-07 (8.0,0.9162662625312805) (0,0) 1e-07 (1.7001469135284424,8.0) (0,0) 1e-07 (1.7001469135284424,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5897434949874878,0.9162662625312805) (-1.1040338277816772,0.0) 0.1799773871898651 (1.5897434949874878,0.9162662625312805) 1.5 3.141592653589793 (2.486231803894043,1.9622135162353516) (-0.0666961520910263,-0.015991922467947006) 0.15453748404979706 (2.4551432132720947,1.4544686079025269) (-0.21057887375354767,-0.0186996441334486) 0.1853160560131073 (2.4216012954711914,1.010354995727539) (-0.12057015299797058,-0.0016158567741513252) 0.1456456184387207 (2.397348642349243,0.5660879015922546) (-0.15415021777153015,0.03144543990492821) 0.16159771382808685 (1.6026640249833433,1.8780577952206556) (0,0) 1e-07 (1.5958825088265267,0.323504457009501) (0,0) 1e-07 (-4.0,0.9162662625312805) (0,0) 1e-07 (8.0,0.9162662625312805) (0,0) 1e-07 (1.5897434949874878,8.0) (0,0) 1e-07 (1.5897434949874878,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5283045768737793,0.9482516050338745) (-0.6143890619277954,0.3198534846305847) 0.1799773871898651 (1.5283045768737793,0.9482516050338745) 1.5 2.661597934058396 (2.479442834854126,1.957332968711853) (-0.06788951903581619,-0.048804957419633865) 0.15453748404979706 (2.4340853691101074,1.4525986909866333) (-0.21057885885238647,-0.018699675798416138) 0.1853160560131073 (2.4074881076812744,1.0112273693084717) (-0.1411317139863968,0.008723273873329163) 0.1456456184387207 (2.3695108890533447,0.5643460750579834) (-0.27837681770324707,-0.017418362200260162) 0.16159771382808685 (1.5408065849311774,1.8788887766573772) (0,0) 1e-07 (1.5347814047136494,0.32287165557014486) (0,0) 1e-07 (-4.0,0.9482516050338745) (0,0) 1e-07 (8.0,0.9482516050338745) (0,0) 1e-07 (1.5283045768737793,8.0) (0,0) 1e-07 (1.5283045768737793,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4668656587600708,0.9802369475364685) (-0.614389181137085,0.3198535442352295) 0.1799773871898651 (1.4668656587600708,0.9802369475364685) 1.5 2.661597937203721 (2.468339204788208,1.9502133131027222) (-0.11103744059801102,-0.0711970254778862) 0.15453748404979706 (2.41302752494812,1.4507287740707397) (-0.21057885885238647,-0.018699711188673973) 0.1853160560131073 (2.3878395557403564,1.0091114044189453) (-0.19648535549640656,-0.021159403026103973) 0.1456456184387207 (2.341966152191162,0.5626363158226013) (-0.27544763684272766,-0.017097320407629013) 0.16159771382808685 (1.4789491448790113,1.8797197580940987) (0,0) 1e-07 (1.4736803006007722,0.32223885413078873) (0,0) 1e-07 (-4.0,0.9802369475364685) (0,0) 1e-07 (8.0,0.9802369475364685) (0,0) 1e-07 (1.4668656587600708,8.0) (0,0) 1e-07 (1.4668656587600708,-4.0) (0,0) 1e-07 
0.5 (1.4054267406463623,1.0122222900390625) (-0.6143890619277954,0.3198534846305847) 0.1799773871898651 (1.4054267406463623,1.0122222900390625) 1.5 2.661597934058396 (2.454498529434204,1.9426614046096802) (-0.13840611279010773,-0.07551860809326172) 0.15453748404979706 (2.391969680786133,1.4488588571548462) (-0.21057885885238647,-0.018699752166867256) 0.1853160560131073 (2.36320161819458,1.007755994796753) (-0.2463802546262741,-0.013553746044635773) 0.1456456184387207 (2.3148250579833984,0.5609592795372009) (-0.27140992879867554,-0.016770604997873306) 0.16159771382808685 (1.417091704826845,1.8805507395308203) (0,0) 1e-07 (1.4125791964878953,0.32160605269143266) (0,0) 1e-07 (-4.0,1.0122222900390625) (0,0) 1e-07 (8.0,1.0122222900390625) (0,0) 1e-07 (1.4054267406463623,8.0) (0,0) 1e-07 (1.4054267406463623,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.3439878225326538,1.0442076921463013) (-0.614389181137085,0.3198535442352295) 0.1799773871898651 (1.3439878225326538,1.0442076921463013) 1.5 2.661597937203721 (2.4407286643981934,1.9351482391357422) (-0.13769759237766266,-0.07513201236724854) 0.15453748404979706 (2.3709118366241455,1.446988821029663) (-0.21057885885238647,-0.018699800595641136) 0.1853160560131073 (2.3242454528808594,1.0150552988052368) (-0.3895622491836548,0.0729924812912941) 0.1456456184387207 (2.288257598876953,0.559316098690033) (-0.26567357778549194,-0.016432007774710655) 0.16159771382808685 (1.3552342639741055,1.8813817209782966) (0,0) 1e-07 (1.3514780929922554,0.32097325125846904) (0,0) 1e-07 (-4.0,1.0442076921463013) (0,0) 1e-07 (8.0,1.0442076921463013) (0,0) 1e-07 (1.3439878225326538,8.0) (0,0) 1e-07 (1.3439878225326538,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.2825489044189453,1.07619309425354) (-0.6143891215324402,0.3198534846305847) 0.1799773871898651 (1.2825489044189453,1.07619309425354) 1.5 2.6615979737948274 (2.4270787239074707,1.927700400352478) (-0.13649959862232208,-0.074478380382061) 0.15453748404979706 (2.349853992462158,1.4451189041137695) (-0.21057885885238647,-0.01869974285364151) 0.1853160560131073 (2.286219835281372,1.026232361793518) (-0.3802550435066223,0.11177098006010056) 0.1456456184387207 (2.262531280517578,0.5577089786529541) (-0.2572620213031769,-0.016071287915110588) 0.16159771382808685 (1.293376823121366,1.882212702425773) (0,0) 1e-07 (1.2903769894966153,0.32034044982550547) (0,0) 1e-07 (-4.0,1.07619309425354) (0,0) 1e-07 (8.0,1.07619309425354) (0,0) 1e-07 (1.2825489044189453,8.0) (0,0) 1e-07 (1.2825489044189453,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.2211099863052368,1.1081784963607788) (-0.6143891215324402,0.3198534846305847) 0.1799773871898651 (1.2211099863052368,1.1081784963607788) 1.5 2.6615979737948274 (2.4135825634002686,1.9203364849090576) (-0.13496054708957672,-0.07363861799240112) 0.15453748404979706 (2.328796148300171,1.4432488679885864) (-0.21057885885238647,-0.018699800595641136) 0.1853160560131073 (2.248830556869507,1.0393821001052856) (-0.3738916516304016,0.13149787485599518) 0.1456456184387207 (2.23807430267334,0.5561417937278748) (-0.2445686161518097,-0.015671689063310623) 0.16159771382808685 (1.2315193822686263,1.8830436838732494) (0,0) 1e-07 (1.2292758860009751,0.31970764839254184) (0,0) 1e-07 (-4.0,1.1081784963607788) (0,0) 1e-07 (8.0,1.1081784963607788) (0,0) 1e-07 (1.2211099863052368,8.0) (0,0) 1e-07 (1.2211099863052368,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.1596710681915283,1.140163779258728) (-0.6143890619277954,0.31985336542129517) 0.1799773871898651 (1.1596710681915283,1.140163779258728) 1.5 2.6615980867134947 (2.400287389755249,1.913082242012024) (-0.1329522430896759,-0.07254283130168915) 0.15453748404979706 (2.3077383041381836,1.4413789510726929) (-0.21057885885238647,-0.018699727952480316) 0.1853160560131073 (2.211535692214966,1.0527969598770142) (-0.37294867634773254,0.13414883613586426) 0.1456456184387207 (2.215562105178833,0.5546210408210754) (-0.225122332572937,-0.015207511372864246) 0.16159771382808685 (1.1696619430170339,1.8838746652992162) (0,0) 1e-07 (1.1681747812708614,0.3190748469467933) (0,0) 1e-07 (-4.0,1.140163779258728) (0,0) 1e-07 (8.0,1.140163779258728) (0,0) 1e-07 (1.1596710681915283,8.0) (0,0) 1e-07 (1.1596710681915283,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.0982321500778198,1.1721491813659668) (-0.6143890619277954,0.31985342502593994) 0.1799773871898651 (1.0982321500778198,1.1721491813659668) 1.5 2.6615980103859425 (2.387258291244507,1.905973196029663) (-0.13029026985168457,-0.07109037786722183) 0.15453748404979706 (2.2866804599761963,1.4395089149475098) (-0.21057885885238647,-0.018699800595641136) 0.1853160560131073 (2.174240827560425,1.0662118196487427) (-0.37294867634773254,0.13414888083934784) 0.1456456184387207 (2.1959681510925293,0.5531562566757202) (-0.19594073295593262,-0.014647770673036575) 0.16159771382808685 (1.1078045021642944,1.8847056467466925) (0,0) 1e-07 (1.107073677775221,0.31844204551382965) (0,0) 1e-07 (-4.0,1.1721491813659668) (0,0) 1e-07 (8.0,1.1721491813659668) (0,0) 1e-07 (1.0982321500778198,8.0) (0,0) 1e-07 (1.0982321500778198,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.0367932319641113,1.204134464263916) (-0.6143889427185059,0.31985336542129517) 0.1799773871898651 (1.0367932319641113,1.204134464263916) 1.5 2.6615980072406304 (2.374587297439575,1.8990594148635864) (-0.12671075761318207,-0.06913730502128601) 0.15453748404979706 (2.265622615814209,1.4376389980316162) (-0.21057885885238647,-0.018699705600738525) 0.1853160560131073 (2.136945962905884,1.0796266794204712) (-0.37294864654541016,0.134148970246315) 0.1456456184387207 (2.180372476577759,0.5517581105232239) (-0.15595681965351105,-0.013981301337480545) 0.16159771382808685 (1.0459470629127015,1.8855366281726593) (0,0) 1e-07 (1.045972573045107,0.31780924406808103) (0,0) 1e-07 (-4.0,1.204134464263916) (0,0) 1e-07 (8.0,1.204134464263916) (0,0) 1e-07 (1.0367932319641113,8.0) (0,0) 1e-07 (1.0367932319641113,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.9753543138504028,1.2361198663711548) (-0.6143890619277954,0.31985345482826233) 0.1799773871898651 (0.9753543138504028,1.2361198663711548) 1.5 2.6615979722221685 (2.3624026775360107,1.8924111127853394) (-0.12184631824493408,-0.06648307293653488) 0.15453748404979706 (2.2445647716522217,1.435768961906433) (-0.21057885885238647,-0.018699800595641136) 0.1853160560131073 (2.0996510982513428,1.093039631843567) (-0.37294885516166687,0.1341291069984436) 0.1456456184387207 (2.169327974319458,0.5504318475723267) (-0.11044584214687347,-0.013262633234262466) 0.16159771382808685 (0.9840896220599618,1.8863676096201356) (0,0) 1e-07 (0.9848714695494669,0.31717644263511746) (0,0) 1e-07 (-4.0,1.2361198663711548) (0,0) 1e-07 (8.0,1.2361198663711548) (0,0) 1e-07 (0.9753543138504028,8.0) (0,0) 1e-07 (0.9753543138504028,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.9139153957366943,1.268105149269104) (-0.6143890023231506,0.31985336542129517) 0.1799773871898651 (0.9139153957366943,1.268105149269104) 1.5 2.661598046977066 (2.3508806228637695,1.8861243724822998) (-0.11521957069635391,-0.06286731362342834) 0.15453748404979706 (2.2235069274902344,1.4338990449905396) (-0.21057887375354767,-0.018699659034609795) 0.1853160560131073 (2.0623533725738525,1.1061943769454956) (-0.3729773163795471,0.13154709339141846) 0.1456456184387207 (2.1623308658599854,0.5491717457771301) (-0.06997102499008179,-0.012601075693964958) 0.16159771382808685 (0.922232182808369,1.8871985910461024) (0,0) 1e-07 (0.9237703648193529,0.31654364118936884) (0,0) 1e-07 (-4.0,1.268105149269104) (0,0) 1e-07 (8.0,1.268105149269104) (0,0) 1e-07 (0.9139153957366943,8.0) (0,0) 1e-07 (0.9139153957366943,-4.0) (0,0) 1e-07 
