timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7118439674377441,0.8200888633728027) (-1.0801589488983154,0.17641989886760712) 0.2737925052642822 (1.7118439674377441,0.8200888633728027) 1.5 2.9796944291026213 (2.4223105907440186,1.9223552942276) (-0.019092479720711708,0.19996808469295502) 0.21359972655773163 (2.4717228412628174,1.645062804222107) (0.23180198669433594,-0.025476008653640747) 0.18703702092170715 (2.435953140258789,1.3599166870117188) (0.005076780915260315,-0.18839780986309052) 0.21455393731594086 (2.5041723251342773,1.0376389026641846) (0.26624423265457153,-0.02566186711192131) 0.1433175951242447 (2.498967409133911,0.74850994348526) (0.17915776371955872,0.2821010947227478) 0.1432296186685562 (2.4235682487487793,0.4692654013633728) (0.015383314341306686,-0.23575648665428162) 0.21967871487140656 (1.7343609656799508,1.8411946822281542) (0,0) 1e-07 (1.72968996832326,0.3833200535901055) (0,0) 1e-07 (-4.0,0.8200888633728027) (0,0) 1e-07 (8.0,0.8200888633728027) (0,0) 1e-07 (1.7118439674377441,8.0) (0,0) 1e-07 (1.7118439674377441,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6615337133407593,0.8305943012237549) (-0.5031030774116516,0.10505451261997223) 0.2737925052642822 (1.6615337133407593,0.8305943012237549) 1.5 2.9357374999556196 (2.417466640472412,1.9418503046035767) (-0.048439908772706985,0.19494955241680145) 0.21359972655773163 (2.4949722290039062,1.6432486772537231) (0.23249316215515137,-0.0181407667696476) 0.18703702092170715 (2.432365894317627,1.3414145708084106) (-0.035871472209692,-0.18502095341682434) 0.21455393731594086 (2.530487298965454,1.0328469276428223) (0.26315057277679443,-0.047920312732458115) 0.1433175951242447 (2.5214223861694336,0.7732600569725037) (0.2245488166809082,0.247501403093338) 0.1432296186685562 (2.4172561168670654,0.44649842381477356) (-0.06312041729688644,-0.22766990959644318) 0.21967871487140656 (1.6838436152490248,1.8423086697011952) (0,0) 1e-07 (1.6798920935045487,0.38128535491610066) (0,0) 1e-07 (-4.0,0.8305943012237549) (0,0) 1e-07 (8.0,0.8305943012237549) (0,0) 1e-07 (1.6615337133407593,8.0) (0,0) 1e-07 (1.6615337133407593,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.6047146320343018,0.8566392660140991) (-0.5681905746459961,0.26044976711273193) 0.2737925052642822 (1.6047146320343018,0.8566392660140991) 1.5 2.711788069932848 (2.41117000579834,1.9609256982803345) (-0.06296572834253311,0.1907539665699005) 0.21359972655773163 (2.5182924270629883,1.6432666778564453) (0.2332017421722412,0.0001796931028366089) 0.18703702092170715 (2.428272247314453,1.323017954826355) (-0.040936391800642014,-0.18396662175655365) 0.21455393731594086 (2.5572316646575928,1.033278465270996) (0.2674429416656494,0.004314899444580078) 0.1433175951242447 (2.5548322200775146,0.7725102305412292) (0.3340991735458374,-0.007498275488615036) 0.1432296186685562 (2.4125945568084717,0.430411696434021) (-0.046616312116384506,-0.16086715459823608) 0.21967871487140656 (1.6264780965371664,1.8435736701155951) (0,0) 1e-07 (1.624230113235052,0.3790110538970484) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (1.6047146320343018,8.0) (0,0) 1e-07 (1.6047146320343018,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.498096227645874,0.8566392660140991) (-1.066184401512146,0.0) 0.2737925052642822 (1.498096227645874,0.8566392660140991) 1.5 3.141592653589793 (2.403611898422241,1.9795373678207397) (-0.07558104395866394,0.18611623346805573) 0.21359972655773163 (2.541557550430298,1.6448676586151123) (0.23265129327774048,0.016010098159313202) 0.18703702092170715 (2.4243271350860596,1.304690957069397) (-0.03945159912109375,-0.1832694411277771) 0.21455393731594086 (2.583557605743408,1.028546929359436) (0.2632598280906677,-0.04731552302837372) 0.1433175951242447 (2.5762863159179688,0.7592825889587402) (0.21454140543937683,-0.13227637112140656) 0.1432296186685562 (2.4089155197143555,0.41771602630615234) (-0.03678970783948898,-0.12695667147636414) 0.21967871487140656 (1.519911512521231,1.8459236318342098) (0,0) 1e-07 (1.5177894083964443,0.3746619775201208) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (1.498096227645874,8.0) (0,0) 1e-07 (1.498096227645874,-4.0) (0,0) 1e-07 
0.5 (1.3936101198196411,0.8566392660140991) (-1.0448607206344604,0.0) 0.2737925052642822 (1.3936101198196411,0.8566392660140991) 1.5 3.141592653589793 (2.394920825958252,1.9976476430892944) (-0.08691015094518661,0.18110322952270508) 0.21359972655773163 (2.564750909805298,1.6472972631454468) (0.2319326251745224,0.024296000599861145) 0.18703702092170715 (2.4192583560943604,1.2921147346496582) (-0.05068817734718323,-0.12576207518577576) 0.21455393731594086 (2.6071460247039795,1.0159361362457275) (0.23588430881500244,-0.12610772252082825) 0.1433175951242447 (2.589566707611084,0.7421475052833557) (0.13280390202999115,-0.17135097086429596) 0.1432296186685562 (2.4057321548461914,0.4067304730415344) (-0.031834106892347336,-0.10985556989908218) 0.21967871487140656 (1.4154761886948046,1.8482265958949375) (0,0) 1e-07 (1.4134774462482458,0.37039987975312866) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (1.3936101198196411,8.0) (0,0) 1e-07 (1.3936101198196411,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2912137508392334,0.8566392660140991) (-1.023963451385498,0.0) 0.2737925052642822 (1.2912137508392334,0.8566392660140991) 1.5 3.141592653589793 (2.387587308883667,2.0068297386169434) (-0.07333417981863022,0.09182000160217285) 0.21359972655773163 (2.574291467666626,1.652077078819275) (0.0954054594039917,0.047798268496990204) 0.18703702092170715 (2.4005298614501953,1.2900078296661377) (-0.18728485703468323,-0.021068692207336426) 0.21455393731594086 (2.6307249069213867,1.0033077001571655) (0.2357896864414215,-0.1262843757867813) 0.1433175951242447 (2.600433826446533,0.7218167781829834) (0.10867173969745636,-0.20330697298049927) 0.1432296186685562 (2.4036755561828613,0.39963316917419434) (-0.020566698163747787,-0.07097309082746506) 0.21967871487140656 (1.3131295880260958,1.8504835003066042) (0,0) 1e-07 (1.3112517400044958,0.36622302462225037) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (1.2912137508392334,8.0) (0,0) 1e-07 (1.2912137508392334,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.1908652782440186,0.8566392660140991) (-1.0034842491149902,0.0) 0.2737925052642822 (1.1908652782440186,0.8566392660140991) 1.5 3.141592653589793 (2.3805758953094482,2.015608787536621) (-0.07011529803276062,0.08778972923755646) 0.21359972655773163 (2.568429470062256,1.655073642730713) (-0.05861987918615341,0.029966160655021667) 0.18703702092170715 (2.38334321975708,1.2968246936798096) (-0.17186644673347473,0.06816806644201279) 0.21455393731594086 (2.6401612758636475,0.9989045858383179) (0.09436342865228653,-0.04403087869286537) 0.1433175951242447 (2.607726573944092,0.7049624919891357) (0.07292693108320236,-0.16854266822338104) 0.1432296186685562 (2.4016592502593994,0.39290302991867065) (-0.02016349695622921,-0.06730131059885025) 0.21967871487140656 (1.2128298883914104,1.8526952673131813) (0,0) 1e-07 (1.211070516942864,0.362129705329695) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (1.1908652782440186,8.0) (0,0) 1e-07 (1.1908652782440186,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.0925238132476807,0.8566392660140991) (-0.9834145903587341,0.0) 0.2737925052642822 (1.0925238132476807,0.8566392660140991) 1.5 3.141592653589793 (2.373892307281494,2.023977279663086) (-0.0668366551399231,0.0836845338344574) 0.21359972655773163 (2.562354803085327,1.6565085649490356) (-0.060746002942323685,0.014348729513585567) 0.18703702092170715 (2.366180419921875,1.3035122156143188) (-0.1716277301311493,0.06687522679567337) 0.21455393731594086 (2.6373729705810547,0.9973549842834473) (-0.02788323163986206,-0.015496265143156052) 0.1433175951242447 (2.608091354370117,0.6956427693367004) (0.0036474689841270447,-0.09319714456796646) 0.1432296186685562 (2.3996517658233643,0.3861631453037262) (-0.02007375843822956,-0.06739892065525055) 0.21967871487140656 (1.1145362208778504,1.8548627981388346) (0,0) 1e-07 (1.112892956425858,0.35811825397904573) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (1.0925238132476807,8.0) (0,0) 1e-07 (1.0925238132476807,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.9961491823196411,0.8566392660140991) (-0.9637462496757507,0.0) 0.2737925052642822 (0.9961491823196411,0.8566392660140991) 1.5 3.141592653589793 (2.367540121078491,2.031930685043335) (-0.06352198123931885,0.07953426241874695) 0.21359972655773163 (2.55556058883667,1.6571767330169678) (-0.06794322282075882,0.006681676488369703) 0.18703702092170715 (2.3490498065948486,1.310072898864746) (-0.17130699753761292,0.06560634076595306) 0.21455393731594086 (2.6220321655273438,0.9932323694229126) (-0.15340711176395416,-0.041225939989089966) 0.1433175951242447 (2.605137586593628,0.6899321675300598) (-0.029537847265601158,-0.05710609629750252) 0.1432296186685562 (2.3976621627807617,0.37940382957458496) (-0.019895192235708237,-0.06759308278560638) 0.21967871487140656 (1.0182084314806155,1.8569869782428758) (0,0) 1e-07 (1.0166789518796164,0.35418703184991635) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (0.9961491823196411,8.0) (0,0) 1e-07 (0.9961491823196411,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.9017020463943481,0.8566392660140991) (-0.9444713592529297,0.0) 0.2737925052642822 (0.9017020463943481,0.8566392660140991) 1.5 3.141592653589793 (2.361520528793335,2.0394675731658936) (-0.06019611284136772,0.07537002116441727) 0.21359972655773163 (2.54815936088562,1.6573703289031982) (-0.07401175051927567,0.0019362994935363531) 0.18703702092170715 (2.3319613933563232,1.3165088891983032) (-0.1708832085132599,0.06436040997505188) 0.21455393731594086 (2.596146583557129,0.9907823204994202) (-0.2588565945625305,-0.024500206112861633) 0.1433175951242447 (2.5981268882751465,0.6856362223625183) (-0.07010599970817566,-0.04295925796031952) 0.1432296186685562 (2.3957529067993164,0.372974693775177) (-0.019092902541160583,-0.0642913356423378) 0.21967871487140656 (0.9238072002543525,1.8590686746922866) (0,0) 1e-07 (0.9223892298045118,0.35033443426062294) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (0.9017020463943481,8.0) (0,0) 1e-07 (0.9017020463943481,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.8091438412666321,0.8566392660140991) (-0.9255819320678711,0.0) 0.2737925052642822 (0.8091438412666321,0.8566392660140991) 1.5 3.141592653589793 (2.355832099914551,2.0465898513793945) (-0.056884005665779114,0.07122306525707245) 0.21359972655773163 (2.5402286052703857,1.657294511795044) (-0.07930818200111389,-0.0007578276563435793) 0.18703702092170715 (2.3149287700653076,1.3228225708007812) (-0.17032670974731445,0.06313630193471909) 0.21455393731594086 (2.5694007873535156,0.9904521703720093) (-0.2674576938152313,-0.003301419550552964) 0.1433175951242447 (2.587904453277588,0.6845887899398804) (-0.10222482681274414,-0.010474508628249168) 0.1432296186685562 (2.3938710689544678,0.36667776107788086) (-0.01881784200668335,-0.0629693940281868) 0.21967871487140656 (0.8312939817374796,1.8611087374754567) (0,0) 1e-07 (0.8299852902698488,0.3465588881368482) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (0.8091438412666321,8.0) (0,0) 1e-07 (0.8091438412666321,-4.0) (0,0) 1e-07 
