timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6857059001922607,0.8725702166557312) (-1.0758432149887085,0.15861892700195312) 0.2835763692855835 (1.6857059001922607,0.8725702166557312) 1.5 2.995210398826402 (2.4821486473083496,1.958559274673462) (0.03249172493815422,0.1500529944896698) 0.13812635838985443 (2.4148356914520264,1.6806623935699463) (-0.10101872682571411,-0.13684791326522827) 0.17220434546470642 (2.453357219696045,1.335273265838623) (-0.009532101452350616,0.12079795449972153) 0.1317482739686966 (2.509840250015259,1.0565264225006104) (0.20677649974822998,-0.23335206508636475) 0.20562173426151276 (2.429600238800049,0.7442592978477478) (-0.049003731459379196,0.04085315018892288) 0.13769789040088654 (2.4291741847991943,0.43741488456726074) (-0.017575915902853012,-0.07252644002437592) 0.1723768264055252 (1.7020638783828637,1.8444128102499586) (0,0) 1e-07 (1.6650507140598083,0.329825104747754) (0,0) 1e-07 (-4.0,0.8725702166557312) (0,0) 1e-07 (8.0,0.8725702166557312) (0,0) 1e-07 (1.6857059001922607,8.0) (0,0) 1e-07 (1.6857059001922607,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5776633024215698,0.9190723299980164) (-1.0804259777069092,0.46502089500427246) 0.2835763692855835 (1.5776633024215698,0.9190723299980164) 1.5 2.7351527257672643 (2.4759302139282227,1.9725966453552246) (-0.062185138463974,0.1403731405735016) 0.13812635838985443 (2.3756909370422363,1.6780778169631958) (-0.3914487063884735,-0.0258452370762825) 0.17220434546470642 (2.4537365436553955,1.3473846912384033) (0.0037934482097625732,0.12111411988735199) 0.1317482739686966 (2.53605318069458,1.0396451950073242) (0.2621302604675293,-0.1688128411769867) 0.20562173426151276 (2.4137654304504395,0.7399694323539734) (-0.15834714472293854,-0.0428987592458725) 0.13769789040088654 (2.4254517555236816,0.4342052638530731) (-0.03722316771745682,-0.03209635242819786) 0.1723768264055252 (1.5932693836511787,1.8462440306387427) (0,0) 1e-07 (1.5553972049449714,0.33399817529440784) (0,0) 1e-07 (-4.0,0.9190723299980164) (0,0) 1e-07 (8.0,0.9190723299980164) (0,0) 1e-07 (1.5776633024215698,8.0) (0,0) 1e-07 (1.5776633024215698,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.521748661994934,0.9431382417678833) (-0.5591459274291992,0.2406592220067978) 0.2835763692855835 (1.521748661994934,0.9431382417678833) 1.5 2.735152815680368 (2.4675710201263428,1.9801276922225952) (-0.08359181880950928,0.07530997693538666) 0.13812635838985443 (2.3368513584136963,1.6765402555465698) (-0.388396680355072,-0.015375492163002491) 0.17220434546470642 (2.447953462600708,1.3489549160003662) (-0.05783100426197052,0.015702230855822563) 0.1317482739686966 (2.5607614517211914,1.0308425426483154) (0.24708227813243866,-0.08802630007266998) 0.20562173426151276 (2.3842599391937256,0.7365883588790894) (-0.2950551211833954,-0.033810898661613464) 0.13769789040088654 (2.4214160442352295,0.4287329614162445) (-0.04035646840929985,-0.05472289398312569) 0.1723768264055252 (1.5369656193091852,1.8471917311771076) (0,0) 1e-07 (1.4986488810619272,0.3361578395028765) (0,0) 1e-07 (-4.0,0.9431382417678833) (0,0) 1e-07 (8.0,0.9431382417678833) (0,0) 1e-07 (1.521748661994934,8.0) (0,0) 1e-07 (1.521748661994934,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.416985273361206,0.9431382417678833) (-1.047634482383728,0.0) 0.2835763692855835 (1.416985273361206,0.9431382417678833) 1.5 3.141592653589793 (2.459897041320801,1.9870413541793823) (-0.07673995941877365,0.06913696229457855) 0.13812635838985443 (2.2980916500091553,1.6750059127807617) (-0.38759738206863403,-0.015343830920755863) 0.17220434546470642 (2.4362361431121826,1.3458667993545532) (-0.11717242747545242,-0.03088088147342205) 0.1317482739686966 (2.5695927143096924,1.0269808769226074) (0.08831211924552917,-0.038616620004177094) 0.20562173426151276 (2.3570845127105713,0.7437878847122192) (-0.2717537581920624,0.07199546694755554) 0.13769789040088654 (2.417905807495117,0.4260384142398834) (-0.035102494060993195,-0.026945410296320915) 0.1723768264055252 (1.432231903159471,1.8489546008598012) (0,0) 1e-07 (1.39403700454882,0.3401390412376048) (0,0) 1e-07 (-4.0,0.9431382417678833) (0,0) 1e-07 (8.0,0.9431382417678833) (0,0) 1e-07 (1.416985273361206,8.0) (0,0) 1e-07 (1.416985273361206,-4.0) (0,0) 1e-07 
0.5 (1.3143171072006226,0.9431382417678833) (-1.026681900024414,0.0) 0.2835763692855835 (1.3143171072006226,0.9431382417678833) 1.5 3.141592653589793 (2.452397346496582,1.993798017501831) (-0.07499688863754272,0.06756658852100372) 0.13812635838985443 (2.259441375732422,1.6734758615493774) (-0.3865039050579071,-0.015300585888326168) 0.17220434546470642 (2.4245188236236572,1.3427786827087402) (-0.11717242747545242,-0.030880875885486603) 0.1317482739686966 (2.5702250003814697,1.0249731540679932) (0.006322421133518219,-0.02007748931646347) 0.20562173426151276 (2.3289248943328857,0.7532238364219666) (-0.28159716725349426,0.09435953199863434) 0.13769789040088654 (2.4147486686706543,0.4254932701587677) (-0.03157174959778786,-0.005451411008834839) 0.1723768264055252 (1.3295928160460515,1.8506822139111034) (0,0) 1e-07 (1.2915173203319583,0.3440406206591041) (0,0) 1e-07 (-4.0,0.9431382417678833) (0,0) 1e-07 (8.0,0.9431382417678833) (0,0) 1e-07 (1.3143171072006226,8.0) (0,0) 1e-07 (1.3143171072006226,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2137023210525513,0.9431382417678833) (-1.0061482191085815,0.0) 0.2835763692855835 (1.2137023210525513,0.9431382417678833) 1.5 3.141592653589793 (2.445077419281006,2.0003926753997803) (-0.07319901883602142,0.06594683974981308) 0.13812635838985443 (2.2209458351135254,1.6719518899917603) (-0.3849552869796753,-0.015239270403981209) 0.17220434546470642 (2.412801504135132,1.3396905660629272) (-0.11717242747545242,-0.030880872160196304) 0.1317482739686966 (2.565744638442993,1.0233113765716553) (-0.04480460286140442,-0.016618283465504646) 0.20562173426151276 (2.3007652759552,0.7626597881317139) (-0.28159719705581665,0.09435949474573135) 0.13769789040088654 (2.4087133407592773,0.42983901500701904) (-0.060352541506290436,0.04345758259296417) 0.1723768264055252 (1.2290065273594737,1.8523752744205462) (0,0) 1e-07 (1.1910480464645976,0.3478641678579494) (0,0) 1e-07 (-4.0,0.9431382417678833) (0,0) 1e-07 (8.0,0.9431382417678833) (0,0) 1e-07 (1.2137023210525513,8.0) (0,0) 1e-07 (1.2137023210525513,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.1150997877120972,0.9431382417678833) (-0.9860252141952515,0.0) 0.2835763692855835 (1.1150997877120972,0.9431382417678833) 1.5 3.141592653589793 (2.4379425048828125,2.0068206787109375) (-0.07134997099637985,0.06428099423646927) 0.13812635838985443 (2.1826791763305664,1.670436978340149) (-0.38266730308532715,-0.015148600563406944) 0.17220434546470642 (2.4010841846466064,1.3366024494171143) (-0.11717242747545242,-0.030880866572260857) 0.1317482739686966 (2.5597851276397705,1.0228660106658936) (-0.059595584869384766,-0.004453936591744423) 0.20562173426151276 (2.2726056575775146,0.7720957398414612) (-0.28159719705581665,0.09435945749282837) 0.13769789040088654 (2.3931100368499756,0.43261659145355225) (-0.1560339331626892,0.027775641530752182) 0.1723768264055252 (1.1304319215434386,1.854034474441943) (0,0) 1e-07 (1.0925881152213057,0.35161124574367975) (0,0) 1e-07 (-4.0,0.9431382417678833) (0,0) 1e-07 (8.0,0.9431382417678833) (0,0) 1e-07 (1.1150997877120972,8.0) (0,0) 1e-07 (1.1150997877120972,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.0184693336486816,0.9431382417678833) (-0.9663047790527344,0.0) 0.2835763692855835 (1.0184693336486816,0.9431382417678833) 1.5 3.141592653589793 (2.430997133255005,2.013077974319458) (-0.06945411115884781,0.06257297098636627) 0.13812635838985443 (2.144768714904785,1.6689362525939941) (-0.3791036605834961,-0.01500733569264412) 0.17220434546470642 (2.389366865158081,1.3335143327713013) (-0.11717242747545242,-0.03088086098432541) 0.1317482739686966 (2.5503039360046387,1.020495891571045) (-0.09481297433376312,-0.023701220750808716) 0.20562173426151276 (2.244446039199829,0.7815316915512085) (-0.28159722685813904,0.09435940533876419) 0.13769789040088654 (2.3694405555725098,0.4368300139904022) (-0.23669591546058655,0.04213428497314453) 0.1723768264055252 (1.0338288364458499,1.8556604899814833) (0,0) 1e-07 (0.996097411171732,0.35528338098445417) (0,0) 1e-07 (-4.0,0.9431382417678833) (0,0) 1e-07 (8.0,0.9431382417678833) (0,0) 1e-07 (1.0184693336486816,8.0) (0,0) 1e-07 (1.0184693336486816,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.9506840705871582,0.9860421419143677) (-0.6778525114059448,0.4290391206741333) 0.2835763692855835 (0.9506840705871582,0.9860421419143677) 1.5 2.5773049324925505 (2.424245595932007,2.019160747528076) (-0.06751634180545807,0.06082718446850777) 0.13812635838985443 (2.1074514389038086,1.6674590110778809) (-0.37317243218421936,-0.0147726284340024) 0.17220434546470642 (2.3776495456695557,1.3304262161254883) (-0.11717243492603302,-0.030880853533744812) 0.1317482739686966 (2.5363595485687256,1.0145624876022339) (-0.13944333791732788,-0.05933438241481781) 0.20562173426151276 (2.2162864208221436,0.7909676432609558) (-0.2815972566604614,0.09435933828353882) 0.13769789040088654 (2.340223550796509,0.4420309364795685) (-0.2921696901321411,0.05200917273759842) 0.1723768264055252 (0.9653408218920052,1.8568132748622592) (0,0) 1e-07 (0.9267797540665432,0.35792139481149704) (0,0) 1e-07 (-4.0,0.9860421419143677) (0,0) 1e-07 (8.0,0.9860421419143677) (0,0) 1e-07 (0.9506840705871582,8.0) (0,0) 1e-07 (0.9506840705871582,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.8828988075256348,1.028946042060852) (-0.6778525710105896,0.4290391206741333) 0.2835763692855835 (0.8828988075256348,1.028946042060852) 1.5 2.577304972228983 (2.417691469192505,2.0250656604766846) (-0.06554225087165833,0.05904863774776459) 0.13812635838985443 (2.071207046508789,1.6660242080688477) (-0.36244505643844604,-0.014348193071782589) 0.17220434546470642 (2.3659322261810303,1.3273380994796753) (-0.11717243492603302,-0.030880844220519066) 0.1317482739686966 (2.516669511795044,1.008927822113037) (-0.19689957797527313,-0.05634656548500061) 0.20562173426151276 (2.188126802444458,0.8004035949707031) (-0.2815972864627838,0.09435924142599106) 0.13769789040088654 (2.311022996902466,0.44722893834114075) (-0.29200637340545654,0.05198010057210922) 0.1723768264055252 (0.8968528073381604,1.8579660597430352) (0,0) 1e-07 (0.8574620969613544,0.36055940863853997) (0,0) 1e-07 (-4.0,1.028946042060852) (0,0) 1e-07 (8.0,1.028946042060852) (0,0) 1e-07 (0.8828988075256348,8.0) (0,0) 1e-07 (0.8828988075256348,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.8151135444641113,1.0718499422073364) (-0.6778526306152344,0.42903921008110046) 0.2835763692855835 (0.8151135444641113,1.0718499422073364) 1.5 2.5773049177941427 (2.4113376140594482,2.030789852142334) (-0.06353791058063507,0.057242825627326965) 0.13812635838985443 (2.0362329483032227,1.6662275791168213) (-0.34974151849746704,0.002034109318628907) 0.17220434546470642 (2.354214906692505,1.3242499828338623) (-0.11717243492603302,-0.03088083490729332) 0.1317482739686966 (2.494020938873291,1.0035161972045898) (-0.22648517787456512,-0.0541163831949234) 0.20562173426151276 (2.1599671840667725,0.8098394870758057) (-0.2815973162651062,0.09435909986495972) 0.13769789040088654 (2.2818427085876465,0.4524233341217041) (-0.2918033003807068,0.05194394290447235) 0.1723768264055252 (0.8283647927843156,1.859118844623811) (0,0) 1e-07 (0.7881444398561659,0.36319742246558284) (0,0) 1e-07 (-4.0,1.0718499422073364) (0,0) 1e-07 (8.0,1.0718499422073364) (0,0) 1e-07 (0.8151135444641113,8.0) (0,0) 1e-07 (0.8151135444641113,-4.0) (0,0) 1e-07 
