[[(2.019217522789017, 2.1296455330932464), (0.08047934299351683, 2.115559027877418), (0.04083797577169207, 1.827548573108566), (2.0577102703276307, 1.8204048436027591)], [(2.0474580395171733, 0.39399119274366207), (0.013363959857953535, 0.3433023777514555), (0.0858152560705773, 0.05000604116103413), (2.0936430858666584, 0.05903633004056624)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7438783645629883,0.9991613626480103) (-0.8656901121139526,0.11997087299823761) 0.24952095746994019 -0.17339172488152582 (1.7438783645629883,0.9991613626480103) 1.5 3.0038856767618736 (2.4269518852233887,1.96163809299469) (-0.04890300706028938,0.06587603688240051) 0.1859414428472519 3.043914616066021 (2.4312174320220947,1.6371417045593262) (-0.007742881774902344,0.10902158170938492) 0.13626395165920258 2.758999441137436 (2.4740381240844727,1.3371331691741943) (0.3464345932006836,0.04695403203368187) 0.2011403888463974 2.9129046053136043 (2.4099795818328857,1.0370193719863892) (-0.18381500244140625,0.059985533356666565) 0.16354946792125702 -3.0029724556607644 (2.502795696258545,0.7366895079612732) (0.22105073928833008,-0.10888788104057312) 0.2168704718351364 3.038046210982412 (2.47420597076416,0.4092198610305786) (-0.02712862193584442,-0.2071632593870163) 0.1422881931066513 -2.803033808214064 (1.7467910965602473,1.8215061143582545) (0,0) 1e-07 0 (1.7591380072348146,0.38680637227687426) (0,0) 1e-07 0 
0.20000000298023224 (1.6925595998764038,0.9873061776161194) (-0.5131874680519104,-0.1185515969991684) 0.24952095746994019 -0.17339172488152582 (1.6925595998764038,0.9873061776161194) 1.5 -2.914564926102732 (2.414185047149658,1.9754892587661743) (-0.1276688575744629,0.13851135969161987) 0.1859414428472519 3.043914616066021 (2.4250941276550293,1.6515018939971924) (-0.0612335205078125,0.14360149204730988) 0.13626395165920258 2.758999441137436 (2.5073301792144775,1.347808837890625) (0.3329195976257324,0.1067565381526947) 0.2011403888463974 2.9129046053136043 (2.391059637069702,1.0410072803497314) (-0.18920010328292847,0.0398787260055542) 0.16354946792125702 -3.0029724556607644 (2.5213568210601807,0.7204827666282654) (0.18561071157455444,-0.16206733882427216) 0.2168704718351364 3.038046210982412 (2.4709384441375732,0.3885837495326996) (-0.032675232738256454,-0.2063611000776291) 0.1422881931066513 -2.803033808214064 (1.6955149660424398,1.8216877335948876) (0,0) 1e-07 0 (1.7075558478830495,0.38552096539307945) (0,0) 1e-07 0 
0.30000001192092896 (1.6614139080047607,0.9801112413406372) (-0.3114563524723053,-0.07194962352514267) 0.24952095746994019 -0.17339172488152582 (1.6614139080047607,0.9801112413406372) 1.5 -2.9145649430716243 (2.4016025066375732,1.989140510559082) (-0.12582622468471527,0.1365121752023697) 0.1859414428472519 3.043914616066021 (2.4168314933776855,1.6671878099441528) (-0.08262642472982407,0.1568596214056015) 0.13626395165920258 2.758999441137436 (2.5404396057128906,1.3590376377105713) (0.33109474182128906,0.1122884675860405) 0.2011403888463974 2.9129046053136043 (2.3717987537384033,1.0427058935165405) (-0.19260942935943604,0.016985978931188583) 0.16354946792125702 -3.0029724556607644 (2.542898178100586,0.7085184454917908) (0.21541287004947662,-0.11964316666126251) 0.2168704718351364 3.038046210982412 (2.466550350189209,0.3681565225124359) (-0.04387987405061722,-0.20427221059799194) 0.1422881931066513 -2.803033808214064 (1.664395148938718,1.8217979594908251) (0,0) 1e-07 0 (1.6762503013864867,0.3847408436325068) (0,0) 1e-07 0 
0.4000000059604645 (1.6409474611282349,0.9726783633232117) (-0.20466497540473938,-0.07432849705219269) 0.24952095746994019 -0.17339172488152582 (1.6409474611282349,0.9726783633232117) 1.5 -2.793232237071308 (2.388278007507324,2.003596782684326) (-0.13324570655822754,0.14456169307231903) 0.1859414428472519 3.043914616066021 (2.4116971492767334,1.6769347190856934) (-0.05134231597185135,0.0974692776799202) 0.13626395165920258 2.758999441137436 (2.5514636039733887,1.3676942586898804) (0.11024032533168793,0.08656604588031769) 0.2011403888463974 2.9129046053136043 (2.352605104446411,1.0403659343719482) (-0.1919359266757965,-0.023399174213409424) 0.16354946792125702 -3.0029724556607644 (2.544480085372925,0.7001391649246216) (0.01581864058971405,-0.08379275351762772) 0.2168704718351364 3.038046210982412 (2.45585298538208,0.3518464267253876) (-0.10697424411773682,-0.16310106217861176) 0.1422881931066513 -2.803033808214064 (1.643955285628996,1.8218703571607293) (0,0) 1e-07 0 (1.655611446599264,0.3842265315844939) (0,0) 1e-07 0 
0.5 (1.6169887781143188,0.9847568273544312) (-0.23958714306354523,0.12078466266393661) 0.24952095746994019 -0.17339172488152582 (1.6169887781143188,0.9847568273544312) 1.5 2.674641193456853 (2.3774924278259277,2.015298366546631) (-0.10785528272390366,0.11701490730047226) 0.1859414428472519 3.043914616066021 (2.4076690673828125,1.6820335388183594) (-0.040279701352119446,0.05098786950111389) 0.13626395165920258 2.758999441137436 (2.546283721923828,1.3721152544021606) (-0.05179808288812637,0.04421024024486542) 0.2011403888463974 2.9129046053136043 (2.333411455154419,1.038025975227356) (-0.1919359266757965,-0.023399123921990395) 0.16354946792125702 -3.0029724556607644 (2.5384604930877686,0.6973355412483215) (-0.06019684672355652,-0.02803611569106579) 0.2168704718351364 3.038046210982412 (2.44832706451416,0.3403719663619995) (-0.0752582997083664,-0.11474451422691345) 0.1422881931066513 -2.803033808214064 (1.619954121998311,1.821955368899581) (0,0) 1e-07 0 (1.6319684360942588,0.38363735717150516) (0,0) 1e-07 0 
0.6000000238418579 (1.6020153760910034,0.9965636134147644) (-0.1497337818145752,0.1180676594376564) 0.24952095746994019 -0.17339172488152582 (1.6020153760910034,0.9965636134147644) 1.5 2.473892754492091 (2.367535352706909,2.0261011123657227) (-0.0995711088180542,0.10802717506885529) 0.1859414428472519 3.043914616066021 (2.4031641483306885,1.686825156211853) (-0.04504821076989174,0.047915615141391754) 0.13626395165920258 2.758999441137436 (2.5341615676879883,1.3729876279830933) (-0.12122096121311188,0.008723770268261433) 0.2011403888463974 2.9129046053136043 (2.3142178058624268,1.0356860160827637) (-0.1919359415769577,-0.023399055004119873) 0.16354946792125702 -3.0029724556607644 (2.528671979904175,0.6978898048400879) (-0.09788421541452408,0.0055425409227609634) 0.2168704718351364 3.038046210982412 (2.4424173831939697,0.3313615620136261) (-0.059097178280353546,-0.09010406583547592) 0.1422881931066513 -2.803033808214064 (1.604939088900409,1.8220085519073808) (0,0) 1e-07 0 (1.6172983643984746,0.38327178482283847) (0,0) 1e-07 0 
0.7000000476837158 (1.5934900045394897,1.0081124305725098) (-0.08525343239307404,0.11548852175474167) 0.24952095746994019 -0.17339172488152582 (1.5934900045394897,1.0081124305725098) 1.5 2.2067014740788817 (2.358430862426758,2.0359787940979004) (-0.09104560315608978,0.09877759963274002) 0.1859414428472519 3.043914616066021 (2.398844003677368,1.6907618045806885) (-0.043202418833971024,0.039366938173770905) 0.13626395165920258 2.758999441137436 (2.5171895027160645,1.3734241724014282) (-0.1697215437889099,0.00436539389193058) 0.2011403888463974 2.9129046053136043 (2.2950241565704346,1.033346176147461) (-0.1919359564781189,-0.023398960009217262) 0.16354946792125702 -3.0029724556607644 (2.513366222381592,0.6960099339485168) (-0.15305671095848083,-0.018798431381583214) 0.2168704718351364 3.038046210982412 (2.4367241859436035,0.3226812481880188) (-0.056932274252176285,-0.08680327236652374) 0.1422881931066513 -2.803033808214064 (1.5963729190908598,1.8220388931442482) (0,0) 1e-07 0 (1.6090658970262957,0.38306663501205507) (0,0) 1e-07 0 
0.8000000715255737 (1.5857917070388794,1.019428014755249) (-0.07698305696249008,0.11315551400184631) 0.24952095746994019 -0.17339172488152582 (1.5857917070388794,1.019428014755249) 1.5 2.1681984020511473 (2.3502140045166016,2.044893503189087) (-0.08216804265975952,0.08914612978696823) 0.1859414428472519 3.043914616066021 (2.3945977687835693,1.6947189569473267) (-0.04246190935373306,0.039571937173604965) 0.13626395165920258 2.758999441137436 (2.4986929893493652,1.3722566366195679) (-0.18496619164943695,-0.011675492860376835) 0.2011403888463974 2.9129046053136043 (2.2758305072784424,1.0310062170028687) (-0.1919359266757965,-0.023399123921990395) 0.16354946792125702 -3.0029724556607644 (2.4968831539154053,0.69487065076828) (-0.16483145952224731,-0.011392707005143166) 0.2168704718351364 3.038046210982412 (2.4312474727630615,0.3143310248851776) (-0.054767172783613205,-0.08350218832492828) 0.1422881931066513 -2.803033808214064 (1.5886346390532762,1.8220663020087449) (0,0) 1e-07 0 (1.6016541819559449,0.38288193802201276) (0,0) 1e-07 0 
0.9000000953674316 (1.5780600309371948,1.0305179357528687) (-0.07731718569993973,0.11089902371168137) 0.24952095746994019 -0.17339172488152582 (1.5780600309371948,1.0305179357528687) 1.5 2.179630832373199 (2.3428924083709717,2.0528366565704346) (-0.07321478426456451,0.07943250238895416) 0.1859414428472519 3.043914616066021 (2.3905420303344727,1.697749137878418) (-0.04055722802877426,0.030301401391625404) 0.13626395165920258 2.758999441137436 (2.4794530868530273,1.3702471256256104) (-0.19239817559719086,-0.020094873383641243) 0.2011403888463974 2.9129046053136043 (2.25663685798645,1.028666377067566) (-0.1919359415769577,-0.023398982360959053) 0.16354946792125702 -3.0029724556607644 (2.480046033859253,0.6944265365600586) (-0.16837206482887268,-0.00444099772721529) 0.2168704718351364 3.038046210982412 (2.4259865283966064,0.30630970001220703) (-0.05261006951332092,-0.08021330833435059) 0.1422881931066513 -2.803033808214064 (1.5808637801187448,1.822093826267175) (0,0) 1e-07 0 (1.5942034890524608,0.3826962697198801) (0,0) 1e-07 0 
1.0000001192092896 (1.5701647996902466,1.0413872003555298) (-0.07895181328058243,0.10869231075048447) 0.24952095746994019 -0.17339172488152582 (1.5701647996902466,1.0413872003555298) 1.5 2.199007826489547 (2.3364455699920654,2.059831142425537) (-0.0644688829779625,0.06994394212961197) 0.1859414428472519 3.043914616066021 (2.386718511581421,1.6995043754577637) (-0.038234561681747437,0.017552224919199944) 0.13626395165920258 2.758999441137436 (2.45981764793396,1.3678252696990967) (-0.1963549256324768,-0.02421809360384941) 0.2011403888463974 2.9129046053136043 (2.237443208694458,1.0263264179229736) (-0.19193589687347412,-0.023399338126182556) 0.16354946792125702 -3.0029724556607644 (2.463096857070923,0.6944305300712585) (-0.1694926768541336,3.975117579102516e-05) 0.2168704718351364 3.038046210982412 (2.4209396839141846,0.29861482977867126) (-0.050468940287828445,-0.07694874703884125) 0.1422881931066513 -2.803033808214064 (1.5729301496424575,1.8221219270598106) (0,0) 1e-07 0 (1.5865838472491587,0.3825063912783976) (0,0) 1e-07 0 
1.1000001430511475 (1.5620787143707275,1.0520403385162354) (-0.08086111396551132,0.1065308153629303) 0.24952095746994019 -0.17339172488152582 (1.5620787143707275,1.0520403385162354) 1.5 2.220057760293999 (2.3308277130126953,2.0659260749816895) (-0.05617765337228775,0.06094852834939957) 0.1859414428472519 3.043914616066021 (2.3824639320373535,1.699937343597412) (-0.04254485294222832,0.0043296609073877335) 0.13626395165920258 2.758999441137436 (2.439995527267456,1.3651922941207886) (-0.19822023808956146,-0.02632976323366165) 0.2011403888463974 2.9129046053136043 (2.218249559402466,1.0239864587783813) (-0.1919359266757965,-0.02339911460876465) 0.16354946792125702 -3.0029724556607644 (2.446150779724121,0.6947446465492249) (-0.16946172714233398,0.0031410311348736286) 0.2168704718351364 3.038046210982412 (2.416104555130005,0.2912428081035614) (-0.04835137724876404,-0.07372012734413147) 0.1422881931066513 -2.803033808214064 (1.5648064329947644,1.822150701134634) (0,0) 1e-07 0 (1.5787680873750476,0.3823116256526362) (0,0) 1e-07 0 
