[[(2.032444411454675, 2.1259871187481925), (0.05426624865835711, 2.174514223887537), (0.07441309243109927, 1.8426899122751186), (2.0550544740478096, 1.8825341847700192)], [(2.0280064254071792, 0.37857816642889686), (0.023634666227375957, 0.3423308966319889), (0.028123217363036458, 0.07401154558211896), (2.0945098417569734, 0.07753692945839785)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7507939338684082,0.9639356136322021) (-1.1720942258834839,-0.0841321125626564) 0.2819387912750244 0.29785772963261725 (1.7507939338684082,0.9639356136322021) 1.5 -3.069936241233484 (2.4284279346466064,1.9734073877334595) (0.008968600071966648,0.1571812778711319) 0.20243984460830688 2.7621443539727006 (2.4255781173706055,1.6357953548431396) (0.18186259269714355,0.31060636043548584) 0.20118454098701477 2.9982796392852062 (2.511157512664795,1.358294129371643) (0.24010229110717773,-0.12949779629707336) 0.2067694365978241 -3.100965810252112 (2.457545042037964,1.0332932472229004) (0.05509519577026367,-0.17143666744232178) 0.21661818027496338 2.8736745034336093 (2.4843087196350098,0.7174907922744751) (0.3133277893066406,-0.03230865299701691) 0.14655962586402893 2.9905913175745265 (2.4370996952056885,0.42183539271354675) (-0.02561972104012966,-0.11526945978403091) 0.16437432169914246 2.8030998289178717 (1.732445177039402,1.876044300806826) (0,0) 1e-07 0 (1.7614667672963056,0.37375803520579787) (0,0) 1e-07 0 
0.20000000298023224 (1.621507167816162,0.9389018416404724) (-1.2928677797317505,-0.25033748149871826) 0.2819387912750244 0.29785772963261725 (1.621507167816162,0.9389018416404724) 1.5 -2.950329906942164 (2.4277231693267822,1.9891352653503418) (-0.0070470357313752174,0.1572791486978531) 0.20243984460830688 2.7621443539727006 (2.416533946990967,1.6605679988861084) (-0.09044098854064941,0.2477269470691681) 0.20118454098701477 2.9982796392852062 (2.536680221557617,1.3486621379852295) (0.2552272081375122,-0.09631950408220291) 0.2067694365978241 -3.100965810252112 (2.454697847366333,1.0139856338500977) (-0.028472943231463432,-0.19307661056518555) 0.21661818027496338 2.8736745034336093 (2.5098390579223633,0.6990413665771484) (0.255302369594574,-0.1844944953918457) 0.14655962586402893 2.9905913175745265 (2.4328062534332275,0.4126603305339813) (-0.04293341934680939,-0.0917506292462349) 0.16437432169914246 2.8030998289178717 (1.6027073135934493,1.8734343832154712) (0,0) 1e-07 0 (1.6317697033386303,0.37141257985420956) (0,0) 1e-07 0 
0.30000001192092896 (1.4826492071151733,0.9928712248802185) (-1.3885796070098877,0.5396936535835266) 0.2819387912750244 0.29785772963261725 (1.4826492071151733,0.9928712248802185) 1.5 2.770895005421873 (2.4286835193634033,2.004849672317505) (0.009604331105947495,0.1571437120437622) 0.20243984460830688 2.7621443539727006 (2.412403106689453,1.6718826293945312) (-0.041307806968688965,0.11314655840396881) 0.20118454098701477 2.9982796392852062 (2.5639519691467285,1.3480068445205688) (0.27271831035614014,-0.006552349776029587) 0.2067694365978241 -3.100965810252112 (2.451788902282715,0.9946871995925903) (-0.02908988483250141,-0.19298461079597473) 0.21661818027496338 2.8736745034336093 (2.529613494873047,0.6745229959487915) (0.19774356484413147,-0.2451837658882141) 0.14655962586402893 2.9905913175745265 (2.4255518913269043,0.3971576690673828) (-0.07254252582788467,-0.15502671897411346) 0.16437432169914246 2.8030998289178717 (1.464990779268701,1.8706639598709838) (0,0) 1e-07 0 (1.493932808112877,0.3689199229374805) (0,0) 1e-07 0 
0.4000000059604645 (1.395986795425415,1.026553988456726) (-0.8666239976882935,0.33682727813720703) 0.2819387912750244 0.29785772963261725 (1.395986795425415,1.026553988456726) 1.5 2.770894992491658 (2.4296789169311523,2.020561933517456) (0.009953418746590614,0.15712198615074158) 0.20243984460830688 2.7621443539727006 (2.411879777908325,1.6733163595199585) (-0.005234241485595703,0.014337092638015747) 0.20118454098701477 2.9982796392852062 (2.5912210941314697,1.3472435474395752) (0.2726902365684509,-0.0076334476470947266) 0.2067694365978241 -3.100965810252112 (2.448880672454834,0.9753886461257935) (-0.029083017259836197,-0.1929856389760971) 0.21661818027496338 2.8736745034336093 (2.5457866191864014,0.647493302822113) (0.16173109412193298,-0.27029716968536377) 0.14655962586402893 2.9905913175745265 (2.4156956672668457,0.3760944604873657) (-0.09856216609477997,-0.21063204109668732) 0.16437432169914246 2.8030998289178717 (1.3790407417301522,1.8689349155581574) (0,0) 1e-07 0 (1.4079076522887382,0.3673642349678223) (0,0) 1e-07 0 
0.5 (1.3093243837356567,1.0602366924285889) (-0.8666238784790039,0.33682724833488464) 0.2819387912750244 0.29785772963261725 (1.3093243837356567,1.0602366924285889) 1.5 2.7708949759205717 (2.430518865585327,2.036283254623413) (0.008400601334869862,0.15721265971660614) 0.20243984460830688 2.7621443539727006 (2.4047889709472656,1.6671332120895386) (-0.07090914249420166,-0.06183203309774399) 0.20118454098701477 2.9982796392852062 (2.6174683570861816,1.3398100137710571) (0.2624737024307251,-0.07433575391769409) 0.2067694365978241 -3.100965810252112 (2.4464352130889893,0.9591616988182068) (-0.024454090744256973,-0.1622694432735443) 0.21661818027496338 2.8736745034336093 (2.5597825050354004,0.6192747354507446) (0.13995996117591858,-0.2821856737136841) 0.14655962586402893 2.9905913175745265 (2.4052023887634277,0.3536699712276459) (-0.10493210703134537,-0.22424490749835968) 0.16437432169914246 2.8030998289178717 (1.2930907029930305,1.8672058712212196) (0,0) 1e-07 0 (1.321882495387055,0.3658085469786777) (0,0) 1e-07 0 
0.6000000238418579 (1.2226619720458984,1.0939193964004517) (-0.8666240572929382,0.33682724833488464) 0.2819387912750244 0.29785772963261725 (1.2226619720458984,1.0939193964004517) 1.5 2.7708950455910437 (2.4318690299987793,2.051969051361084) (0.013501801528036594,0.15685690939426422) 0.20243984460830688 2.7621443539727006 (2.3694143295288086,1.6578021049499512) (-0.3537468910217285,-0.09331105649471283) 0.20118454098701477 2.9982796392852062 (2.636108636856079,1.3282519578933716) (0.186403289437294,-0.11558002233505249) 0.2067694365978241 -3.100965810252112 (2.441770076751709,0.9508702158927917) (-0.04665222018957138,-0.08291511237621307) 0.21661818027496338 2.8736745034336093 (2.565152645111084,0.5942023992538452) (0.05370214581489563,-0.2507232427597046) 0.14655962586402893 2.9905913175745265 (2.3956995010375977,0.33336183428764343) (-0.09502891451120377,-0.203081414103508) 0.16437432169914246 2.8030998289178717 (1.2071406642559088,1.8654768268842816) (0,0) 1e-07 0 (1.2358573384853715,0.3642528589895331) (0,0) 1e-07 0 
0.7000000476837158 (1.2226619720458984,1.0939193964004517) (0.0,0.0) 0.2819387912750244 0.29785772963261725 (1.2226619720458984,1.0939193964004517) 1.5 0.0 (2.4248147010803223,2.0579702854156494) (-0.0705420970916748,0.060012686997652054) 0.20243984460830688 2.7621443539727006 (2.3337159156799316,1.649797797203064) (-0.3569829761981964,-0.08004363626241684) 0.20118454098701477 2.9982796392852062 (2.6326184272766113,1.3247129917144775) (-0.03490176796913147,-0.03538931906223297) 0.2067694365978241 -3.100965810252112 (2.4283368587493896,0.9533911943435669) (-0.13433191180229187,0.025210008025169373) 0.21661818027496338 2.8736745034336093 (2.5590789318084717,0.5742741823196411) (-0.06073782220482826,-0.19928224384784698) 0.14655962586402893 2.9905913175745265 (2.38716721534729,0.31512802839279175) (-0.08532240241765976,-0.18233810365200043) 0.16437432169914246 2.8030998289178717 (1.2071406642559088,1.8654768268842816) (0,0) 1e-07 0 (1.2358573384853715,0.3642528589895331) (0,0) 1e-07 0 
0.8000000715255737 (1.1813453435897827,1.1028857231140137) (-0.4131665825843811,0.08966314792633057) 0.2819387912750244 0.29785772963261725 (1.1813453435897827,1.1028857231140137) 1.5 2.9278917788411514 (2.417947292327881,2.063812732696533) (-0.06867453455924988,0.05842392519116402) 0.20243984460830688 2.7621443539727006 (2.2980175018310547,1.6417933702468872) (-0.356982946395874,-0.08004378527402878) 0.20118454098701477 2.9982796392852062 (2.6193926334381104,1.327107548713684) (-0.13225789368152618,0.023945918306708336) 0.2067694365978241 -3.100965810252112 (2.4096739292144775,0.9590995907783508) (-0.18662992119789124,0.05708378553390503) 0.21661818027496338 2.8736745034336093 (2.554504156112671,0.566550612449646) (-0.045748647302389145,-0.07723598927259445) 0.14655962586402893 2.9905913175745265 (2.3786349296569824,0.29689422249794006) (-0.08532228320837021,-0.1823379248380661) 0.16437432169914246 2.8030998289178717 (1.166021050686378,1.8646496296424409) (0,0) 1e-07 0 (1.1947163125747164,0.36350886034802593) (0,0) 1e-07 0 
0.9000000953674316 (1.1180263757705688,1.0778685808181763) (-0.6331892013549805,-0.2501712143421173) 0.2819387912750244 0.29785772963261725 (1.1180263757705688,1.0778685808181763) 1.5 -2.765320050913724 (2.411269187927246,2.0694940090179443) (-0.06678211688995361,0.05681394040584564) 0.20243984460830688 2.7621443539727006 (2.2623190879821777,1.6337889432907104) (-0.356982946395874,-0.0800437405705452) 0.20118454098701477 2.9982796392852062 (2.5989577770233154,1.3338958024978638) (-0.20434921979904175,0.06788274645805359) 0.2067694365978241 -3.100965810252112 (2.3910109996795654,0.96480792760849) (-0.18662996590137482,0.0570836141705513) 0.21661818027496338 2.8736745034336093 (2.5458900928497314,0.5677072405815125) (-0.08614109456539154,0.011566195636987686) 0.14655962586402893 2.9905913175745265 (2.3725087642669678,0.28380218148231506) (-0.06126217916607857,-0.13092035055160522) 0.16437432169914246 2.8030998289178717 (1.1022246343118363,1.8633662464808962) (0,0) 1e-07 0 (1.1309657807682236,0.3623559890228822) (0,0) 1e-07 0 
1.0000001192092896 (1.054707407951355,1.0528514385223389) (-0.6331891417503357,-0.2501711845397949) 0.2819387912750244 0.29785772963261725 (1.054707407951355,1.0528514385223389) 1.5 -2.765320059455302 (2.404782295227051,2.075012683868408) (-0.06486975401639938,0.055187031626701355) 0.20243984460830688 2.7621443539727006 (2.226620674133301,1.6257846355438232) (-0.356982946395874,-0.08004365861415863) 0.20118454098701477 2.9982796392852062 (2.578641414642334,1.3405424356460571) (-0.2031635195016861,0.06646673381328583) 0.2067694365978241 -3.100965810252112 (2.3723692893981934,0.970585286617279) (-0.18641746044158936,0.05777381360530853) 0.21661818027496338 2.8736745034336093 (2.529919385910034,0.5690145492553711) (-0.1597064584493637,0.013072926551103592) 0.14655962586402893 2.9905913175745265 (2.3693480491638184,0.27704745531082153) (-0.03160776197910309,-0.06754732877016068) 0.16437432169914246 2.8030998289178717 (1.0384282179372948,1.8620828633193516) (0,0) 1e-07 0 (1.0672152489617306,0.36120311769773844) (0,0) 1e-07 0 
1.1000001430511475 (0.9913884401321411,1.0278342962265015) (-0.6331893801689148,-0.2501712441444397) 0.2819387912750244 0.29785772963261725 (0.9913884401321411,1.0278342962265015) 1.5 -2.7653201067126263 (2.3984880447387695,2.08036732673645) (-0.06294262409210205,0.05354754626750946) 0.20243984460830688 2.7621443539727006 (2.190922498703003,1.6177802085876465) (-0.35698288679122925,-0.08004400879144669) 0.20118454098701477 2.9982796392852062 (2.558586835861206,1.3470532894134521) (-0.20054662227630615,0.06510830670595169) 0.2067694365978241 -3.100965810252112 (2.3537275791168213,0.9763626456260681) (-0.18641744554042816,0.057773783802986145) 0.21661818027496338 2.8736745034336093 (2.503802537918091,0.5691968202590942) (-0.2611677050590515,0.001822732388973236) 0.14655962586402893 2.9905913175745265 (2.3675777912139893,0.2732641398906708) (-0.017703529447317123,-0.03783329576253891) 0.16437432169914246 2.8030998289178717 (0.9746318015627534,1.860799480157807) (0,0) 1e-07 0 (1.0034647171552376,0.3600502463725947) (0,0) 1e-07 0 
