[[(2.04630498857034, 2.1421934153047006), (0.04292647102974739, 2.1667078061926195), (0.07948879558986668, 1.8820694056225773), (2.0005426244368416, 1.8489386708485107)], [(2.0818663194609184, 0.30182942337031116), (0.0065858268198309205, 0.3214443227326555), (0.05713186015603479, 0.08212242316390535), (2.0782567265289194, 0.09721783587282291)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7528910636901855,0.8517636656761169) (-0.687066376209259,0.1602470427751541) 0.2742559611797333 -0.3248519730883179 (1.7528910636901855,0.8517636656761169) 1.5 2.9124551979332303 (2.4260127544403076,1.9799174070358276) (0.007364139426499605,0.11160285770893097) 0.19251412153244019 3.0728433140095857 (2.4040234088897705,1.6279019117355347) (0.0220504030585289,0.14648683369159698) 0.18949870765209198 -3.029952735642286 (2.5008583068847656,1.341052532196045) (0.2552335262298584,0.06215813755989075) 0.20820726454257965 3.0785023416980626 (2.4593605995178223,1.0537735223770142) (0.20176705718040466,-0.24151712656021118) 0.17939266562461853 2.7953902036775444 (2.43914532661438,0.7517551779747009) (-0.15121173858642578,0.17164653539657593) 0.12319406121969223 -2.8737719100139647 (2.4787168502807617,0.4570668637752533) (0.07089872658252716,-0.26137202978134155) 0.19992433488368988 2.766499802722834 (1.770156991967025,1.8529119303014716) (0,0) 1e-07 0 (1.7477231084405096,0.30498764004512546) (0,0) 1e-07 0 
0.20000000298023224 (1.713592767715454,0.8460658192634583) (-0.39298301935195923,-0.05697834491729736) 0.2742559611797333 -0.3248519730883179 (1.713592767715454,0.8460658192634583) 1.5 -2.997606681581202 (2.4266700744628906,1.9910826683044434) (0.006573902443051338,0.1116521805524826) 0.19251412153244019 3.0728433140095857 (2.39963960647583,1.6420520544052124) (-0.043838970363140106,0.1415017992258072) 0.18949870765209198 -3.029952735642286 (2.5269503593444824,1.3441013097763062) (0.2609211206436157,0.030487805604934692) 0.20820726454257965 3.0785023416980626 (2.4537346363067627,1.025508165359497) (-0.0562591552734375,-0.2826540470123291) 0.17939266562461853 2.7953902036775444 (2.404418468475342,0.7533326745033264) (-0.34726908802986145,0.01577502116560936) 0.12319406121969223 -2.8737719100139647 (2.4694838523864746,0.4383516013622284) (-0.09233085066080093,-0.18715274333953857) 0.19992433488368988 2.766499802722834 (1.7309686175171597,1.8535877779121055) (0,0) 1e-07 0 (1.7084821722845174,0.3053585330479332) (0,0) 1e-07 0 
0.30000001192092896 (1.6799041032791138,0.8411813378334045) (-0.3368872106075287,-0.04884505271911621) 0.2742559611797333 -0.3248519730883179 (1.6799041032791138,0.8411813378334045) 1.5 -2.9976066770408196 (2.4277021884918213,2.0022194385528564) (0.01032168883830309,0.11136826127767563) 0.19251412153244019 3.0728433140095857 (2.3952558040618896,1.6562021970748901) (-0.0438389927148819,0.1415017992258072) 0.18949870765209198 -3.029952735642286 (2.5528039932250977,1.3394443988800049) (0.25853607058525085,-0.046568550169467926) 0.20820726454257965 3.0785023416980626 (2.4683501720428467,0.9976336359977722) (0.14615535736083984,-0.278745174407959) 0.17939266562461853 2.7953902036775444 (2.370232105255127,0.7470287680625916) (-0.34186357259750366,-0.06303928047418594) 0.12319406121969223 -2.8737719100139647 (2.4593753814697266,0.4178617000579834) (-0.1010858565568924,-0.2048989087343216) 0.19992433488368988 2.766499802722834 (1.6973741834122444,1.854167151727405) (0,0) 1e-07 0 (1.6748426795951794,0.30567648296653044) (0,0) 1e-07 0 
0.4000000059604645 (1.6492071151733398,0.8363879323005676) (-0.3069694936275482,-0.047934018075466156) 0.2742559611797333 -0.3248519730883179 (1.6492071151733398,0.8363879323005676) 1.5 -2.986691203218069 (2.428929328918457,2.013336420059204) (0.012271524406969547,0.11117030680179596) 0.19251412153244019 3.0728433140095857 (2.3927266597747803,1.664365530014038) (-0.025291115045547485,0.08163373917341232) 0.18949870765209198 -3.029952735642286 (2.5784969329833984,1.3339698314666748) (0.25692886114120483,-0.05474594607949257) 0.20820726454257965 3.0785023416980626 (2.4880762100219727,0.9731124043464661) (0.19725942611694336,-0.24521246552467346) 0.17939266562461853 2.7953902036775444 (2.3360214233398438,0.7408576011657715) (-0.3421057462692261,-0.06171158701181412) 0.12319406121969223 -2.8737719100139647 (2.45270037651062,0.40433141589164734) (-0.06675101816654205,-0.1353028267621994) 0.19992433488368988 2.766499802722834 (1.6667689658523843,1.854694973140034) (0,0) 1e-07 0 (1.644193735256893,0.305966167161457) (0,0) 1e-07 0 
0.5 (1.6199579238891602,0.8315403461456299) (-0.29249218106269836,-0.04847565293312073) 0.2742559611797333 -0.3248519730883179 (1.6199579238891602,0.8315403461456299) 1.5 -2.977352391893305 (2.4301912784576416,2.024449586868286) (0.012618317268788815,0.11113147437572479) 0.19251412153244019 3.0728433140095857 (2.3878400325775146,1.6624255180358887) (-0.04886624217033386,-0.01939988322556019) 0.18949870765209198 -3.029952735642286 (2.596622943878174,1.3281757831573486) (0.18126122653484344,-0.05794047936797142) 0.20820726454257965 3.0785023416980626 (2.509857177734375,0.9503968954086304) (0.21780963242053986,-0.22715505957603455) 0.17939266562461853 2.7953902036775444 (2.3017876148223877,0.7348165512084961) (-0.34233787655830383,-0.06041048839688301) 0.12319406121969223 -2.8737719100139647 (2.448531150817871,0.3958805501461029) (-0.04169192537665367,-0.08450857549905777) 0.19992433488368988 2.766499802722834 (1.6376120487535923,1.85519781698164) (0,0) 1e-07 0 (1.6149929704662203,0.3062421636181787) (0,0) 1e-07 0 
0.6000000238418579 (1.596228003501892,0.8401194214820862) (-0.23729930818080902,0.08579061925411224) 0.2742559611797333 -0.3248519730883179 (1.596228003501892,0.8401194214820862) 1.5 2.794684016223232 (2.4316256046295166,2.0355417728424072) (0.014342882670462132,0.11092209070920944) 0.19251412153244019 3.0728433140095857 (2.3739089965820312,1.65879225730896) (-0.1393095850944519,-0.036332130432128906) 0.18949870765209198 -3.029952735642286 (2.600477457046509,1.320008635520935) (0.03854602575302124,-0.08167201280593872) 0.20820726454257965 3.0785023416980626 (2.5155041217803955,0.9390789270401001) (0.05646892637014389,-0.11317987740039825) 0.17939266562461853 2.7953902036775444 (2.2722983360290527,0.74373859167099) (-0.29489368200302124,0.08922028541564941) 0.12319406121969223 -2.8737719100139647 (2.4445741176605225,0.3878598213195801) (-0.03956989943981171,-0.08020728081464767) 0.19992433488368988 2.766499802722834 (1.6137412724164535,1.85560949537805) (0,0) 1e-07 0 (1.5911840903048158,0.3064671976749975) (0,0) 1e-07 0 
0.7000000476837158 (1.5738393068313599,0.8553354740142822) (-0.22388696670532227,0.15216025710105896) 0.2742559611797333 -0.3248519730883179 (1.5738393068313599,0.8553354740142822) 1.5 2.544669176350962 (2.4272892475128174,2.0397369861602783) (-0.043364107608795166,0.041953083127737045) 0.19251412153244019 3.0728433140095857 (2.3592522144317627,1.6566416025161743) (-0.14656764268875122,-0.021506819874048233) 0.18949870765209198 -3.029952735642286 (2.5929741859436035,1.311519742012024) (-0.07503342628479004,-0.08488904684782028) 0.20820726454257965 3.0785023416980626 (2.5160958766937256,0.9297618269920349) (0.005917510017752647,-0.09317096322774887) 0.17939266562461853 2.7953902036775444 (2.2429418563842773,0.7532442808151245) (-0.29356464743614197,0.09505715221166611) 0.12319406121969223 -2.8737719100139647 (2.4408223628997803,0.3802553117275238) (-0.03751644119620323,-0.0760449767112732) 0.19992433488368988 2.766499802722834 (1.5910968928908666,1.8560000231815503) (0,0) 1e-07 0 (1.5686535890332267,0.3066801488960939) (0,0) 1e-07 0 
0.8000000715255737 (1.552722692489624,0.8702329397201538) (-0.21116603910923004,0.14897488057613373) 0.2742559611797333 -0.3248519730883179 (1.552722692489624,0.8702329397201538) 1.5 2.5271936707757607 (2.4239718914031982,2.042241334915161) (-0.03317303955554962,0.025042694061994553) 0.19251412153244019 3.0728433140095857 (2.344595432281494,1.6544909477233887) (-0.14656764268875122,-0.021506832912564278) 0.18949870765209198 -3.029952735642286 (2.578871488571167,1.3037060499191284) (-0.14102788269519806,-0.07813738286495209) 0.20820726454257965 3.0785023416980626 (2.5129036903381348,0.9208318591117859) (-0.031921643763780594,-0.08929972350597382) 0.17939266562461853 2.7953902036775444 (2.2109761238098145,0.7619621157646179) (-0.3196577727794647,0.08717811107635498) 0.12319406121969223 -2.8737719100139647 (2.4372689723968506,0.3730524480342865) (-0.035535018891096115,-0.0720287412405014) 0.19992433488368988 2.766499802722834 (1.5697297102071917,1.8563685242884593) (0,0) 1e-07 0 (1.547398067373551,0.3068810494103748) (0,0) 1e-07 0 
0.9000000953674316 (1.531620979309082,0.8848395347595215) (-0.21101728081703186,0.14606565237045288) 0.2742559611797333 -0.3248519730883179 (1.531620979309082,0.8848395347595215) 1.5 2.5361224257336166 (2.420732259750366,2.0405826568603516) (-0.03239525109529495,-0.01658586598932743) 0.19251412153244019 3.0728433140095857 (2.3299386501312256,1.652340292930603) (-0.14656762778759003,-0.021506844088435173) 0.18949870765209198 -3.029952735642286 (2.5587193965911865,1.296511173248291) (-0.2015203982591629,-0.07194877415895462) 0.20820726454257965 3.0785023416980626 (2.5061070919036865,0.9122706651687622) (-0.06796643137931824,-0.08561205118894577) 0.17939266562461853 2.7953902036775444 (2.17863130569458,0.7707834243774414) (-0.32344934344291687,0.08821289241313934) 0.12319406121969223 -2.8737719100139647 (2.4341111183166504,0.3667031526565552) (-0.03157825022935867,-0.06349288672208786) 0.19992433488368988 2.766499802722834 (1.548382439154338,1.8567366819968911) (0,0) 1e-07 0 (1.526160194516601,0.30708178311371587) (0,0) 1e-07 0 
1.0000001192092896 (1.5099836587905884,0.899170458316803) (-0.21637366712093353,0.14330948889255524) 0.2742559611797333 -0.3248519730883179 (1.5099836587905884,0.899170458316803) 1.5 2.5566024884333807 (2.4162704944610596,2.0370395183563232) (-0.04461708292365074,-0.03543205186724663) 0.19251412153244019 3.0728433140095857 (2.315281867980957,1.6501896381378174) (-0.14656762778759003,-0.021506858989596367) 0.18949870765209198 -3.029952735642286 (2.5336673259735107,1.290099024772644) (-0.2505209147930145,-0.06412157416343689) 0.20820726454257965 3.0785023416980626 (2.4979915618896484,0.9038443565368652) (-0.08115449547767639,-0.08426294475793839) 0.17939266562461853 2.7953902036775444 (2.1464545726776123,0.7796913385391235) (-0.3217664361000061,0.08907884359359741) 0.12319406121969223 -2.8737719100139647 (2.4310553073883057,0.36109480261802673) (-0.03055831789970398,-0.0560835637152195) 0.19992433488368988 2.766499802722834 (1.5265044728724784,1.8571139921416646) (0,0) 1e-07 0 (1.504389367493081,0.30728755413243625) (0,0) 1e-07 0 
1.1000001430511475 (1.487821340560913,0.9132313132286072) (-0.22162289917469025,0.14060847461223602) 0.2742559611797333 -0.3248519730883179 (1.487821340560913,0.9132313132286072) 1.5 2.5762272346993416 (2.411897897720337,2.033567190170288) (-0.043724868446588516,-0.03472428768873215) 0.19251412153244019 3.0728433140095857 (2.3006250858306885,1.6480389833450317) (-0.14656762778759003,-0.02150687575340271) 0.18949870765209198 -3.029952735642286 (2.5083818435668945,1.2846599817276) (-0.2528536319732666,-0.05439050495624542) 0.20820726454257965 3.0785023416980626 (2.4756948947906494,0.8967273235321045) (-0.22296693921089172,-0.07117019593715668) 0.17939266562461853 2.7953902036775444 (2.114511489868164,0.7887193560600281) (-0.31943148374557495,0.09028030186891556) 0.12319406121969223 -2.8737719100139647 (2.4280436038970947,0.3562068045139313) (-0.030116166919469833,-0.048879947513341904) 0.19992433488368988 2.766499802722834 (1.5041063212352226,1.8575002734681847) (0,0) 1e-07 0 (1.4820961420305205,0.307498262697115) (0,0) 1e-07 0 
