[[(2.0005242446898803, 2.1247717988652695), (0.007258946173543269, 2.1903432202497877), (0.07541701107125448, 1.8862014585980678), (2.088851773534769, 1.8407872145702349)], [(2.0538073276989217, 0.35045786046110555), (0.056905050708096976, 0.32850881700084156), (0.09090667123530069, 0.022500700774059013), (2.0678562370746505, 0.07095997559499549)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7689292430877686,0.8759486675262451) (-1.0802024602890015,-0.05926886573433876) 0.29636484384536743 -0.008170919147242994 (1.7689292430877686,0.8759486675262451) 1.5 -3.0867793216244146 (2.4402894973754883,1.9948002099990845) (-0.05372873693704605,0.052996307611465454) 0.2070539891719818 2.7697468029622048 (2.432058095932007,1.6230884790420532) (-0.06692150980234146,0.0015674657188355923) 0.12398530542850494 -2.866494592985872 (2.3979151248931885,1.2477935552597046) (-0.022966422140598297,0.00791201088577509) 0.20126020908355713 -2.9482070549958657 (2.4248719215393066,0.9128010869026184) (-0.011266712099313736,-0.010826025158166885) 0.13483989238739014 2.7550788234981987 (2.4555394649505615,0.47491583228111267) (-0.041888654232025146,-0.021700624376535416) 0.19296087324619293 2.900573287023801 (1.7908433759483955,1.8475089749881248) (0,0) 1e-07 -0.008170919147242994 (1.7747389149206754,0.3473904671334326) (0,0) 1e-07 -0.008170919147242994 
0.20000000298023224 (1.7150347232818604,0.8745180368423462) (-0.5389452576637268,-0.01430627703666687) 0.29636484384536743 -0.008170919147242994 (1.7150347232818604,0.8745180368423462) 1.5 -3.115053931853758 (2.4290499687194824,2.007183313369751) (-0.11239604651927948,0.12383139133453369) 0.2070539891719818 2.7697468029622048 (2.395254135131836,1.6234198808670044) (-0.3680391013622284,0.003313813591375947) 0.12398530542850494 -2.866494592985872 (2.3912463188171387,1.2472470998764038) (-0.06668912619352341,-0.005464072339236736) 0.20126020908355713 -2.9482070549958657 (2.4152517318725586,0.9119818806648254) (-0.09620140492916107,-0.008192235603928566) 0.13483989238739014 2.7550788234981987 (2.451570510864258,0.4700973331928253) (-0.03968891128897667,-0.04818511754274368) 0.19296087324619293 2.900573287023801 (1.737008513664779,1.8487232530062323) (0,0) 1e-07 -0.008170919147242994 (1.720835182601784,0.34679798177399845) (0,0) 1e-07 -0.008170919147242994 
0.30000001192092896 (1.6859647035598755,0.8738393187522888) (-0.2907005548477173,-0.006787223741412163) 0.29636484384536743 -0.008170919147242994 (1.6859647035598755,0.8738393187522888) 1.5 -3.118249076337326 (2.414863109588623,2.0204665660858154) (-0.1418677270412445,0.13283351063728333) 0.2070539891719818 2.7697468029622048 (2.358450174331665,1.6237512826919556) (-0.3680391013622284,0.0033137958962470293) 0.12398530542850494 -2.866494592985872 (2.3667752742767334,1.2455888986587524) (-0.244710773229599,-0.01658252626657486) 0.20126020908355713 -2.9482070549958657 (2.387256622314453,0.9053171873092651) (-0.2799517512321472,-0.06664666533470154) 0.13483989238739014 2.7550788234981987 (2.4476263523101807,0.46477752923965454) (-0.03944048285484314,-0.05319800227880478) 0.19296087324619293 2.900573287023801 (1.70796857706686,1.8493782664150586) (0,0) 1e-07 -0.008170919147242994 (1.6917612152634036,0.3464784139213171) (0,0) 1e-07 -0.008170919147242994 
0.4000000059604645 (1.577943205833435,0.8680311441421509) (-1.0802154541015625,-0.05808160454034805) 0.29636484384536743 -0.008170919147242994 (1.577943205833435,0.8680311441421509) 1.5 -3.0878758429021236 (2.401571750640869,2.032911539077759) (-0.13291412591934204,0.12445017695426941) 0.2070539891719818 2.7697468029622048 (2.321646213531494,1.6240826845169067) (-0.3680391013622284,0.0033137749414891005) 0.12398530542850494 -2.866494592985872 (2.3373725414276123,1.2456958293914795) (-0.294028103351593,0.00106889009475708) 0.20126020908355713 -2.9482070549958657 (2.3564014434814453,0.9016553163528442) (-0.3085510730743408,-0.036618638783693314) 0.13483989238739014 2.7550788234981987 (2.443737268447876,0.46004101634025574) (-0.03889136761426926,-0.04736502841114998) 0.19296087324619293 2.900573287023801 (1.6001329482078475,1.8518105645233451) (0,0) 1e-07 -0.008170919147242994 (1.583688933371858,0.34529053245139263) (0,0) 1e-07 -0.008170919147242994 
0.5 (1.5119026899337769,0.8660237789154053) (-0.6604047417640686,-0.020073581486940384) 0.29636484384536743 -0.008170919147242994 (1.5119026899337769,0.8660237789154053) 1.5 -3.111206132134037 (2.3892135620117188,2.044482707977295) (-0.12358243763446808,0.1157127246260643) 0.2070539891719818 2.7697468029622048 (2.2848422527313232,1.624414086341858) (-0.3680391013622284,0.0033137493301182985) 0.12398530542850494 -2.866494592985872 (2.3077056407928467,1.2481633424758911) (-0.296669602394104,0.024675041437149048) 0.20126020908355713 -2.9482070549958657 (2.3180336952209473,0.9007502198219299) (-0.3836784362792969,-0.009050892665982246) 0.13483989238739014 2.7550788234981987 (2.439903974533081,0.4558349847793579) (-0.038332581520080566,-0.04206021502614021) 0.19296087324619293 2.900573287023801 (1.5341712680128061,1.8532983702852752) (0,0) 1e-07 -0.008170919147242994 (1.5176343337508205,0.3445644902736966) (0,0) 1e-07 -0.008170919147242994 
0.6000000238418579 (1.4634802341461182,0.8640371561050415) (-0.48422515392303467,-0.01986641436815262) 0.29636484384536743 -0.008170919147242994 (1.4634802341461182,0.8640371561050415) 1.5 -3.100588424775041 (2.377810001373291,2.0551600456237793) (-0.11403459310531616,0.10677289962768555) 0.2070539891719818 2.7697468029622048 (2.2480382919311523,1.624745488166809) (-0.3680391013622284,0.0033137176651507616) 0.12398530542850494 -2.866494592985872 (2.2781801223754883,1.2520500421524048) (-0.2952560782432556,0.03886674344539642) 0.20126020908355713 -2.9482070549958657 (2.2796576023101807,0.9011849164962769) (-0.38376057147979736,0.004347132984548807) 0.13483989238739014 2.7550788234981987 (2.4361274242401123,0.4521091878414154) (-0.037765033543109894,-0.03725786134600639) 0.19296087324619293 2.900573287023801 (1.4858182215840052,1.8543890026171217) (0,0) 1e-07 -0.008170919147242994 (1.469195893952762,0.34403207692902504) (0,0) 1e-07 -0.008170919147242994 
0.7000000476837158 (1.4244136810302734,0.8593493103981018) (-0.39066505432128906,-0.046878449618816376) 0.29636484384536743 -0.008170919147242994 (1.4244136810302734,0.8593493103981018) 1.5 -3.0221671515744197 (2.3673651218414307,2.0649397373199463) (-0.10444913804531097,0.09779785573482513) 0.2070539891719818 2.7697468029622048 (2.2112343311309814,1.6250768899917603) (-0.3680391013622284,0.0033136773854494095) 0.12398530542850494 -2.866494592985872 (2.2490832805633545,1.2569217681884766) (-0.29096922278404236,0.04871778190135956) 0.20126020908355713 -2.9482070549958657 (2.241281509399414,0.9016196131706238) (-0.38376057147979736,0.0043471623212099075) 0.13483989238739014 2.7550788234981987 (2.432408332824707,0.44881632924079895) (-0.037189871072769165,-0.03292872756719589) 0.19296087324619293 2.900573287023801 (1.44687721712276,1.8552673406255151) (0,0) 1e-07 -0.008170919147242994 (1.4300825396088135,0.343602160691128) (0,0) 1e-07 -0.008170919147242994 
0.8000000715255737 (1.3906854391098022,0.8536691665649414) (-0.3372819423675537,-0.0568016953766346) 0.29636484384536743 -0.008170919147242994 (1.3906854391098022,0.8536691665649414) 1.5 -2.9747481156665843 (2.3578646183013916,2.0738353729248047) (-0.09500516951084137,0.08895529806613922) 0.2070539891719818 2.7697468029622048 (2.1744303703308105,1.6254082918167114) (-0.3680391013622284,0.0033136243000626564) 0.12398530542850494 -2.866494592985872 (2.220651388168335,1.2626137733459473) (-0.2843194901943207,0.0569196417927742) 0.20126020908355713 -2.9482070549958657 (2.2029054164886475,0.9020543098449707) (-0.38376057147979736,0.004347203299403191) 0.13483989238739014 2.7550788234981987 (2.4287474155426025,0.4459121823310852) (-0.036608338356018066,-0.029041528701782227) 0.19296087324619293 2.900573287023801 (1.4132941798489733,1.8560248264295653) (0,0) 1e-07 -0.008170919147242994 (1.3962959460218944,0.3432307937897235) (0,0) 1e-07 -0.008170919147242994 
0.9000000953674316 (1.359594464302063,0.8484331369400024) (-0.31091004610061646,-0.05236039683222771) 0.29636484384536743 -0.008170919147242994 (1.359594464302063,0.8484331369400024) 1.5 -2.9747481284767856 (2.349277973175049,2.0818750858306885) (-0.08586575090885162,0.0803978443145752) 0.2070539891719818 2.7697468029622048 (2.1376264095306396,1.6257396936416626) (-0.3680391013622284,0.0033135514240711927) 0.12398530542850494 -2.866494592985872 (2.193127393722534,1.2691229581832886) (-0.2752391993999481,0.06509221345186234) 0.20126020908355713 -2.9482070549958657 (2.164529323577881,0.9024890661239624) (-0.38376057147979736,0.004347266163676977) 0.13483989238739014 2.7550788234981987 (2.425145149230957,0.4433557987213135) (-0.03602176532149315,-0.025563925504684448) 0.19296087324619293 2.900573287023801 (1.3823370564742543,1.8567230831506418) (0,0) 1e-07 -0.008170919147242994 (1.3651511818792967,0.34288846467847844) (0,0) 1e-07 -0.008170919147242994 
1.0000001192092896 (1.3298861980438232,0.8434299826622009) (-0.2970828115940094,-0.05003175139427185) 0.29636484384536743 -0.008170919147242994 (1.3298861980438232,0.8434299826622009) 1.5 -2.974748126103888 (2.3415613174438477,2.0891003608703613) (-0.07716630399227142,0.07225242257118225) 0.2070539891719818 2.7697468029622048 (2.1008224487304688,1.6260710954666138) (-0.3680391013622284,0.0033134447876363993) 0.12398530542850494 -2.866494592985872 (2.166815757751465,1.276570200920105) (-0.2631170153617859,0.07447243481874466) 0.20126020908355713 -2.9482070549958657 (2.1261532306671143,0.9029237627983093) (-0.38376057147979736,0.004347163252532482) 0.13483989238739014 2.7550788234981987 (2.4216020107269287,0.44110944867134094) (-0.03543144837021828,-0.02246357873082161) 0.19296087324619293 2.900573287023801 (1.352756688572316,1.8573902863157883) (0,0) 1e-07 -0.008170919147242994 (1.3353915186066196,0.34256135996731596) (0,0) 1e-07 -0.008170919147242994 
1.1000001430511475 (1.30088472366333,0.8385458588600159) (-0.2900145351886749,-0.04884140193462372) 0.29636484384536743 -0.008170919147242994 (1.30088472366333,0.8385458588600159) 1.5 -2.974748059698513 (2.334660530090332,2.0955617427825928) (-0.06900754570960999,0.06461320072412491) 0.2070539891719818 2.7697468029622048 (2.064018487930298,1.6264023780822754) (-0.3680391013622284,0.003313274821266532) 0.12398530542850494 -2.866494592985872 (2.1409435272216797,1.2843767404556274) (-0.25872328877449036,0.07806508243083954) 0.20126020908355713 -2.9482070549958657 (2.0877771377563477,0.903358519077301) (-0.38376057147979736,0.004347272217273712) 0.13483989238739014 2.7550788234981987 (2.4181182384490967,0.43913859128952026) (-0.03483871743083,-0.019708648324012756) 0.19296087324619293 2.900573287023801 (1.323880069707307,1.8580416159939497) (0,0) 1e-07 -0.008170919147242994 (1.306339870002506,0.34224203743203147) (0,0) 1e-07 -0.008170919147242994 
