[[(2.0801112766611074, 2.1354780873667445), (0.019430349410942918, 2.1342575088542994), (0.06657881865102362, 1.8857935477212127), (2.0940998911000825, 1.8683224840226949)], [(2.0711002818099433, 0.3990233587749098), (0.04918743534331902, 0.3997189476516357), (0.08092767491458316, 0.04260348894355072), (2.014749443779538, 0.04253525012777579)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8257397413253784,1.0007603168487549) (-0.7027710676193237,0.1487365961074829) 0.17073212563991547 -0.30545928385688337 (1.8257397413253784,1.0007603168487549) 1.5 2.933027350507352 (2.4380528926849365,1.9844521284103394) (-0.04929663613438606,0.06103036180138588) 0.12396912276744843 -2.783130127745703 (2.3978629112243652,1.3105218410491943) (-0.05550847947597504,0.04055896773934364) 0.17682388424873352 -2.874127174373651 (2.4933953285217285,0.7284374237060547) (-0.04588654637336731,-0.015151575207710266) 0.12038300931453705 2.9840768092275027 (1.8332348577260906,1.870570347029755) (0,0) 1e-07 -0.30545928385688337 (1.8255327577399303,0.39910784017999446) (0,0) 1e-07 -0.30545928385688337 
0.20000000298023224 (1.7894363403320312,1.0029635429382324) (-0.36303380131721497,0.02203182876110077) 0.17073212563991547 -0.5999835951309265 (1.7894363403320312,1.0029635429382324) 1.5 3.0809789029492674 (2.4275801181793213,1.9937125444412231) (-0.10472672432661057,0.09260444343090057) 0.12396912276744843 -2.783130127745703 (2.363887071609497,1.3160710334777832) (-0.3397575616836548,0.055491894483566284) 0.17682388424873352 -2.874127174373651 (2.4771437644958496,0.7308086156845093) (-0.16251622140407562,0.023712025955319405) 0.12038300931453705 2.9840768092275027 (1.7969151684345466,1.8708833122628887) (0,0) 1e-07 -0.5999835951309265 (1.7892286030781068,0.3991203297223631) (0,0) 1e-07 -0.5999835951309265 
0.30000001192092896 (1.7658629417419434,0.9955115914344788) (-0.2357337772846222,-0.07451954483985901) 0.17073212563991547 -0.8945079064049696 (1.7658629417419434,0.9955115914344788) 1.5 -2.835415635493051 (2.4171862602233887,2.0029032230377197) (-0.10393792390823364,0.09190700948238373) 0.12396912276744843 -2.783130127745703 (2.329812526702881,1.323826551437378) (-0.34074464440345764,0.07755543291568756) 0.17682388424873352 -2.874127174373651 (2.452164649963379,0.7373467683792114) (-0.24979032576084137,0.06538157165050507) 0.12038300931453705 2.9840768092275027 (1.773407728470319,1.8710858748831174) (0,0) 1e-07 -0.8945079064049696 (1.7656577709364625,0.3991284386815013) (0,0) 1e-07 -0.8945079064049696 
0.4000000059604645 (1.748786449432373,0.9870044589042664) (-0.17076437175273895,-0.08507147431373596) 0.17073212563991547 -1.1890322176790127 (1.748786449432373,0.9870044589042664) 1.5 -2.6794017308722333 (2.4068846702575684,2.012012481689453) (-0.10301657021045685,0.09109233319759369) 0.12396912276744843 -2.783130127745703 (2.29634165763855,1.3314276933670044) (-0.3347075283527374,0.07601102441549301) 0.17682388424873352 -2.874127174373651 (2.423142910003662,0.7471550107002258) (-0.2902162969112396,0.09808234870433807) 0.12038300931453705 2.9840768092275027 (1.7564058041897666,1.8712323797486596) (0,0) 1e-07 -1.1890322176790127 (1.7485842073151767,0.39913431241684144) (0,0) 1e-07 -1.1890322176790127 
0.5 (1.7351833581924438,0.978666365146637) (-0.13603046536445618,-0.0833808183670044) 0.17073212563991547 -1.4835565289530557 (1.7351833581924438,0.978666365146637) 1.5 -2.591700422400092 (2.396691083908081,2.021026134490967) (-0.10193503648042679,0.09013594686985016) 0.12396912276744843 -2.783130127745703 (2.2639286518096924,1.3388733863830566) (-0.3241291642189026,0.07445733994245529) 0.17682388424873352 -2.874127174373651 (2.3941211700439453,0.7569632530212402) (-0.29021626710891724,0.09808238595724106) 0.12038300931453705 2.9840768092275027 (1.742875566599318,1.8713489692361924) (0,0) 1e-07 -1.4835565289530557 (1.734983986198861,0.3991389912349943) (0,0) 1e-07 -1.4835565289530557 
0.6000000238418579 (1.7233061790466309,0.9704945683479309) (-0.11877131462097168,-0.08171819895505905) 0.17073212563991547 -1.7780808402270987 (1.7233061790466309,0.9704945683479309) 1.5 -2.5389456662782197 (2.386625051498413,2.0299270153045654) (-0.1006593331694603,0.0890079140663147) 0.12396912276744843 -2.783130127745703 (2.2336313724517822,1.3461575508117676) (-0.30297374725341797,0.07284175604581833) 0.17682388424873352 -2.874127174373651 (2.3650994300842285,0.7667714953422546) (-0.29021626710891724,0.09808244556188583) 0.12038300931453705 2.9840768092275027 (1.7310696800926408,1.871450700063052) (0,0) 1e-07 -1.7780808402270987 (1.723109619762064,0.39914307631572665) (0,0) 1e-07 -1.7780808402270987 
0.7000000476837158 (1.7122474908828735,0.9624859690666199) (-0.11058636009693146,-0.08008583635091782) 0.17073212563991547 -2.0726051515011417 (1.7122474908828735,0.9624859690666199) 1.5 -2.5148138147479995 (2.3767101764678955,2.038694143295288) (-0.09914819896221161,0.08767169713973999) 0.12396912276744843 -2.783130127745703 (2.2078769207000732,1.3532620668411255) (-0.257545530796051,0.07104568928480148) 0.17682388424873352 -2.874127174373651 (2.3360776901245117,0.776579737663269) (-0.29021623730659485,0.0980825275182724) 0.12038300931453705 2.9840768092275027 (1.7200808176362443,1.8715453906280768) (0,0) 1e-07 -2.0726051515011417 (1.712053688066407,0.3991468798343218) (0,0) 1e-07 -2.0726051515011417 
0.8000000715255737 (1.7015364170074463,0.9546375274658203) (-0.10711109638214111,-0.07848456501960754) 0.17073212563991547 -2.3671294627751847 (1.7015364170074463,0.9546375274658203) 1.5 -2.509229885855287 (2.3669750690460205,2.047302484512329) (-0.09735193848609924,0.08608339726924896) 0.12396912276744843 -2.783130127745703 (2.1942200660705566,1.3601247072219849) (-0.13656961917877197,0.06862673163414001) 0.17682388424873352 -2.874127174373651 (2.307056188583374,0.7863879799842834) (-0.2902161777019501,0.09808266162872314) 0.12038300931453705 2.9840768092275027 (1.7094381636895284,1.8716370979289534) (0,0) 1e-07 -2.3671294627751847 (1.7013453155196752,0.3991505637838275) (0,0) 1e-07 -2.3671294627751847 
0.9000000953674316 (1.6909288167953491,0.9469460844993591) (-0.10607578605413437,-0.07691449671983719) 0.17073212563991547 -2.6616537740492276 (1.6909288167953491,0.9469460844993591) 1.5 -2.5142254406662974 (2.3574538230895996,2.0557215213775635) (-0.095211923122406,0.08419105410575867) 0.12396912276744843 -2.783130127745703 (2.194044589996338,1.3667362928390503) (-0.0017544031143188477,0.06611603498458862) 0.17682388424873352 -2.874127174373651 (2.2780346870422363,0.7961962223052979) (-0.29021620750427246,0.09808260202407837) 0.12038300931453705 2.9840768092275027 (1.6988976229734132,1.871727925324422) (0,0) 1e-07 -2.6616537740492276 (1.690740362612554,0.3991542121543759) (0,0) 1e-07 -2.6616537740492276 
1.0000001192092896 (1.680298924446106,0.939408540725708) (-0.10629913210868835,-0.07537539303302765) 0.17073212563991547 -2.9561780853232706 (1.680298924446106,0.939408540725708) 1.5 -2.5247936532500383 (2.3481876850128174,2.0639150142669678) (-0.09266112744808197,0.0819355696439743) 0.12396912276744843 -2.783130127745703 (2.2087814807891846,1.3816829919815063) (0.14736860990524292,0.14946749806404114) 0.17682388424873352 -2.874127174373651 (2.2490129470825195,0.8060044646263123) (-0.29021626710891724,0.09808246046304703) 0.12038300931453705 2.9840768092275027 (1.6883334657308628,1.871818956222504) (0,0) 1e-07 -2.9561780853232706 (1.680113064625738,0.39915786821219373) (0,0) 1e-07 -2.9561780853232706 
1.1000001430511475 (1.6695823669433594,0.9320218563079834) (-0.10716554522514343,-0.07386685907840729) 0.17073212563991547 3.0324829105822726 (1.6695823669433594,0.9320218563079834) 1.5 -2.5380989267205134 (2.3392250537872314,2.071840286254883) (-0.08962702751159668,0.07925271987915039) 0.12396912276744843 -2.783130127745703 (2.2099714279174805,1.390781044960022) (0.011899441480636597,0.09098010510206223) 0.17682388424873352 -2.874127174373651 (2.219991445541382,0.8158128261566162) (-0.2902159094810486,0.0980834886431694) 0.12038300931453705 2.9840768092275027 (1.677681349917188,1.8719107450558896) (0,0) 1e-07 3.0324829105822726 (1.6693990495962687,0.3991615541028554) (0,0) 1e-07 3.0324829105822726 
