[[(2.0037123934871532, 2.1210881762675213), (0.08370621665080405, 2.1406120304117198), (0.009476563509261916, 1.8691288405192694), (2.0102731433660357, 1.8052987585816735)], [(2.0873197839999325, 0.3283281861916679), (0.09515938538001899, 0.32041244125319457), (0.06555415493205466, 0.024266882938985726), (2.083440466322134, 0.032576940070609815)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6396297216415405,0.9656896591186523) (-1.2459683418273926,0.1612764149904251) 0.25582030415534973 -0.22430237728623476 (1.6396297216415405,0.9656896591186523) 1.5 3.0128697455654465 (2.4536917209625244,1.924437403678894) (-0.04906400665640831,-0.01965455897152424) 0.20343534648418427 -3.0657120865506706 (2.4060678482055664,1.3576781749725342) (-0.06203379109501839,0.02865893766283989) 0.13449035584926605 -3.1000467955823288 (2.4234936237335205,0.773799479007721) (-0.04203948751091957,-0.05320174992084503) 0.1543945074081421 -2.841929224279877 (1.6667648207281756,1.8162574760249983) (0,0) 1e-07 -0.22430237728623476 (1.6421692722147683,0.3265594039626048) (0,0) 1e-07 -0.22430237728623476 
0.20000000298023224 (1.5784019231796265,0.9893229603767395) (-0.6122778654098511,0.23633325099945068) 0.25582030415534973 -0.22430237728623476 (1.5784019231796265,0.9893229603767395) 1.5 2.773221730030783 (2.4488863945007324,1.922371745109558) (-0.04805373400449753,-0.020656520500779152) 0.20343534648418427 -3.0657120865506706 (2.371908664703369,1.356452465057373) (-0.34159111976623535,-0.012256719172000885) 0.13449035584926605 -3.1000467955823288 (2.4094488620758057,0.7738021612167358) (-0.14044860005378723,2.658367156982422e-05) 0.1543945074081421 -2.841929224279877 (1.6048460831315587,1.8182328283092106) (0,0) 1e-07 -0.22430237728623476 (1.581036344620956,0.3263164954786745) (0,0) 1e-07 -0.22430237728623476 
0.30000001192092896 (1.5351676940917969,1.006010890007019) (-0.43234220147132874,0.16687987744808197) 0.25582030415534973 -0.22430237728623476 (1.5351676940917969,1.006010890007019) 1.5 2.7732216737242514 (2.4442641735076904,1.9161584377288818) (-0.04622236639261246,-0.06213349848985672) 0.20343534648418427 -3.0657120865506706 (2.335867404937744,1.3628582954406738) (-0.36041203141212463,0.06405775994062424) 0.13449035584926605 -3.1000467955823288 (2.3938403129577637,0.7714941501617432) (-0.15608541667461395,-0.023080099374055862) 0.1543945074081421 -2.841929224279877 (1.5611239687024199,1.8196276658327217) (0,0) 1e-07 -0.22430237728623476 (1.5378691056836329,0.3261449727170722) (0,0) 1e-07 -0.22430237728623476 
0.4000000059604645 (1.4994196891784668,1.0198092460632324) (-0.3574799597263336,0.1379837840795517) 0.25582030415534973 -0.22430237728623476 (1.4994196891784668,1.0198092460632324) 1.5 2.773221667490331 (2.430387258529663,1.9028658866882324) (-0.13876882195472717,-0.13292552530765533) 0.20343534648418427 -3.0657120865506706 (2.299826145172119,1.3692641258239746) (-0.36041203141212463,0.06405772268772125) 0.13449035584926605 -3.1000467955823288 (2.3782317638397217,0.7691861391067505) (-0.15608541667461395,-0.023080099374055862) 0.1543945074081421 -2.841929224279877 (1.52497255743984,1.82078098025073) (0,0) 1e-07 -0.22430237728623476 (1.5021764913401408,0.32600314998456226) (0,0) 1e-07 -0.22430237728623476 
0.5 (1.4675910472869873,1.0320947170257568) (-0.31828591227531433,0.1228552758693695) 0.25582030415534973 -0.22430237728623476 (1.4675910472869873,1.0320947170257568) 1.5 2.7732216332603037 (2.4113709926605225,1.8862076997756958) (-0.19016289710998535,-0.16658242046833038) 0.20343534648418427 -3.0657120865506706 (2.263784885406494,1.3756698369979858) (-0.36041203141212463,0.06405767053365707) 0.13449035584926605 -3.1000467955823288 (2.3626232147216797,0.7668781280517578) (-0.15608541667461395,-0.023080099374055862) 0.1543945074081421 -2.841929224279877 (1.4927847397826912,1.821807846779358) (0,0) 1e-07 -0.22430237728623476 (1.4703971668647284,0.32587687650425484) (0,0) 1e-07 -0.22430237728623476 
0.6000000238418579 (1.437809944152832,1.0435899496078491) (-0.2978111803531647,0.11495223641395569) 0.25582030415534973 -0.22430237728623476 (1.437809944152832,1.0435899496078491) 1.5 2.7732216083241803 (2.3922836780548096,1.8694872856140137) (-0.19087296724319458,-0.16720448434352875) 0.20343534648418427 -3.0657120865506706 (2.227743625640869,1.3820756673812866) (-0.36041203141212463,0.06405774503946304) 0.13449035584926605 -3.1000467955823288 (2.3470146656036377,0.7645701169967651) (-0.15608541667461395,-0.023080099374055862) 0.1543945074081421 -2.841929224279877 (1.4626675639178643,1.8227686550007105) (0,0) 1e-07 -0.22430237728623476 (1.4406622088988077,0.3257587262071314) (0,0) 1e-07 -0.22430237728623476 
0.7000000476837158 (1.4090170860290527,1.0548912286758423) (-0.2879287004470825,0.11301290988922119) 0.25582030415534973 -0.22430237728623476 (1.4090170860290527,1.0548912286758423) 1.5 2.767565774096216 (2.373805284500122,1.8533002138137817) (-0.1847844123840332,-0.16187097132205963) 0.20343534648418427 -3.0657120865506706 (2.191702365875244,1.3884813785552979) (-0.36041203141212463,0.06405768543481827) 0.13449035584926605 -3.1000467955823288 (2.3314061164855957,0.7622621059417725) (-0.15608541667461395,-0.023080099374055862) 0.1543945074081421 -2.841929224279877 (1.4335438095696726,1.8236977707564506) (0,0) 1e-07 -0.22430237728623476 (1.4119147096888587,0.32564449952562396) (0,0) 1e-07 -0.22430237728623476 
0.8000000715255737 (1.3806546926498413,1.0660535097122192) (-0.2836243510246277,0.11162315309047699) 0.25582030415534973 -0.22430237728623476 (1.3806546926498413,1.0660535097122192) 1.5 2.766650441249666 (2.3560497760772705,1.837746500968933) (-0.17755423486232758,-0.15553730726242065) 0.20343534648418427 -3.0657120865506706 (2.155661106109619,1.3948872089385986) (-0.36041200160980225,0.06405778974294662) 0.13449035584926605 -3.1000467955823288 (2.3157975673675537,0.7599540948867798) (-0.15608541667461395,-0.023080099374055862) 0.1543945074081421 -2.841929224279877 (1.4048545121553273,1.824613026321722) (0,0) 1e-07 -0.22430237728623476 (1.38359711613461,0.3255319810517089) (0,0) 1e-07 -0.22430237728623476 
0.9000000953674316 (1.3524444103240967,1.0770562887191772) (-0.2821023762226105,0.11002754420042038) 0.25582030415534973 -0.22430237728623476 (1.3524444103240967,1.0770562887191772) 1.5 2.7697131423069417 (2.3391451835632324,1.8229379653930664) (-0.16904710233211517,-0.14808514714241028) 0.20343534648418427 -3.0657120865506706 (2.119619846343994,1.4012930393218994) (-0.36041203141212463,0.06405771523714066) 0.13449035584926605 -3.1000467955823288 (2.3001890182495117,0.7576460838317871) (-0.15608541667461395,-0.023080099374055862) 0.1543945074081421 -2.841929224279877 (1.3763222544529865,1.8255232719535568) (0,0) 1e-07 -0.22430237728623476 (1.3554309974693444,0.3254200644553266) (0,0) 1e-07 -0.22430237728623476 
1.0000001192092896 (1.3284810781478882,1.0710347890853882) (-0.23963375389575958,-0.06021516025066376) 0.25582030415534973 -0.22430237728623476 (1.3284810781478882,1.0710347890853882) 1.5 -2.8954096848904154 (2.3232269287109375,1.8089935779571533) (-0.1591828465461731,-0.13944397866725922) 0.20343534648418427 -3.0657120865506706 (2.0836079120635986,1.4077061414718628) (-0.3601204454898834,0.06413087993860245) 0.13449035584926605 -3.1000467955823288 (2.2845804691314697,0.7553380727767944) (-0.15608541667461395,-0.023080099374055862) 0.1543945074081421 -2.841929224279877 (1.352575190959292,1.8262808587186683) (0,0) 1e-07 -0.22430237728623476 (1.331444117891626,0.32532475384643256) (0,0) 1e-07 -0.22430237728623476 
1.1000001430511475 (1.364205241203308,1.0613787174224854) (0.3572421073913574,-0.09656040370464325) 0.25582030415534973 -0.22430237728623476 (1.364205241203308,1.0613787174224854) 1.5 -0.2639858522812526 (2.308429002761841,1.7960305213928223) (-0.1479797661304474,-0.12963007390499115) 0.20343534648418427 -3.0657120865506706 (2.047564744949341,1.4140698909759521) (-0.36043110489845276,0.06363744288682938) 0.13449035584926605 -3.1000467955823288 (2.2689719200134277,0.7530300617218018) (-0.15608541667461395,-0.023080099374055862) 0.1543945074081421 -2.841929224279877 (1.388570770420489,1.8251325156989278) (0,0) 1e-07 -0.22430237728623476 (1.3671293496437138,0.3254665472446025) (0,0) 1e-07 -0.22430237728623476 
