[[(2.073813197681949, 2.1059489758452745), (0.02727571497542458, 2.181181728220566), (0.003826899552305918, 1.876134870176453), (2.08737084114034, 1.8314849138490146)], [(2.0914757037533054, 0.3733987196401043), (0.057202099594679395, 0.33539757645777957), (0.04815710368131109, 0.011518366287336735), (2.062101157127636, 0.0814715007037001)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7868205308914185,0.9172497987747192) (-0.8728818893432617,-0.10316134244203568) 0.12392851710319519 0.18153205418431306 (1.7868205308914185,0.9172497987747192) 1.5 -3.023953575016354 (2.4110002517700195,1.9417977333068848) (-0.03241799399256706,0.19162942469120026) 0.21634943783283234 2.761788974530854 (2.5007290840148926,1.578539490699768) (0.2832697629928589,-0.09330806136131287) 0.16229987144470215 2.822472572549891 (2.39095139503479,1.2113549709320068) (-0.0981067568063736,0.055375345051288605) 0.14769205451011658 -3.105490939181502 (2.4889278411865234,0.9113401174545288) (0.28979918360710144,-0.04530664160847664) 0.16870398819446564 2.8987685335522464 (2.4053397178649902,0.5529870390892029) (-0.04970682039856911,-0.0033362749963998795) 0.1414509266614914 2.8308311899945227 (1.806541385370807,1.837503036474262) (0,0) 1e-07 0.18153205418431306 (1.7970826440891567,0.36789932526694324) (0,0) 1e-07 0.18153205418431306 
0.20000000298023224 (1.6526144742965698,0.9791525602340698) (-1.3420605659484863,0.6190276145935059) 0.12392851710319519 0.18153205418431306 (1.6526144742965698,0.9791525602340698) 1.5 2.70942137048117 (2.4064598083496094,1.9500535726547241) (-0.045403946191072464,0.08255794644355774) 0.21634943783283234 2.761788974530854 (2.50805926322937,1.5791698694229126) (0.07330287992954254,0.006303891539573669) 0.16229987144470215 2.822472572549891 (2.3776679039001465,1.2141836881637573) (-0.1328352689743042,0.028286881744861603) 0.14769205451011658 -3.105490939181502 (2.502758026123047,0.9070383310317993) (0.13830116391181946,-0.0430181622505188) 0.16870398819446564 2.8987685335522464 (2.3885107040405273,0.5566748380661011) (-0.16829097270965576,0.03687811270356178) 0.1414509266614914 2.8308311899945227 (1.6710709772013201,1.8404061419416788) (0,0) 1e-07 0.18153205418431306 (1.6640793715477273,0.365414764491425) (0,0) 1e-07 0.18153205418431306 
0.30000001192092896 (1.5184084177017212,1.0410553216934204) (-1.3420604467391968,0.6190275549888611) 0.12392851710319519 0.18153205418431306 (1.5184084177017212,1.0410553216934204) 1.5 2.709421373319214 (2.402721405029297,1.9568511247634888) (-0.03738442063331604,0.06797604262828827) 0.21634943783283234 2.761788974530854 (2.504760265350342,1.5813872814178467) (-0.03298988938331604,0.022174466401338577) 0.16229987144470215 2.822472572549891 (2.364384412765503,1.2170124053955078) (-0.1328352689743042,0.02828686684370041) 0.14769205451011658 -3.105490939181502 (2.502870559692383,0.9047583937644958) (0.001125521957874298,-0.022799257189035416) 0.16870398819446564 2.8987685335522464 (2.3516550064086914,0.567389190196991) (-0.36855605244636536,0.10714374482631683) 0.1414509266614914 2.8308311899945227 (1.535600569031834,1.843309247409096) (0,0) 1e-07 0.18153205418431306 (1.531076099006298,0.3629302037159068) (0,0) 1e-07 0.18153205418431306 
0.4000000059604645 (1.3842023611068726,1.102958083152771) (-1.3420604467391968,0.6190276145935059) 0.12392851710319519 0.18153205418431306 (1.3842023611068726,1.102958083152771) 1.5 2.7094213366977553 (2.399214029312134,1.963228702545166) (-0.035074230283498764,0.06377542018890381) 0.21634943783283234 2.761788974530854 (2.4976701736450195,1.5819485187530518) (-0.07089989632368088,0.005612259265035391) 0.16229987144470215 2.822472572549891 (2.3511009216308594,1.2198411226272583) (-0.1328352689743042,0.028286850079894066) 0.14769205451011658 -3.105490939181502 (2.49246883392334,0.9010728597640991) (-0.10401635617017746,-0.036855097860097885) 0.16870398819446564 2.8987685335522464 (2.3147993087768555,0.5781035423278809) (-0.36855605244636536,0.10714380443096161) 0.1414509266614914 2.8308311899945227 (1.4001301608623475,1.846212352876513) (0,0) 1e-07 0.18153205418431306 (1.3980728264648685,0.36044564294038856) (0,0) 1e-07 0.18153205418431306 
0.5 (1.249996304512024,1.1648608446121216) (-1.3420605659484863,0.6190275549888611) 0.12392851710319519 0.18153205418431306 (1.249996304512024,1.1648608446121216) 1.5 2.7094214071026266 (2.3959264755249023,1.96920645236969) (-0.032875847071409225,0.059778086841106415) 0.21634943783283234 2.761788974530854 (2.4877657890319824,1.583163857460022) (-0.09904474020004272,0.012153645977377892) 0.16229987144470215 2.822472572549891 (2.337817430496216,1.2226698398590088) (-0.1328352838754654,0.028286835178732872) 0.14769205451011658 -3.105490939181502 (2.4726927280426025,0.8974838852882385) (-0.19776006042957306,-0.03589000925421715) 0.16870398819446564 2.8987685335522464 (2.2779436111450195,0.5888179540634155) (-0.36855602264404297,0.10714389383792877) 0.1414509266614914 2.8308311899945227 (1.2646597526928613,1.84911545834393) (0,0) 1e-07 0.18153205418431306 (1.2650695539234391,0.3579610821648703) (0,0) 1e-07 0.18153205418431306 
0.6000000238418579 (1.1157902479171753,1.2267636060714722) (-1.3420605659484863,0.6190276741981506) 0.12392851710319519 0.18153205418431306 (1.1157902479171753,1.2267636060714722) 1.5 2.7094213338597144 (2.3928475379943848,1.9748048782348633) (-0.030789267271757126,0.05598406121134758) 0.21634943783283234 2.761788974530854 (2.4758245944976807,1.584967851638794) (-0.11941263824701309,0.018039697781205177) 0.16229987144470215 2.822472572549891 (2.3245339393615723,1.2254985570907593) (-0.1328352838754654,0.02828681282699108) 0.14769205451011658 -3.105490939181502 (2.4459941387176514,0.8977223634719849) (-0.26698628067970276,0.0023845210671424866) 0.16870398819446564 2.8987685335522464 (2.2410879135131836,0.5995323657989502) (-0.36855602264404297,0.10714390128850937) 0.1414509266614914 2.8308311899945227 (1.129189344523375,1.852018563811347) (0,0) 1e-07 0.18153205418431306 (1.13206628138201,0.3554765213893521) (0,0) 1e-07 0.18153205418431306 
0.7000000476837158 (0.9815842509269714,1.2886663675308228) (-1.3420600891113281,0.6190273761749268) 0.12392851710319519 0.18153205418431306 (0.9815842509269714,1.2886663675308228) 1.5 2.70942138183335 (2.3899662494659424,1.9800440073013306) (-0.02881338819861412,0.052391327917575836) 0.21634943783283234 2.761788974530854 (2.462719440460205,1.5867657661437988) (-0.13105061650276184,0.01797948032617569) 0.16229987144470215 2.822472572549891 (2.3112504482269287,1.2283272743225098) (-0.1328352838754654,0.02828679047524929) 0.14769205451011658 -3.105490939181502 (2.416705369949341,0.897741973400116) (-0.2928886413574219,0.0001961737871170044) 0.16870398819446564 2.8987685335522464 (2.2042322158813477,0.6102467775344849) (-0.3685559928417206,0.10714390128850937) 0.1414509266614914 2.8308311899945227 (0.9937189959311732,1.854921668002034) (0,0) 1e-07 0.18153205418431306 (0.999063068424433,0.35299196172688696) (0,0) 1e-07 0.18153205418431306 
0.8000000715255737 (0.8473781943321228,1.3505691289901733) (-1.3420603275299072,0.6190275549888611) 0.12392851710319519 0.18153205418431306 (0.8473781943321228,1.3505691289901733) 1.5 2.7094213395357967 (2.3872716426849365,1.9849436283111572) (-0.02694634348154068,0.048996452242136) 0.21634943783283234 2.761788974530854 (2.4488577842712402,1.5885496139526367) (-0.13861630856990814,0.017838194966316223) 0.16229987144470215 2.822472572549891 (2.297966957092285,1.2311559915542603) (-0.1328352987766266,0.0282867681235075) 0.14769205451011658 -3.105490939181502 (2.3863587379455566,0.8969041705131531) (-0.30346712470054626,-0.008378103375434875) 0.16870398819446564 2.8987685335522464 (2.1673765182495117,0.6209611892700195) (-0.3685559928417206,0.10714393854141235) 0.1414509266614914 2.8308311899945227 (0.858248587761687,1.857824773469451) (0,0) 1e-07 0.18153205418431306 (0.8660597958830036,0.35050740095136873) (0,0) 1e-07 0.18153205418431306 
0.9000000953674316 (0.8473781943321228,1.3505691289901733) (0.0,0.0) 0.12392851710319519 -0.11299225708973004 (0.8473781943321228,1.3505691289901733) 1.5 0.0 (2.3847532272338867,1.9895230531692505) (-0.02518530935049057,0.045794371515512466) 0.21634943783283234 2.761788974530854 (2.434544324874878,1.59031343460083) (-0.14313575625419617,0.01763768680393696) 0.16229987144470215 2.822472572549891 (2.2846834659576416,1.2339847087860107) (-0.1328352987766266,0.02828674204647541) 0.14769205451011658 -3.105490939181502 (2.3554680347442627,0.8955366611480713) (-0.30890676379203796,-0.013674820773303509) 0.16870398819446564 2.8987685335522464 (2.130520820617676,0.6316756010055542) (-0.3685559928417206,0.10714398324489594) 0.1414509266614914 2.8308311899945227 (0.858248587761687,1.857824773469451) (0,0) 1e-07 -0.11299225708973004 (0.8660597958830036,0.35050740095136873) (0,0) 1e-07 -0.11299225708973004 
1.0000001192092896 (0.7516412734985352,1.3602913618087769) (-0.957369327545166,0.09722257405519485) 0.12392851710319519 -0.11299225708973004 (0.7516412734985352,1.3602913618087769) 1.5 3.0403878072622397 (2.3824005126953125,1.9938009977340698) (-0.0235271118581295,0.04277924820780754) 0.21634943783283234 2.761788974530854 (2.4200267791748047,1.5920524597167969) (-0.14517541229724884,0.01738997921347618) 0.16229987144470215 2.822472572549891 (2.271399974822998,1.2368134260177612) (-0.1328352987766266,0.028286704793572426) 0.14769205451011658 -3.105490939181502 (2.3243165016174316,0.8937975764274597) (-0.3115159273147583,-0.017391124740242958) 0.16870398819446564 2.8987685335522464 (2.09366512298584,0.6423900127410889) (-0.3685559630393982,0.10714411735534668) 0.1414509266614914 2.8308311899945227 (0.7623473626786836,1.8598799187563992) (0,0) 1e-07 -0.11299225708973004 (0.7705378239848455,0.34872300768011) (0,0) 1e-07 -0.11299225708973004 
1.1000001430511475 (0.6299735903739929,1.4216370582580566) (-1.2166765928268433,0.6134569048881531) 0.12392851710319519 -0.11299225708973004 (0.6299735903739929,1.4216370582580566) 1.5 2.6745850785519516 (2.3803703784942627,1.9974726438522339) (-0.020300712436437607,0.036716166883707047) 0.21634943783283234 2.761788974530854 (2.40549635887146,1.5937632322311401) (-0.14530378580093384,0.017107149586081505) 0.16229987144470215 2.822472572549891 (2.2581164836883545,1.2396421432495117) (-0.13283531367778778,0.028286676853895187) 0.14769205451011658 -3.105490939181502 (2.293062210083008,0.8917579054832458) (-0.31254276633262634,-0.020396722480654716) 0.16870398819446564 2.8987685335522464 (2.056809663772583,0.6531047821044922) (-0.36855483055114746,0.10714792460203171) 0.1414509266614914 2.8308311899945227 (0.639421504858263,1.86251419685999) (0,0) 1e-07 -0.11299225708973004 (0.6500581484656995,0.3464723933130929) (0,0) 1e-07 -0.11299225708973004 
1.2000001668930054 (0.576836884021759,1.3487303256988525) (-0.5313670635223389,-0.7290678024291992) 0.12392851710319519 -0.11299225708973004 (0.576836884021759,1.3487303256988525) 1.5 -2.200610916402617 (2.379486083984375,1.9978984594345093) (-0.00884389691054821,0.0042583271861076355) 0.21634943783283234 2.761788974530854 (2.3910675048828125,1.5954437255859375) (-0.1442892998456955,0.016805527731776237) 0.16229987144470215 2.822472572549891 (2.244832992553711,1.2424708604812622) (-0.13283531367778778,0.028286632150411606) 0.14769205451011658 -3.105490939181502 (2.2617979049682617,0.8894397020339966) (-0.3126431405544281,-0.02318219467997551) 0.16870398819446564 2.8987685335522464 (2.025979518890381,0.6497513055801392) (-0.3083026111125946,-0.03353483974933624) 0.1414509266614914 2.8308311899945227 (0.5878708500874534,1.8636189177339895) (0,0) 1e-07 -0.11299225708973004 (0.5955785228187929,0.34545468947497826) (0,0) 1e-07 -0.11299225708973004 
1.3000001907348633 (0.576836884021759,1.3487303256988525) (0.0,0.0) 0.12392851710319519 -0.40751656836377315 (0.576836884021759,1.3487303256988525) 1.5 0.0 (2.3778576850891113,1.996967077255249) (-0.016284361481666565,-0.009314317256212234) 0.21634943783283234 2.761788974530854 (2.376786231994629,1.5970937013626099) (-0.14281301200389862,0.016499632969498634) 0.16229987144470215 2.822472572549891 (2.231546640396118,1.245286464691162) (-0.13286295533180237,0.02815648913383484) 0.14769205451011658 -3.105490939181502 (2.2283995151519775,0.888050377368927) (-0.3339841663837433,-0.01389352884143591) 0.16870398819446564 2.8987685335522464 (1.995923638343811,0.6464678645133972) (-0.30055826902389526,-0.03283466026186943) 0.1414509266614914 2.8308311899945227 (0.5878708500874534,1.8636189177339895) (0,0) 1e-07 -0.40751656836377315 (0.5955785228187929,0.34545468947497826) (0,0) 1e-07 -0.40751656836377315 
1.4000002145767212 (0.5721428394317627,1.3310490846633911) (-0.04694017767906189,-0.17681197822093964) 0.12392851710319519 -0.40751656836377315 (0.5721428394317627,1.3310490846633911) 1.5 -1.8302912141630734 (2.376307249069214,1.9951329231262207) (-0.015503558330237865,-0.018341632559895515) 0.21634943783283234 2.761788974530854 (2.3626391887664795,1.5987138748168945) (-0.1414692997932434,0.016202053055167198) 0.16229987144470215 2.822472572549891 (2.2182576656341553,1.248089075088501) (-0.13289058208465576,0.02802591398358345) 0.14769205451011658 -3.105490939181502 (2.194350004196167,0.8866326212882996) (-0.3404962718486786,-0.014177695848047733) 0.16870398819446564 2.8987685335522464 (1.9664268493652344,0.6432492733001709) (-0.2949680984020233,-0.032185833901166916) 0.1414509266614914 2.8308311899945227 (0.5835576919416099,1.8637113479050078) (0,0) 1e-07 -0.40751656836377315 (0.5905559373943787,0.34536086532690474) (0,0) 1e-07 -0.40751656836377315 
1.500000238418579 (0.5721428394317627,1.3310490846633911) (0.0,0.0) 0.12392851710319519 -0.7020408796378163 (0.5721428394317627,1.3310490846633911) 1.5 0.0 (2.37481427192688,1.9927996397018433) (-0.014928808435797691,-0.023332707583904266) 0.21634943783283234 2.761788974530854 (2.348615884780884,1.6003050804138184) (-0.14023368060588837,0.015912175178527832) 0.16229987144470215 2.822472572549891 (2.204965829849243,1.2508785724639893) (-0.1329180747270584,0.027895178645849228) 0.14769205451011658 -3.105490939181502 (2.1609344482421875,0.8849640488624573) (-0.334155797958374,-0.01668561063706875) 0.16870398819446564 2.8987685335522464 (1.9368011951446533,0.6400816440582275) (-0.29625606536865234,-0.03167637437582016) 0.1414509266614914 2.8308311899945227 (0.5835576919416099,1.8637113479050078) (0,0) 1e-07 -0.7020408796378163 (0.5905559373943787,0.34536086532690474) (0,0) 1e-07 -0.7020408796378163 
1.600000262260437 (0.5566328167915344,1.3395605087280273) (-0.15510031580924988,0.0851137563586235) 0.12392851710319519 -0.7020408796378163 (0.5566328167915344,1.3395605087280273) 1.5 2.639697461814581 (2.3733673095703125,1.9901885986328125) (-0.014469925314188004,-0.02611091546714306) 0.21634943783283234 2.761788974530854 (2.3347067832946777,1.6018680334091187) (-0.13909028470516205,0.01562953181564808) 0.16229987144470215 2.822472572549891 (2.191671371459961,1.2536550760269165) (-0.13294531404972076,0.027765024453401566) 0.14769205451011658 -3.105490939181502 (2.1288301944732666,0.8827767968177795) (-0.32104215025901794,-0.021872546523809433) 0.16870398819446564 2.8987685335522464 (1.9070494174957275,0.6369639039039612) (-0.2975183129310608,-0.031177116557955742) 0.1414509266614914 2.8308311899945227 (0.567872474308504,1.8640474791803439) (0,0) 1e-07 -0.7020408796378163 (0.5752102669847343,0.3450742013219874) (0,0) 1e-07 -0.7020408796378163 
1.700000286102295 (0.4780968427658081,1.3943262100219727) (-0.7853595614433289,0.5476568937301636) 0.12392851710319519 -0.7020408796378163 (0.4780968427658081,1.3943262100219727) 1.5 2.5326590758590792 (2.3719594478607178,1.9874212741851807) (-0.01407757680863142,-0.027672991156578064) 0.21634943783283234 2.761788974530854 (2.320904016494751,1.6034034490585327) (-0.13802678883075714,0.015353765338659286) 0.16229987144470215 2.822472572549891 (2.1783740520477295,1.2564187049865723) (-0.13297224044799805,0.027635907754302025) 0.14769205451011658 -3.105490939181502 (2.1007978916168213,0.8789789080619812) (-0.28032276034355164,-0.03797859698534012) 0.16870398819446564 2.8987685335522464 (1.877173900604248,0.6338950991630554) (-0.29875531792640686,-0.030687829479575157) 0.1414509266614914 2.8308311899945227 (0.4881994703451082,1.865754856728969) (0,0) 1e-07 -0.7020408796378163 (0.49772438022799137,0.3436267302093343) (0,0) 1e-07 -0.7020408796378163 
1.8000003099441528 (0.38723331689834595,1.3004004955291748) (-0.9086350798606873,-0.9392577409744263) 0.12392851710319519 -0.7020408796378163 (0.38723331689834595,1.3004004955291748) 1.5 -2.3396243417340514 (2.37058687210083,1.9845647811889648) (-0.013724620454013348,-0.028564639389514923) 0.21634943783283234 2.761788974530854 (2.3072006702423096,1.6049119234085083) (-0.137033611536026,0.015084557235240936) 0.16229987144470215 2.822472572549891 (2.165074110031128,1.259169578552246) (-0.13299870491027832,0.02750818245112896) 0.14769205451011658 -3.105490939181502 (2.086306571960449,0.871974766254425) (-0.14491307735443115,-0.07004155218601227) 0.16870398819446564 2.8987685335522464 (1.8480745553970337,0.6308910250663757) (-0.2909937798976898,-0.030040698125958443) 0.1414509266614914 2.8308311899945227 (0.3993895397373441,1.8676580369038287) (0,0) 1e-07 -0.7020408796378163 (0.40513858855297347,0.34189718610135456) (0,0) 1e-07 -0.7020408796378163 
1.9000003337860107 (0.3224655091762543,1.1667799949645996) (-0.6476780772209167,-1.3362056016921997) 0.12392851710319519 -0.7020408796378163 (0.3224655091762543,1.1667799949645996) 1.5 -2.0221408370831275 (2.3692471981048584,1.9816561937332153) (-0.01339706964790821,-0.029085468500852585) 0.21634943783283234 2.761788974530854 (2.2935903072357178,1.6063940525054932) (-0.13610301911830902,0.014821650460362434) 0.16229987144470215 2.822472572549891 (2.1517715454101562,1.2619078159332275) (-0.13302470743656158,0.02738213911652565) 0.14769205451011658 -3.105490939181502 (2.1036617755889893,0.8657001852989197) (0.17355194687843323,-0.06274579465389252) 0.16870398819446564 2.8987685335522464 (1.825421929359436,0.6280565857887268) (-0.22652608156204224,-0.02834431640803814) 0.1414509266614914 2.8308311899945227 (0.3375136100175867,1.8689840264855992) (0,0) 1e-07 -0.7020408796378163 (0.33789815412421564,0.34064110463269404) (0,0) 1e-07 -0.7020408796378163 
2.000000238418579 (0.2636573910713196,1.1990180015563965) (-0.5880812406539917,0.3223797678947449) 0.12392851710319519 -0.7020408796378163 (0.2636573910713196,1.1990180015563965) 1.5 2.640140777302543 (2.367936372756958,1.9787168502807617) (-0.013108995743095875,-0.029392939060926437) 0.21634943783283234 2.761788974530854 (2.2800674438476562,1.6078505516052246) (-0.1352287083864212,0.014564822427928448) 0.16229987144470215 2.822472572549891 (2.1384665966033936,1.2646336555480957) (-0.13305020332336426,0.027257997542619705) 0.14769205451011658 -3.105490939181502 (2.1061954498291016,0.864091157913208) (0.025337308645248413,-0.016090214252471924) 0.16870398819446564 2.8987685335522464 (1.8164420127868652,0.6255257725715637) (-0.08979909121990204,-0.025307945907115936) 0.1414509266614914 2.8308311899945227 (0.27804194905047014,1.8702584930384276) (0,0) 1e-07 -0.7020408796378163 (0.27971256083475016,0.3395541716570995) (0,0) 1e-07 -0.7020408796378163 
