[[(2.0318470658855943, 2.1938024448079836), (0.03663831847696845, 2.1584058121584566), (0.01112061308274166, 1.8998195354467888), (2.0038840651955176, 1.873895852321948)], [(2.015389856636915, 0.39857563081975467), (0.09017158625147718, 0.38729292754473765), (0.060833751146428375, 0.06712785852140636), (2.0640333645344033, 0.09055261875853654)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5616549253463745,0.8355779647827148) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (1.5616549253463745,0.8355779647827148) 1.5 3.0638221905947107 (2.424997568130493,1.9672993421554565) (-0.04252954199910164,-0.02864190749824047) 0.21599829196929932 3.0588305450762823 (2.483783006668091,1.3902016878128052) (-0.07965817302465439,0.01550973579287529) 0.12953150272369385 -2.8580164178073315 (2.4578988552093506,0.7839447855949402) (-0.031038738787174225,-0.08300088346004486) 0.1959788203239441 -3.0032021352506284 (1.57523485178384,1.8794721119469502) (0,0) 1e-07 -0.07777046153582251 (1.5642314639457033,0.39593162605776505) (0,0) 1e-07 -0.07777046153582251 
0.20000000298023224 (1.412108302116394,0.8472318053245544) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (1.412108302116394,0.8472318053245544) 1.5 3.0638221905947107 (2.4206995964050293,1.9641038179397583) (-0.04297863319516182,-0.03195487707853317) 0.21599829196929932 3.0588305450762823 (2.4536263942718506,1.3858305215835571) (-0.30156537890434265,-0.043711379170417786) 0.12953150272369385 -2.8580164178073315 (2.451958179473877,0.7829412221908569) (-0.0594070740044117,-0.01003536581993103) 0.1959788203239441 -3.0032021352506284 (1.4255619541852853,1.8814191934059201) (0,0) 1e-07 -0.07777046153582251 (1.414758271506428,0.3950556413947251) (0,0) 1e-07 -0.07777046153582251 
0.30000001192092896 (1.412108302116394,0.8472318053245544) (0.0,0.0) 0.2794175446033478 -0.07777046153582251 (1.412108302116394,0.8472318053245544) 1.5 0.0 (2.412520170211792,1.9494926929473877) (-0.08179415762424469,-0.1461111307144165) 0.21599829196929932 3.0588305450762823 (2.4234697818756104,1.381459355354309) (-0.30156537890434265,-0.04371137171983719) 0.12953150272369385 -2.8580164178073315 (2.435504674911499,0.7827256321907043) (-0.1645348072052002,-0.002156119793653488) 0.1959788203239441 -3.0032021352506284 (1.4255619541852853,1.8814191934059201) (0,0) 1e-07 -0.07777046153582251 (1.414758271506428,0.3950556413947251) (0,0) 1e-07 -0.07777046153582251 
0.4000000059604645 (1.2625616788864136,0.858885645866394) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (1.2625616788864136,0.858885645866394) 1.5 3.0638221905947107 (2.3969109058380127,1.935537576675415) (-0.15609264373779297,-0.13955079019069672) 0.21599829196929932 3.0588305450762823 (2.39331316947937,1.377088189125061) (-0.30156537890434265,-0.043711356818675995) 0.12953150272369385 -2.8580164178073315 (2.411231517791748,0.7788692712783813) (-0.24273139238357544,-0.038563668727874756) 0.1959788203239441 -3.0032021352506284 (1.2758890565867305,1.88336627486489) (0,0) 1e-07 -0.07777046153582251 (1.2652850790671528,0.3941796567316852) (0,0) 1e-07 -0.07777046153582251 
0.5 (1.113015055656433,0.8705394864082336) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (1.113015055656433,0.8705394864082336) 1.5 3.0638221905947107 (2.3792073726654053,1.9197101593017578) (-0.17703557014465332,-0.15827429294586182) 0.21599829196929932 3.0588305450762823 (2.36315655708313,1.372717022895813) (-0.30156540870666504,-0.0437113381922245) 0.12953150272369385 -2.8580164178073315 (2.3802003860473633,0.7750476002693176) (-0.310310959815979,-0.03821690380573273) 0.1959788203239441 -3.0032021352506284 (1.1262161589881758,1.88531335632386) (0,0) 1e-07 -0.07777046153582251 (1.1158118866278774,0.3933036720686453) (0,0) 1e-07 -0.07777046153582251 
0.6000000238418579 (0.9634684324264526,0.8821933269500732) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (0.9634684324264526,0.8821933269500732) 1.5 3.0638221905947107 (2.360414981842041,1.9029091596603394) (-0.18792495131492615,-0.1680096536874771) 0.21599829196929932 3.0588305450762823 (2.3329999446868896,1.368345856666565) (-0.30156540870666504,-0.04371131584048271) 0.12953150272369385 -2.8580164178073315 (2.3425369262695312,0.7712598443031311) (-0.3766337037086487,-0.03787762299180031) 0.1959788203239441 -3.0032021352506284 (0.976543261389621,1.88726043778283) (0,0) 1e-07 -0.07777046153582251 (0.9663386941886023,0.3924276874056054) (0,0) 1e-07 -0.07777046153582251 
0.7000000476837158 (0.8139218091964722,0.8938471674919128) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (0.8139218091964722,0.8938471674919128) 1.5 3.0638221905947107 (2.341055393218994,1.885601282119751) (-0.1935950368642807,-0.1730787605047226) 0.21599829196929932 3.0588305450762823 (2.3028433322906494,1.363974690437317) (-0.30156540870666504,-0.04371128976345062) 0.12953150272369385 -2.8580164178073315 (2.3049476146698,0.7675438523292542) (-0.3758927881717682,-0.03715987503528595) 0.1959788203239441 -3.0032021352506284 (0.8268703637910663,1.8892075192417999) (0,0) 1e-07 -0.07777046153582251 (0.8168655017493267,0.3915517027425655) (0,0) 1e-07 -0.07777046153582251 
0.8000000715255737 (0.6643751859664917,0.9055010080337524) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (0.6643751859664917,0.9055010080337524) 1.5 3.0638221905947107 (2.322420120239258,1.8689409494400024) (-0.18635180592536926,-0.16660316288471222) 0.21599829196929932 3.0588305450762823 (2.272686719894409,1.3596035242080688) (-0.3015654385089874,-0.04371125251054764) 0.12953150272369385 -2.8580164178073315 (2.2674713134765625,0.7638984322547913) (-0.3747626841068268,-0.036454107612371445) 0.1959788203239441 -3.0032021352506284 (0.6771974661925115,1.8911546007007698) (0,0) 1e-07 -0.07777046153582251 (0.6673923093100518,0.3906757180795256) (0,0) 1e-07 -0.07777046153582251 
0.9000000953674316 (0.5148285627365112,0.917154848575592) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (0.5148285627365112,0.917154848575592) 1.5 3.0638221905947107 (2.305837392807007,1.8541154861450195) (-0.16582772135734558,-0.14825421571731567) 0.21599829196929932 3.0588305450762823 (2.242530107498169,1.3552323579788208) (-0.3015654385089874,-0.043711211532354355) 0.12953150272369385 -2.8580164178073315 (2.230181932449341,0.760322630405426) (-0.37289366126060486,-0.03575799614191055) 0.1959788203239441 -3.0032021352506284 (0.5275245685939568,1.8931016821597397) (0,0) 1e-07 -0.07777046153582251 (0.5179191168707764,0.38979973341648566) (0,0) 1e-07 -0.07777046153582251 
1.0000001192092896 (0.36528193950653076,0.9288086891174316) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (0.36528193950653076,0.9288086891174316) 1.5 3.0638221905947107 (2.2916340827941895,1.8414173126220703) (-0.14203369617462158,-0.1269816756248474) 0.21599829196929932 3.0588305450762823 (2.2123734951019287,1.3508611917495728) (-0.3015654385089874,-0.04371115192770958) 0.12953150272369385 -2.8580164178073315 (2.193241834640503,0.756816029548645) (-0.36940038204193115,-0.03506607189774513) 0.1959788203239441 -3.0032021352506284 (0.37785167099540207,1.8950487636187097) (0,0) 1e-07 -0.07777046153582251 (0.3684459244315008,0.38892374875344576) (0,0) 1e-07 -0.07777046153582251 
1.1000001430511475 (0.23157860338687897,0.996804416179657) (-1.3370332717895508,0.6799572706222534) 0.2794175446033478 -0.07777046153582251 (0.23157860338687897,0.996804416179657) 1.5 2.6711231149408 (2.2799580097198486,1.830978512763977) (-0.11676172912120819,-0.10438784956932068) 0.21599829196929932 3.0588305450762823 (2.1822168827056885,1.3464900255203247) (-0.3015654385089874,-0.04371106997132301) 0.12953150272369385 -2.8580164178073315 (2.1570992469787598,0.7533798813819885) (-0.3614269495010376,-0.034361325204372406) 0.1959788203239441 -3.0032021352506284 (0.2432865571820912,1.8967993092574587) (0,0) 1e-07 -0.07777046153582251 (0.23514565414209132,0.3881425451780954) (0,0) 1e-07 -0.07777046153582251 
