[[(2.006329934012125, 2.140869709949505), (0.08139473493580665, 2.1013092014679824), (0.005482667117805706, 1.8007224298607916), (2.081319390837044, 1.865833565532766)], [(2.021623357542144, 0.30944884349787455), (0.004146491926565111, 0.30078824210913435), (0.09783267453779201, 0.09452454323898664), (2.0602761534256686, 0.044392885863111964)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6651802062988281,0.8361440896987915) (-1.3769848346710205,0.1356075257062912) 0.1404562145471573 -0.38466483871353313 (1.6651802062988281,0.8361440896987915) 1.5 3.0434276959102515 (2.434338092803955,1.996417760848999) (-0.04382346570491791,0.013744227588176727) 0.18547959625720978 2.8195573897941615 (2.4585046768188477,1.6577719449996948) (0.11002779006958008,0.2666410207748413) 0.17863646149635315 -3.0112451060644787 (2.5104527473449707,1.360686182975769) (0.26959848403930664,-0.07667303085327148) 0.18927624821662903 -2.7704376046111903 (2.5023303031921387,1.027223825454712) (0.21204543113708496,0.024640440940856934) 0.21955765783786774 3.139288243807942 (2.4220197200775146,0.7378253936767578) (0.007562518119812012,-0.12827329337596893) 0.145325168967247 2.9798486286360415 (2.4702582359313965,0.45445770025253296) (-0.002290204167366028,-0.1732710748910904) 0.17190083861351013 -3.0003514088803636 (1.633323503402759,1.8517816313541675) (0,0) 1e-07 -0.38466483871353313 (1.667447724329026,0.3079284424300152) (0,0) 1e-07 -0.38466483871353313 
0.20000000298023224 (1.5635138750076294,0.8856602907180786) (-1.016663670539856,0.49516183137893677) 0.1404562145471573 -0.38466483871353313 (1.5635138750076294,0.8856602907180786) 1.5 2.6883619588971177 (2.4311115741729736,2.021979808807373) (-0.032264482229948044,0.25562167167663574) 0.18547959625720978 2.8195573897941615 (2.448885440826416,1.6762944459915161) (-0.0961918830871582,0.185225248336792) 0.17863646149635315 -3.0112451060644787 (2.53774094581604,1.3670932054519653) (0.27288150787353516,0.06407003104686737) 0.18927624821662903 -2.7704376046111903 (2.522174596786499,1.0193544626235962) (0.19844341278076172,-0.07869327068328857) 0.21955765783786774 3.139288243807942 (2.418154001235962,0.7205941081047058) (-0.03865611553192139,-0.17231272161006927) 0.145325168967247 2.9798486286360415 (2.465341329574585,0.4234374165534973) (-0.049168914556503296,-0.3102029860019684) 0.17190083861351013 -3.0003514088803636 (1.5333087062783635,1.8486445459801772) (0,0) 1e-07 -0.38466483871353313 (1.5659958251726105,0.30749293088899127) (0,0) 1e-07 -0.38466483871353313 
0.30000001192092896 (1.4618475437164307,0.9351764917373657) (-1.016663670539856,0.4951618015766144) 0.1404562145471573 -0.38466483871353313 (1.4618475437164307,0.9351764917373657) 1.5 2.688361982590557 (2.4302806854248047,2.047731399536133) (-0.008309080265462399,0.2575158178806305) 0.18547959625720978 2.8195573897941615 (2.437849998474121,1.6975438594818115) (-0.11035391688346863,0.21249443292617798) 0.17863646149635315 -3.0112451060644787 (2.563018560409546,1.3792064189910889) (0.2527758479118347,0.1211322620511055) 0.18927624821662903 -2.7704376046111903 (2.540283441543579,1.0080496072769165) (0.18108904361724854,-0.11304834485054016) 0.21955765783786774 3.139288243807942 (2.4107723236083984,0.6963585615158081) (-0.07381784915924072,-0.24235527217388153) 0.145325168967247 2.9798486286360415 (2.4693081378936768,0.39228135347366333) (0.039667535573244095,-0.3115605115890503) 0.17190083861351013 -3.0003514088803636 (1.4332939091539685,1.845507460606187) (0,0) 1e-07 -0.38466483871353313 (1.464543926016195,0.3070574193479673) (0,0) 1e-07 -0.38466483871353313 
0.4000000059604645 (1.360181212425232,0.9846926927566528) (-1.016663670539856,0.49516183137893677) 0.1404562145471573 -0.38466483871353313 (1.360181212425232,0.9846926927566528) 1.5 2.6883619588971177 (2.4304721355438232,2.073495626449585) (0.001914159394800663,0.2576427459716797) 0.18547959625720978 2.8195573897941615 (2.4276254177093506,1.7172322273254395) (-0.10224658250808716,0.19688311219215393) 0.17863646149635315 -3.0112451060644787 (2.58695650100708,1.393789529800415) (0.2393784075975418,0.14583070576190948) 0.18927624821662903 -2.7704376046111903 (2.557158946990967,0.9949748516082764) (0.16875405609607697,-0.13074755668640137) 0.21955765783786774 3.139288243807942 (2.402947187423706,0.6706677675247192) (-0.07825043797492981,-0.25690796971321106) 0.145325168967247 2.9798486286360415 (2.4686996936798096,0.36087968945503235) (-0.0060852766036987305,-0.3140166103839874) 0.17190083861351013 -3.0003514088803636 (1.3332791120295735,1.8423703752321967) (0,0) 1e-07 -0.38466483871353313 (1.3630920268597797,0.3066219078069434) (0,0) 1e-07 -0.38466483871353313 
0.5 (1.2585148811340332,1.03420889377594) (-1.0166634321212769,0.49516168236732483) 0.1404562145471573 -0.38466483871353313 (1.2585148811340332,1.03420889377594) 1.5 2.688361985045988 (2.4314146041870117,2.099243402481079) (0.009424504823982716,0.25747740268707275) 0.18547959625720978 2.8195573897941615 (2.4204883575439453,1.7309753894805908) (-0.07137173414230347,0.137431338429451) 0.17863646149635315 -3.0112451060644787 (2.5851104259490967,1.4009510278701782) (-0.01846162974834442,0.07161460816860199) 0.18927624821662903 -2.7704376046111903 (2.5490713119506836,0.9937077760696411) (-0.08087730407714844,-0.012670744210481644) 0.21955765783786774 3.139288243807942 (2.39758563041687,0.6530647277832031) (-0.05361627787351608,-0.17603036761283875) 0.145325168967247 2.9798486286360415 (2.4594459533691406,0.3308663070201874) (-0.09253721684217453,-0.3001338839530945) 0.17190083861351013 -3.0003514088803636 (1.2332643149051783,1.8392332898582064) (0,0) 1e-07 -0.38466483871353313 (1.261640127703364,0.3061863962659194) (0,0) 1e-07 -0.38466483871353313 
0.6000000238418579 (1.1568485498428345,1.083725094795227) (-1.0166635513305664,0.49516162276268005) 0.1404562145471573 -0.38466483871353313 (1.1568485498428345,1.083725094795227) 1.5 2.6883620785920446 (2.417574167251587,2.1209752559661865) (-0.13840481638908386,0.21731898188591003) 0.18547959625720978 2.8195573897941615 (2.4141793251037598,1.743124008178711) (-0.06309104710817337,0.12148621678352356) 0.17863646149635315 -3.0112451060644787 (2.577362537384033,1.4041500091552734) (-0.07747876644134521,0.031990308314561844) 0.18927624821662903 -2.7704376046111903 (2.52789568901062,0.9910017848014832) (-0.21175599098205566,-0.027060160413384438) 0.21955765783786774 3.139288243807942 (2.394474983215332,0.642852246761322) (-0.031105775386095047,-0.10212494432926178) 0.145325168967247 2.9798486286360415 (2.443854808807373,0.3076246678829193) (-0.15591047704219818,-0.2324163317680359) 0.17190083861351013 -3.0003514088803636 (1.133249517780783,1.8360962044842162) (0,0) 1e-07 -0.38466483871353313 (1.1601882285469487,0.30575088472489553) (0,0) 1e-07 -0.38466483871353313 
0.7000000476837158 (1.0551822185516357,1.1332412958145142) (-1.0166635513305664,0.49516165256500244) 0.1404562145471573 -0.38466483871353313 (1.0551822185516357,1.1332412958145142) 1.5 2.6883620548986005 (2.3958258628845215,2.1347899436950684) (-0.21748344600200653,0.13814625144004822) 0.18547959625720978 2.8195573897941615 (2.4085562229156494,1.7539517879486084) (-0.05623183399438858,0.1082783117890358) 0.17863646149635315 -3.0112451060644787 (2.5579793453216553,1.4059529304504395) (-0.19383175671100616,0.01802961155772209) 0.18927624821662903 -2.7704376046111903 (2.5067200660705566,0.9882957935333252) (-0.21175597608089447,-0.02706018090248108) 0.21955765783786774 3.139288243807942 (2.390106439590454,0.6351462602615356) (-0.043684303760528564,-0.07705968618392944) 0.145325168967247 2.9798486286360415 (2.432870626449585,0.29125067591667175) (-0.1098407432436943,-0.16374002397060394) 0.17190083861351013 -3.0003514088803636 (1.033234720656388,1.832959119110226) (0,0) 1e-07 -0.38466483871353313 (1.0587363293905332,0.3053153731838716) (0,0) 1e-07 -0.38466483871353313 
0.8000000715255737 (0.9535158276557922,1.1827574968338013) (-1.016663670539856,0.49516165256500244) 0.1404562145471573 -0.38466483871353313 (0.9535158276557922,1.1827574968338013) 1.5 2.688362101057759 (2.3770346641540527,2.1453471183776855) (-0.18791140615940094,0.10557291656732559) 0.18547959625720978 2.8195573897941615 (2.4035699367523193,1.7635530233383179) (-0.049861736595630646,0.09601221233606339) 0.17863646149635315 -3.0112451060644787 (2.53033447265625,1.4097301959991455) (-0.276447594165802,0.03777317702770233) 0.18927624821662903 -2.7704376046111903 (2.485544443130493,0.9855898022651672) (-0.21175597608089447,-0.02706020697951317) 0.21955765783786774 3.139288243807942 (2.385634422302246,0.6289032101631165) (-0.04471918195486069,-0.06243063509464264) 0.145325168967247 2.9798486286360415 (2.424860715866089,0.2793104350566864) (-0.08009795099496841,-0.11940240114927292) 0.17190083861351013 -3.0003514088803636 (0.9332198639859319,1.8298220318685012) (0,0) 1e-07 -0.38466483871353313 (0.9572843706305714,0.3048798613869822) (0,0) 1e-07 -0.38466483871353313 
0.9000000953674316 (0.8518494963645935,1.2322736978530884) (-1.0166635513305664,0.49516159296035767) 0.1404562145471573 -0.38466483871353313 (0.8518494963645935,1.2322736978530884) 1.5 2.6883621022854887 (2.361619234085083,2.154007911682129) (-0.15415357053279877,0.08660709112882614) 0.18547959625720978 2.8195573897941615 (2.399167537689209,1.772030234336853) (-0.0440245196223259,0.08477228134870529) 0.17863646149635315 -3.0112451060644787 (2.5026252269744873,1.4139584302902222) (-0.2770935595035553,0.042282212525606155) 0.18927624821662903 -2.7704376046111903 (2.4643688201904297,0.9828837513923645) (-0.21175597608089447,-0.027060234919190407) 0.21955765783786774 3.139288243807942 (2.381134033203125,0.6235930323600769) (-0.045003119856119156,-0.05310177430510521) 0.145325168967247 2.9798486286360415 (2.418840169906616,0.27033570408821106) (-0.060204654932022095,-0.08974742144346237) 0.17190083861351013 -3.0003514088803636 (0.833205066861537,1.826684946494511) (0,0) 1e-07 -0.38466483871353313 (0.8558324714741559,0.3044443498459583) (0,0) 1e-07 -0.38466483871353313 
1.0000001192092896 (0.7781592011451721,1.167550802230835) (-0.7369030714035034,-0.6472287178039551) 0.1404562145471573 -0.38466483871353313 (0.7781592011451721,1.167550802230835) 1.5 -2.4208915100802852 (2.3487327098846436,2.161247968673706) (-0.1288657933473587,0.07239978760480881) 0.18547959625720978 2.8195573897941615 (2.394930601119995,1.7798142433166504) (-0.04236845672130585,0.07784038037061691) 0.17863646149635315 -3.0112451060644787 (2.4749159812927246,1.4181866645812988) (-0.2770935595035553,0.042282186448574066) 0.18927624821662903 -2.7704376046111903 (2.443193197250366,0.9801777005195618) (-0.21175597608089447,-0.027060212567448616) 0.21955765783786774 3.139288243807942 (2.376453399658203,0.6189173460006714) (-0.04680691286921501,-0.0467570535838604) 0.145325168967247 2.9798486286360415 (2.4142355918884277,0.26347172260284424) (-0.04604506492614746,-0.06863966584205627) 0.17190083861351013 -3.0003514088803636 (0.7575590830386238,1.824312218495505) (0,0) 1e-07 -0.38466483871353313 (0.7818656976180225,0.30412682613339587) (0,0) 1e-07 -0.38466483871353313 
1.1000001430511475 (0.7044689059257507,1.1028279066085815) (-0.7369028925895691,-0.6472285985946655) 0.1404562145471573 -0.38466483871353313 (0.7044689059257507,1.1028279066085815) 1.5 -2.420891481088784 (2.337571382522583,2.1675186157226562) (-0.11161413788795471,0.06270736455917358) 0.18547959625720978 2.8195573897941615 (2.390859365463257,1.7870442867279053) (-0.04071308299899101,0.07230063527822495) 0.17863646149635315 -3.0112451060644787 (2.447206735610962,1.4224148988723755) (-0.2770935595035553,0.04228215292096138) 0.18927624821662903 -2.7704376046111903 (2.4220175743103027,0.9774717092514038) (-0.21175597608089447,-0.02706018276512623) 0.21955765783786774 3.139288243807942 (2.3715546131134033,0.614694356918335) (-0.048987701535224915,-0.042229656130075455) 0.145325168967247 2.9798486286360415 (2.4107022285461426,0.25820446014404297) (-0.0353340245783329,-0.05267266556620598) 0.17190083861351013 -3.0003514088803636 (0.6819130992157103,1.8219394904964987) (0,0) 1e-07 -0.38466483871353313 (0.7078989237618891,0.3038093024208334) (0,0) 1e-07 -0.38466483871353313 
