[[(2.0006536968348128, 2.132693492501263), (0.07996863128952603, 2.1738367145771287), (0.02971952711437913, 1.8501424805914235), (2.062715441104854, 1.8643574030652843)], [(2.0929072558201143, 0.3380835339488227), (0.0734480240932881, 0.34644931880284113), (0.06533654464201327, 0.0042840339409203065), (2.0345959866046153, 0.010715173553056779)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6182998418807983,0.9406987428665161) (-1.302917718887329,0.13596372306346893) 0.209684357047081 0.27266694908694233 (1.6182998418807983,0.9406987428665161) 1.5 3.037615717488384 (2.451950788497925,1.9784355163574219) (-0.11613395810127258,0.35911211371421814) 0.16392219066619873 2.8955046336171093 (2.4149346351623535,1.6815131902694702) (-0.1302790641784668,-0.16522358357906342) 0.15087097883224487 -3.048798070192582 (2.464228630065918,1.30758535861969) (0.3001749515533447,0.04244100674986839) 0.1760430634021759 -3.052624905902961 (2.423203229904175,1.0009225606918335) (-0.06168801710009575,-0.04463119059801102) 0.1375940442085266 2.8210511313976867 (2.5106232166290283,0.7441975474357605) (0.3315056562423706,0.20420949161052704) 0.1378546953201294 2.82576575948807 (2.4442460536956787,0.46002766489982605) (0.05635041370987892,-0.23128896951675415) 0.1872214674949646 -2.7868531451798195 (1.6118635647695672,1.8612049990564041) (0,0) 1e-07 0.27266694908694233 (1.6158116436104406,0.34005994386284183) (0,0) 1e-07 0.27266694908694233 
0.20000000298023224 (1.5520490407943726,0.9244725108146667) (-0.662507951259613,-0.16226249933242798) 0.209684357047081 0.27266694908694233 (1.5520490407943726,0.9244725108146667) 1.5 -2.9013993542070784 (2.426609516143799,1.9989371299743652) (-0.25341296195983887,0.2050156593322754) 0.16392219066619873 2.8955046336171093 (2.392658233642578,1.6820460557937622) (-0.22276344895362854,0.005328866187483072) 0.15087097883224487 -3.048798070192582 (2.4825899600982666,1.3089964389801025) (0.18361440300941467,0.014111168682575226) 0.1760430634021759 -3.052624905902961 (2.4182820320129395,1.002646803855896) (-0.0492129921913147,0.017241880297660828) 0.1375940442085266 2.8210511313976867 (2.5423529148101807,0.7567928433418274) (0.3172980546951294,0.12595269083976746) 0.1378546953201294 2.82576575948807 (2.4376978874206543,0.44560712575912476) (-0.0654827281832695,-0.14420530200004578) 0.1872214674949646 -2.7868531451798195 (1.5455025525118555,1.860740995839261) (0,0) 1e-07 0.27266694908694233 (1.5496291968548634,0.34033411038325045) (0,0) 1e-07 0.27266694908694233 
0.30000001192092896 (1.5217814445495605,0.9170593023300171) (-0.3026760220527649,-0.07413189113140106) 0.209684357047081 0.27266694908694233 (1.5217814445495605,0.9170593023300171) 1.5 -2.9013993566055905 (2.4020588397979736,2.018799066543579) (-0.24550628662109375,0.19861896336078644) 0.16392219066619873 2.8955046336171093 (2.3707659244537354,1.682567834854126) (-0.21892207860946655,0.005218000151216984) 0.15087097883224487 -3.048798070192582 (2.4835894107818604,1.312938928604126) (0.009993553161621094,0.03942497819662094) 0.1760430634021759 -3.052624905902961 (2.4030239582061768,1.0034867525100708) (-0.1525803506374359,0.008400075137615204) 0.1375940442085266 2.8210511313976867 (2.5614068508148193,0.7526381015777588) (0.19053864479064941,-0.041547685861587524) 0.1378546953201294 2.82576575948807 (2.4357855319976807,0.44139552116394043) (-0.01912466064095497,-0.04211607202887535) 0.1872214674949646 -2.7868531451798195 (1.5151846045598012,1.8605290095402531) (0,0) 1e-07 0.27266694908694233 (1.5193928293555885,0.34045936715560415) (0,0) 1e-07 0.27266694908694233 
0.4000000059604645 (1.5047354698181152,0.9128844141960144) (-0.1704593151807785,-0.04174916446208954) 0.209684357047081 0.27266694908694233 (1.5047354698181152,0.9128844141960144) 1.5 -2.901399363405924 (2.378492593765259,2.0378644466400146) (-0.2356620579957962,0.19065482914447784) 0.16392219066619873 2.8955046336171093 (2.3493990898132324,1.6830798387527466) (-0.21366757154464722,0.0051197693683207035) 0.15087097883224487 -3.048798070192582 (2.474217176437378,1.3164159059524536) (-0.09372127056121826,0.03476930409669876) 0.1760430634021759 -3.052624905902961 (2.3873069286346436,1.0046582221984863) (-0.15717045962810516,0.011714312247931957) 0.1375940442085266 2.8210511313976867 (2.5674009323120117,0.750353991985321) (0.05994007736444473,-0.02284100279211998) 0.1378546953201294 2.82576575948807 (2.4334957599639893,0.44362086057662964) (-0.022897830232977867,0.02225325256586075) 0.1872214674949646 -2.7868531451798195 (1.4981102733251723,1.860409624010197) (0,0) 1e-07 0.27266694908694233 (1.5023644416845654,0.3405299087270449) (0,0) 1e-07 0.27266694908694233 
0.5 (1.4959765672683716,0.9056671261787415) (-0.087589330971241,-0.07217278331518173) 0.209684357047081 0.27266694908694233 (1.4959765672683716,0.9056671261787415) 1.5 -2.452393530472415 (2.35614275932312,2.055945873260498) (-0.22349917888641357,0.1808149516582489) 0.16392219066619873 2.8955046336171093 (2.3287646770477295,1.6835837364196777) (-0.20634406805038452,0.0050386954098939896) 0.15087097883224487 -3.048798070192582 (2.4599204063415527,1.3197461366653442) (-0.14296698570251465,0.033301837742328644) 0.1760430634021759 -3.052624905902961 (2.3715898990631104,1.0058296918869019) (-0.15717045962810516,0.011714293621480465) 0.1375940442085266 2.8210511313976867 (2.5656747817993164,0.753055214881897) (-0.017260562628507614,0.027012083679437637) 0.1378546953201294 2.82576575948807 (2.425813674926758,0.44782784581184387) (-0.07682052999734879,0.042069897055625916) 0.1872214674949646 -2.7868531451798195 (1.4893013373990458,1.860348030998423) (0,0) 1e-07 0.27266694908694233 (1.4936355871718958,0.3405660687632209) (0,0) 1e-07 0.27266694908694233 
0.6000000238418579 (1.4926162958145142,0.898572564125061) (-0.03360214829444885,-0.07094571739435196) 0.209684357047081 0.27266694908694233 (1.4926162958145142,0.898572564125061) 1.5 -2.0131277483479226 (2.3352713584899902,2.072831153869629) (-0.2087145447731018,0.16885387897491455) 0.16392219066619873 2.8955046336171093 (2.309164047241211,1.6840819120407104) (-0.19600510597229004,0.004981354344636202) 0.15087097883224487 -3.048798070192582 (2.4431416988372803,1.322546124458313) (-0.167787566781044,0.027999509125947952) 0.1760430634021759 -3.052624905902961 (2.355872869491577,1.0070011615753174) (-0.15717045962810516,0.011714274063706398) 0.1375940442085266 2.8210511313976867 (2.5584237575531006,0.7585793137550354) (-0.07251077890396118,0.05524081736803055) 0.1378546953201294 2.82576575948807 (2.413334846496582,0.4509480893611908) (-0.12478776276111603,0.03120237961411476) 0.1872214674949646 -2.7868531451798195 (1.4858916267160684,1.8603241899406604) (0,0) 1e-07 0.27266694908694233 (1.49030476271645,0.3405798669921442) (0,0) 1e-07 0.27266694908694233 
0.7000000476837158 (1.494385838508606,0.8915989398956299) (0.017695195972919464,-0.0697365403175354) 0.209684357047081 0.27266694908694233 (1.494385838508606,0.8915989398956299) 1.5 -1.3222974557291627 (2.3161487579345703,2.088301658630371) (-0.19122514128684998,0.15470470488071442) 0.16392219066619873 2.8955046336171093 (2.2901251316070557,1.6845712661743164) (-0.19039030373096466,0.004893566947430372) 0.15087097883224487 -3.048798070192582 (2.425126314163208,1.324601411819458) (-0.18015307188034058,0.0205526165664196) 0.1760430634021759 -3.052624905902961 (2.340155839920044,1.008172631263733) (-0.15717047452926636,0.011714252643287182) 0.1375940442085266 2.8210511313976867 (2.5476107597351074,0.7637658715248108) (-0.1081291139125824,0.05186565965414047) 0.1378546953201294 2.82576575948807 (2.3980624675750732,0.4547668695449829) (-0.15272413194179535,0.038187697529792786) 0.1872214674949646 -2.7868531451798195 (1.4876123249677506,1.8603362212448455) (0,0) 1e-07 0.27266694908694233 (1.492103163390781,0.34057241696151896) (0,0) 1e-07 0.27266694908694233 
0.8000000715255737 (1.5010613203048706,0.8847442865371704) (0.0667547732591629,-0.06854651123285294) 0.209684357047081 0.27266694908694233 (1.5010613203048706,0.8847442865371704) 1.5 -0.7986399685647294 (2.2990152835845947,2.1021628379821777) (-0.17133411765098572,0.1386125385761261) 0.16392219066619873 2.8955046336171093 (2.271263837814331,1.6850494146347046) (-0.18861322104930878,0.004781497176736593) 0.15087097883224487 -3.048798070192582 (2.4061484336853027,1.3261491060256958) (-0.1897779405117035,0.015477288514375687) 0.1760430634021759 -3.052624905902961 (2.3244388103485107,1.0093441009521484) (-0.15717047452926636,0.011714229360222816) 0.1375940442085266 2.8210511313976867 (2.534740924835205,0.7680984139442444) (-0.12869952619075775,0.04332522302865982) 0.1378546953201294 2.82576575948807 (2.3803911209106445,0.45918548107147217) (-0.1767137348651886,0.04418613389134407) 0.1872214674949646 -2.7868531451798195 (1.4942395543004567,1.8603825595333452) (0,0) 1e-07 0.27266694908694233 (1.498806926139106,0.3405446460434515) (0,0) 1e-07 0.27266694908694233 
0.9000000953674316 (1.4903019666671753,0.8836964964866638) (-0.10759329795837402,-0.010478186421096325) 0.209684357047081 0.27266694908694233 (1.4903019666671753,0.8836964964866638) 1.5 -3.0445118127481616 (2.2840325832366943,2.114284038543701) (-0.14982590079307556,0.12121205031871796) 0.16392219066619873 2.8955046336171093 (2.2524948120117188,1.6855159997940063) (-0.18769040703773499,0.004665945656597614) 0.15087097883224487 -3.048798070192582 (2.386399745941162,1.3274216651916504) (-0.19748669862747192,0.012725326232612133) 0.1760430634021759 -3.052624905902961 (2.3087217807769775,1.010515570640564) (-0.15717047452926636,0.011714202351868153) 0.1375940442085266 2.8210511313976867 (2.5205955505371094,0.771297812461853) (-0.14145435392856598,0.03199373185634613) 0.1378546953201294 2.82576575948807 (2.3717708587646484,0.46134093403816223) (-0.08620309084653854,0.021554525941610336) 0.1872214674949646 -2.7868531451798195 (1.4834734007562258,1.8603072814489576) (0,0) 1e-07 0.27266694908694233 (1.4880520976263578,0.34058919885247385) (0,0) 1e-07 0.27266694908694233 
1.0000001192092896 (1.4845314025878906,0.8770517706871033) (-0.057706065475940704,-0.06644703447818756) 0.209684357047081 0.27266694908694233 (1.4845314025878906,0.8770517706871033) 1.5 -2.285905715218095 (2.271245002746582,2.124629497528076) (-0.12787564098834991,0.10345393419265747) 0.16392219066619873 2.8955046336171093 (2.2337608337402344,1.6859709024429321) (-0.18734058737754822,0.004548825789242983) 0.15087097883224487 -3.048798070192582 (2.365992546081543,1.3285393714904785) (-0.2040708214044571,0.01117648370563984) 0.1760430634021759 -3.052624905902961 (2.2930047512054443,1.0116870403289795) (-0.15717047452926636,0.011714172549545765) 0.1375940442085266 2.8210511313976867 (2.5058770179748535,0.7743632197380066) (-0.1471864879131317,0.030654242262244225) 0.1378546953201294 2.82576575948807 (2.361650228500366,0.4638715088367462) (-0.10120581090450287,0.0253058560192585) 0.1872214674949646 -2.7868531451798195 (1.4776566604290717,1.8602666101853156) (0,0) 1e-07 0.27266694908694233 (1.4823091584541828,0.3406129894756215) (0,0) 1e-07 0.27266694908694233 
