[[(2.015597976878625, 2.131740591435005), (0.0389884476952592, 2.159131802835886), (0.05078298913642213, 1.830283907463709), (2.0047714332448234, 1.8260216181176345)], [(2.0759301605294236, 0.36274328637078174), (0.07793210696669961, 0.3021600982441855), (0.052215458635202563, 0.03429426135473012), (2.036510085526838, 0.07844316857627806)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5814608335494995,0.8963122963905334) (-1.194256067276001,-0.12249279022216797) 0.1257295459508896 0.283975930859763 (1.5814608335494995,0.8963122963905334) 1.5 -3.039381801931037 (2.479276180267334,1.9398363828659058) (-0.07049353420734406,-0.023638874292373657) 0.12907685339450836 -2.776736728751819 (2.440927505493164,1.3385263681411743) (-0.0804494097828865,0.0329279825091362) 0.19979560375213623 -3.0996632511583964 (2.396416664123535,0.7293957471847534) (-0.04797012358903885,-0.03281235694885254) 0.2110184282064438 -2.965662628845903 (1.5834908388877076,1.8269405691966187) (0,0) 1e-07 0.283975930859763 (1.598079030069754,0.34825391042693477) (0,0) 1e-07 0.283975930859763 
0.20000000298023224 (1.5166306495666504,0.9298732876777649) (-0.6483017802238464,0.3356097340583801) 0.1257295459508896 0.283975930859763 (1.5166306495666504,0.9298732876777649) 1.5 2.663905101338108 (2.4723641872406006,1.9374182224273682) (-0.0691198855638504,-0.024182064458727837) 0.12907685339450836 -2.776736728751819 (2.409555196762085,1.3379781246185303) (-0.31372371315956116,-0.005482869688421488) 0.19979560375213623 -3.0996632511583964 (2.3810465335845947,0.7301715016365051) (-0.15370073914527893,0.007757663726806641) 0.2110184282064438 -2.965662628845903 (1.518587756202284,1.8270821440962512) (0,0) 1e-07 0.283975930859763 (1.5343250973013647,0.34632076715092885) (0,0) 1e-07 0.283975930859763 
0.30000001192092896 (1.474443793296814,0.9517123699188232) (-0.4218685030937195,0.2183908373117447) 0.1257295459508896 0.283975930859763 (1.474443793296814,0.9517123699188232) 1.5 2.663905123014229 (2.465503692626953,1.9339345693588257) (-0.06860408931970596,-0.03483661264181137) 0.12907685339450836 -2.776736728751819 (2.378182888031006,1.3374298810958862) (-0.31372371315956116,-0.005482909735292196) 0.19979560375213623 -3.0996632511583964 (2.3572018146514893,0.7298142910003662) (-0.2384464293718338,-0.0035718269646167755) 0.2110184282064438 -2.965662628845903 (1.4763534626937076,1.827174270935488) (0,0) 1e-07 0.283975930859763 (1.4928385880355357,0.34506281547720935) (0,0) 1e-07 0.283975930859763 
0.4000000059604645 (1.4437538385391235,0.9675997495651245) (-0.30689916014671326,0.15887406468391418) 0.1257295459508896 0.283975930859763 (1.4437538385391235,0.9675997495651245) 1.5 2.6639051273152834 (2.454310655593872,1.9230000972747803) (-0.11192996799945831,-0.10934467613697052) 0.12907685339450836 -2.776736728751819 (2.3468105792999268,1.3368816375732422) (-0.31372371315956116,-0.005482957698404789) 0.19979560375213623 -3.0996632511583964 (2.3313241004943848,0.7315627932548523) (-0.2587769329547882,0.017485033720731735) 0.2110184282064438 -2.965662628845903 (1.445628998545735,1.827241291063778) (0,0) 1e-07 0.283975930859763 (1.4626581180770746,0.34414768491140013) (0,0) 1e-07 0.283975930859763 
0.5 (1.4188734292984009,0.9804797172546387) (-0.24880459904670715,0.12879997491836548) 0.1257295459508896 0.283975930859763 (1.4188734292984009,0.9804797172546387) 1.5 2.6639050636228125 (2.4350380897521973,1.9125471115112305) (-0.1927262544631958,-0.10452966392040253) 0.12907685339450836 -2.776736728751819 (2.3154382705688477,1.3363333940505981) (-0.31372371315956116,-0.005483017303049564) 0.19979560375213623 -3.0996632511583964 (2.305295467376709,0.7335877418518066) (-0.2602866590023041,0.02024945616722107) 0.2110184282064438 -2.965662628845903 (1.4207206123920766,1.8272956244193568) (0,0) 1e-07 0.283975930859763 (1.4381907503114855,0.343405786719026) (0,0) 1e-07 0.283975930859763 
0.6000000238418579 (1.3986108303070068,0.9949457049369812) (-0.2026257961988449,0.14466002583503723) 0.1257295459508896 0.283975930859763 (1.3986108303070068,0.9949457049369812) 1.5 2.5215807380995208 (2.4134955406188965,1.9008629322052002) (-0.21542617678642273,-0.11684149503707886) 0.12907685339450836 -2.776736728751819 (2.2840659618377686,1.3357850313186646) (-0.31372371315956116,-0.005483092274516821) 0.19979560375213623 -3.0996632511583964 (2.279266834259033,0.735612690448761) (-0.2602866590023041,0.02024945244193077) 0.2110184282064438 -2.965662628845903 (1.4004265549023616,1.827339892411467) (0,0) 1e-07 0.283975930859763 (1.4183849980227659,0.34280523777717054) (0,0) 1e-07 0.283975930859763 
0.7000000476837158 (1.3810560703277588,1.0091173648834229) (-0.17554756999015808,0.1417165845632553) 0.1257295459508896 0.283975930859763 (1.3810560703277588,1.0091173648834229) 1.5 2.4624265538173162 (2.3922970294952393,1.8893654346466064) (-0.21198493242263794,-0.1149749904870987) 0.12907685339450836 -2.776736728751819 (2.2526936531066895,1.3352367877960205) (-0.31372371315956116,-0.00548300938680768) 0.19979560375213623 -3.0996632511583964 (2.2532382011413574,0.7376376390457153) (-0.2602866590023041,0.020249446853995323) 0.2110184282064438 -2.965662628845903 (1.3828409655626615,1.8273782523466615) (0,0) 1e-07 0.283975930859763 (1.4012756809990834,0.3422864499985163) (0,0) 1e-07 0.283975930859763 
0.8000000715255737 (1.2319371700286865,1.023293375968933) (-1.491188883781433,0.1417597234249115) 0.1257295459508896 0.283975930859763 (1.2319371700286865,1.023293375968933) 1.5 3.046812587609344 (2.371497631072998,1.878084421157837) (-0.20799344778060913,-0.11281012743711472) 0.12907685339450836 -2.776736728751819 (2.2213213443756104,1.334688425064087) (-0.31372371315956116,-0.005483109969645739) 0.19979560375213623 -3.0996632511583964 (2.2272095680236816,0.7396625876426697) (-0.2602866590023041,0.020249439403414726) 0.2110184282064438 -2.965662628845903 (1.2336918524162568,1.8277035954559604) (0,0) 1e-07 0.283975930859763 (1.2527232071078194,0.3377820499785174) (0,0) 1e-07 0.283975930859763 
0.9000000953674316 (1.2319371700286865,1.023293375968933) (-1.4901161193847656e-08,-1.4901161193847656e-08) 0.1257295459508896 0.283975930859763 (1.2319371700286865,1.023293375968933) 1.5 -2.356194490192345 (2.351161241531372,1.8670545816421509) (-0.20336295664310455,-0.11029869318008423) 0.12907685339450836 -2.776736728751819 (2.1899490356445312,1.3341401815414429) (-0.31372371315956116,-0.005482995416969061) 0.19979560375213623 -3.0996632511583964 (2.201180934906006,0.741687536239624) (-0.2602866590023041,0.02024943009018898) 0.2110184282064438 -2.965662628845903 (1.2336918524162568,1.8277035954559604) (0,0) 1e-07 0.283975930859763 (1.2527232071078194,0.3377820499785174) (0,0) 1e-07 0.283975930859763 
1.0000001192092896 (1.3487101793289185,1.0366123914718628) (1.1677300930023193,0.13318969309329987) 0.1257295459508896 0.283975930859763 (1.3487101793289185,1.0366123914718628) 1.5 0.11356784358930036 (2.3313612937927246,1.8563156127929688) (-0.1979982852935791,-0.10738909989595413) 0.12907685339450836 -2.776736728751819 (2.158576726913452,1.3335918188095093) (-0.31372371315956116,-0.0054831476882100105) 0.19979560375213623 -3.0996632511583964 (2.17515230178833,0.7437124848365784) (-0.2602866590023041,0.020249418914318085) 0.2110184282064438 -2.965662628845903 (1.3504352530900816,1.8274489398286886) (0,0) 1e-07 0.283975930859763 (1.3697924390327865,0.3413318168508622) (0,0) 1e-07 0.283975930859763 
