[[(2.0351874890934107, 2.1172697052546883), (0.0503710442845127, 2.164280480238412), (0.06437072407618921, 1.8767885312306158), (2.074763108555643, 1.8000503758524735)], [(2.0684707426388678, 0.31020206235556813), (0.05017887992196475, 0.3420341597285483), (0.0954227857399747, 0.08813482074833137), (2.078414011295818, 0.02835876325284492)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7659831047058105,0.9188711643218994) (-0.053892962634563446,0.1314665824174881) 0.18188714981079102 0.12372884848095456 (1.7659831047058105,0.9188711643218994) 1.5 1.9598392728137954 (2.4097659587860107,1.97202467918396) (-0.05654837191104889,0.11632263660430908) 0.149322971701622 3.055384161130558 (2.477921962738037,1.6390461921691895) (0.35730814933776855,0.09940403699874878) 0.2071434110403061 -2.8166885247685274 (2.462101936340332,1.3193402290344238) (0.29128170013427734,-0.04727250337600708) 0.1582244485616684 -2.8207302896062383 (2.3894412517547607,1.0485035181045532) (-0.24298398196697235,-0.010553419589996338) 0.1640973538160324 -2.9930846341585076 (2.4891371726989746,0.7612597942352295) (0.14379918575286865,-0.11189482361078262) 0.1696774959564209 -3.1091878020838384 (2.471046209335327,0.43296146392822266) (-0.06046976149082184,0.0025302988942712545) 0.14061123132705688 -2.805044518462468 (1.8000186670947913,1.8105375731781652) (0,0) 1e-07 0.12372884848095456 (1.756460909182237,0.31512301932090464) (0,0) 1e-07 0.12372884848095456 
0.20000000298023224 (1.7596557140350342,0.9333316087722778) (-0.06327421963214874,0.14460442960262299) 0.18188714981079102 0.12372884848095456 (1.7596557140350342,0.9333316087722778) 1.5 1.9832635439274604 (2.3906030654907227,1.9899026155471802) (-0.19162863492965698,0.17877976596355438) 0.149322971701622 3.055384161130558 (2.5112409591674805,1.6553363800048828) (0.33318957686424255,0.16290183365345) 0.2071434110403061 -2.8166885247685274 (2.4910848140716553,1.313771367073059) (0.2898293733596802,-0.05568835139274597) 0.1582244485616684 -2.8207302896062383 (2.3632638454437256,1.041622519493103) (-0.2617730498313904,-0.06880978494882584) 0.1640973538160324 -2.9930846341585076 (2.502824068069458,0.7492324709892273) (0.13686829805374146,-0.12027299404144287) 0.1696774959564209 -3.1091878020838384 (2.467460870742798,0.4306993782520294) (-0.035854093730449677,-0.022620899602770805) 0.14061123132705688 -2.805044518462468 (1.7931493193021295,1.810799781233831) (0,0) 1e-07 0.12372884848095456 (1.7499070815236613,0.31522638498572614) (0,0) 1e-07 0.12372884848095456 
0.30000001192092896 (1.7539424896240234,0.9474842548370361) (-0.05713198706507683,0.14152617752552032) 0.18188714981079102 0.12372884848095456 (1.7539424896240234,0.9474842548370361) 1.5 1.9544753378373512 (2.3719611167907715,2.0072944164276123) (-0.186418354511261,0.17391888797283173) 0.149322971701622 3.055384161130558 (2.524618625640869,1.673531413078308) (0.1337764412164688,0.18195077776908875) 0.2071434110403061 -2.8166885247685274 (2.5142898559570312,1.3080309629440308) (0.2320496290922165,-0.05740434676408768) 0.1582244485616684 -2.8207302896062383 (2.3389782905578613,1.0375134944915771) (-0.24285489320755005,-0.04109030216932297) 0.1640973538160324 -2.9930846341585076 (2.510016441345215,0.7412729859352112) (0.07192359119653702,-0.07959513366222382) 0.1696774959564209 -3.1091878020838384 (2.4624240398406982,0.4246358573436737) (-0.05036933720111847,-0.060635101050138474) 0.14061123132705688 -2.805044518462468 (1.7869049760251883,1.8110381324076217) (0,0) 1e-07 0.12372884848095456 (1.7439721207167544,0.31531999000579297) (0,0) 1e-07 0.12372884848095456 
0.4000000059604645 (1.747956395149231,0.9613686203956604) (-0.05986038222908974,0.13884341716766357) 0.18188714981079102 0.12372884848095456 (1.747956395149231,0.9613686203956604) 1.5 1.9778526398114895 (2.3539247512817383,2.0241212844848633) (-0.18036285042762756,0.1682695895433426) 0.149322971701622 3.055384161130558 (2.5204579830169678,1.6795166730880737) (-0.04160530865192413,0.059852853417396545) 0.2071434110403061 -2.8166885247685274 (2.5199167728424072,1.3119218349456787) (0.05626881867647171,0.03890903294086456) 0.1582244485616684 -2.8207302896062383 (2.3174455165863037,1.0361111164093018) (-0.2153281420469284,-0.014023974537849426) 0.1640973538160324 -2.9930846341585076 (2.5043649673461914,0.7379050850868225) (-0.05651486665010452,-0.03367925435304642) 0.1696774959564209 -3.1091878020838384 (2.45747709274292,0.4189998507499695) (-0.04947001114487648,-0.056359924376010895) 0.14061123132705688 -2.805044518462468 (1.780398385244558,1.8112864937614352) (0,0) 1e-07 0.12372884848095456 (1.737768587919991,0.31541783088980524) (0,0) 1e-07 0.12372884848095456 
0.5 (1.7417030334472656,0.9749900698661804) (-0.06253419071435928,0.13621430099010468) 0.18188714981079102 0.12372884848095456 (1.7417030334472656,0.9749900698661804) 1.5 2.001181111301612 (2.336587905883789,2.0402958393096924) (-0.17336879670619965,0.1617446094751358) 0.149322971701622 3.055384161130558 (2.515481472015381,1.683831810951233) (-0.04976516216993332,0.043151792138814926) 0.2071434110403061 -2.8166885247685274 (2.514991283416748,1.3132410049438477) (-0.04925382882356644,0.013191301375627518) 0.1582244485616684 -2.8207302896062383 (2.2961225509643555,1.0349150896072388) (-0.21322990953922272,-0.011960828676819801) 0.1640973538160324 -2.9930846341585076 (2.491135358810425,0.7359609603881836) (-0.13229507207870483,-0.019441191107034683) 0.1696774959564209 -3.1091878020838384 (2.4526185989379883,0.4137705862522125) (-0.04858434945344925,-0.05229263752698898) 0.14061123132705688 -2.805044518462468 (1.773634937179491,1.8115446595466402) (0,0) 1e-07 0.12372884848095456 (1.7313019999911297,0.315519820626981) (0,0) 1e-07 0.12372884848095456 
0.6000000238418579 (1.7351875305175781,0.9883538484573364) (-0.06515458226203918,0.13363777101039886) 0.18188714981079102 0.12372884848095456 (1.7351875305175781,0.9883538484573364) 1.5 2.0244313195832917 (2.3200511932373047,2.0557239055633545) (-0.1653677374124527,0.1542799025774002) 0.149322971701622 3.055384161130558 (2.510787010192871,1.6865978240966797) (-0.04694479703903198,0.02765992283821106) 0.2071434110403061 -2.8166885247685274 (2.5035653114318848,1.3122189044952393) (-0.11425873637199402,-0.010220428928732872) 0.1582244485616684 -2.8207302896062383 (2.2750282287597656,1.033943772315979) (-0.21094383299350739,-0.009713010862469673) 0.1640973538160324 -2.9930846341585076 (2.4736461639404297,0.7340990304946899) (-0.17489296197891235,-0.018619531765580177) 0.1696774959564209 -3.1091878020838384 (2.447847366333008,0.40892714262008667) (-0.04771185666322708,-0.04843456298112869) 0.14061123132705688 -2.805044518462468 (1.7666195504495112,1.811812442015913) (0,0) 1e-07 0.12372884848095456 (1.724577398949033,0.3156258796956027) (0,0) 1e-07 0.12372884848095456 
0.7000000476837158 (1.7284152507781982,1.001465082168579) (-0.06772250682115555,0.13111278414726257) 0.18188714981079102 0.12372884848095456 (1.7284152507781982,1.001465082168579) 1.5 2.047573215497278 (2.304417610168457,2.0703094005584717) (-0.15633702278137207,0.14585459232330322) 0.149322971701622 3.055384161130558 (2.50652813911438,1.686539649963379) (-0.0425892099738121,-0.0005811941809952259) 0.2071434110403061 -2.8166885247685274 (2.4876394271850586,1.3104759454727173) (-0.15925893187522888,-0.017429007217288017) 0.1582244485616684 -2.8207302896062383 (2.254183530807495,1.0332180261611938) (-0.20844605565071106,-0.007256990298628807) 0.1640973538160324 -2.9930846341585076 (2.455474853515625,0.7327622771263123) (-0.18171359598636627,-0.013367654755711555) 0.1696774959564209 -3.1091878020838384 (2.443162202835083,0.40444862842559814) (-0.04685218632221222,-0.044785257428884506) 0.14061123132705688 -2.805044518462468 (1.7593573862895349,1.812089644161122) (0,0) 1e-07 0.12372884848095456 (1.717600067051528,0.31573592478495166) (0,0) 1e-07 0.12372884848095456 
0.8000000715255737 (1.7213913202285767,1.014328956604004) (-0.0702390968799591,0.12863829731941223) 0.18188714981079102 0.12372884848095456 (1.7213913202285767,1.014328956604004) 1.5 2.070578823564113 (2.289785385131836,2.08396053314209) (-0.1463221311569214,0.13651107251644135) 0.149322971701622 3.055384161130558 (2.5002787113189697,1.684473991394043) (-0.0624937005341053,-0.020656263455748558) 0.2071434110403061 -2.8166885247685274 (2.4693706035614014,1.3088270425796509) (-0.1826881468296051,-0.016488932073116302) 0.1582244485616684 -2.8207302896062383 (2.233612537384033,1.0327614545822144) (-0.20570889115333557,-0.004565615206956863) 0.1640973538160324 -2.9930846341585076 (2.4373035430908203,0.7314255237579346) (-0.18171359598636627,-0.013367659412324429) 0.1696774959564209 -3.1091878020838384 (2.4385616779327393,0.4003143608570099) (-0.0460049994289875,-0.041342731565237045) 0.14061123132705688 -2.805044518462468 (1.7518533655909283,1.8123760781482263) (0,0) 1e-07 0.12372884848095456 (1.7103750472573154,0.31584987635848744) (0,0) 1e-07 0.12372884848095456 
0.9000000953674316 (1.7141207456588745,1.0269502401351929) (-0.07270535826683044,0.12621328234672546) 0.18188714981079102 0.12372884848095456 (1.7141207456588745,1.0269502401351929) 1.5 2.093420523212791 (2.2762398719787598,2.096597671508789) (-0.13545405864715576,0.12637168169021606) 0.149322971701622 3.055384161130558 (2.4908478260040283,1.6816470623016357) (-0.09430870413780212,-0.028268707916140556) 0.2071434110403061 -2.8166885247685274 (2.449965476989746,1.3073071241378784) (-0.19405069947242737,-0.015199277549982071) 0.1582244485616684 -2.8207302896062383 (2.2133424282073975,1.0326006412506104) (-0.20270060002803802,-0.001607649028301239) 0.1640973538160324 -2.9930846341585076 (2.4191322326660156,0.7300887703895569) (-0.18171359598636627,-0.013367665000259876) 0.1696774959564209 -3.1091878020838384 (2.434044599533081,0.3965039849281311) (-0.045169997960329056,-0.03810374438762665) 0.14061123132705688 -2.805044518462468 (1.744112306112106,1.8126715600798449) (0,0) 1e-07 0.12372884848095456 (1.7029072699243244,0.3159676566555865) (0,0) 1e-07 0.12372884848095456 
1.0000001192092896 (1.706608533859253,1.0393339395523071) (-0.07512228935956955,0.12383677810430527) 0.18188714981079102 0.12372884848095456 (1.706608533859253,1.0393339395523071) 1.5 2.116071758113182 (2.2638444900512695,2.1081619262695312) (-0.12395402789115906,0.11564287543296814) 0.149322971701622 3.055384161130558 (2.47825026512146,1.6788023710250854) (-0.1259756088256836,-0.028446368873119354) 0.2071434110403061 -2.8166885247685274 (2.4300947189331055,1.3059862852096558) (-0.19870875775814056,-0.013207973912358284) 0.1582244485616684 -2.8207302896062383 (2.1932570934295654,1.0326213836669922) (-0.20085451006889343,0.00020757317543029785) 0.1640973538160324 -2.9930846341585076 (2.400960922241211,0.7287520170211792) (-0.18171359598636627,-0.013367670588195324) 0.1696774959564209 -3.1091878020838384 (2.429610013961792,0.3929975926876068) (-0.04434693604707718,-0.03506387770175934) 0.14061123132705688 -2.805044518462468 (1.736139016524109,1.812975906405469) (0,0) 1e-07 0.12372884848095456 (1.695201661651129,0.31608918797491725) (0,0) 1e-07 0.12372884848095456 
1.1000001430511475 (1.698859453201294,1.0514847040176392) (-0.07749085128307343,0.12150780111551285) 0.18188714981079102 0.12372884848095456 (1.698859453201294,1.0514847040176392) 1.5 2.1385073082025396 (2.2526326179504395,2.118622064590454) (-0.11211831867694855,0.10460075736045837) 0.149322971701622 3.055384161130558 (2.464615821838379,1.6757235527038574) (-0.13634437322616577,-0.030787711963057518) 0.2071434110403061 -2.8166885247685274 (2.4100635051727295,1.3048590421676636) (-0.20031200349330902,-0.011272318661212921) 0.1582244485616684 -2.8207302896062383 (2.173171043395996,1.0326416492462158) (-0.20085984468460083,0.00020237160788383335) 0.1640973538160324 -2.9930846341585076 (2.3827896118164062,0.7274152636528015) (-0.18171359598636627,-0.013367678038775921) 0.1696774959564209 -3.1091878020838384 (2.4252564907073975,0.389775812625885) (-0.043535687029361725,-0.03221772238612175) 0.14061123132705688 -2.805044518462468 (1.7279380810573306,1.8132889421416536) (0,0) 1e-07 0.12372884848095456 (1.687262916316048,0.31621439628556536) (0,0) 1e-07 0.12372884848095456 
