[[(2.091684086263047, 2.1598386964234684), (0.03188015011942793, 2.1457803158235733), (0.04382201402385007, 1.8555888362381248), (2.094398560322878, 1.882459783941666)], [(2.0841432938636117, 0.3044179764103806), (0.02221420759803544, 0.3245252920925528), (0.03959382846176856, 0.04762901977249934), (2.0938376766957947, 0.07112127220111572)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.738546371459961,0.8588079214096069) (-0.2668125033378601,0.15108095109462738) 0.2615375220775604 0.19057346159212696 (1.738546371459961,0.8588079214096069) 1.5 2.6263637164420532 (2.472092866897583,1.9106340408325195) (-0.03391650691628456,0.05052207037806511) 0.21419163048267365 -3.0875394176517292 (2.48828125,1.4613465070724487) (-0.062266573309898376,0.0010856979060918093) 0.19307923316955566 2.954214208649427 (2.416083335876465,1.030176043510437) (-0.0322006493806839,0.015336910262703896) 0.1500537097454071 -3.036443678484054 (2.411364793777466,0.6300035715103149) (-0.028399363160133362,-0.007462292909622192) 0.1749119758605957 2.8585138230541407 (1.7251957397900666,1.8776217154967485) (0,0) 1e-07 0.19057346159212696 (1.7331735022537103,0.30784052883558927) (0,0) 1e-07 0.19057346159212696 
0.20000000298023224 (1.7118691205978394,0.8736069202423096) (-0.26677200198173523,0.14798994362354279) 0.2615375220775604 0.19057346159212696 (1.7118691205978394,0.8736069202423096) 1.5 2.6351151554224366 (2.4687695503234863,1.9155821800231934) (-0.03323201835155487,0.04948091506958008) 0.21419163048267365 -3.0875394176517292 (2.468502998352051,1.4582557678222656) (-0.19778203964233398,-0.030907612293958664) 0.19307923316955566 2.954214208649427 (2.4054391384124756,1.0303555727005005) (-0.10644221305847168,0.001795295625925064) 0.1500537097454071 -3.036443678484054 (2.399749279022217,0.6309082508087158) (-0.11615408957004547,0.009046589955687523) 0.1749119758605957 2.8585138230541407 (1.6987169632623693,1.8772747351215884) (0,0) 1e-07 0.19057346159212696 (1.7063544863539555,0.3081020598565024) (0,0) 1e-07 0.19057346159212696 
0.30000001192092896 (1.6899298429489136,0.879777729511261) (-0.21939286589622498,0.061707936227321625) 0.2615375220775604 0.19057346159212696 (1.6899298429489136,0.879777729511261) 1.5 2.867409604912688 (2.465515375137329,1.9202466011047363) (-0.03254105523228645,0.0466444194316864) 0.21419163048267365 -3.0875394176517292 (2.4399259090423584,1.4493552446365356) (-0.2857704162597656,-0.08900538831949234) 0.19307923316955566 2.954214208649427 (2.395103931427002,1.031615972518921) (-0.10335183143615723,0.012603893876075745) 0.1500537097454071 -3.036443678484054 (2.376631259918213,0.6295199990272522) (-0.23118054866790771,-0.013882588595151901) 0.1749119758605957 2.8585138230541407 (1.6768623013008852,1.876988349578115) (0,0) 1e-07 0.19057346159212696 (1.684357124672708,0.30831657154773656) (0,0) 1e-07 0.19057346159212696 
0.4000000059604645 (1.669294834136963,0.8888581991195679) (-0.20635023713111877,0.09080468118190765) 0.2615375220775604 0.19057346159212696 (1.669294834136963,0.8888581991195679) 1.5 2.727042836821927 (2.462327718734741,1.9245445728302002) (-0.0318775437772274,0.042979251593351364) 0.21419163048267365 -3.0875394176517292 (2.4113173484802246,1.4404370784759521) (-0.28608644008636475,-0.08918142318725586) 0.19307923316955566 2.954214208649427 (2.384812355041504,1.0329006910324097) (-0.10291475057601929,0.012847358360886574) 0.1500537097454071 -3.036443678484054 (2.3531863689422607,0.6293399930000305) (-0.2344496250152588,-0.0018001520074903965) 0.1749119758605957 2.8585138230541407 (1.656349806165576,1.8767195519148212) (0,0) 1e-07 0.19057346159212696 (1.6636355363706232,0.3085186422785883) (0,0) 1e-07 0.19057346159212696 
0.5 (1.6486914157867432,0.8979979753494263) (-0.2060340940952301,0.09139751642942429) 0.2615375220775604 0.19057346159212696 (1.6486914157867432,0.8979979753494263) 1.5 2.7240704864628404 (2.459205150604248,1.9286153316497803) (-0.03122619353234768,0.040707435458898544) 0.21419163048267365 -3.0875394176517292 (2.3827016353607178,1.4315149784088135) (-0.2861570119857788,-0.08922070264816284) 0.19307923316955566 2.954214208649427 (2.3745687007904053,1.0342121124267578) (-0.10243654996156693,0.01311368215829134) 0.1500537097454071 -3.036443678484054 (2.330808162689209,0.6303689479827881) (-0.22378145158290863,0.010289719328284264) 0.1749119758605957 2.8585138230541407 (1.6358696730944122,1.8764511783270563) (0,0) 1e-07 0.19057346159212696 (1.642944957240998,0.30872041061726563) (0,0) 1e-07 0.19057346159212696 
0.6000000238418579 (1.6280879974365234,0.9071377515792847) (-0.2060340940952301,0.09139751642942429) 0.2615375220775604 0.19057346159212696 (1.6280879974365234,0.9071377515792847) 1.5 2.7240704864628404 (2.456146240234375,1.9324679374694824) (-0.030588299036026,0.03852612152695656) 0.21419163048267365 -3.0875394176517292 (2.354085922241211,1.4225928783416748) (-0.2861569821834564,-0.08922064304351807) 0.19307923316955566 2.954214208649427 (2.364377498626709,1.035552740097046) (-0.10191114246845245,0.013406294398009777) 0.1500537097454071 -3.036443678484054 (2.31095027923584,0.6339735388755798) (-0.19857986271381378,0.03604608401656151) 0.1749119758605957 2.8585138230541407 (1.6153895400232485,1.8761828047392914) (0,0) 1e-07 0.19057346159212696 (1.6222543781113727,0.308922178955943) (0,0) 1e-07 0.19057346159212696 
0.7000000476837158 (1.6074845790863037,0.9162775278091431) (-0.2060340791940689,0.09139750897884369) 0.2615375220775604 0.19057346159212696 (1.6074845790863037,0.9162775278091431) 1.5 2.7240704898709587 (2.4531497955322266,1.936111330986023) (-0.02996358834207058,0.03643439710140228) 0.21419163048267365 -3.0875394176517292 (2.325470209121704,1.4136707782745361) (-0.2861569821834564,-0.08922060579061508) 0.19307923316955566 2.954214208649427 (2.3542444705963135,1.0369256734848022) (-0.10133096575737,0.013729408383369446) 0.1500537097454071 -3.036443678484054 (2.292046070098877,0.6402245163917542) (-0.1890421062707901,0.0625099390745163) 0.1749119758605957 2.8585138230541407 (1.594909406952085,1.8759144311515266) (0,0) 1e-07 0.19057346159212696 (1.6015637989817475,0.30912394729462034) (0,0) 1e-07 0.19057346159212696 
0.8000000715255737 (1.586881160736084,0.9254173040390015) (-0.2060340791940689,0.09139752388000488) 0.2615375220775604 0.19057346159212696 (1.586881160736084,0.9254173040390015) 1.5 2.7240704294392137 (2.4502146244049072,1.9395544528961182) (-0.02935182675719261,0.03443104028701782) 0.21419163048267365 -3.0875394176517292 (2.2968544960021973,1.4047486782073975) (-0.2861569821834564,-0.08922059834003448) 0.19307923316955566 2.954214208649427 (2.3441758155822754,1.0383344888687134) (-0.1006869524717331,0.01408812589943409) 0.1500537097454071 -3.036443678484054 (2.2736616134643555,0.6478866934776306) (-0.18384362757205963,0.07662169635295868) 0.1749119758605957 2.8585138230541407 (1.5744292738809214,1.8756460575637617) (0,0) 1e-07 0.19057346159212696 (1.5808732198521225,0.3093257156332977) (0,0) 1e-07 0.19057346159212696 
0.9000000953674316 (1.5662777423858643,0.9345570802688599) (-0.20603406429290771,0.09139751642942429) 0.2615375220775604 0.19057346159212696 (1.5662777423858643,0.9345570802688599) 1.5 2.724070432847328 (2.4473392963409424,1.9428058862686157) (-0.028752779588103294,0.032514527440071106) 0.21419163048267365 -3.0875394176517292 (2.2682387828826904,1.3958265781402588) (-0.2861569821834564,-0.0892205759882927) 0.19307923316955566 2.954214208649427 (2.334178924560547,1.0397833585739136) (-0.09996780753135681,0.014488688670098782) 0.1500537097454071 -3.036443678484054 (2.255571126937866,0.6563198566436768) (-0.1809053122997284,0.08433137834072113) 0.1749119758605957 2.8585138230541407 (1.5539491408097577,1.8753776839759968) (0,0) 1e-07 0.19057346159212696 (1.560182640722497,0.30952748397197505) (0,0) 1e-07 0.19057346159212696 
1.0000001192092896 (1.5456743240356445,0.9436968564987183) (-0.20603404939174652,0.09139753878116608) 0.2615375220775604 0.19057346159212696 (1.5456743240356445,0.9436968564987183) 1.5 2.7240703153919448 (2.4445226192474365,1.9458742141723633) (-0.028166156262159348,0.030683232471346855) 0.21419163048267365 -3.0875394176517292 (2.2396230697631836,1.3869044780731201) (-0.28615695238113403,-0.08922046422958374) 0.19307923316955566 2.954214208649427 (2.324263095855713,1.041277289390564) (-0.09915941953659058,0.014938886277377605) 0.1500537097454071 -3.036443678484054 (2.2376580238342285,0.665194034576416) (-0.17913216352462769,0.08874168992042542) 0.1749119758605957 2.8585138230541407 (1.5334690077385942,1.875109310388232) (0,0) 1e-07 0.19057346159212696 (1.539492061592872,0.3097292523106524) (0,0) 1e-07 0.19057346159212696 
