[[(2.031425240087228, 2.12328552789644), (0.05702087379189261, 2.190287129757463), (0.035282574025738436, 1.8354824681444766), (2.09341773632073, 1.8502588393347816)], [(2.02496471521897, 0.37609056396490315), (0.0786849193854384, 0.3561611198648528), (0.05206427770359946, 0.0064081786408576764), (2.0907897555386104, 0.02251461693119422)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8551219701766968,0.9622551798820496) (-0.04913545399904251,0.12029263377189636) 0.29512280225753784 -0.08007286778711686 (1.8551219701766968,0.9622551798820496) 1.5 1.9585796291557023 (2.3985531330108643,1.904646873474121) (-0.03346960246562958,-0.029144980013370514) 0.12261193990707397 -2.833122267489789 (2.447829008102417,1.3585543632507324) (-0.04952322691679001,0.02376260608434677) 0.14898695051670074 2.8794007449119907 (2.4765305519104004,0.7845535278320312) (-0.026711834594607353,-0.03406019136309624) 0.17290721833705902 3.016742123190583 (1.848759163270351,1.848502314322959) (0,0) 1e-07 -0.08007286778711686 (1.8611413343325258,0.3744130513489643) (0,0) 1e-07 -0.08007286778711686 
0.20000000298023224 (1.8517203330993652,0.9740539789199829) (-0.03401617333292961,0.11798827350139618) 0.29512280225753784 -0.08007286778711686 (1.8517203330993652,0.9740539789199829) 1.5 1.8514861213050395 (2.394178867340088,1.9017281532287598) (-0.043743062764406204,-0.0291867945343256) 0.12261193990707397 -2.833122267489789 (2.4410223960876465,1.3588182926177979) (-0.06806687265634537,0.002639239653944969) 0.14898695051670074 2.8794007449119907 (2.4659204483032227,0.7842613458633423) (-0.10610204935073853,-0.002921564504504204) 0.17290721833705902 3.016742123190583 (1.8454424065749142,1.8484785016847136) (0,0) 1e-07 -0.08007286778711686 (1.8578608581295457,0.37437946004968203) (0,0) 1e-07 -0.08007286778711686 
0.30000001192092896 (1.7185879945755005,0.984684944152832) (-1.3313236236572266,0.10630962252616882) 0.29512280225753784 -0.08007286778711686 (1.7185879945755005,0.984684944152832) 1.5 3.061909154820185 (2.3885982036590576,1.8978281021118164) (-0.05580725520849228,-0.0390004888176918) 0.12261193990707397 -2.833122267489789 (2.4337120056152344,1.3579504489898682) (-0.07310345023870468,-0.008678106591105461) 0.14898695051670074 2.8794007449119907 (2.440162181854248,0.7793828248977661) (-0.2575833797454834,-0.048785433173179626) 0.17290721833705902 3.016742123190583 (1.7123932510517645,1.847523275932497) (0,0) 1e-07 -0.08007286778711686 (1.7248513245867794,0.3730174739317616) (0,0) 1e-07 -0.08007286778711686 
0.4000000059604645 (1.5776453018188477,1.0299674272537231) (-1.4094265699386597,0.45282450318336487) 0.29512280225753784 -0.08007286778711686 (1.5776453018188477,1.0299674272537231) 1.5 2.830726507211475 (2.3811607360839844,1.892930507659912) (-0.07437455654144287,-0.048975974321365356) 0.12261193990707397 -2.833122267489789 (2.419353485107422,1.359028935432434) (-0.1435852348804474,0.010784976184368134) 0.14898695051670074 2.8794007449119907 (2.405050754547119,0.7862914800643921) (-0.35111528635025024,0.06908633559942245) 0.17290721833705902 3.016742123190583 (1.5717829114388662,1.846513764696608) (0,0) 1e-07 -0.08007286778711686 (1.5843870417973476,0.37157915294733873) (0,0) 1e-07 -0.08007286778711686 
0.5 (1.4367026090621948,1.0752499103546143) (-1.4094264507293701,0.4528244733810425) 0.29512280225753784 -0.08007286778711686 (1.4367026090621948,1.0752499103546143) 1.5 2.830726501746487 (2.3727540969848633,1.887394666671753) (-0.08406645804643631,-0.05535814166069031) 0.12261193990707397 -2.833122267489789 (2.4050276279449463,1.3604769706726074) (-0.1432597041130066,0.01448072213679552) 0.14898695051670074 2.8794007449119907 (2.3699393272399902,0.7932001352310181) (-0.35111528635025024,0.06908627599477768) 0.17290721833705902 3.016742123190583 (1.4311725718259671,1.8455042534607191) (0,0) 1e-07 -0.08007286778711686 (1.4439227590079158,0.37014083196291586) (0,0) 1e-07 -0.08007286778711686 
0.6000000238418579 (1.2931523323059082,1.031830072402954) (-1.4355027675628662,-0.43419820070266724) 0.29512280225753784 -0.08007286778711686 (1.2931523323059082,1.031830072402954) 1.5 -2.847870276061391 (2.363960027694702,1.881603717803955) (-0.08794095367193222,-0.05790950357913971) 0.12261193990707397 -2.833122267489789 (2.3907017707824707,1.3619250059127808) (-0.1432597041130066,0.014480731450021267) 0.14898695051670074 2.8794007449119907 (2.3348278999328613,0.8001087307929993) (-0.35111531615257263,0.06908620148897171) 0.17290721833705902 3.016742123190583 (1.2873179775649497,1.844471450114674) (0,0) 1e-07 -0.08007286778711686 (1.2999429700724008,0.36866651302826414) (0,0) 1e-07 -0.08007286778711686 
0.7000000476837158 (1.1496020555496216,0.988410234451294) (-1.4355028867721558,-0.43419820070266724) 0.29512280225753784 -0.08007286778711686 (1.1496020555496216,0.988410234451294) 1.5 -2.847870299074258 (2.354968309402466,1.8756825923919678) (-0.08991789072751999,-0.05921132117509842) 0.12261193990707397 -2.833122267489789 (2.376375913619995,1.363373041152954) (-0.1432597041130066,0.014480742625892162) 0.14898695051670074 2.8794007449119907 (2.2997164726257324,0.8070173263549805) (-0.35111531615257263,0.06908620148897171) 0.17290721833705902 3.016742123190583 (1.143463383303932,1.8434386467686288) (0,0) 1e-07 -0.08007286778711686 (1.1559631811368853,0.3671921940936125) (0,0) 1e-07 -0.08007286778711686 
0.8000000715255737 (1.006051778793335,0.9449903964996338) (-1.4355028867721558,-0.43419814109802246) 0.29512280225753784 -0.08007286778711686 (1.006051778793335,0.9449903964996338) 1.5 -2.8478703371156815 (2.3458755016326904,1.8696950674057007) (-0.09092701971530914,-0.059875816106796265) 0.12261193990707397 -2.833122267489789 (2.3620500564575195,1.3648210763931274) (-0.1432596892118454,0.014480753801763058) 0.14898695051670074 2.8794007449119907 (2.2646050453186035,0.8139259219169617) (-0.35111531615257263,0.0690862238407135) 0.17290721833705902 3.016742123190583 (0.9996087890429143,1.8424058434225834) (0,0) 1e-07 -0.08007286778711686 (1.0119833922013701,0.36571787515896076) (0,0) 1e-07 -0.08007286778711686 
0.9000000953674316 (0.8834768533706665,1.0145787000656128) (-1.2257494926452637,0.6958832144737244) 0.29512280225753784 -0.08007286778711686 (0.8834768533706665,1.0145787000656128) 1.5 2.625246258105783 (2.336731195449829,1.8636735677719116) (-0.09144230931997299,-0.060215193778276443) 0.12261193990707397 -2.833122267489789 (2.347724199295044,1.3662691116333008) (-0.1432596892118454,0.014480766840279102) 0.14898695051670074 2.8794007449119907 (2.2294936180114746,0.8208345174789429) (-0.35111528635025024,0.06908624619245529) 0.17290721833705902 3.016742123190583 (0.8775397645666315,1.8415294494667616) (0,0) 1e-07 -0.08007286778711686 (0.8901338107876293,0.36447016430741813) (0,0) 1e-07 -0.08007286778711686 
1.0000001192092896 (0.8283556699752808,1.0458720922470093) (-0.5512120723724365,0.31293442845344543) 0.29512280225753784 -0.08007286778711686 (0.8283556699752808,1.0458720922470093) 1.5 2.625246271393253 (2.3275606632232666,1.8576346635818481) (-0.0917055532336235,-0.060388579964637756) 0.12261193990707397 -2.833122267489789 (2.3333983421325684,1.3677171468734741) (-0.1432596892118454,0.014480780810117722) 0.14898695051670074 2.8794007449119907 (2.1943821907043457,0.8277431726455688) (-0.35111528635025024,0.06908629089593887) 0.17290721833705902 3.016742123190583 (0.8226460814282899,1.841135340540917) (0,0) 1e-07 -0.08007286778711686 (0.835338809722306,0.3639090764756319) (0,0) 1e-07 -0.08007286778711686 
1.1000001430511475 (0.773234486579895,1.0771654844284058) (-0.5512120723724365,0.3129344880580902) 0.29512280225753784 -0.08007286778711686 (0.773234486579895,1.0771654844284058) 1.5 2.6252461896166275 (2.3183765411376953,1.851586937904358) (-0.09184011071920395,-0.060477156192064285) 0.12261193990707397 -2.833122267489789 (2.3190724849700928,1.3691651821136475) (-0.1432596892118454,0.014480795711278915) 0.14898695051670074 2.8794007449119907 (2.159270763397217,0.83465176820755) (-0.3511153757572174,0.06908585131168365) 0.17290721833705902 3.016742123190583 (0.7677523982899483,1.8407412316150722) (0,0) 1e-07 -0.08007286778711686 (0.7805438086569829,0.3633479886438457) (0,0) 1e-07 -0.08007286778711686 
