[[(2.064740076975011, 2.1243737699560468), (0.05865394841574684, 2.190368459114429), (0.07679347299497855, 1.8448468655614687), (2.053764683410144, 1.844893762661124)], [(2.0259118977653903, 0.3604866146296018), (0.04580774352325282, 0.3976553451540055), (0.05782210807129021, 0.08180793687654916), (2.0769620594326375, 0.09354641902681564)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5915918350219727,0.9191362857818604) (-1.4783111810684204,0.1259603649377823) 0.30836862325668335 0.22245156810864042 (1.5915918350219727,0.9191362857818604) 1.5 3.0565923750321864 (2.4299354553222656,1.987297773361206) (-0.03128921985626221,0.02745383232831955) 0.21181514859199524 -2.7862029605420973 (2.4595706462860107,1.5798934698104858) (-0.043636418879032135,-0.001395119703374803) 0.17458786070346832 -2.8852927465016975 (2.4405667781829834,1.2312449216842651) (-0.04468439146876335,0.00974688958376646) 0.13821016252040863 3.032051391312083 (2.4911975860595703,0.9030729532241821) (0.04740219563245773,-0.013004466891288757) 0.1940840631723404 3.092278082215983 (2.409728527069092,0.5254094004631042) (-0.049325667321681976,-0.023438917472958565) 0.1503397822380066 -3.03851151018548 (1.5915698747494915,1.8448827986188112) (0,0) 1e-07 0.22245156810864042 (1.5812620411243161,0.36883318097753837) (0,0) 1e-07 0.22245156810864042 
0.20000000298023224 (1.5131629705429077,0.9499138593673706) (-0.7842885255813599,0.30777591466903687) 0.30836862325668335 0.22245156810864042 (1.5131629705429077,0.9499138593673706) 1.5 2.767631810966479 (2.4268670082092285,1.9909768104553223) (-0.030684687197208405,0.03679037466645241) 0.21181514859199524 -2.7862029605420973 (2.4505515098571777,1.5803284645080566) (-0.09019181877374649,0.004350078757852316) 0.17458786070346832 -2.8852927465016975 (2.4011144638061523,1.2314677238464355) (-0.39452266693115234,0.002227671444416046) 0.13821016252040863 3.032051391312083 (2.489654779434204,0.9024270176887512) (-0.015428485348820686,-0.006459232419729233) 0.1940840631723404 3.092278082215983 (2.4032363891601562,0.5278581380844116) (-0.06492239236831665,0.024487584829330444) 0.1503397822380066 -3.03851151018548 (1.513141740410642,1.844880938170863) (0,0) 1e-07 0.22245156810864042 (1.5022832762688818,0.3703156991681966) (0,0) 1e-07 0.22245156810864042 
0.30000001192092896 (1.4594396352767944,0.9709963202476501) (-0.5372332334518433,0.21082474291324615) 0.30836862325668335 0.22245156810864042 (1.4594396352767944,0.9709963202476501) 1.5 2.7676318583527393 (2.4222605228424072,2.0007567405700684) (-0.04606465622782707,0.09779857099056244) 0.21181514859199524 -2.7862029605420973 (2.4374921321868896,1.5809165239334106) (-0.13059444725513458,0.005880093667656183) 0.17458786070346832 -2.8852927465016975 (2.3612897396087646,1.2332549095153809) (-0.39824631810188293,0.017871946096420288) 0.13821016252040863 3.032051391312083 (2.4838509559631348,0.904793381690979) (-0.0580374151468277,0.023663505911827087) 0.1940840631723404 3.092278082215983 (2.3807504177093506,0.5302841663360596) (-0.2248597890138626,0.024259991943836212) 0.1503397822380066 -3.03851151018548 (1.4594189052863764,1.8448796637743827) (0,0) 1e-07 0.22245156810864042 (1.4481832624128634,0.37133121586820095) (0,0) 1e-07 0.22245156810864042 
0.4000000059604645 (1.4178082942962646,0.9873335957527161) (-0.41631338000297546,0.16337256133556366) 0.30836862325668335 0.22245156810864042 (1.4178082942962646,0.9873335957527161) 1.5 2.7676318270736564 (2.4098081588745117,2.0173563957214355) (-0.12452303618192673,0.16599655151367188) 0.21181514859199524 -2.7862029605420973 (2.4244327545166016,1.5815045833587646) (-0.13059444725513458,0.005880075041204691) 0.17458786070346832 -2.8852927465016975 (2.321465015411377,1.2350420951843262) (-0.39824631810188293,0.017871974036097527) 0.13821016252040863 3.032051391312083 (2.4706969261169434,0.9062677621841431) (-0.13154029846191406,0.014743797481060028) 0.1940840631723404 3.092278082215983 (2.356492757797241,0.5302176475524902) (-0.24257764220237732,-0.0006649477872997522) 0.1503397822380066 -3.03851151018548 (1.4177879518770702,1.8448786762177807) (0,0) 1e-07 0.22245156810864042 (1.4062600246479304,0.37211816110229734) (0,0) 1e-07 0.22245156810864042 
0.5 (1.3823119401931763,1.0012633800506592) (-0.35496392846107483,0.13929739594459534) 0.30836862325668335 0.22245156810864042 (1.3823119401931763,1.0012633800506592) 1.5 2.7676318062162557 (2.3979482650756836,2.0331661701202393) (-0.11859820783138275,0.15809845924377441) 0.21181514859199524 -2.7862029605420973 (2.4113733768463135,1.5820926427841187) (-0.13059444725513458,0.005880055017769337) 0.17458786070346832 -2.8852927465016975 (2.2816402912139893,1.2368292808532715) (-0.39824631810188293,0.017872022464871407) 0.13821016252040863 3.032051391312083 (2.4491958618164062,0.9098344445228577) (-0.2150101363658905,0.03566703200340271) 0.1940840631723404 3.092278082215983 (2.3322813510894775,0.5301607251167297) (-0.24211367964744568,-0.0005692851264029741) 0.1503397822380066 -3.03851151018548 (1.3822919282319912,1.8448778341920853) (0,0) 1e-07 0.22245156810864042 (1.3705147881711461,0.3727891384644175) (0,0) 1e-07 0.22245156810864042 
0.6000000238418579 (1.3038830757141113,1.0320409536361694) (-0.7842884659767151,0.3077758550643921) 0.30836862325668335 0.22245156810864042 (1.3038830757141113,1.0320409536361694) 1.5 2.76763185097914 (2.386714458465576,2.0481414794921875) (-0.11233866214752197,0.14975419640541077) 0.21181514859199524 -2.7862029605420973 (2.3983139991760254,1.5826807022094727) (-0.13059444725513458,0.005880033131688833) 0.17458786070346832 -2.8852927465016975 (2.2418155670166016,1.2386164665222168) (-0.39824631810188293,0.01787210814654827) 0.13821016252040863 3.032051391312083 (2.419703245162964,0.9140303730964661) (-0.29492640495300293,0.04195919260382652) 0.1940840631723404 3.092278082215983 (2.308124303817749,0.5301129817962646) (-0.24157004058361053,-0.0004772106185555458) 0.1503397822380066 -3.03851151018548 (1.3038637938931417,1.8448759737441371) (0,0) 1e-07 0.22245156810864042 (1.2915360233157114,0.3742716566550758) (0,0) 1e-07 0.22245156810864042 
0.7000000476837158 (1.250410795211792,1.0530248880386353) (-0.534722626209259,0.20983952283859253) 0.30836862325668335 0.22245156810864042 (1.250410795211792,1.0530248880386353) 1.5 2.7676318427872837 (2.376133441925049,2.062246561050415) (-0.1058090329170227,0.14104986190795898) 0.21181514859199524 -2.7862029605420973 (2.3852546215057373,1.5832687616348267) (-0.13059444725513458,0.005880009848624468) 0.17458786070346832 -2.8852927465016975 (2.201990842819214,1.240403652191162) (-0.39824628829956055,0.017872316762804985) 0.13821016252040863 3.032051391312083 (2.3868751525878906,0.9172442555427551) (-0.3282810151576996,0.03213891014456749) 0.1940840631723404 3.092278082215983 (2.284031629562378,0.5300740599632263) (-0.24092760682106018,-0.00038903113454580307) 0.1503397822380066 -3.03851151018548 (1.2503920111953144,1.8448747053030448) (0,0) 1e-07 0.22245156810864042 (1.2376888245932667,0.3752824277372538) (0,0) 1e-07 0.22245156810864042 
0.8000000715255737 (1.2096349000930786,1.0690264701843262) (-0.40775948762893677,0.1600157767534256) 0.30836862325668335 0.22245156810864042 (1.2096349000930786,1.0690264701843262) 1.5 2.7676318425347515 (2.366224527359009,2.075455904006958) (-0.09908945113420486,0.13209229707717896) 0.21181514859199524 -2.7862029605420973 (2.372195243835449,1.5838567018508911) (-0.13059444725513458,0.005879984702914953) 0.17458786070346832 -2.8852927465016975 (2.162166118621826,1.242190957069397) (-0.39824622869491577,0.017873583361506462) 0.13821016252040863 3.032051391312083 (2.3540470600128174,0.9204581379890442) (-0.3282810151576996,0.03213891759514809) 0.1940840631723404 3.092278082215983 (2.2600154876708984,0.5300435423851013) (-0.24016138911247253,-0.00030517857521772385) 0.1503397822380066 -3.03851151018548 (1.2096164956841289,1.844873738038876) (0,0) 1e-07 0.22245156810864042 (1.1966270304900868,0.3760532027273471) (0,0) 1e-07 0.22245156810864042 
0.9000000953674316 (1.1753170490264893,1.082493782043457) (-0.34317874908447266,0.13467256724834442) 0.30836862325668335 0.22245156810864042 (1.1753170490264893,1.082493782043457) 1.5 2.7676318244596767 (2.35699725151062,2.087756395339966) (-0.09227176010608673,0.12300378084182739) 0.21181514859199524 -2.7862029605420973 (2.359135866165161,1.5844447612762451) (-0.13059444725513458,0.005880008451640606) 0.17458786070346832 -2.8852927465016975 (2.1300313472747803,1.2514801025390625) (-0.321348637342453,0.09289141744375229) 0.13821016252040863 3.032051391312083 (2.321218967437744,0.9236720204353333) (-0.3282810151576996,0.03213892877101898) 0.1940840631723404 3.092278082215983 (2.2360916137695312,0.5300208926200867) (-0.23923809826374054,-0.00022624596022069454) 0.1503397822380066 -3.03851151018548 (1.1752989641042582,1.844872923969005) (0,0) 1e-07 0.22245156810864042 (1.162068560003681,0.3767019031879228) (0,0) 1e-07 0.22245156810864042 
1.0000001192092896 (1.1467188596725464,1.0835669040679932) (-0.2859824597835541,0.010730944573879242) 0.30836862325668335 0.22245156810864042 (1.1467188596725464,1.0835669040679932) 1.5 3.1040871628450666 (2.348452091217041,2.0991477966308594) (-0.0854526087641716,0.11391344666481018) 0.21181514859199524 -2.7862029605420973 (2.346076488494873,1.5850327014923096) (-0.13059444725513458,0.0058799805119633675) 0.17458786070346832 -2.8852927465016975 (2.1065046787261963,1.259622573852539) (-0.23526553809642792,0.0814242959022522) 0.13821016252040863 3.032051391312083 (2.288390874862671,0.9268859028816223) (-0.3282810151576996,0.032138943672180176) 0.1940840631723404 3.092278082215983 (2.2122802734375,0.5300055742263794) (-0.23811298608779907,-0.00015302025713026524) 0.1503397822380066 -3.03851151018548 (1.1467008002226764,1.8448722455722055) (0,0) 1e-07 0.22245156810864042 (1.1334603072067928,0.37723891152493555) (0,0) 1e-07 0.22245156810864042 
1.1000001430511475 (1.130486249923706,1.078238844871521) (-0.16232669353485107,-0.05328111723065376) 0.30836862325668335 0.22245156810864042 (1.130486249923706,1.078238844871521) 1.5 -2.8244386246579234 (2.3405792713165283,2.109642744064331) (-0.0787276029586792,0.104948490858078) 0.21181514859199524 -2.7862029605420973 (2.333017110824585,1.5856207609176636) (-0.13059444725513458,0.005880006588995457) 0.17458786070346832 -2.8852927465016975 (2.087881565093994,1.2652775049209595) (-0.18623222410678864,0.05654973164200783) 0.13821016252040863 3.032051391312083 (2.2555627822875977,0.9300997853279114) (-0.3282810151576996,0.03213896602392197) 0.1940840631723404 3.092278082215983 (2.188607692718506,0.529996931552887) (-0.23672497272491455,-8.6616026237607e-05) 0.1503397822380066 -3.03851151018548 (1.130468064092398,1.8448718605042593) (0,0) 1e-07 0.22245156810864042 (1.1173333933679954,0.377541631416402) (0,0) 1e-07 0.22245156810864042 
