[[(2.0418009822522047, 2.193985416950144), (0.0768512482855002, 2.1801345094515585), (0.003414217425535937, 1.8685440357969993), (2.046880458426839, 1.8355073997652085)], [(2.0061747179936362, 0.36773509519803865), (0.042845233185498224, 0.3426012734794691), (0.022794360108691417, 0.014830438468842766), (2.045342757759141, 0.012772323436797762)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8695683479309082,0.8418800234794617) (-0.1075633242726326,0.16714702546596527) 0.18597006797790527 0.01720402211361388 (1.8695683479309082,0.8418800234794617) 1.5 2.1426063731002114 (2.4765942096710205,1.9053776264190674) (-0.06001098081469536,-0.017768017947673798) 0.1354026049375534 2.929645716617456 (2.416907548904419,1.3386826515197754) (-0.07892307639122009,0.03181453049182892) 0.20202124118804932 -2.9730905938865555 (2.4651331901550293,0.7041923403739929) (-0.0391802079975605,-0.08032894879579544) 0.1800476461648941 -2.8368671145805853 (1.8856744160342505,1.838113611329555) (0,0) 1e-07 0.01720402211361388 (1.8756595659118604,0.36606428824007364) (0,0) 1e-07 0.01720402211361388 
0.20000000298023224 (1.8620766401290894,0.8582111597061157) (-0.07491733878850937,0.16331110894680023) 0.18597006797790527 0.01720402211361388 (1.8620766401290894,0.8582111597061157) 1.5 2.000894626378894 (2.4706501960754395,1.9033875465393066) (-0.05944102257490158,-0.01990068331360817) 0.1354026049375534 2.929645716617456 (2.4031028747558594,1.33208167552948) (-0.13804781436920166,-0.06601006537675858) 0.20202124118804932 -2.9730905938865555 (2.459435224533081,0.698745846748352) (-0.056978899985551834,-0.054465100169181824) 0.1800476461648941 -2.8368671145805853 (1.8779207100045228,1.838238965181193) (0,0) 1e-07 0.01720402211361388 (1.8683781166043842,0.3659710738050218) (0,0) 1e-07 0.01720402211361388 
0.30000001192092896 (1.8509520292282104,0.8614301681518555) (-0.11124560981988907,0.03218986093997955) 0.18597006797790527 0.01720402211361388 (1.8509520292282104,0.8614301681518555) 1.5 2.8599270835175323 (2.463315486907959,1.895423412322998) (-0.07334780693054199,-0.0796409621834755) 0.1354026049375534 2.929645716617456 (2.3887746334075928,1.3242290019989014) (-0.14328253269195557,-0.07852718979120255) 0.20202124118804932 -2.9730905938865555 (2.452523708343506,0.696887195110321) (-0.06911469995975494,-0.018586231395602226) 0.1800476461648941 -2.8368671145805853 (1.8667469780091746,1.8384196104542299) (0,0) 1e-07 0.01720402211361388 (1.8572965303354205,0.3658292114147311) (0,0) 1e-07 0.01720402211361388 
0.4000000059604645 (1.839707612991333,0.864133358001709) (-0.11244378238916397,0.027032148092985153) 0.18597006797790527 0.01720402211361388 (1.839707612991333,0.864133358001709) 1.5 2.9056639198838994 (2.448946952819824,1.88811457157135) (-0.1436852514743805,-0.07308892905712128) 0.1354026049375534 2.929645716617456 (2.375112771987915,1.3191652297973633) (-0.13661958277225494,-0.05063802748918533) 0.20202124118804932 -2.9730905938865555 (2.4431231021881104,0.694421112537384) (-0.09400543570518494,-0.024660618975758553) 0.1800476461648941 -2.8368671145805853 (1.8554618090225468,1.8386020573245954) (0,0) 1e-07 0.01720402211361388 (1.8460885561232545,0.3656857310524921) (0,0) 1e-07 0.01720402211361388 
0.5 (1.829485297203064,0.8624889850616455) (-0.10222288966178894,-0.016443660482764244) 0.18597006797790527 0.01720402211361388 (1.829485297203064,0.8624889850616455) 1.5 -2.9820981461591556 (2.432532548904419,1.8797650337219238) (-0.1641443520784378,-0.08349596709012985) 0.1354026049375534 2.929645716617456 (2.3609259128570557,1.3153588771820068) (-0.1418696939945221,-0.03806333616375923) 0.20202124118804932 -2.9730905938865555 (2.428992748260498,0.6914196014404297) (-0.1413034051656723,-0.03001490794122219) 0.1800476461648941 -2.8368671145805853 (1.845268741912931,1.8387668482281059) (0,0) 1e-07 0.01720402211361388 (1.835846868103706,0.365554620730576) (0,0) 1e-07 0.01720402211361388 
0.6000000238418579 (1.8205063343048096,0.8609151840209961) (-0.08978936821222305,-0.015737835317850113) 0.18597006797790527 0.01720402211361388 (1.8205063343048096,0.8609151840209961) 1.5 -2.9680801301139157 (2.416062593460083,1.8713871240615845) (-0.1646997630596161,-0.083778515458107) 0.1354026049375534 2.929645716617456 (2.345545768737793,1.3114335536956787) (-0.15380224585533142,-0.03925332799553871) 0.20202124118804932 -2.9730905938865555 (2.4136853218078613,0.6884594559669495) (-0.1530751734972,-0.029601484537124634) 0.1800476461648941 -2.8368671145805853 (1.8363175621674666,1.8389115615888518) (0,0) 1e-07 0.01720402211361388 (1.8268492325321288,0.36543943631038844) (0,0) 1e-07 0.01720402211361388 
0.7000000476837158 (1.811560034751892,0.8593564033508301) (-0.08946338295936584,-0.015587707050144672) 0.18597006797790527 0.01720402211361388 (1.811560034751892,0.8593564033508301) 1.5 -2.969088760014805 (2.399587392807007,1.8630067110061646) (-0.16475103795528412,-0.08380455523729324) 0.1354026049375534 2.929645716617456 (2.330098867416382,1.3075141906738281) (-0.15446986258029938,-0.039193134754896164) 0.20202124118804932 -2.9730905938865555 (2.398406982421875,0.6855549812316895) (-0.15278376638889313,-0.02904491499066353) 0.1800476461648941 -2.8368671145805853 (1.8273987944620629,1.8390557509454575) (0,0) 1e-07 0.01720402211361388 (1.8178844472075883,0.3653246724269773) (0,0) 1e-07 0.01720402211361388 
0.8000000715255737 (1.8025435209274292,0.8577769994735718) (-0.0901651680469513,-0.015793975442647934) 0.18597006797790527 0.01720402211361388 (1.8025435209274292,0.8577769994735718) 1.5 -2.9681848093904204 (2.383192300796509,1.8546669483184814) (-0.163951113820076,-0.08339770883321762) 0.1354026049375534 2.929645716617456 (2.314852714538574,1.3035389184951782) (-0.1524614542722702,-0.039752744138240814) 0.20202124118804932 -2.9730905938865555 (2.383229970932007,0.6827059388160706) (-0.15177111327648163,-0.028490178287029266) 0.1800476461648941 -2.8368671145805853 (1.8184101641596966,1.8392010697678416) (0,0) 1e-07 0.01720402211361388 (1.808849195149007,0.36520900645436294) (0,0) 1e-07 0.01720402211361388 
0.9000000953674316 (1.662399172782898,0.8759564161300659) (-1.4014437198638916,0.18179428577423096) 0.18597006797790527 0.01720402211361388 (1.662399172782898,0.8759564161300659) 1.5 3.012593703259749 (2.366877555847168,1.8463679552078247) (-0.16314856708049774,-0.08298948407173157) 0.1354026049375534 2.929645716617456 (2.2997841835021973,1.2995144128799438) (-0.1506849229335785,-0.04024535045027733) 0.20202124118804932 -2.9730905938865555 (2.368149995803833,0.6799112558364868) (-0.15079942345619202,-0.02794679068028927) 0.1800476461648941 -2.8368671145805853 (1.6780086069582176,1.8414709360619326) (0,0) 1e-07 0.01720402211361388 (1.6689604984171356,0.36341820282649123) (0,0) 1e-07 0.01720402211361388 
1.0000001192092896 (1.5895811319351196,0.9104899168014526) (-0.7281799912452698,0.3453352749347687) 0.18597006797790527 0.01720402211361388 (1.5895811319351196,0.9104899168014526) 1.5 2.6987610085521223 (2.350644111633301,1.8381104469299316) (-0.16233472526073456,-0.08257543295621872) 0.1354026049375534 2.929645716617456 (2.2621278762817383,1.2957711219787598) (-0.37656328082084656,-0.037433311343193054) 0.20202124118804932 -2.9730905938865555 (2.3368494510650635,0.6769609451293945) (-0.3130045533180237,-0.029502950608730316) 0.1800476461648941 -2.8368671145805853 (1.604651437808338,1.8426568984472664) (0,0) 1e-07 0.01720402211361388 (1.5965964018966572,0.3624918242869519) (0,0) 1e-07 0.01720402211361388 
1.1000001430511475 (1.4500322341918945,0.9654998779296875) (-1.39548921585083,0.5500997304916382) 0.18597006797790527 0.01720402211361388 (1.4500322341918945,0.9654998779296875) 1.5 2.7660975684664604 (2.329968214035034,1.827593207359314) (-0.20675905048847198,-0.10517294704914093) 0.1354026049375534 2.929645716617456 (2.2279622554779053,1.3030076026916504) (-0.34165680408477783,0.07236529886722565) 0.20202124118804932 -2.9730905938865555 (2.304802894592285,0.6740521192550659) (-0.3204650580883026,-0.02908853441476822) 0.1800476461648941 -2.8368671145805853 (1.464249893082735,1.8449267645396605) (0,0) 1e-07 0.01720402211361388 (1.4577744718221446,0.36071467701334414) (0,0) 1e-07 0.01720402211361388 
1.2000001668930054 (1.3104833364486694,1.0205098390579224) (-1.39548921585083,0.5500997304916382) 0.18597006797790527 0.01720402211361388 (1.3104833364486694,1.0205098390579224) 1.5 2.7660975684664604 (2.3095691204071045,1.8172167539596558) (-0.20399132370948792,-0.10376512259244919) 0.1354026049375534 2.929645716617456 (2.1958813667297363,1.3100767135620117) (-0.3208085000514984,0.07069141417741776) 0.20202124118804932 -2.9730905938865555 (2.273223638534546,0.6711992025375366) (-0.3157915771007538,-0.02852899208664894) 0.1800476461648941 -2.8368671145805853 (1.3238483483571315,1.8471966306320546) (0,0) 1e-07 0.01720402211361388 (1.3189525417476315,0.35893752973973636) (0,0) 1e-07 0.01720402211361388 
1.3000001907348633 (1.1709344387054443,1.0755198001861572) (-1.39548921585083,0.5500997304916382) 0.18597006797790527 0.01720402211361388 (1.1709344387054443,1.0755198001861572) 1.5 2.7660975684664604 (2.2895278930664062,1.807022213935852) (-0.20041289925575256,-0.10194490849971771) 0.1354026049375534 2.929645716617456 (2.1677863597869873,1.3119343519210815) (-0.2809510827064514,0.018576521426439285) 0.20202124118804932 -2.9730905938865555 (2.242525577545166,0.6684065461158752) (-0.30697953701019287,-0.027926452457904816) 0.1800476461648941 -2.8368671145805853 (1.1834468036315284,1.8494664967244487) (0,0) 1e-07 0.01720402211361388 (1.1801306116731187,0.35716038246612863) (0,0) 1e-07 0.01720402211361388 
1.4000002145767212 (1.1088035106658936,1.106652021408081) (-0.6213091611862183,0.31132179498672485) 0.18597006797790527 0.01720402211361388 (1.1088035106658936,1.106652021408081) 1.5 2.6770863059256964 (2.2699549198150635,1.7970659732818604) (-0.19572898745536804,-0.09956222027540207) 0.1354026049375534 2.929645716617456 (2.143282890319824,1.3085976839065552) (-0.24503499269485474,-0.033366333693265915) 0.20202124118804932 -2.9730905938865555 (2.213763952255249,0.6656866669654846) (-0.28761711716651917,-0.02719864621758461) 0.1800476461648941 -2.8368671145805853 (1.120828928701541,1.8504788373746828) (0,0) 1e-07 0.01720402211361388 (1.1184083420311774,0.3563702366789595) (0,0) 1e-07 0.01720402211361388 
1.500000238418579 (1.1088035106658936,1.106652021408081) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (1.1088035106658936,1.106652021408081) 1.5 0.0 (2.2510011196136475,1.7874246835708618) (-0.1895373910665512,-0.09641274809837341) 0.1354026049375534 2.929645716617456 (2.1211225986480713,1.302186369895935) (-0.22160208225250244,-0.06411309540271759) 0.20202124118804932 -2.9730905938865555 (2.190049409866333,0.6630784273147583) (-0.23714469373226166,-0.026082182303071022) 0.1800476461648941 -2.8368671145805853 (1.120828928701541,1.8504788373746828) (0,0) 1e-07 0.01720402211361388 (1.1184083420311774,0.3563702366789595) (0,0) 1e-07 0.01720402211361388 
1.600000262260437 (1.1039800643920898,1.1178905963897705) (-0.048234641551971436,0.11238517612218857) 0.18597006797790527 0.01720402211361388 (1.1039800643920898,1.1178905963897705) 1.5 1.9762109414786408 (2.2328696250915527,1.778201699256897) (-0.18131528794765472,-0.0922304019331932) 0.1354026049375534 2.929645716617456 (2.101217269897461,1.2950611114501953) (-0.1990533322095871,-0.0712527185678482) 0.20202124118804932 -2.9730905938865555 (2.178518295288086,0.6606722474098206) (-0.11531178653240204,-0.024061590433120728) 0.1800476461648941 -2.8368671145805853 (1.1158250966952412,1.8505597341242543) (0,0) 1e-07 0.01720402211361388 (1.1137295346307092,0.3563103403080402) (0,0) 1e-07 0.01720402211361388 
1.700000286102295 (1.0991530418395996,1.128906011581421) (-0.04827071726322174,0.11015363037586212) 0.18597006797790527 0.01720402211361388 (1.0991530418395996,1.128906011581421) 1.5 1.983804793279945 (2.215824604034424,1.7695313692092896) (-0.17044951021671295,-0.08670331537723541) 0.1354026049375534 2.929645716617456 (2.084167957305908,1.28743314743042) (-0.17049220204353333,-0.07627959549427032) 0.20202124118804932 -2.9730905938865555 (2.1777758598327637,0.6584493517875671) (-0.00742543488740921,-0.022228755056858063) 0.1800476461648941 -2.8368671145805853 (1.1108212962173099,1.850640630364108) (0,0) 1e-07 0.01720402211361388 (1.1090442951961201,0.3562503615965865) (0,0) 1e-07 0.01720402211361388 
1.8000003099441528 (1.0943224430084229,1.1397026777267456) (-0.04830607771873474,0.10796673595905304) 0.18597006797790527 0.01720402211361388 (1.0943224430084229,1.1397026777267456) 1.5 1.991499571222418 (2.2001869678497314,1.7615768909454346) (-0.15637722611427307,-0.07954517006874084) 0.1354026049375534 2.929645716617456 (2.073399543762207,1.279053807258606) (-0.10768396407365799,-0.0837935283780098) 0.20202124118804932 -2.9730905938865555 (2.192225217819214,0.6437431573867798) (0.14449268579483032,-0.1470620334148407) 0.1800476461648941 -2.8368671145805853 (1.1058174559780647,1.8507215272467814) (0,0) 1e-07 0.01720402211361388 (1.1043526801828767,0.35619030126732065) (0,0) 1e-07 0.01720402211361388 
1.9000003337860107 (1.0894883871078491,1.150285005569458) (-0.04834072291851044,0.1058235839009285) 0.18597006797790527 0.01720402211361388 (1.0894883871078491,1.150285005569458) 1.5 1.9992947110038626 (2.1862967014312744,1.7545112371444702) (-0.13890251517295837,-0.0706561952829361) 0.1354026049375534 2.929645716617456 (2.0828535556793213,1.2772026062011719) (0.09454093128442764,-0.018512144684791565) 0.20202124118804932 -2.9730905938865555 (2.1934051513671875,0.6214630007743835) (0.011799992993474007,-0.2228012979030609) 0.1800476461648941 -2.8368671145805853 (1.1008136238659638,1.8508024239980636) (0,0) 1e-07 0.01720402211361388 (1.0996548652362015,0.356130161568788) (0,0) 1e-07 0.01720402211361388 
2.000000238418579 (1.0846508741378784,1.160657286643982) (-0.04837469756603241,0.10372329503297806) 0.18597006797790527 0.01720402211361388 (1.0846508741378784,1.160657286643982) 1.5 2.0071898586317545 (2.174434185028076,1.7484771013259888) (-0.11862467974424362,-0.06034133583307266) 0.1354026049375534 2.929645716617456 (2.119518518447876,1.2919918298721313) (0.36664894223213196,0.14789265394210815) 0.20202124118804932 -2.9730905938865555 (2.193866729736328,0.6127499341964722) (0.0046146102249622345,-0.08713048696517944) 0.1800476461648941 -2.8368671145805853 (1.0958097305180736,1.8508833217393421) (0,0) 1e-07 0.01720402211361388 (1.0949509052857374,0.3560699432041778) (0,0) 1e-07 0.01720402211361388 
2.1000001430511475 (1.0798100233078003,1.1708238124847412) (-0.04840795695781708,0.10166502743959427) 0.18597006797790527 0.01720402211361388 (1.0798100233078003,1.1708238124847412) 1.5 2.0151837776856976 (2.164721965789795,1.7435367107391357) (-0.09712278097867966,-0.049403898417949677) 0.1354026049375534 2.929645716617456 (2.1561834812164307,1.3067811727523804) (0.3666488826274872,0.14789289236068726) 0.20202124118804932 -2.9730905938865555 (2.1908962726593018,0.6335821151733398) (-0.02970442920923233,0.20832163095474243) 0.1800476461648941 -2.8368671145805853 (1.0908058257495994,1.850964219665257) (0,0) 1e-07 0.01720402211361388 (1.0902409744508836,0.3560096484025023) (0,0) 1e-07 0.01720402211361388 
2.200000047683716 (1.0749659538269043,1.1807886362075806) (-0.04844057559967041,0.0996478945016861) 0.18597006797790527 0.01720402211361388 (1.0749659538269043,1.1807886362075806) 1.5 2.0232763048877906 (2.157073497772217,1.739646077156067) (-0.07648569345474243,-0.03890630230307579) 0.1354026049375534 2.929645716617456 (2.1928484439849854,1.3215703964233398) (0.3666488826274872,0.1478927731513977) 0.20202124118804932 -2.9730905938865555 (2.159243583679199,0.6326415538787842) (-0.3165263235569,-0.00940532423555851) 0.1800476461648941 -2.8368671145805853 (1.085801963229244,1.851045116908148) (0,0) 1e-07 0.01720402211361388 (1.0855252437993923,0.3559492793537082) (0,0) 1e-07 0.01720402211361388 
2.299999952316284 (1.0701186656951904,1.1905556917190552) (-0.04847253859043121,0.09767110645771027) 0.18597006797790527 0.01720402211361388 (1.0701186656951904,1.1905556917190552) 1.5 2.0314661539903884 (2.1512320041656494,1.7366746664047241) (-0.05841507390141487,-0.029714176431298256) 0.1354026049375534 2.929645716617456 (2.229513168334961,1.3363598585128784) (0.3666483461856842,0.14789411425590515) 0.20202124118804932 -2.9730905938865555 (2.1668167114257812,0.6310808062553406) (0.07573133707046509,-0.01560741662979126) 0.1800476461648941 -2.8368671145805853 (1.080798079374317,1.8511260144959543) (0,0) 1e-07 0.01720402211361388 (1.080803763683437,0.3558888367023853) (0,0) 1e-07 0.01720402211361388 
2.3999998569488525 (1.0652682781219482,1.2001290321350098) (-0.04850386083126068,0.0957338735461235) 0.18597006797790527 0.01720402211361388 (1.0652682781219482,1.2001290321350098) 1.5 2.0397522143985047 (2.1468636989593506,1.7344526052474976) (-0.04368295148015022,-0.022220339626073837) 0.1354026049375534 2.929645716617456 (2.2474706172943115,1.3448368310928345) (0.17957349121570587,0.08476948738098145) 0.20202124118804932 -2.9730905938865555 (2.199925422668457,0.6270804405212402) (0.33108776807785034,-0.04000347852706909) 0.1800476461648941 -2.8368671145805853 (1.0757942278535215,1.851206911561016) (0,0) 1e-07 0.01720402211361388 (1.076076705170769,0.35582832263848013) (0,0) 1e-07 0.01720402211361388 
