[[(2.0929527368182055, 2.1925853652658063), (0.08120950269954004, 2.1638454436927197), (0.006272984011947581, 1.8276825540476678), (2.062681837187779, 1.8649599755561725)], [(2.05908109091355, 0.3058131925514495), (0.051587991850209514, 0.31289879871913223), (0.098687629041785, 0.06034424643093866), (2.0342163768836086, 0.03804021489730563)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7644751071929932,1.0052083730697632) (-0.5434277653694153,0.10393689572811127) 0.29673662781715393 0.3874330684731949 (1.7644751071929932,1.0052083730697632) 1.5 2.952613289710329 (2.4787490367889404,1.949492335319519) (-0.0476733073592186,0.0658116340637207) 0.1442481428384781 3.0380866164840583 (2.4304702281951904,1.383117914199829) (-0.05352869629859924,0.032077282667160034) 0.14632491767406464 2.8162794985919666 (2.4890129566192627,0.7516749501228333) (-0.03429080545902252,-0.014546255581080914) 0.14529240131378174 2.8097716101248293 (1.7489930937251963,1.8592736026860748) (0,0) 1e-07 0.3874330684731949 (1.7620102373013211,0.30686172769888076) (0,0) 1e-07 0.3874330684731949 
0.20000000298023224 (1.674890160560608,1.0313647985458374) (-0.8958489894866943,0.2615639567375183) 0.29673662781715393 0.3874330684731949 (1.674890160560608,1.0313647985458374) 1.5 2.857516004253223 (2.4651196002960205,1.9702231884002686) (-0.13629436492919922,0.20730885863304138) 0.1442481428384781 3.0380866164840583 (2.4080002307891846,1.3801685571670532) (-0.22469985485076904,-0.029493900015950203) 0.14632491767406464 2.8162794985919666 (2.47762131690979,0.7531580328941345) (-0.11391648650169373,0.014831094071269035) 0.14529240131378174 2.8097716101248293 (1.659911568584729,1.8576587829695805) (0,0) 1e-07 0.3874330684731949 (1.6723340866692025,0.3071782467874442) (0,0) 1e-07 0.3874330684731949 
0.30000001192092896 (1.6214344501495361,1.045830488204956) (-0.5345568656921387,0.1446564644575119) 0.29673662781715393 0.3874330684731949 (1.6214344501495361,1.045830488204956) 1.5 2.8773122998404457 (2.447641611099243,1.9912693500518799) (-0.17478039860725403,0.21046215295791626) 0.1442481428384781 3.0380866164840583 (2.3855302333831787,1.3772192001342773) (-0.22469985485076904,-0.029493918642401695) 0.14632491767406464 2.8162794985919666 (2.4662296772003174,0.7546411156654358) (-0.11391648650169373,0.01483110524713993) 0.14529240131378174 2.8097716101248293 (1.6067355578965743,1.8566948381968755) (0,0) 1e-07 0.3874330684731949 (1.6188279850340566,0.3073671008183405) (0,0) 1e-07 0.3874330684731949 
0.4000000059604645 (1.5863548517227173,1.0540093183517456) (-0.35079580545425415,0.08178780972957611) 0.29673662781715393 0.3874330684731949 (1.5863548517227173,1.0540093183517456) 1.5 2.912535222693906 (2.431091070175171,2.0111985206604004) (-0.16550464928150177,0.19929276406764984) 0.1442481428384781 3.0380866164840583 (2.363060235977173,1.3742698431015015) (-0.22469985485076904,-0.029493939131498337) 0.14632491767406464 2.8162794985919666 (2.4548380374908447,0.7561241984367371) (-0.11391648650169373,0.0148311173543334) 0.14529240131378174 2.8097716101248293 (1.5718156955015206,1.856061830598455) (0,0) 1e-07 0.3874330684731949 (1.5837199561507034,0.307491017391756) (0,0) 1e-07 0.3874330684731949 
0.5 (1.5606034994125366,1.058330774307251) (-0.2575131952762604,0.043214842677116394) 0.29673662781715393 0.3874330684731949 (1.5606034994125366,1.058330774307251) 1.5 2.975325883409979 (2.415626287460327,2.029820442199707) (-0.15464666485786438,0.18621826171875) 0.1442481428384781 3.0380866164840583 (2.340590238571167,1.3713204860687256) (-0.22469985485076904,-0.029493961483240128) 0.14632491767406464 2.8162794985919666 (2.443446397781372,0.7576073408126831) (-0.11391647905111313,0.014831130392849445) 0.14529240131378174 2.8097716101248293 (1.5461511135943986,1.85559659751209) (0,0) 1e-07 0.3874330684731949 (1.557953671913437,0.3075819615362689) (0,0) 1e-07 0.3874330684731949 
0.6000000238418579 (1.539711356163025,1.059449553489685) (-0.20892181992530823,0.011187814176082611) 0.29673662781715393 0.3874330684731949 (1.539711356163025,1.059449553489685) 1.5 3.0880935103328584 (2.401400327682495,2.046950578689575) (-0.14225968718528748,0.1713024377822876) 0.1442481428384781 3.0380866164840583 (2.318120241165161,1.3683711290359497) (-0.22469983994960785,-0.029493985697627068) 0.14632491767406464 2.8162794985919666 (2.4320547580718994,0.7590904235839844) (-0.11391648650169373,0.014831115491688251) 0.14529240131378174 2.8097716101248293 (1.525286107267606,1.8552183684286954) (0,0) 1e-07 0.3874330684731949 (1.537057840162853,0.3076557150323082) (0,0) 1e-07 0.3874330684731949 
0.7000000476837158 (1.5220630168914795,1.0567876100540161) (-0.17648299038410187,-0.02661997824907303) 0.29673662781715393 0.3874330684731949 (1.5220630168914795,1.0567876100540161) 1.5 -2.991885258402089 (2.388540506362915,2.0624356269836426) (-0.12859725952148438,0.15485087037086487) 0.1442481428384781 3.0380866164840583 (2.2956502437591553,1.3654217720031738) (-0.22469983994960785,-0.029494015499949455) 0.14632491767406464 2.8162794985919666 (2.4206631183624268,0.7605735659599304) (-0.11391647905111313,0.01483112946152687) 0.14529240131378174 2.8097716101248293 (1.5075953270452012,1.8548976799283776) (0,0) 1e-07 0.3874330684731949 (1.5194191161738566,0.30771797230808406) (0,0) 1e-07 0.3874330684731949 
0.8000000715255737 (1.4677447080612183,1.065834641456604) (-0.5431836247444153,0.09047084301710129) 0.29673662781715393 0.3874330684731949 (1.4677447080612183,1.065834641456604) 1.5 2.976551024650948 (2.3771278858184814,2.0761780738830566) (-0.11412535607814789,0.1374245584011078) 0.1442481428384781 3.0380866164840583 (2.2731802463531494,1.362472414970398) (-0.22469983994960785,-0.029494047164916992) 0.14632491767406464 2.8162794985919666 (2.409271478652954,0.7620566487312317) (-0.11391648650169373,0.014831112697720528) 0.14529240131378174 2.8097716101248293 (1.453458807179927,1.8539163235862746) (0,0) 1e-07 0.3874330684731949 (1.465069552211549,0.3079098034061844) (0,0) 1e-07 0.3874330684731949 
0.9000000953674316 (1.3768539428710938,1.0939006805419922) (-0.9089077711105347,0.2806606590747833) 0.29673662781715393 0.3874330684731949 (1.3768539428710938,1.0939006805419922) 1.5 2.8420922507650377 (2.3671817779541016,2.0881547927856445) (-0.09946206212043762,0.11976774781942368) 0.1442481428384781 3.0380866164840583 (2.2507102489471436,1.359523057937622) (-0.22469982504844666,-0.029494086280465126) 0.14632491767406464 2.8162794985919666 (2.3978798389434814,0.7635397911071777) (-0.11391647905111313,0.01483112946152687) 0.14529240131378174 2.8097716101248293 (1.3631064974665736,1.8522784678027564) (0,0) 1e-07 0.3874330684731949 (1.3740808592405092,0.3082309552170702) (0,0) 1e-07 0.3874330684731949 
1.0000001192092896 (1.2859631776809692,1.1219667196273804) (-0.9089078903198242,0.2806606888771057) 0.29673662781715393 0.3874330684731949 (1.2859631776809692,1.1219667196273804) 1.5 2.842092257804389 (2.358656406402588,2.0984208583831787) (-0.08525461703538895,0.10265975445508957) 0.1442481428384781 3.0380866164840583 (2.2282402515411377,1.3565737009048462) (-0.22469982504844666,-0.029494130983948708) 0.14632491767406464 2.8162794985919666 (2.386488199234009,0.765022873878479) (-0.11391648650169373,0.014831109903752804) 0.14529240131378174 2.8097716101248293 (1.2727541877532198,1.8506406120192385) (0,0) 1e-07 0.3874330684731949 (1.2830921662694694,0.30855210702795605) (0,0) 1e-07 0.3874330684731949 
1.1000001430511475 (1.2342841625213623,1.1375553607940674) (-0.5167900919914246,0.1558864861726761) 0.29673662781715393 0.3874330684731949 (1.2342841625213623,1.1375553607940674) 1.5 2.8486285415163692 (2.351451873779297,2.1070964336395264) (-0.07204630970954895,0.08675481379032135) 0.1442481428384781 3.0380866164840583 (2.205770254135132,1.3536242246627808) (-0.22469982504844666,-0.029494185000658035) 0.14632491767406464 2.8162794985919666 (2.375096559524536,0.766506016254425) (-0.11391647905111313,0.014831128530204296) 0.14529240131378174 2.8097716101248293 (1.2213746382247468,1.8497092324826585) (0,0) 1e-07 0.3874330684731949 (1.2313587742550545,0.3087347041395992) (0,0) 1e-07 0.3874330684731949 
1.2000001668930054 (1.202541708946228,1.1468334197998047) (-0.31742462515830994,0.09278049319982529) 0.29673662781715393 0.3874330684731949 (1.202541708946228,1.1468334197998047) 1.5 2.8572228720203268 (2.3454325199127197,2.114344835281372) (-0.06019451469182968,0.07248334586620331) 0.1442481428384781 3.0380866164840583 (2.183300256729126,1.3506748676300049) (-0.22469982504844666,-0.02949412725865841) 0.14632491767406464 2.8162794985919666 (2.3637049198150635,0.7679890990257263) (-0.11391648650169373,0.014831106178462505) 0.14529240131378174 2.8097716101248293 (1.1898107440985612,1.8491370599869144) (0,0) 1e-07 0.3874330684731949 (1.1995839688828491,0.308846855836174) (0,0) 1e-07 0.3874330684731949 
1.3000001907348633 (1.1115984916687012,1.1749789714813232) (-0.9094326496124268,0.28145521879196167) 0.29673662781715393 0.3874330684731949 (1.1115984916687012,1.1749789714813232) 1.5 2.8414574462644753 (2.340446710586548,2.1203484535217285) (-0.04985798895359039,0.060036540031433105) 0.1442481428384781 3.0380866164840583 (2.16083025932312,1.3477253913879395) (-0.22469981014728546,-0.029494192451238632) 0.14632491767406464 2.8162794985919666 (2.352313280105591,0.7694722414016724) (-0.11391647905111313,0.014831126667559147) 0.14529240131378174 2.8097716101248293 (1.099407440414187,1.8474982798134099) (0,0) 1e-07 0.3874330684731949 (1.108542543835323,0.3091681937691076) (0,0) 1e-07 0.3874330684731949 
1.4000002145767212 (1.0206552743911743,1.2031245231628418) (-0.9094325304031372,0.28145521879196167) 0.29673662781715393 0.3874330684731949 (1.0206552743911743,1.2031245231628418) 1.5 2.841457409242911 (2.3363430500030518,2.1252896785736084) (-0.041035547852516174,0.04941299930214882) 0.1442481428384781 3.0380866164840583 (2.1383602619171143,1.3447760343551636) (-0.22469982504844666,-0.02949412353336811) 0.14632491767406464 2.8162794985919666 (2.340921640396118,0.7709553241729736) (-0.11391648650169373,0.014831101521849632) 0.14529240131378174 2.8097716101248293 (1.0090041367298126,1.8458594996399054) (0,0) 1e-07 0.3874330684731949 (1.0175011187877971,0.30948953170204113) (0,0) 1e-07 0.3874330684731949 
1.500000238418579 (1.0206552743911743,1.2031245231628418) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (1.0206552743911743,1.2031245231628418) 1.5 0.0 (2.3329808712005615,2.129338502883911) (-0.033622968941926956,0.04048719257116318) 0.1442481428384781 3.0380866164840583 (2.1158902645111084,1.3418265581130981) (-0.22469981014728546,-0.029494205489754677) 0.14632491767406464 2.8162794985919666 (2.3295300006866455,0.7724384069442749) (-0.11391647905111313,0.014831124804913998) 0.14529240131378174 2.8097716101248293 (1.0090041367298126,1.8458594996399054) (0,0) 1e-07 0.3874330684731949 (1.0175011187877971,0.30948953170204113) (0,0) 1e-07 0.3874330684731949 
1.600000262260437 (1.0206552743911743,1.2031245231628418) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (1.0206552743911743,1.2031245231628418) 1.5 0.0 (2.3302345275878906,2.132645606994629) (-0.02746434323489666,0.033071212470531464) 0.1442481428384781 3.0380866164840583 (2.0934202671051025,1.3388772010803223) (-0.22469982504844666,-0.029494114220142365) 0.14632491767406464 2.8162794985919666 (2.318138360977173,0.773921549320221) (-0.11391647905111313,0.01483115367591381) 0.14529240131378174 2.8097716101248293 (1.0090041367298126,1.8458594996399054) (0,0) 1e-07 0.3874330684731949 (1.0175011187877971,0.30948953170204113) (0,0) 1e-07 0.3874330684731949 
1.700000286102295 (1.0206552743911743,1.2031245231628418) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (1.0206552743911743,1.2031245231628418) 1.5 0.0 (2.327995777130127,2.135341167449951) (-0.02238643355667591,0.026956621557474136) 0.1442481428384781 3.0380866164840583 (2.0709502696990967,1.3359277248382568) (-0.22469981014728546,-0.029494231566786766) 0.14632491767406464 2.8162794985919666 (2.3067467212677,0.7754046320915222) (-0.11391647905111313,0.014831122010946274) 0.14529240131378174 2.8097716101248293 (1.0090041367298126,1.8458594996399054) (0,0) 1e-07 0.3874330684731949 (1.0175011187877971,0.30948953170204113) (0,0) 1e-07 0.3874330684731949 
