[[(2.070413548870383, 2.188188290667644), (0.036113856963638793, 2.147998732143246), (0.041134216674869245, 1.8574725849640104), (2.082537020666034, 1.823408126977862)], [(2.07310304924138, 0.39671915613675607), (0.08995540725950397, 0.37368176607510684), (0.028333073755673455, 0.03250453223916842), (2.0190365093287332, 0.053673594234575885)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6780750751495361,0.9124278426170349) (-0.4985300302505493,0.1400332748889923) 0.2722909152507782 0.3237153133335645 (1.6780750751495361,0.9124278426170349) 1.5 2.867756660628074 (2.408576011657715,1.93265962600708) (-0.04073938727378845,-0.020017748698592186) 0.12671710550785065 2.924259351455507 (2.494662284851074,1.5699987411499023) (-0.041482217609882355,0.0005940012633800507) 0.14689193665981293 2.9326323137303123 (2.4493465423583984,1.2186354398727417) (-0.04375737905502319,0.01031409204006195) 0.1615533083677292 2.763039972949595 (2.485508918762207,0.9070810079574585) (-0.03517850115895271,-0.008853035978972912) 0.13600049912929535 -3.0867695880853314 (2.4928698539733887,0.4910316467285156) (-0.0473475381731987,-0.00418064184486866) 0.19933602213859558 -2.8804115352799378 (1.6933847700242246,1.8299018284983486) (0,0) 1e-07 0.3237153133335645 (1.6841183370381885,0.39220048473108715) (0,0) 1e-07 0.3237153133335645 
0.20000000298023224 (1.5880095958709717,0.9482986927032471) (-0.9006549119949341,0.35870829224586487) 0.2722909152507782 0.3237153133335645 (1.5880095958709717,0.9482986927032471) 1.5 2.7625742704637033 (2.404583692550659,1.9306968450546265) (-0.039924271404743195,-0.019627775996923447) 0.12671710550785065 2.924259351455507 (2.490548610687256,1.5700559616088867) (-0.04113713651895523,0.0005721596535295248) 0.14689193665981293 2.9326323137303123 (2.425065517425537,1.2146323919296265) (-0.2428092062473297,-0.04003022983670235) 0.1615533083677292 2.763039972949595 (2.4765055179595947,0.9063274264335632) (-0.090034618973732,-0.007535542827099562) 0.13600049912929535 -3.0867695880853314 (2.4879226684570312,0.491257905960083) (-0.04947194829583168,0.002262646332383156) 0.19933602213859558 -2.8804115352799378 (1.6027459597163844,1.8314142992070246) (0,0) 1e-07 0.3237153133335645 (1.5944816503150847,0.3911592131322614) (0,0) 1e-07 0.3237153133335645 
0.30000001192092896 (1.4979441165924072,0.9841695427894592) (-0.9006551504135132,0.35870838165283203) 0.2722909152507782 0.3237153133335645 (1.4979441165924072,0.9841695427894592) 1.5 2.762574275781457 (2.4006688594818115,1.9288393259048462) (-0.03914772719144821,-0.0185756366699934) 0.12671710550785065 2.924259351455507 (2.479088068008423,1.5678318738937378) (-0.11460469663143158,-0.022240566089749336) 0.14689193665981293 2.9326323137303123 (2.4008615016937256,1.2089614868164062) (-0.2420412302017212,-0.05670864135026932) 0.1615533083677292 2.763039972949595 (2.449570894241333,0.8986362814903259) (-0.2693452537059784,-0.07691134512424469) 0.13600049912929535 -3.0867695880853314 (2.4825217723846436,0.4922477900981903) (-0.054008644074201584,0.009898791089653969) 0.19933602213859558 -2.8804115352799378 (1.5121071494085447,1.8329267699157008) (0,0) 1e-07 0.3237153133335645 (1.504844963591981,0.3901179415334356) (0,0) 1e-07 0.3237153133335645 
0.4000000059604645 (1.4078786373138428,1.0200403928756714) (-0.9006550312042236,0.3587082624435425) 0.2722909152507782 0.3237153133335645 (1.4078786373138428,1.0200403928756714) 1.5 2.7625743445211532 (2.396829605102539,1.92710280418396) (-0.03839264065027237,-0.017365295439958572) 0.12671710550785065 2.924259351455507 (2.454904079437256,1.5702763795852661) (-0.24183952808380127,0.024444855749607086) 0.14689193665981293 2.9326323137303123 (2.376657485961914,1.203290581703186) (-0.24204124510288239,-0.05670858547091484) 0.1615533083677292 2.763039972949595 (2.4186201095581055,0.8928821682929993) (-0.3095075488090515,-0.057540882378816605) 0.13600049912929535 -3.0867695880853314 (2.474579334259033,0.49563026428222656) (-0.07942449301481247,0.033824700862169266) 0.19933602213859558 -2.8804115352799378 (1.4214683391007046,1.8344392406243768) (0,0) 1e-07 0.3237153133335645 (1.4152082768688772,0.3890766699346099) (0,0) 1e-07 0.3237153133335645 
0.5 (1.3571397066116333,1.0402483940124512) (-0.5073896050453186,0.20208053290843964) 0.2722909152507782 0.3237153133335645 (1.3571397066116333,1.0402483940124512) 1.5 2.762574334955576 (2.393064498901367,1.9254803657531738) (-0.03765115514397621,-0.016224708408117294) 0.12671710550785065 2.924259351455507 (2.419588088989258,1.5691543817520142) (-0.3531605005264282,-0.011219661682844162) 0.14689193665981293 2.9326323137303123 (2.3524534702301025,1.1976196765899658) (-0.24204126000404358,-0.05670852214097977) 0.1615533083677292 2.763039972949595 (2.3875491619110107,0.8878175616264343) (-0.31071025133132935,-0.05064617097377777) 0.13600049912929535 -3.0867695880853314 (2.4613304138183594,0.4991757869720459) (-0.1324886679649353,0.03545535355806351) 0.19933602213859558 -2.8804115352799378 (1.3704064198828414,1.8352913000996005) (0,0) 1e-07 0.3237153133335645 (1.3647109083582052,0.38849006329431723) (0,0) 1e-07 0.3237153133335645 
0.6000000238418579 (1.3571397066116333,1.0402483940124512) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.3571397066116333,1.0402483940124512) 1.5 0.0 (2.3893721103668213,1.9239652156829834) (-0.036923035979270935,-0.015150914900004864) 0.12671710550785065 2.924259351455507 (2.3835017681121826,1.562811255455017) (-0.3608625531196594,-0.06343068927526474) 0.14689193665981293 2.9326323137303123 (2.328249454498291,1.1919488906860352) (-0.24204127490520477,-0.0567084439098835) 0.1615533083677292 2.763039972949595 (2.3564200401306152,0.8831230401992798) (-0.311290979385376,-0.04694492742419243) 0.13600049912929535 -3.0867695880853314 (2.4480972290039062,0.5027170777320862) (-0.13233083486557007,0.035413116216659546) 0.19933602213859558 -2.8804115352799378 (1.3704064198828414,1.8352913000996005) (0,0) 1e-07 0.3237153133335645 (1.3647109083582052,0.38849006329431723) (0,0) 1e-07 0.3237153133335645 
0.7000000476837158 (1.3544774055480957,1.0440404415130615) (-0.02662276104092598,0.03792013227939606) 0.2722909152507782 0.3237153133335645 (1.3544774055480957,1.0440404415130615) 1.5 2.182913271879119 (2.385751247406006,1.922551155090332) (-0.036208052188158035,-0.014140859246253967) 0.12671710550785065 2.924259351455507 (2.3477396965026855,1.5548406839370728) (-0.3576202988624573,-0.07970534265041351) 0.14689193665981293 2.9326323137303123 (2.30795955657959,1.1844269037246704) (-0.20289933681488037,-0.07521998137235641) 0.1615533083677292 2.763039972949595 (2.325261354446411,0.8786284327507019) (-0.31158584356307983,-0.04494606703519821) 0.13600049912929535 -3.0867695880853314 (2.434882879257202,0.5062533617019653) (-0.13214296102523804,0.0353628545999527) 0.19933602213859558 -2.8804115352799378 (1.367681600445593,1.8353367685867892) (0,0) 1e-07 0.3237153133335645 (1.3620930111836103,0.3884596522865457) (0,0) 1e-07 0.3237153133335645 
0.8000000715255737 (1.3515552282333374,1.0481938123703003) (-0.029222361743450165,0.041533637791872025) 0.2722909152507782 0.3237153133335645 (1.3515552282333374,1.0481938123703003) 1.5 2.183922947827015 (2.3822007179260254,1.921231985092163) (-0.035506024956703186,-0.013191746547818184) 0.12671710550785065 2.924259351455507 (2.3119776248931885,1.5468701124191284) (-0.35762032866477966,-0.07970529794692993) 0.14689193665981293 2.9326323137303123 (2.2888548374176025,1.1771944761276245) (-0.19104807078838348,-0.07232417166233063) 0.1615533083677292 2.763039972949595 (2.294182777404785,0.873610258102417) (-0.3107856512069702,-0.050181470811367035) 0.13600049912929535 -3.0867695880853314 (2.4216911792755127,0.5097836256027222) (-0.13191698491573334,0.03530239313840866) 0.19933602213859558 -2.8804115352799378 (1.364690949451,1.8353866729491017) (0,0) 1e-07 0.3237153133335645 (1.3592194695968032,0.3884262715654172) (0,0) 1e-07 0.3237153133335645 
0.9000000953674316 (1.348633050918579,1.052347183227539) (-0.029222356155514717,0.041533637791872025) 0.2722909152507782 0.3237153133335645 (1.348633050918579,1.052347183227539) 1.5 2.1839228578354497 (2.3787190914154053,1.9200018644332886) (-0.034816764295101166,-0.012300612404942513) 0.12671710550785065 2.924259351455507 (2.2762155532836914,1.538899540901184) (-0.35762032866477966,-0.07970524579286575) 0.14689193665981293 2.9326323137303123 (2.2697501182556152,1.1699620485305786) (-0.19104811549186707,-0.07232420146465302) 0.1615533083677292 2.763039972949595 (2.263104200363159,0.8685921430587769) (-0.3107856214046478,-0.05018143728375435) 0.13600049912929535 -3.0867695880853314 (2.40852689743042,0.5133064985275269) (-0.1316422075033188,0.03522885590791702) 0.19933602213859558 -2.8804115352799378 (1.3617002984564073,1.8354365773114145) (0,0) 1e-07 0.3237153133335645 (1.3563459280099959,0.3883928908442887) (0,0) 1e-07 0.3237153133335645 
1.0000001192092896 (1.3457108736038208,1.0565005540847778) (-0.02922235056757927,0.041533634066581726) 0.2722909152507782 0.3237153133335645 (1.3457108736038208,1.0565005540847778) 1.5 2.1839228100548915 (2.37530517578125,1.9188554286956787) (-0.03414004668593407,-0.011464618146419525) 0.12671710550785065 2.924259351455507 (2.2404534816741943,1.5309289693832397) (-0.35762035846710205,-0.07970517873764038) 0.14689193665981293 2.9326323137303123 (2.250645399093628,1.1627296209335327) (-0.19104810059070587,-0.07232417911291122) 0.1615533083677292 2.763039972949595 (2.232025623321533,0.8635739684104919) (-0.3107856214046478,-0.05018145591020584) 0.13600049912929535 -3.0867695880853314 (2.3953964710235596,0.5168203115463257) (-0.13130372762680054,0.03513828665018082) 0.19933602213859558 -2.8804115352799378 (1.358709647461814,1.8354864816737273) (0,0) 1e-07 0.3237153133335645 (1.3534723864231886,0.38835951012316017) (0,0) 1e-07 0.3237153133335645 
1.1000001430511475 (1.3427886962890625,1.0606539249420166) (-0.02922234684228897,0.041533634066581726) 0.2722909152507782 0.3237153133335645 (1.3427886962890625,1.0606539249420166) 1.5 2.1839227500604985 (2.371957540512085,1.9177873134613037) (-0.03347568213939667,-0.01068114023655653) 0.12671710550785065 2.924259351455507 (2.2046914100646973,1.522958517074585) (-0.35762035846710205,-0.07970506697893143) 0.14689193665981293 2.9326323137303123 (2.2315406799316406,1.1554971933364868) (-0.19104817509651184,-0.0723242238163948) 0.1615533083677292 2.763039972949595 (2.2009470462799072,0.8585558533668518) (-0.3107856512069702,-0.05018138512969017) 0.13600049912929535 -3.0867695880853314 (2.3823084831237793,0.5203227996826172) (-0.13088077306747437,0.03502510488033295) 0.19933602213859558 -2.8804115352799378 (1.3557189964672212,1.8355363860360399) (0,0) 1e-07 0.3237153133335645 (1.3505988448363815,0.3883261294020317) (0,0) 1e-07 0.3237153133335645 
