[[(2.079346624374974, 2.1797160667680378), (0.08938575608339493, 2.189296235650778), (0.04771501617202626, 1.8387885261567216), (2.094522752064326, 1.8954736119731277)], [(2.046098791630746, 0.32063494516988605), (0.010339636393874653, 0.33661676645038197), (0.058188741505569644, 0.0195366984892573), (2.0380060147194476, 0.07762154107126625)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8386218547821045,0.9957994818687439) (-0.33332353830337524,0.14381136000156403) 0.14262381196022034 0.24896503409444637 (1.8386218547821045,0.9957994818687439) 1.5 2.734274240644501 (2.4252495765686035,1.9198797941207886) (-0.041731223464012146,0.041564710438251495) 0.1382240355014801 -3.061952958607938 (2.4495081901550293,1.5505836009979248) (-0.06725989282131195,-0.0007545463740825653) 0.18608327209949493 -2.9052404952976816 (2.4476144313812256,1.214289903640747) (-0.03894440084695816,0.0025936439633369446) 0.13011087477207184 -2.9552934256211927 (2.4252076148986816,0.8792225122451782) (-0.027886297553777695,-0.01108483038842678) 0.16799341142177582 2.789328687929332 (2.4861793518066406,0.5240585803985596) (-0.07197678834199905,-0.014633091166615486) 0.13431169092655182 3.0050490923422744 (1.8139211466937581,1.88770252248498) (0,0) 1e-07 0.24896503409444637 (1.8333345572892907,0.32230526061922565) (0,0) 1e-07 0.24896503409444637 
0.20000000298023224 (1.8052979707717896,1.0098748207092285) (-0.3332388401031494,0.1407528668642044) 0.14262381196022034 0.24896503409444637 (1.8052979707717896,1.0098748207092285) 1.5 2.741944672890367 (2.421168088912964,1.923801302909851) (-0.040815569460392,0.039215464144945145) 0.1382240355014801 -3.061952958607938 (2.4361019134521484,1.5501385927200317) (-0.1340636909008026,-0.0044505540281534195) 0.18608327209949493 -2.9052404952976816 (2.4385921955108643,1.2130608558654785) (-0.09022200107574463,-0.012290414422750473) 0.13011087477207184 -2.9552934256211927 (2.4181106090545654,0.8788333535194397) (-0.07096903771162033,-0.0038915444165468216) 0.16799341142177582 2.789328687929332 (2.470676898956299,0.5272701978683472) (-0.15502452850341797,0.032115962356328964) 0.13431169092655182 3.0050490923422744 (1.7810123109547713,1.8867911324480604) (0,0) 1e-07 0.24896503409444637 (1.7999022346512648,0.32256772261234423) (0,0) 1e-07 0.24896503409444637 
0.30000001192092896 (1.7839211225509644,1.0132358074188232) (-0.21376891434192657,0.03360980749130249) 0.14262381196022034 0.24896503409444637 (1.7839211225509644,1.0132358074188232) 1.5 2.9856443358401656 (2.4171760082244873,1.9274969100952148) (-0.039920542389154434,0.03695664182305336) 0.1382240355014801 -3.061952958607938 (2.4226956367492676,1.5496935844421387) (-0.1340636909008026,-0.004450570326298475) 0.18608327209949493 -2.9052404952976816 (2.425032377243042,1.2113374471664429) (-0.1355980634689331,-0.01723426766693592) 0.13011087477207184 -2.9552934256211927 (2.4109506607055664,0.8784670829772949) (-0.07159868627786636,-0.0036627529188990593) 0.16799341142177582 2.789328687929332 (2.445416212081909,0.5328112840652466) (-0.25260594487190247,0.05541094020009041) 0.13431169092655182 3.0050490923422744 (1.7597448548948667,1.8862021432866887) (0,0) 1e-07 0.24896503409444637 (1.7785003198720561,0.3227357393328791) (0,0) 1e-07 0.24896503409444637 
0.4000000059604645 (1.7694315910339355,1.0201194286346436) (-0.14489518105983734,0.06883569061756134) 0.14262381196022034 0.24896503409444637 (1.7694315910339355,1.0201194286346436) 1.5 2.6980853077202314 (2.413271427154541,1.9309757947921753) (-0.039045825600624084,0.0347883440554142) 0.1382240355014801 -3.061952958607938 (2.4092893600463867,1.5492485761642456) (-0.1340636909008026,-0.00445058848708868) 0.18608327209949493 -2.9052404952976816 (2.4065768718719482,1.2105401754379272) (-0.1845560520887375,-0.00797262229025364) 0.13011087477207184 -2.9552934256211927 (2.4017722606658936,0.8779507279396057) (-0.09178376197814941,-0.0051634656265378) 0.16799341142177582 2.789328687929332 (2.4201555252075195,0.538352370262146) (-0.25260594487190247,0.0554109588265419) 0.13431169092655182 3.0050490923422744 (1.7454569195960867,1.8858064476752503) (0,0) 1e-07 0.24896503409444637 (1.7639576444494427,0.3228499072780147) (0,0) 1e-07 0.24896503409444637 
0.5 (1.7566540241241455,1.025757074356079) (-0.12777584791183472,0.05637592822313309) 0.14262381196022034 0.24896503409444637 (1.7566540241241455,1.025757074356079) 1.5 2.7260728427323393 (2.409452199935913,1.9342467784881592) (-0.03819110244512558,0.032710202038288116) 0.1382240355014801 -3.061952958607938 (2.395883083343506,1.5488035678863525) (-0.1340636909008026,-0.00445060757920146) 0.18608327209949493 -2.9052404952976816 (2.3866336345672607,1.211497187614441) (-0.1994326114654541,0.009570380672812462) 0.13011087477207184 -2.9552934256211927 (2.3897290229797363,0.8781402111053467) (-0.1204320639371872,0.0018950719386339188) 0.16799341142177582 2.789328687929332 (2.39489483833313,0.5438934564590454) (-0.25260594487190247,0.05541097745299339) 0.13431169092655182 3.0050490923422744 (1.7328451567876184,1.8854571726336535) (0,0) 1e-07 0.24896503409444637 (1.7511366091157086,0.32295055940810957) (0,0) 1e-07 0.24896503409444637 
0.6000000238418579 (1.7435340881347656,1.0292843580245972) (-0.13119961321353912,0.03527233004570007) 0.14262381196022034 0.24896503409444637 (1.7435340881347656,1.0292843580245972) 1.5 2.8789578663057207 (2.40571665763855,1.9373189210891724) (-0.03735601529479027,0.03072171099483967) 0.1382240355014801 -3.061952958607938 (2.382476806640625,1.5483585596084595) (-0.1340636909008026,-0.004450628533959389) 0.18608327209949493 -2.9052404952976816 (2.366762638092041,1.2130450010299683) (-0.19870956242084503,0.015478121116757393) 0.13011087477207184 -2.9552934256211927 (2.374861717224121,0.8792902231216431) (-0.14867354929447174,0.011500285007059574) 0.16799341142177582 2.789328687929332 (2.3696341514587402,0.5494345426559448) (-0.25260594487190247,0.055410996079444885) 0.13431169092655182 3.0050490923422744 (1.719832886896438,1.8850968057938604) (0,0) 1e-07 0.24896503409444637 (1.7379897922754237,0.3230537691009695) (0,0) 1e-07 0.24896503409444637 
0.7000000476837158 (1.7309744358062744,1.0318114757537842) (-0.12559619545936584,0.025271138176321983) 0.14262381196022034 0.24896503409444637 (1.7309744358062744,1.0318114757537842) 1.5 2.943034456739519 (2.4020626544952393,1.9402010440826416) (-0.03654027357697487,0.02882179617881775) 0.1382240355014801 -3.061952958607938 (2.369070529937744,1.5479135513305664) (-0.1340636909008026,-0.004450651351362467) 0.18608327209949493 -2.9052404952976816 (2.346480369567871,1.2150908708572388) (-0.20282290875911713,0.0204588882625103) 0.13011087477207184 -2.9552934256211927 (2.3582677841186523,0.8810538649559021) (-0.1659402698278427,0.017636269330978394) 0.16799341142177582 2.789328687929332 (2.3443734645843506,0.5549756288528442) (-0.25260594487190247,0.055411022156476974) 0.13431169092655182 3.0050490923422744 (1.7073527935151802,1.8847511772563539) (0,0) 1e-07 0.24896503409444637 (1.7254110759322878,0.32315251889463587) (0,0) 1e-07 0.24896503409444637 
0.8000000715255737 (1.7188615798950195,1.0338085889816284) (-0.12112852185964584,0.019971709698438644) 0.14262381196022034 0.24896503409444637 (1.7188615798950195,1.0338085889816284) 1.5 2.9781825430417395 (2.3984882831573486,1.9429019689559937) (-0.03574346750974655,0.02700921520590782) 0.1382240355014801 -3.061952958607938 (2.3556642532348633,1.5474685430526733) (-0.13406367599964142,-0.004450675565749407) 0.18608327209949493 -2.9052404952976816 (2.325915813446045,1.217429757118225) (-0.20564581453800201,0.023388834670186043) 0.13011087477207184 -2.9552934256211927 (2.340432643890381,0.8832916617393494) (-0.17835094034671783,0.022378236055374146) 0.16799341142177582 2.789328687929332 (2.319112777709961,0.5605167150497437) (-0.2526059150695801,0.055411048233509064) 0.13431169092655182 3.0050490923422744 (1.695304487229649,1.8844175067978337) (0,0) 1e-07 0.24896503409444637 (1.71328328903994,0.32324772864582024) (0,0) 1e-07 0.24896503409444637 
0.9000000953674316 (1.7070915699005127,1.0354888439178467) (-0.11770004034042358,0.016802528873085976) 0.14262381196022034 0.24896503409444637 (1.7070915699005127,1.0354888439178467) 1.5 2.9997935387420522 (2.394991874694824,1.9454301595687866) (-0.034965235739946365,0.025282369926571846) 0.1382240355014801 -3.061952958607938 (2.3422579765319824,1.5470234155654907) (-0.13406367599964142,-0.004450703039765358) 0.18608327209949493 -2.9052404952976816 (2.305166006088257,1.2199405431747437) (-0.2074970155954361,0.025108342990279198) 0.13011087477207184 -2.9552934256211927 (2.3221323490142822,0.8856925964355469) (-0.18300238251686096,0.024009358137845993) 0.16799341142177582 2.789328687929332 (2.2938520908355713,0.5660578012466431) (-0.2526059150695801,0.05541108176112175) 0.13431169092655182 3.0050490923422744 (1.6835899956357885,1.8840930811326142) (0,0) 1e-07 0.24896503409444637 (1.7015008142930355,0.3233402275080568) (0,0) 1e-07 0.24896503409444637 
1.0000001192092896 (1.6953099966049194,1.037152647972107) (-0.11781532317399979,0.01663847640156746) 0.14262381196022034 0.24896503409444637 (1.6953099966049194,1.037152647972107) 1.5 3.0012954017218294 (2.391571283340454,1.9477940797805786) (-0.03420523926615715,0.023639537394046783) 0.1382240355014801 -3.061952958607938 (2.3288516998291016,1.5465784072875977) (-0.13406367599964142,-0.004450672306120396) 0.18608327209949493 -2.9052404952976816 (2.2843027114868164,1.222550392150879) (-0.20863404870033264,0.02609860897064209) 0.13011087477207184 -2.9552934256211927 (2.304286003112793,0.8878584504127502) (-0.17846396565437317,0.021658603101968765) 0.16799341142177582 2.789328687929332 (2.2685914039611816,0.5715988874435425) (-0.2526059150695801,0.055411119014024734) 0.13431169092655182 3.0050490923422744 (1.6718634943549266,1.8837683228664734) (0,0) 1e-07 0.24896503409444637 (1.6897069060981087,0.3234328161291051) (0,0) 1e-07 0.24896503409444637 
1.1000001430511475 (1.6836833953857422,1.0386831760406494) (-0.11626541614532471,0.01530512422323227) 0.14262381196022034 0.24896503409444637 (1.6836833953857422,1.0386831760406494) 1.5 3.010705710709571 (2.3882250785827637,1.9500019550323486) (-0.03346303477883339,0.02207872085273266) 0.1382240355014801 -3.061952958607938 (2.3154454231262207,1.546133279800415) (-0.13406367599964142,-0.004450702574104071) 0.18608327209949493 -2.9052404952976816 (2.2635326385498047,1.2251496315002441) (-0.20770114660263062,0.025992637500166893) 0.13011087477207184 -2.9552934256211927 (2.286975622177124,0.8897637128829956) (-0.17310473322868347,0.019052725285291672) 0.16799341142177582 2.789328687929332 (2.243330717086792,0.5771400332450867) (-0.2526059150695801,0.05541117116808891) 0.13431169092655182 3.0050490923422744 (1.6602881582132378,1.8834477510262173) (0,0) 1e-07 0.24896503409444637 (1.678069006653893,0.3235241799962499) (0,0) 1e-07 0.24896503409444637 
