[[(2.004666561895697, 2.15404082274359), (0.03657276416845467, 2.164857200132968), (0.03541397675897121, 1.83522198780881), (2.084980358729952, 1.887474950801518)], [(2.002653955938533, 0.34078405113395827), (0.018738537914172095, 0.36559015500950565), (0.049500180572872914, 0.09882712929298998), (2.0138450944866677, 0.09371846020685816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7721455097198486,0.8948853015899658) (-0.07137926667928696,0.16242723166942596) 0.17974525690078735 -0.2210685712197144 (1.7721455097198486,0.8948853015899658) 1.5 1.9848455149099495 (2.4063785076141357,1.9673852920532227) (-0.03979284688830376,-0.00425052409991622) 0.13689012825489044 3.132685909435168 (2.443246841430664,1.5679218769073486) (-0.09600016474723816,0.0011634789407253265) 0.12122263759374619 2.9527564449946486 (2.4936773777008057,1.2099554538726807) (0.0062095471657812595,0.11261720955371857) 0.18295636773109436 3.058811713307956 (2.4867970943450928,0.8633812069892883) (0.11519670486450195,-0.12868112325668335) 0.1872008889913559 2.8838465693728486 (2.4340903759002686,0.47742781043052673) (-0.05618537217378616,-0.011746840551495552) 0.1726841777563095 2.7849297729637903 (1.7470594318426542,1.878859777444643) (0,0) 1e-07 -0.2210685712197144 (1.765254359115783,0.34375240301292226) (0,0) 1e-07 -0.2210685712197144 
0.20000000298023224 (1.767650842666626,0.910866916179657) (-0.044947169721126556,0.15981616079807281) 0.17974525690078735 -0.2210685712197144 (1.767650842666626,0.910866916179657) 1.5 1.84495725165162 (2.4021849632263184,1.9678609371185303) (-0.04193435609340668,0.004756647162139416) 0.13689012825489044 3.132685909435168 (2.430583953857422,1.566573977470398) (-0.12662872672080994,-0.013479463756084442) 0.12122263759374619 2.9527564449946486 (2.4953434467315674,1.2209441661834717) (0.016659684479236603,0.10988717526197433) 0.18295636773109436 3.058811713307956 (2.498772382736206,0.8509362936019897) (0.11975200474262238,-0.12444934993982315) 0.1872008889913559 2.8838465693728486 (2.429201602935791,0.47498300671577454) (-0.04888886585831642,-0.02444806881248951) 0.1726841777563095 2.7849297729637903 (1.7429748652198496,1.878755642877224) (0,0) 1e-07 -0.2210685712197144 (1.7605605980166779,0.3438110919692828) (0,0) 1e-07 -0.2210685712197144 
0.30000001192092896 (1.763229489326477,0.9265284538269043) (-0.04421352222561836,0.15661562979221344) 0.17974525690078735 -0.2210685712197144 (1.763229489326477,0.9265284538269043) 1.5 1.8459420424855613 (2.3981082439422607,1.9682180881500244) (-0.04076738655567169,0.0035720188170671463) 0.13689012825489044 3.132685909435168 (2.417513370513916,1.5648750066757202) (-0.13070577383041382,-0.016989748924970627) 0.12122263759374619 2.9527564449946486 (2.4908254146575928,1.2220714092254639) (-0.0451798215508461,0.011272639036178589) 0.18295636773109436 3.058811713307956 (2.4973537921905518,0.8463811874389648) (-0.01418699137866497,-0.04555077850818634) 0.1872008889913559 2.8838465693728486 (2.4244446754455566,0.46753495931625366) (-0.04756980016827583,-0.07448045909404755) 0.1726841777563095 2.7849297729637903 (1.7389554097420379,1.8786531682951952) (0,0) 1e-07 -0.2210685712197144 (1.7559441406620913,0.3438688143498009) (0,0) 1e-07 -0.2210685712197144 
0.4000000059604645 (1.7586489915847778,0.9418704509735107) (-0.04580552130937576,0.15342018008232117) 0.17974525690078735 -0.2210685712197144 (1.7586489915847778,0.9418704509735107) 1.5 1.860933845342169 (2.39414381980896,1.968465805053711) (-0.039643801748752594,0.00247749499976635) 0.13689012825489044 3.132685909435168 (2.4022631645202637,1.5588009357452393) (-0.15250323712825775,-0.060741107910871506) 0.12122263759374619 2.9527564449946486 (2.480290412902832,1.2202249765396118) (-0.10534900426864624,-0.018464326858520508) 0.18295636773109436 3.058811713307956 (2.4874582290649414,0.843334436416626) (-0.09895624220371246,-0.030467268079519272) 0.1872008889913559 2.8838465693728486 (2.4196949005126953,0.45903825759887695) (-0.04749837517738342,-0.08496712893247604) 0.1726841777563095 2.7849297729637903 (1.734768771956347,1.878546431459929) (0,0) 1e-07 -0.2210685712197144 (1.7511725585678684,0.34392847634950335) (0,0) 1e-07 -0.2210685712197144 
0.5 (1.7539124488830566,0.9568993449211121) (-0.04736567661166191,0.1502886563539505) 0.17974525690078735 -0.2210685712197144 (1.7539124488830566,0.9568993449211121) 1.5 1.8761069609446184 (2.3902876377105713,1.968612790107727) (-0.038562268018722534,0.0014699148014187813) 0.13689012825489044 3.132685909435168 (2.3870129585266113,1.5527268648147583) (-0.15250322222709656,-0.060741063207387924) 0.12122263759374619 2.9527564449946486 (2.4697656631469727,1.2183877229690552) (-0.10524673014879227,-0.018372664228081703) 0.18295636773109436 3.058811713307956 (2.4726436138153076,0.8405348658561707) (-0.1481456458568573,-0.02799583040177822) 0.1872008889913559 2.8838465693728486 (2.4118244647979736,0.44206735491752625) (-0.07870344072580338,-0.16970907151699066) 0.1726841777563095 2.7849297729637903 (1.7304182133011516,1.878435515520632) (0,0) 1e-07 -0.2210685712197144 (1.7462488702141208,0.34399004022649343) (0,0) 1e-07 -0.2210685712197144 
0.6000000238418579 (1.7490229606628418,0.9716213345527649) (-0.04889464005827904,0.1472197324037552) 0.17974525690078735 -0.2210685712197144 (1.7490229606628418,0.9716213345527649) 1.5 1.8914546218407196 (2.386535406112671,1.9686673879623413) (-0.037521518766880035,0.0005459869280457497) 0.13689012825489044 3.132685909435168 (2.371762752532959,1.5466527938842773) (-0.15250320732593536,-0.060741011053323746) 0.12122263759374619 2.9527564449946486 (2.459251642227173,1.2165600061416626) (-0.10513971000909805,-0.01827673800289631) 0.18295636773109436 3.058811713307956 (2.4554314613342285,0.8391121625900269) (-0.17212142050266266,-0.014226747676730156) 0.1872008889913559 2.8838465693728486 (2.400768280029297,0.4227214455604553) (-0.11056303977966309,-0.19345912337303162) 0.1726841777563095 2.7849297729637903 (1.7259069891403793,1.8783205034716455) (0,0) 1e-07 -0.2210685712197144 (1.7411760970615875,0.34405346820160543) (0,0) 1e-07 -0.2210685712197144 
0.7000000476837158 (1.7439836263656616,0.9860425591468811) (-0.0503930039703846,0.14421221613883972) 0.17974525690078735 -0.2210685712197144 (1.7439836263656616,0.9860425591468811) 1.5 1.906969003530327 (2.382883310317993,1.9686375856399536) (-0.036520130932331085,-0.00029782485216856003) 0.13689012825489044 3.132685909435168 (2.3565125465393066,1.5405787229537964) (-0.15250323712825775,-0.06074102222919464) 0.12122263759374619 2.9527564449946486 (2.448748826980591,1.2147424221038818) (-0.10502756386995316,-0.018176207318902016) 0.18295636773109436 3.058811713307956 (2.4383814334869385,0.838157057762146) (-0.1704992800951004,-0.009550975635647774) 0.1872008889913559 2.8838465693728486 (2.3904221057891846,0.40461811423301697) (-0.10346163809299469,-0.18103328347206116) 0.1726841777563095 2.7849297729637903 (1.7212383533193447,1.8782014782685934) (0,0) 1e-07 -0.2210685712197144 (1.7359572613161638,0.34411872248635683) (0,0) 1e-07 -0.2210685712197144 
0.8000000715255737 (1.7387974262237549,1.000169038772583) (-0.05186140537261963,0.14126484096050262) 0.17974525690078735 -0.2210685712197144 (1.7387974262237549,1.000169038772583) 1.5 1.9226422734085848 (2.3793275356292725,1.9685310125350952) (-0.03555672988295555,-0.0010651429183781147) 0.13689012825489044 3.132685909435168 (2.3412623405456543,1.5345046520233154) (-0.15250325202941895,-0.06074099242687225) 0.12122263759374619 2.9527564449946486 (2.438257932662964,1.2129353284835815) (-0.10490992665290833,-0.018070772290229797) 0.18295636773109436 3.058811713307956 (2.421564817428589,0.8374332785606384) (-0.16816727817058563,-0.007237933576107025) 0.1872008889913559 2.8838465693728486 (2.3808305263519287,0.38783496618270874) (-0.095916748046875,-0.16783152520656586) 0.1726841777563095 2.7849297729637903 (1.7164154375142826,1.878078519752443) (0,0) 1e-07 -0.2210685712197144 (1.7305952674834029,0.34418576676394397) (0,0) 1e-07 -0.2210685712197144 
0.9000000953674316 (1.6129590272903442,0.9922159314155579) (-1.258384108543396,-0.07953094691038132) 0.17974525690078735 -0.2210685712197144 (1.6129590272903442,0.9922159314155579) 1.5 -3.0784757499243214 (2.3758645057678223,1.9683550596237183) (-0.034629885107278824,-0.0017597111873328686) 0.13689012825489044 3.132685909435168 (2.326011896133423,1.5284305810928345) (-0.15250328183174133,-0.06074102967977524) 0.12122263759374619 2.9527564449946486 (2.427779197692871,1.2111393213272095) (-0.10478637367486954,-0.017959989607334137) 0.18295636773109436 3.058811713307956 (2.4050450325012207,0.8368058204650879) (-0.16519786417484283,-0.006274443585425615) 0.1872008889913559 2.8838465693728486 (2.372022867202759,0.3724237382411957) (-0.08807618916034698,-0.1541123390197754) 0.1726841777563095 2.7849297729637903 (1.5904561475671717,1.8748672326362557) (0,0) 1e-07 -0.2210685712197144 (1.6048759660869334,0.34575771182837) (0,0) 1e-07 -0.2210685712197144 
1.0000001192092896 (1.5434690713882446,1.0207890272140503) (-0.6948991417884827,0.28573042154312134) 0.17974525690078735 -0.2210685712197144 (1.5434690713882446,1.0207890272140503) 1.5 2.7514834472481553 (2.372490644454956,1.9681165218353271) (-0.03373813256621361,-0.002385497558861971) 0.13689012825489044 3.132685909435168 (2.2889223098754883,1.5312774181365967) (-0.3708953559398651,0.028468947857618332) 0.12122263759374619 2.9527564449946486 (2.417313575744629,1.2093549966812134) (-0.10465643554925919,-0.017843475565314293) 0.18295636773109436 3.058811713307956 (2.3889074325561523,0.8361893892288208) (-0.16137495636940002,-0.006164197344332933) 0.1872008889913559 2.8838465693728486 (2.364011287689209,0.3584052324295044) (-0.0801166370511055,-0.14018502831459045) 0.1726841777563095 2.7849297729637903 (1.5217393168856128,1.8731153215773286) (0,0) 1e-07 -0.2210685712197144 (1.5350396615753004,0.3466309177162123) (0,0) 1e-07 -0.2210685712197144 
1.1000001430511475 (1.4942740201950073,1.0410171747207642) (-0.4919503629207611,0.2022814154624939) 0.17974525690078735 -0.2210685712197144 (1.4942740201950073,1.0410171747207642) 1.5 2.7514834536812076 (2.3692026138305664,1.9678218364715576) (-0.0328800268471241,-0.0029463013634085655) 0.13689012825489044 3.132685909435168 (2.2518327236175537,1.5341243743896484) (-0.3708953559398651,0.028469156473875046) 0.12122263759374619 2.9527564449946486 (2.406069755554199,1.2084660530090332) (-0.1124374121427536,-0.008889429271221161) 0.18295636773109436 3.058811713307956 (2.3732621669769287,0.8355227708816528) (-0.15645340085029602,-0.006666252855211496) 0.1872008889913559 2.8838465693728486 (2.3567886352539062,0.3457675278186798) (-0.07222535461187363,-0.126377135515213) 0.1726841777563095 2.7849297729637903 (1.4730915949808345,1.8718750652798355) (0,0) 1e-07 -0.2210685712197144 (1.485599415023276,0.3472490992578546) (0,0) 1e-07 -0.2210685712197144 
