[[(2.033421627901979, 2.1267832599858045), (0.08050142362081548, 2.1172683942705457), (0.03569378781264254, 1.8404480662164335), (2.056645766016259, 1.8008142877658588)], [(2.0110743859970275, 0.3723866517099052), (0.05497883272481733, 0.35494518150564064), (0.06681261252395108, 0.05643602400486854), (2.0044952609341546, 0.08724345431972746)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7734653949737549,0.8340783715248108) (-0.0682583674788475,0.17525716125965118) 0.12006566673517227 -0.020845189349073423 (1.7734653949737549,0.8340783715248108) 1.5 1.9421970491915748 (2.4833316802978516,1.9926120042800903) (-0.06159081310033798,0.061551377177238464) 0.1596394181251526 -3.1252559012474213 (2.420823097229004,1.3231040239334106) (-0.09588522464036942,0.03695699945092201) 0.16949650645256042 -3.1340530804373747 (2.399578094482422,0.743755578994751) (-0.037272144109010696,-0.006702943239361048) 0.14456965029239655 -2.808158019455662 (1.7925260610891147,1.8059940555101763) (0,0) 1e-07 -0.020845189349073423 (1.7776006179972068,0.3703048895172381) (0,0) 1e-07 -0.020845189349073423 
0.20000000298023224 (1.7639557123184204,0.837859570980072) (-0.09509685635566711,0.0378120094537735) 0.12006566673517227 -0.020845189349073423 (1.7639557123184204,0.837859570980072) 1.5 2.763143338296347 (2.4598288536071777,2.0112814903259277) (-0.2350274622440338,0.18669544160366058) 0.1596394181251526 -3.1252559012474213 (2.4054489135742188,1.319243311882019) (-0.15374255180358887,-0.038607157766819) 0.16949650645256042 -3.1340530804373747 (2.383720636367798,0.7445363402366638) (-0.15857388079166412,0.007807865738868713) 0.14456965029239655 -2.808158019455662 (1.7829459082765156,1.8061819361021905) (0,0) 1e-07 -0.020845189349073423 (1.7681254036113203,0.37022040403844136) (0,0) 1e-07 -0.020845189349073423 
0.30000001192092896 (1.7554179430007935,0.8408787250518799) (-0.08537710458040237,0.030191242694854736) 0.12006566673517227 -0.020845189349073423 (1.7554179430007935,0.8408787250518799) 1.5 2.801694548814664 (2.436394214630127,2.0285210609436035) (-0.2343459129333496,0.17239555716514587) 0.1596394181251526 -3.1252559012474213 (2.388314723968506,1.31890869140625) (-0.17134225368499756,-0.0033464618027210236) 0.16949650645256042 -3.1340530804373747 (2.367739200592041,0.7453248500823975) (-0.15981408953666687,0.007884900085628033) 0.14456965029239655 -2.808158019455662 (1.7743522342007494,1.8063504704256523) (0,0) 1e-07 -0.020845189349073423 (1.7596152310830466,0.3701445233278407) (0,0) 1e-07 -0.020845189349073423 
0.4000000059604645 (1.7478587627410889,0.8442292809486389) (-0.07559150457382202,0.033505670726299286) 0.12006566673517227 -0.020845189349073423 (1.7478587627410889,0.8442292809486389) 1.5 2.724369104099452 (2.4151134490966797,2.0441761016845703) (-0.21280822157859802,0.15655148029327393) 0.1596394181251526 -3.1252559012474213 (2.368018627166748,1.3196712732315063) (-0.20296166837215424,0.007626006379723549) 0.16949650645256042 -3.1340530804373747 (2.351757764816284,0.7461133599281311) (-0.15981408953666687,0.007884890772402287) 0.14456965029239655 -2.808158019455662 (1.7667302761855685,1.8064999479979011) (0,0) 1e-07 -0.020845189349073423 (1.752086524517671,0.37007739383050253) (0,0) 1e-07 -0.020845189349073423 
0.5 (1.741492509841919,0.8482068777084351) (-0.06366211175918579,0.03977606073021889) 0.12006566673517227 -0.020845189349073423 (1.741492509841919,0.8482068777084351) 1.5 2.583137473010523 (2.3967173099517822,2.057708978652954) (-0.18396055698394775,0.13532987236976624) 0.1596394181251526 -3.1252559012474213 (2.3459694385528564,1.319779872894287) (-0.2204919010400772,0.0010854683350771666) 0.16949650645256042 -3.1340530804373747 (2.3357763290405273,0.7469018697738647) (-0.15981408953666687,0.007884879596531391) 0.14456965029239655 -2.808158019455662 (1.7602884944507418,1.8066262806138458) (0,0) 1e-07 -0.020845189349073423 (1.7457562410260143,0.3700209500383168) (0,0) 1e-07 -0.020845189349073423 
0.6000000238418579 (1.7383637428283691,0.8533783555030823) (-0.03128771483898163,0.0517146959900856) 0.12006566673517227 -0.020845189349073423 (1.7383637428283691,0.8533783555030823) 1.5 2.1148887722524408 (2.381812572479248,2.068673610687256) (-0.1490468978881836,0.10964584350585938) 0.1596394181251526 -3.1252559012474213 (2.323920726776123,1.3196088075637817) (-0.22048793733119965,-0.0017103822901844978) 0.16949650645256042 -3.1340530804373747 (2.3197948932647705,0.7476903796195984) (-0.15981410443782806,0.007884867489337921) 0.14456965029239655 -2.808158019455662 (1.757059549190791,1.806689604880054) (0,0) 1e-07 -0.020845189349073423 (1.7426738304090272,0.3699934658119744) (0,0) 1e-07 -0.020845189349073423 
0.7000000476837158 (1.736808180809021,0.8586976528167725) (-0.01555556058883667,0.053193219006061554) 0.12006566673517227 -0.020845189349073423 (1.736808180809021,0.8586976528167725) 1.5 1.8552984131888814 (2.3705554008483887,2.0769548416137695) (-0.11257167160511017,0.08281295746564865) 0.1596394181251526 -3.1252559012474213 (2.3018720149993896,1.3194377422332764) (-0.22048795223236084,-0.0017103826394304633) 0.16949650645256042 -3.1340530804373747 (2.3038134574890137,0.748478889465332) (-0.15981410443782806,0.007884854450821877) 0.14456965029239655 -2.808158019455662 (1.7554003062504355,1.8067221450234137) (0,0) 1e-07 -0.020845189349073423 (1.7411658176446847,0.3699800196591764) (0,0) 1e-07 -0.020845189349073423 
0.8000000715255737 (1.735298991203308,0.8638697862625122) (-0.01509244553744793,0.05172160640358925) 0.12006566673517227 -0.020845189349073423 (1.735298991203308,0.8638697862625122) 1.5 1.8547147510293518 (2.362544059753418,2.082848310470581) (-0.0801122635602951,0.05893433094024658) 0.1596394181251526 -3.1252559012474213 (2.27982497215271,1.319114327430725) (-0.2204708755016327,-0.003234616946429014) 0.16949650645256042 -3.1340530804373747 (2.287832021713257,0.7492673993110657) (-0.15981410443782806,0.007884839549660683) 0.14456965029239655 -2.808158019455662 (1.7537903028811201,1.8067537195078807) (0,0) 1e-07 -0.020845189349073423 (1.7397028615293868,0.3699669752527043) (0,0) 1e-07 -0.020845189349073423 
0.9000000953674316 (1.7338135242462158,0.8689661026000977) (-0.014854096807539463,0.05096340924501419) 0.12006566673517227 -0.020845189349073423 (1.7338135242462158,0.8689661026000977) 1.5 1.8544054151013134 (2.3570635318756104,2.0868802070617676) (-0.05480603873729706,0.040317900478839874) 0.1596394181251526 -3.1252559012474213 (2.2577807903289795,1.3186299800872803) (-0.22044137120246887,-0.0048436978831887245) 0.16949650645256042 -3.1340530804373747 (2.2718505859375,0.7500559091567993) (-0.15981410443782806,0.007884821854531765) 0.14456965029239655 -2.808158019455662 (1.7522054993510174,1.8067847997872128) (0,0) 1e-07 -0.020845189349073423 (1.7382629502094864,0.36995413632449303) (0,0) 1e-07 -0.020845189349073423 
1.0000001192092896 (1.7547231912612915,0.8805431723594666) (0.2090967446565628,0.11577075719833374) 0.12006566673517227 -0.020845189349073423 (1.7547231912612915,0.8805431723594666) 1.5 0.5056570971731082 (2.3533942699432373,2.0895793437957764) (-0.03669212758541107,0.0269924309104681) 0.1596394181251526 -3.1252559012474213 (2.2357397079467773,1.318020224571228) (-0.22041024267673492,-0.0060981083661317825) 0.16949650645256042 -3.1340530804373747 (2.255869150161743,0.750844419002533) (-0.15981410443782806,0.007884801365435123) 0.14456965029239655 -2.808158019455662 (1.772880171700859,1.8063793396910357) (0,0) 1e-07 -0.020845189349073423 (1.759274173371827,0.3701414822964871) (0,0) 1e-07 -0.020845189349073423 
1.1000001430511475 (1.7787461280822754,0.8930036425590515) (0.24022990465164185,0.12460454553365707) 0.12006566673517227 -0.020845189349073423 (1.7787461280822754,0.8930036425590515) 1.5 0.478486571629273 (2.356989860534668,2.081850051879883) (0.03595501929521561,-0.07729347050189972) 0.1596394181251526 -3.1252559012474213 (2.213698625564575,1.3174104690551758) (-0.22041024267673492,-0.006098131183534861) 0.16949650645256042 -3.1340530804373747 (2.2398877143859863,0.7516328692436218) (-0.15981410443782806,0.007884778082370758) 0.14456965029239655 -2.808158019455662 (1.7966495988326479,1.8059131869971574) (0,0) 1e-07 -0.020845189349073423 (1.7834062950326623,0.37035665567092124) (0,0) 1e-07 -0.020845189349073423 
