[[(2.0137226746724277, 2.1492377326819843), (0.061534639013216166, 2.1649235990261264), (0.054764559915923175, 1.828750380155751), (2.015759930412364, 1.8137347435432476)], [(2.0384389835869503, 0.34457567018281043), (0.0870889157228622, 0.39735068083013203), (0.009926400601176855, 0.05830308949351781), (2.030522857490353, 0.005600129571636092)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7320425510406494,0.9263297915458679) (-0.035167139023542404,0.15710721909999847) 0.12106802314519882 -0.17217491310674496 (1.7320425510406494,0.9263297915458679) 1.5 1.7910079610421346 (2.4284791946411133,1.9239205121994019) (-0.053200263530015945,0.18256309628486633) 0.15813623368740082 3.032231310128698 (2.490028142929077,1.5946738719940186) (0.061708807945251465,0.11541473865509033) 0.20596952736377716 2.7835246828739937 (2.41340970993042,1.258655071258545) (0.08984565734863281,-0.2096201628446579) 0.19185270369052887 -2.8690942026261466 (2.3986737728118896,0.8807738423347473) (-0.04676758125424385,-0.018525592982769012) 0.21134059131145477 -2.992820593897372 (2.4170186519622803,0.4867585301399231) (-0.05654691159725189,0.0011157020926475525) 0.14640586078166962 2.8675017287024023 (1.7388537798297004,1.8158550556028645) (0,0) 1e-07 -0.17217491310674496 (1.7165442386093246,0.353281436961042) (0,0) 1e-07 -0.17217491310674496 
0.20000000298023224 (1.741957664489746,0.9416239857673645) (0.09915126860141754,0.15294195711612701) 0.12106802314519882 -0.17217491310674496 (1.741957664489746,0.9416239857673645) 1.5 0.995621727485419 (2.4237961769104004,1.9454606771469116) (-0.04682954028248787,0.21540187299251556) 0.15813623368740082 3.032231310128698 (2.4953317642211914,1.606638789176941) (0.05303502082824707,0.11964904516935349) 0.20596952736377716 2.7835246828739937 (2.4098525047302246,1.2448291778564453) (-0.03557276725769043,-0.1382584422826767) 0.19185270369052887 -2.8690942026261466 (2.4166531562805176,0.8672686815261841) (0.17979329824447632,-0.1350516974925995) 0.21134059131145477 -2.992820593897372 (2.411177635192871,0.48628249764442444) (-0.058409903198480606,-0.004760400392115116) 0.14640586078166962 2.8675017287024023 (1.7486512088900041,1.8157800352143822) (0,0) 1e-07 -0.17217491310674496 (1.7260387699114443,0.3530246537221897) (0,0) 1e-07 -0.17217491310674496 
0.30000001192092896 (1.8045541048049927,1.07155179977417) (0.6259647607803345,1.2992782592773438) 0.12106802314519882 -0.17217491310674496 (1.8045541048049927,1.07155179977417) 1.5 1.1218316213835433 (2.418773889541626,1.9669243097305298) (-0.05022304132580757,0.21463599801063538) 0.15813623368740082 3.032231310128698 (2.503713607788086,1.6166901588439941) (0.0838194191455841,0.10051321983337402) 0.20596952736377716 2.7835246828739937 (2.400244951248169,1.2380988597869873) (-0.09607551246881485,-0.06730292737483978) 0.19185270369052887 -2.8690942026261466 (2.429736614227295,0.848980188369751) (0.1308341920375824,-0.18288521468639374) 0.21134059131145477 -2.992820593897372 (2.4052064418792725,0.4859812259674072) (-0.05971219390630722,-0.0030126236379146576) 0.14640586078166962 2.8675017287024023 (1.8102491607756142,1.8153083704284758) (0,0) 1e-07 -0.17217491310674496 (1.7850780782231928,0.35142791299581994) (0,0) 1e-07 -0.17217491310674496 
0.4000000059604645 (1.8655709028244019,1.2029311656951904) (0.6101682782173157,1.3137935400009155) 0.12106802314519882 -0.17217491310674496 (1.8655709028244019,1.2029311656951904) 1.5 1.1360054505926205 (2.4052064418792725,1.980533480644226) (-0.13567501306533813,0.13609181344509125) 0.15813623368740082 3.032231310128698 (2.5011508464813232,1.6218466758728027) (-0.02562806010246277,0.05156482756137848) 0.20596952736377716 2.7835246828739937 (2.3753662109375,1.2403446435928345) (-0.248787522315979,0.022458281368017197) 0.19185270369052887 -2.8690942026261466 (2.446446418762207,0.8339325785636902) (0.16709740459918976,-0.15047602355480194) 0.21134059131145477 -2.992820593897372 (2.4225499629974365,0.47315770387649536) (0.17343497276306152,-0.12823519110679626) 0.14640586078166962 2.8675017287024023 (1.870256448877697,1.8148488855944986) (0,0) 1e-07 -0.17217491310674496 (1.8424996697445353,0.3498749240402083) (0,0) 1e-07 -0.17217491310674496 
0.5 (1.8965859413146973,1.2697117328643799) (0.31015080213546753,0.667806088924408) 0.12106802314519882 -0.17217491310674496 (1.8965859413146973,1.2697117328643799) 1.5 1.1360054235819894 (2.4110920429229736,1.9968022108078003) (0.058856017887592316,0.16268736124038696) 0.15813623368740082 3.032231310128698 (2.495586633682251,1.6217217445373535) (-0.055642884224653244,-0.0012498684227466583) 0.20596952736377716 2.7835246828739937 (2.350487470626831,1.2425904273986816) (-0.248787522315979,0.022458335384726524) 0.19185270369052887 -2.8690942026261466 (2.442566394805908,0.8263768553733826) (-0.03880073130130768,-0.07555749267339706) 0.21134059131145477 -2.992820593897372 (2.416938543319702,0.4585364758968353) (-0.0561135858297348,-0.14621217548847198) 0.14640586078166962 2.8675017287024023 (1.9007583501310108,1.814615327947142) (0,0) 1e-07 -0.17217491310674496 (1.8716872528567519,0.3490855346657006) (0,0) 1e-07 -0.17217491310674496 
0.6000000238418579 (1.9190844297409058,1.3181548118591309) (0.22498518228530884,0.4844302237033844) 0.12106802314519882 -0.17217491310674496 (1.9190844297409058,1.3181548118591309) 1.5 1.1360052908852005 (2.4190518856048584,2.0040488243103027) (0.07959836721420288,0.07246530801057816) 0.15813623368740082 3.032231310128698 (2.486356735229492,1.6191915273666382) (-0.09229893982410431,-0.025301862508058548) 0.20596952736377716 2.7835246828739937 (2.325608730316162,1.2448362112045288) (-0.2487875074148178,0.022458404302597046) 0.19185270369052887 -2.8690942026261466 (2.43451189994812,0.8262121081352234) (-0.08054608106613159,-0.0016475804150104523) 0.21134059131145477 -2.992820593897372 (2.4091439247131348,0.44271907210350037) (-0.07794535905122757,-0.15817414224147797) 0.14640586078166962 2.8675017287024023 (1.9228846053068236,1.8144459038820402) (0,0) 1e-07 -0.17217491310674496 (1.8928600927084327,0.34851290709517474) (0,0) 1e-07 -0.17217491310674496 
0.7000000476837158 (1.9403712749481201,1.3639888763427734) (0.21286816895008087,0.45834019780158997) 0.12106802314519882 -0.17217491310674496 (1.9403712749481201,1.3639888763427734) 1.5 1.1360052102974099 (2.4260787963867188,2.0048701763153076) (0.07026921957731247,0.008213747292757034) 0.15813623368740082 3.032231310128698 (2.4773762226104736,1.6165995597839355) (-0.08980488777160645,-0.02591952495276928) 0.20596952736377716 2.7835246828739937 (2.300729990005493,1.2470821142196655) (-0.2487875074148178,0.022458497434854507) 0.19185270369052887 -2.8690942026261466 (2.4148566722869873,0.824951708316803) (-0.196552574634552,-0.01260412111878395) 0.21134059131145477 -2.992820593897372 (2.4020140171051025,0.42825061082839966) (-0.07129795849323273,-0.14468467235565186) 0.14640586078166962 2.8675017287024023 (1.943819264745904,1.8142856040447874) (0,0) 1e-07 -0.17217491310674496 (1.9128926851758512,0.34797111795227703) (0,0) 1e-07 -0.17217491310674496 
0.8000000715255737 (1.9616831541061401,1.4098769426345825) (0.2131190299987793,0.45888039469718933) 0.12106802314519882 -0.17217491310674496 (1.9616831541061401,1.4098769426345825) 1.5 1.136005253401854 (2.4323554039001465,2.002164602279663) (0.06276670098304749,-0.027056384831666946) 0.15813623368740082 3.032231310128698 (2.468712329864502,1.6139146089553833) (-0.08663775026798248,-0.026849037036299706) 0.20596952736377716 2.7835246828739937 (2.275851249694824,1.2493278980255127) (-0.2487875074148178,0.022458389401435852) 0.19185270369052887 -2.8690942026261466 (2.3934595584869385,0.8261675834655762) (-0.21397210657596588,0.01215875893831253) 0.21134059131145477 -2.992820593897372 (2.395531177520752,0.41509518027305603) (-0.06482759118080139,-0.13155443966388702) 0.14640586078166962 2.8675017287024023 (1.9647785431923588,1.8141251156960911) (0,0) 1e-07 -0.17217491310674496 (1.932948833864209,0.3474286917223536) (0,0) 1e-07 -0.17217491310674496 
0.9000000953674316 (1.983010172843933,1.4557974338531494) (0.21326997876167297,0.4592053294181824) 0.12106802314519882 -0.17217491310674496 (1.983010172843933,1.4557974338531494) 1.5 1.136005184482027 (2.43821382522583,1.9974968433380127) (0.05858508497476578,-0.046677835285663605) 0.15813623368740082 3.032231310128698 (2.4602465629577637,1.6112158298492432) (-0.08465711772441864,-0.02698761411011219) 0.20596952736377716 2.7835246828739937 (2.2509725093841553,1.2515738010406494) (-0.2487875074148178,0.022458525374531746) 0.19185270369052887 -2.8690942026261466 (2.371291160583496,0.8287162184715271) (-0.22168362140655518,0.02548648603260517) 0.21134059131145477 -2.992820593897372 (2.3896684646606445,0.4031980335712433) (-0.058626964688301086,-0.11897154897451401) 0.14640586078166962 2.8675017287024023 (1.9857527120629892,1.8139645133291764) (0,0) 1e-07 -0.17217491310674496 (1.9530192347629463,0.3468858800359368) (0,0) 1e-07 -0.17217491310674496 
1.0000001192092896 (2.004347085952759,1.5017391443252563) (0.21336832642555237,0.4594171643257141) 0.12106802314519882 -0.17217491310674496 (2.004347085952759,1.5017391443252563) 1.5 1.1360052478606777 (2.4438464641571045,1.9917583465576172) (0.056326139718294144,-0.057384755462408066) 0.15813623368740082 3.032231310128698 (2.4519150257110596,1.6085469722747803) (-0.08331570029258728,-0.02668907307088375) 0.20596952736377716 2.7835246828739937 (2.2260937690734863,1.2538195848464966) (-0.248787522315979,0.022458352148532867) 0.19185270369052887 -2.8690942026261466 (2.3489797115325928,0.8315168023109436) (-0.22311489284038544,0.028005870059132576) 0.21134059131145477 -2.992820593897372 (2.3843915462493896,0.39248979091644287) (-0.05276816710829735,-0.1070823222398758) 0.14640586078166962 2.8675017287024023 (2.0067366122550685,1.813803836448069) (0,0) 1e-07 -0.17217491310674496 (1.973098949337356,0.3463428164575909) (0,0) 1e-07 -0.17217491310674496 
1.1000001430511475 (2.025690793991089,1.5476956367492676) (0.2134370356798172,0.4595654308795929) 0.12106802314519882 -0.17217491310674496 (2.025690793991089,1.5476956367492676) 1.5 1.136005517369828 (2.4493637084960938,1.9854551553726196) (0.0551719069480896,-0.06303173303604126) 0.15813623368740082 3.032231310128698 (2.44368314743042,1.6059328317642212) (-0.08231920003890991,-0.02614186331629753) 0.20596952736377716 2.7835246828739937 (2.2012150287628174,1.2560654878616333) (-0.24878749251365662,0.022458607330918312) 0.19185270369052887 -2.8690942026261466 (2.3266682624816895,0.8343173861503601) (-0.22311489284038544,0.028005870059132576) 0.21134059131145477 -2.992820593897372 (2.3796615600585938,0.3828909993171692) (-0.0473010279238224,-0.09598790854215622) 0.14640586078166962 2.8675017287024023 (2.015759930412364,1.8137347435432476) (0,0) 1e-07 -0.17217491310674496 (1.9931850543833862,0.3457995800464903) (0,0) 1e-07 -0.17217491310674496 
1.2000001668930054 (2.047039747238159,1.5936633348464966) (0.21348854899406433,0.45967650413513184) 0.12106802314519882 -0.17217491310674496 (2.047039747238159,1.5936633348464966) 1.5 1.136005647454068 (2.454829216003418,1.9788758754730225) (0.05465467646718025,-0.06579329818487167) 0.15813623368740082 3.032231310128698 (2.435532331466675,1.6033880710601807) (-0.08150772005319595,-0.025447532534599304) 0.20596952736377716 2.7835246828739937 (2.1763362884521484,1.2583112716674805) (-0.2487875372171402,0.022458160296082497) 0.19185270369052887 -2.8690942026261466 (2.304356813430786,0.8371179699897766) (-0.22311489284038544,0.028005868196487427) 0.21134059131145477 -2.992820593897372 (2.3754360675811768,0.37431636452674866) (-0.0422542430460453,-0.08574642241001129) 0.14640586078166962 2.8675017287024023 (2.015759930412364,1.8137347435432476) (0,0) 1e-07 -0.17217491310674496 (2.0132760979641238,0.3452562100708253) (0,0) 1e-07 -0.17217491310674496 
1.3000001907348633 (2.068392753601074,1.6396400928497314) (0.21353058516979218,0.45976749062538147) 0.12106802314519882 -0.17217491310674496 (2.068392753601074,1.6396400928497314) 1.5 1.136006042624814 (2.460280179977417,1.9721871614456177) (0.054510582238435745,-0.06688706576824188) 0.15813623368740082 3.032231310128698 (2.42745304107666,1.600921869277954) (-0.08079296350479126,-0.02466156706213951) 0.20596952736377716 2.7835246828739937 (2.156838893890381,1.2632708549499512) (-0.1949748694896698,0.049595654010772705) 0.19185270369052887 -2.8690942026261466 (2.282045364379883,0.8399185538291931) (-0.22311489284038544,0.028005866333842278) 0.21134059131145477 -2.992820593897372 (2.3721742630004883,0.3678918480873108) (-0.03261904418468475,-0.06424526870250702) 0.14640586078166962 2.8675017287024023 (2.015759930412364,1.8137347435432476) (0,0) 1e-07 -0.17217491310674496 (2.033370946848675,0.3447127371792599) (0,0) 1e-07 -0.17217491310674496 
1.4000002145767212 (2.089749574661255,1.6856251955032349) (0.21356938779354095,0.45985057950019836) 0.12106802314519882 -0.17217491310674496 (2.089749574661255,1.6856251955032349) 1.5 1.1360056606862254 (2.4657394886016846,1.965488314628601) (0.05459282919764519,-0.06698892265558243) 0.15813623368740082 3.032231310128698 (2.4193904399871826,1.5984580516815186) (-0.08062514662742615,-0.02463802881538868) 0.20596952736377716 2.7835246828739937 (2.1398255825042725,1.2705516815185547) (-0.17013411223888397,0.07280780375003815) 0.19185270369052887 -2.8690942026261466 (2.2597339153289795,0.8427191376686096) (-0.22311489284038544,0.02800586447119713) 0.21134059131145477 -2.992820593897372 (2.368640422821045,0.3765014111995697) (-0.03533836826682091,0.08609554171562195) 0.14640586078166962 2.8675017287024023 (2.015759930412364,1.8137347435432476) (0,0) 1e-07 -0.17217491310674496 (2.0384389835869503,0.34457567018281043) (0,0) 1e-07 -0.17217491310674496 
1.500000238418579 (2.1111111640930176,1.7316198348999023) (0.213614821434021,0.45994648337364197) 0.12106802314519882 -0.17217491310674496 (2.1111111640930176,1.7316198348999023) 1.5 1.1360040639951754 (2.471205472946167,1.9587873220443726) (0.054659031331539154,-0.06700978428125381) 0.15813623368740082 3.032231310128698 (2.411337375640869,1.5959912538528442) (-0.08053059875965118,-0.024667520076036453) 0.20596952736377716 2.7835246828739937 (2.1248910427093506,1.2776734828948975) (-0.14934581518173218,0.07121851295232773) 0.19185270369052887 -2.8690942026261466 (2.237422466278076,0.8455197215080261) (-0.22311489284038544,0.02800586074590683) 0.21134059131145477 -2.992820593897372 (2.355254888534546,0.38155031204223633) (-0.13385571539402008,0.05048903077840805) 0.14640586078166962 2.8675017287024023 (2.015759930412364,1.8137347435432476) (0,0) 1e-07 -0.17217491310674496 (2.0384389835869503,0.34457567018281043) (0,0) 1e-07 -0.17217491310674496 
1.600000262260437 (2.132481575012207,1.7776340246200562) (0.21370382606983185,0.4601415991783142) 0.12106802314519882 -0.17217491310674496 (2.132481575012207,1.7776340246200562) 1.5 1.1360069488961726 (2.4766762256622314,1.9520848989486694) (0.05470668151974678,-0.06702476739883423) 0.15813623368740082 3.032231310128698 (2.403294563293457,1.5935213565826416) (-0.08042843639850616,-0.024699462577700615) 0.20596952736377716 2.7835246828739937 (2.1111016273498535,1.2846463918685913) (-0.13789330422878265,0.06972933560609818) 0.19185270369052887 -2.8690942026261466 (2.215111017227173,0.8483203053474426) (-0.22311489284038544,0.02800585702061653) 0.21134059131145477 -2.992820593897372 (2.338921070098877,0.3877112865447998) (-0.16333918273448944,0.061609894037246704) 0.14640586078166962 2.8675017287024023 (2.015759930412364,1.8137347435432476) (0,0) 1e-07 -0.17217491310674496 (2.0384389835869503,0.34457567018281043) (0,0) 1e-07 -0.17217491310674496 
1.700000286102295 (2.136648416519165,1.8026384115219116) (0.04166761785745621,0.25004398822784424) 0.12106802314519882 -0.17217491310674496 (2.136648416519165,1.8026384115219116) 1.5 1.4056724760875046 (2.482151508331299,1.9453810453414917) (0.054752033203840256,-0.06703899055719376) 0.15813623368740082 3.032231310128698 (2.3945696353912354,1.591265082359314) (-0.08724970370531082,-0.022562969475984573) 0.20596952736377716 2.7835246828739937 (2.0979597568511963,1.2914769649505615) (-0.13141882419586182,0.06830628961324692) 0.19185270369052887 -2.8690942026261466 (2.1927995681762695,0.8511208891868591) (-0.22311489284038544,0.028005853295326233) 0.21134059131145477 -2.992820593897372 (2.3210794925689697,0.3944409489631653) (-0.17841564118862152,0.0672965720295906) 0.14640586078166962 2.8675017287024023 (2.015759930412364,1.8137347435432476) (0,0) 1e-07 -0.17217491310674496 (2.0384389835869503,0.34457567018281043) (0,0) 1e-07 -0.17217491310674496 
1.8000003099441528 (2.138820171356201,1.9237207174301147) (0.02171759493649006,1.2108228206634521) 0.12106802314519882 -0.17217491310674496 (2.138820171356201,1.9237207174301147) 1.5 1.5528620212093254 (2.482050895690918,1.9404234886169434) (-0.0010060891509056091,-0.04957515001296997) 0.15813623368740082 3.032231310128698 (2.3858447074890137,1.5890088081359863) (-0.08724980801343918,-0.022562814876437187) 0.20596952736377716 2.7835246828739937 (2.084883451461792,1.2981724739074707) (-0.13076210021972656,0.06695527583360672) 0.19185270369052887 -2.8690942026261466 (2.170488119125366,0.8539214730262756) (-0.22311489284038544,0.028005845844745636) 0.21134059131145477 -2.992820593897372 (2.302461624145508,0.40146341919898987) (-0.1861782670021057,0.07022456079721451) 0.14640586078166962 2.8675017287024023 (2.0150966307831677,1.9229694380038278) (0,0) 1e-07 -0.17217491310674496 (2.0384389835869503,0.34457567018281043) (0,0) 1e-07 -0.17217491310674496 
