[[(2.026302888489792, 2.162854227993389), (0.09176322826153174, 2.125058773597616), (0.0324894397309066, 1.8177617892261295), (2.00158668550677, 1.888237045293119)], [(2.0524897535918396, 0.3679270570330321), (0.047603877176238776, 0.34367646569000093), (0.09269386727365383, 0.041290708893326124), (2.081398793822823, 0.04665873574847926)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8325430154800415,0.962267279624939) (-0.037575896829366684,0.14962360262870789) 0.18005883693695068 -0.3532063972702525 (1.8325430154800415,0.962267279624939) 1.5 1.8168440296519106 (2.458238363265991,1.919890284538269) (-0.05051630362868309,0.0293405894190073) 0.19255512952804565 3.1284106719437794 (2.4829459190368652,1.3158198595046997) (-0.05893299728631973,0.02230783924460411) 0.1635415256023407 -2.8329563827513273 (2.4939558506011963,0.7508495450019836) (-0.04047189652919769,-0.029534395784139633) 0.20380164682865143 2.9102382799210122 (1.7996606236474892,1.8810099817508488) (0,0) 1e-07 -0.3532063972702525 (1.8397631275656037,0.36535396968864564) (0,0) 1e-07 -0.3532063972702525 
0.20000000298023224 (1.8317188024520874,0.9770326614379883) (-0.008242188952863216,0.14765408635139465) 0.18005883693695068 -0.3532063972702525 (1.8317188024520874,0.9770326614379883) 1.5 1.6265593896620252 (2.4532792568206787,1.922670841217041) (-0.04959135130047798,0.027805235236883163) 0.19255512952804565 3.1284106719437794 (2.4732093811035156,1.3164998292922974) (-0.09736628085374832,0.006799524649977684) 0.1635415256023407 -2.8329563827513273 (2.4825315475463867,0.7516404986381531) (-0.11424358189105988,0.007909391075372696) 0.20380164682865143 2.9102382799210122 (1.7993652514880065,1.8809994101914098) (0,0) 1e-07 -0.3532063972702525 (1.8391176072973745,0.36534616163911393) (0,0) 1e-07 -0.3532063972702525 
0.30000001192092896 (1.826664924621582,0.9850930571556091) (-0.05053870752453804,0.08060386776924133) 0.18005883693695068 -0.3532063972702525 (1.826664924621582,0.9850930571556091) 1.5 2.130833285891045 (2.448410987854004,1.9253038167953491) (-0.04868222773075104,0.02633030340075493) 0.19255512952804565 3.1284106719437794 (2.463146686553955,1.317093849182129) (-0.10062757879495621,0.005939864553511143) 0.1635415256023407 -2.8329563827513273 (2.465683698654175,0.7525577545166016) (-0.1684778332710266,0.009172702208161354) 0.20380164682865143 2.9102382799210122 (1.7946059569151536,1.8808290719796026) (0,0) 1e-07 -0.3532063972702525 (1.8341619510178593,0.3652862192769652) (0,0) 1e-07 -0.3532063972702525 
0.4000000059604645 (1.8218458890914917,0.9911529421806335) (-0.04819023981690407,0.06059867888689041) 0.18005883693695068 -0.3532063972702525 (1.8218458890914917,0.9911529421806335) 1.5 2.2426255197362788 (2.443632125854492,1.92779541015625) (-0.04778851196169853,0.024915466085076332) 0.19255512952804565 3.1284106719437794 (2.4527554512023926,1.3188142776489258) (-0.10391154140233994,0.017204880714416504) 0.1635415256023407 -2.8329563827513273 (2.448835849761963,0.75347501039505) (-0.1684778332710266,0.009172709658741951) 0.20380164682865143 2.9102382799210122 (1.7900096962376495,1.8806645688557002) (0,0) 1e-07 -0.3532063972702525 (1.8294169085542373,0.365228824446145) (0,0) 1e-07 -0.3532063972702525 
0.5 (1.8175830841064453,0.9962995052337646) (-0.04262864589691162,0.05146585404872894) 0.18005883693695068 -0.3532063972702525 (1.8175830841064453,0.9962995052337646) 1.5 2.2625507444020565 (2.438941240310669,1.9301514625549316) (-0.0469098836183548,0.023559987545013428) 0.19255512952804565 3.1284106719437794 (2.4419336318969727,1.3210489749908447) (-0.1082191988825798,0.022346772253513336) 0.1635415256023407 -2.8329563827513273 (2.431988000869751,0.7543922662734985) (-0.1684778332710266,0.009172718971967697) 0.20380164682865143 2.9102382799210122 (1.785936307940886,1.8805187796703817) (0,0) 1e-07 -0.3532063972702525 (1.8252169695721046,0.36517802304885877) (0,0) 1e-07 -0.3532063972702525 
0.6000000238418579 (1.8136311769485474,1.0009844303131104) (-0.03951851278543472,0.046848975121974945) 0.18005883693695068 -0.3532063972702525 (1.8136311769485474,1.0009844303131104) 1.5 2.2715221697218513 (2.4343366622924805,1.932377815246582) (-0.04604601114988327,0.022263215854763985) 0.19255512952804565 3.1284106719437794 (2.4309518337249756,1.3234953880310059) (-0.10981873422861099,0.02446446195244789) 0.1635415256023407 -2.8329563827513273 (2.415140151977539,0.755309522151947) (-0.1684778332710266,0.009172728285193443) 0.20380164682865143 2.9102382799210122 (1.7821569185476631,1.880383512894789) (0,0) 1e-07 -0.3532063972702525 (1.8213222998981473,0.3651309141117416) (0,0) 1e-07 -0.3532063972702525 
0.7000000476837158 (1.809814691543579,1.0054264068603516) (-0.03816503658890724,0.04442022368311882) 0.18005883693695068 -0.3532063972702525 (1.809814691543579,1.0054264068603516) 1.5 2.280596661553461 (2.429816961288452,1.9344801902770996) (-0.0451965257525444,0.021024297922849655) 0.19255512952804565 3.1284106719437794 (2.4199280738830566,1.3260668516159058) (-0.11023876070976257,0.025714941322803497) 0.1635415256023407 -2.8329563827513273 (2.398292303085327,0.7562267780303955) (-0.1684778332710266,0.009172739461064339) 0.20380164682865143 2.9102382799210122 (1.7785040934981091,1.880252775938406) (0,0) 1e-07 -0.3532063972702525 (1.8175600939528787,0.3650854074223084) (0,0) 1e-07 -0.3532063972702525 
0.8000000715255737 (1.7976961135864258,1.018908143043518) (-0.12118584662675858,0.1348172426223755) 0.18005883693695068 -0.3532063972702525 (1.7976961135864258,1.018908143043518) 1.5 2.3029977294255546 (2.4253809452056885,1.9364644289016724) (-0.04436112195253372,0.01984228566288948) 0.19255512952804565 3.1284106719437794 (2.4089083671569824,1.328723430633545) (-0.11019754409790039,0.026565995067358017) 0.1635415256023407 -2.8329563827513273 (2.3814444541931152,0.757144033908844) (-0.1684778332710266,0.009172751568257809) 0.20380164682865143 2.9102382799210122 (1.7668829219177817,1.8798368467380178) (0,0) 1e-07 -0.3532063972702525 (1.8056063365784945,0.3649408178032632) (0,0) 1e-07 -0.3532063972702525 
0.9000000953674316 (1.739328384399414,1.030456304550171) (-0.5836766958236694,0.11548131704330444) 0.18005883693695068 -0.3532063972702525 (1.739328384399414,1.030456304550171) 1.5 2.9462637981256754 (2.4210269451141357,1.9383360147476196) (-0.043539583683013916,0.018715906888246536) 0.19255512952804565 3.1284106719437794 (2.3969523906707764,1.330497145652771) (-0.11956086754798889,0.01773747056722641) 0.1635415256023407 -2.8329563827513273 (2.3645966053009033,0.7580612897872925) (-0.1684778332710266,0.009172764606773853) 0.20380164682865143 2.9102382799210122 (1.709002651749656,1.8777652746660565) (0,0) 1e-07 -0.3532063972702525 (1.7473868089550237,0.36423660915518535) (0,0) 1e-07 -0.3532063972702525 
1.0000001192092896 (1.640914797782898,1.064853310585022) (-0.9841358065605164,0.3439699411392212) 0.18005883693695068 -0.3532063972702525 (1.640914797782898,1.064853310585022) 1.5 2.8053502291271717 (2.4167537689208984,1.9401004314422607) (-0.04273156449198723,0.017644017934799194) 0.19255512952804565 3.1284106719437794 (2.3849964141845703,1.332270860671997) (-0.1195608526468277,0.017737476155161858) 0.1635415256023407 -2.8329563827513273 (2.3477487564086914,0.758978545665741) (-0.1684778332710266,0.009172780439257622) 0.20380164682865143 2.9102382799210122 (1.6119444846986484,1.8742915004829956) (0,0) 1e-07 -0.3532063972702525 (1.6494036154395044,0.3630514292841604) (0,0) 1e-07 -0.3532063972702525 
1.1000001430511475 (1.5425012111663818,1.099250316619873) (-0.9841358661651611,0.34397000074386597) 0.18005883693695068 -0.3532063972702525 (1.5425012111663818,1.099250316619873) 1.5 2.8053501940190553 (2.412559986114502,1.941762924194336) (-0.04193686321377754,0.016625242307782173) 0.19255512952804565 3.1284106719437794 (2.3730404376983643,1.3340445756912231) (-0.1195608526468277,0.017737481743097305) 0.1635415256023407 -2.8329563827513273 (2.3309009075164795,0.7598958015441895) (-0.1684778332710266,0.009172797203063965) 0.20380164682865143 2.9102382799210122 (1.514886317647641,1.8708177262999348) (0,0) 1e-07 -0.3532063972702525 (1.551420421923985,0.3618662494131354) (0,0) 1e-07 -0.3532063972702525 
