[[(2.087726265584037, 2.140145172249575), (0.06379413710125241, 2.137849023796544), (0.05786244256110959, 1.8485272496770806), (2.0279871405385843, 1.8175583983196455)], [(2.038835951507826, 0.38854392107342983), (0.05054474100468022, 0.38736505201662486), (0.0782872295316133, 0.039780163379280746), (2.0127486781901105, 0.07064865092487325)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8191794157028198,0.9640620350837708) (-0.04901089891791344,0.1333020031452179) 0.20734825730323792 -0.04131708079967211 (1.8191794157028198,0.9640620350837708) 1.5 1.9231236181687175 (2.4296836853027344,1.9747933149337769) (-0.033506449311971664,0.019107703119516373) 0.1878640502691269 2.7514436718884783 (2.405806541442871,1.3468047380447388) (-0.05994674190878868,0.029594073072075844) 0.16598282754421234 -2.931606195232421 (2.417235851287842,0.7641596794128418) (-0.030371269211173058,-0.005257716402411461) 0.14293666183948517 -2.9718900942159365 (1.8326439930327143,1.8206290429874745) (0,0) 1e-07 -0.04131708079967211 (1.8195207207313844,0.38841388783791453) (0,0) 1e-07 -0.04131708079967211 
0.20000000298023224 (1.8160167932510376,0.9770998358726501) (-0.03162625804543495,0.1303781121969223) 0.20734825730323792 -0.04131708079967211 (1.8160167932510376,0.9770998358726501) 1.5 1.8087730993061744 (2.4263980388641357,1.9766544103622437) (-0.032857492566108704,0.018611103296279907) 0.1878640502691269 2.7514436718884783 (2.3966150283813477,1.344343900680542) (-0.09191486239433289,-0.024608895182609558) 0.16598282754421234 -2.931606195232421 (2.4070115089416504,0.7659116387367249) (-0.10224417597055435,0.01751946657896042) 0.14293666183948517 -2.9718900942159365 (1.8292772582390735,1.820681965479889) (0,0) 1e-07 -0.04131708079967211 (1.8163658295741802,0.388412017285179) (0,0) 1e-07 -0.04131708079967211 
0.30000001192092896 (1.810916781425476,0.9847226142883301) (-0.051000215113162994,0.07622760534286499) 0.20734825730323792 -0.04131708079967211 (1.810916781425476,0.9847226142883301) 1.5 2.1604483461060524 (2.423175811767578,1.978466510772705) (-0.03222210332751274,0.018121495842933655) 0.1878640502691269 2.7514436718884783 (2.386620044708252,1.3413574695587158) (-0.09995025396347046,-0.02986372634768486) 0.16598282754421234 -2.931606195232421 (2.396787166595459,0.7676635980606079) (-0.10224417597055435,0.017519459128379822) 0.14293666183948517 -2.9718900942159365 (1.8240587116482383,1.820763997035475) (0,0) 1e-07 -0.04131708079967211 (1.8112703391281268,0.38840899614019564) (0,0) 1e-07 -0.04131708079967211 
0.4000000059604645 (1.8038121461868286,0.9880006909370422) (-0.07104649394750595,0.032780520617961884) 0.20734825730323792 -0.04131708079967211 (1.8038121461868286,0.9880006909370422) 1.5 2.709302879555115 (2.420015811920166,1.980230450630188) (-0.03159987926483154,0.017639093101024628) 0.1878640502691269 2.7514436718884783 (2.3764967918395996,1.3380929231643677) (-0.10123347491025925,-0.032644882798194885) 0.16598282754421234 -2.931606195232421 (2.3865628242492676,0.769415557384491) (-0.10224417597055435,0.017519449815154076) 0.14293666183948517 -2.9718900942159365 (1.8169043153660047,1.8208764586655657) (0,0) 1e-07 -0.04131708079967211 (1.8041676499764452,0.3884047849157951) (0,0) 1e-07 -0.04131708079967211 
0.5 (1.7973123788833618,0.9891908764839172) (-0.06499800086021423,0.01190207526087761) 0.20734825730323792 -0.04131708079967211 (1.7973123788833618,0.9891908764839172) 1.5 2.9604846220649614 (2.416916847229004,1.9819468259811401) (-0.030990518629550934,0.01716402918100357) 0.1878640502691269 2.7514436718884783 (2.3658876419067383,1.3347309827804565) (-0.10609203577041626,-0.03361918777227402) 0.16598282754421234 -2.931606195232421 (2.376338481903076,0.771167516708374) (-0.10224418342113495,0.01751944050192833) 0.14293666183948517 -2.9718900942159365 (1.810387449537827,1.8209788988051956) (0,0) 1e-07 -0.04131708079967211 (1.797668590625353,0.388400931586903) (0,0) 1e-07 -0.04131708079967211 
0.6000000238418579 (1.7912496328353882,0.9893088936805725) (-0.060627531260252,0.001180008053779602) 0.20734825730323792 -0.04131708079967211 (1.7912496328353882,0.9893088936805725) 1.5 3.122131872975829 (2.413877487182617,1.9836164712905884) (-0.030393734574317932,0.016696523874998093) 0.1878640502691269 2.7514436718884783 (2.35398006439209,1.3350929021835327) (-0.11907495558261871,0.0036196596920490265) 0.16598282754421234 -2.931606195232421 (2.3661141395568848,0.7729194760322571) (-0.10224418342113495,0.017519429326057434) 0.14293666183948517 -2.9718900942159365 (1.8043243465082366,1.8210742061411633) (0,0) 1e-07 -0.04131708079967211 (1.7916059166816944,0.3883973369933767) (0,0) 1e-07 -0.04131708079967211 
0.7000000476837158 (1.7857956886291504,0.9899113774299622) (-0.0545397624373436,0.006024663802236319) 0.20734825730323792 -0.04131708079967211 (1.7857956886291504,0.9899113774299622) 1.5 3.0315749964122665 (2.4108965396881104,1.98524010181427) (-0.029809171333909035,0.016236722469329834) 0.1878640502691269 2.7514436718884783 (2.333360195159912,1.3410934209823608) (-0.20619754493236542,0.060005344450473785) 0.16598282754421234 -2.931606195232421 (2.3558897972106934,0.7746714353561401) (-0.10224418342113495,0.01751941815018654) 0.14293666183948517 -2.9718900942159365 (1.798862281364172,1.821160065621898) (0,0) 1e-07 -0.04131708079967211 (1.7861523316086023,0.38839410353207215) (0,0) 1e-07 -0.04131708079967211 
0.8000000715255737 (1.781267523765564,0.992065966129303) (-0.04528221860527992,0.021545859053730965) 0.20734825730323792 -0.04131708079967211 (1.781267523765564,0.992065966129303) 1.5 2.697481357334094 (2.407972812652588,1.986818552017212) (-0.029236536473035812,0.01578478142619133) 0.1878640502691269 2.7514436718884783 (2.3046345710754395,1.3450385332107544) (-0.2872570753097534,0.03945112228393555) 0.16598282754421234 -2.931606195232421 (2.345665454864502,0.7764233946800232) (-0.10224418342113495,0.017519406974315643) 0.14293666183948517 -2.9718900942159365 (1.7943013749904693,1.8212317595769494) (0,0) 1e-07 -0.04131708079967211 (1.7816254458041587,0.38839141951598316) (0,0) 1e-07 -0.04131708079967211 
0.9000000953674316 (1.7772759199142456,0.9946172833442688) (-0.03991594910621643,0.025513319298624992) 0.20734825730323792 -0.04131708079967211 (1.7772759199142456,0.9946172833442688) 1.5 2.572864197727699 (2.4051053524017334,1.988352656364441) (-0.028675543144345284,0.015340831130743027) 0.1878640502691269 2.7514436718884783 (2.2760956287384033,1.3485583066940308) (-0.28539034724235535,0.03519828990101814) 0.16598282754421234 -2.931606195232421 (2.3354411125183105,0.7781753540039062) (-0.10224419087171555,0.0175193939357996) 0.14293666183948517 -2.9718900942159365 (1.7902706623527573,1.82129511929254) (0,0) 1e-07 -0.04131708079967211 (1.7776353560458507,0.3883890537692932) (0,0) 1e-07 -0.04131708079967211 
1.0000001192092896 (1.7733592987060547,0.9971656799316406) (-0.039165742695331573,0.02548370696604252) 0.20734825730323792 -0.04131708079967211 (1.7733592987060547,0.9971656799316406) 1.5 2.564751361919309 (2.4022927284240723,1.9898431301116943) (-0.028125951066613197,0.014904946088790894) 0.1878640502691269 2.7514436718884783 (2.2478280067443848,1.352067470550537) (-0.2826758325099945,0.035091202706098557) 0.16598282754421234 -2.931606195232421 (2.325216770172119,0.7799273133277893) (-0.10224419087171555,0.017519379034638405) 0.14293666183948517 -2.9718900942159365 (1.7863149597336523,1.8213572999080874) (0,0) 1e-07 -0.04131708079967211 (1.773720247172655,0.3883867324791923) (0,0) 1e-07 -0.04131708079967211 
1.1000001430511475 (1.7694284915924072,0.9997146129608154) (-0.03930824249982834,0.025489339604973793) 0.20734825730323792 -0.04131708079967211 (1.7694284915924072,0.9997146129608154) 1.5 2.5663094519976872 (2.399533987045288,1.991290807723999) (-0.027587421238422394,0.014477316290140152) 0.1878640502691269 2.7514436718884783 (2.2199132442474365,1.355562686920166) (-0.279146671295166,0.03495195135474205) 0.16598282754421234 -2.931606195232421 (2.3149991035461426,0.7816718220710754) (-0.10217607766389847,0.017445318400859833) 0.14293666183948517 -2.9718900942159365 (1.78234506628311,1.8214197035926363) (0,0) 1e-07 -0.04131708079967211 (1.769790952717049,0.3883844027783797) (0,0) 1e-07 -0.04131708079967211 
